CVaR cost,Ground state probability,Iterations needed
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.013962887621850623, 0.013030113311908193, 0.013997301032103178, 0.01343542419478574, 0.013192593739874728, 0.01343736228004725, 0.01343187956777552, 0.013271715877395382]",17
"[-4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.03267299471614168, 0.0360795408717106, 0.03409424447332991, 0.03438456524248895, 0.03355363663490405, 0.03404501717588124, 0.0341138296928295]",13
"[-4.5, -4.5, -6.6, -6.6, -4.2, -3.5, -6.6, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -3.5, -4.2, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03342307619299601, 0.019825232988388064, 0.06538543337327032, 0.02814570392727086, 0.03916635351503195, 0.04222986757987666, 0.0324563924765961, 0.039085468851054926, 0.038192995555252365, 0.039085468851054926, 0.03801576877713478, 0.03854746395618978, 0.03870344570397555, 0.03882780878765376, 0.0387385681914229]",21
"[-4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -3.4, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033665080050453766, 0.010818161514449313, 0.029983999034095956, 0.06503386124744305, 0.0384034995164655, 0.03907594530213625, 0.0355446390594845, 0.03774850326535695, 0.0384034995164655, 0.038801782594264304, 0.0384260861549644, 0.03968811105372122, 0.038952693425099466, 0.0386303784497167]",20
"[-6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.013962887621850623, 0.013030113311908193, 0.013997301032103178, 0.013030113311908193, 0.013516113777955474, 0.013271715877395382, 0.01343187956777552, 0.0132005837714829]",17
"[-4.2, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.02703813895541493, 0.017842688120797274, 0.025104100042175573, 0.040290497621898576, 0.03771798334780693, 0.03447670989096518, 0.03461148984567732, 0.034214248791197485, 0.034176577331040965, 0.03412742622800429]",16
"[-4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033665080050453766, 0.010818161514449313, 0.01670943557832244, 0.05143691397165133, 0.04736627103412694, 0.04335225220784756, 0.02768880019432436, 0.03343496992843721, 0.038199397262775964, 0.03939639836073084, 0.03876307229889854, 0.03891550740934936]",18
"[-4.5, -6.6, -6.6, -4.5, -1.3, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.018334725631347536, 0.02401513543673257, 0.014809181914263772, 0.02401513543673257, 0.02083776729863212, 0.021471210221197766, 0.02106000766629401, 0.021137471844345272, 0.02098965455625234]",17
"[-6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -4.2, -4.2, -3.5, -4.5, -2.4, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -3.1, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.0012510641293884898, 0.01798504062795482, 0.008560469818885828, 0.016946660503272704, 0.014095804852920411, 0.014688523055322424, 0.013447663873789338, 0.013519511056789491, 0.013026466393166515, 0.01352347553132743]",19
"[-4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -3.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.022826089076972127, 0.03598951553965472, 0.02022847503512997, 0.00248424795914154, 0.009741636514455929, 0.017592686085949258, 0.02834832522311293, 0.020889623221985287, 0.024029742868406874, 0.02111777613376258, 0.021474568840707038, 0.0203047244366792, 0.021474568840707038, 0.021092689127022286, 0.02107876608061422, 0.021137925141821577]",19
"[-4.2, -4.5, -6.6, -4.5, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.016298154644594002, 0.020359825656817283, 0.02874948481670414, 0.0360795408717106, 0.0340280612075589, 0.03373390021548405, 0.03438456524248895, 0.03410600265202826, 0.03409424447332991, 0.0341138296928295, 0.03411130773774507, 0.03414873788063112]",18
"[-6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -3.5, -4.2, -4.2, -4.2, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.0011471131377015485, 0.019024461903862915, 0.015142211897775832, 0.008645931643093276, 0.016008849684897228, 0.013590101719279973, 0.012874960560968998, 0.013590101719279973, 0.013677039568078527, 0.012679847760256331, 0.013566034820442016, 0.013180116568593147, 0.013364981358340293]",22
"[-6.6, -4.5, -3.5, -4.5, -1.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0003325948287224876, 0.008112126750024375, 0.007729311411107814, 0.03878839617977028, 0.028512491183135626, 0.02157771912824174, 0.015212048783651289, 0.014384826996466217, 0.013581803757181352, 0.012905044855547308, 0.013581803757181352, 0.013482949283949998, 0.013098361178362567]",16
