CVaR cost,Ground state probability,Iterations needed
"[-3.7272000000000016, -2.6935999999999964, -3.6415999999999924, -3.407600000000004, -5.018800000000017, -3.5280000000000022, -2.475999999999995, -4.794800000000022, -3.738, -5.710800000000022, -6.0888000000000035, -5.730000000000021, -6.213599999999997, -5.690400000000027, -6.098400000000003, -5.852400000000018, -6.110400000000002, -6.014400000000009, -6.237599999999996, -5.796000000000021, -5.928000000000012, -6.150000000000001, -5.875200000000016, -6.333599999999991, -6.150000000000001, -5.920800000000014]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015985033696941445, 0.10294404620238289, 0.015866708165337834, 0.016501442228874372, 0.056116875361990615, 0.032013226342913766, 0.16398730371651998, 0.19556577763072983, 0.14996509808004316, 0.19150685270123202, 0.18161774947192746, 0.17180093654913384, 0.18856999851952327, 0.1883329323609585, 0.19441927897400602, 0.19060655526176154, 0.19150618312461293, 0.1886952987392967, 0.191387409797582, 0.19013701906480446, 0.19050632976878862, 0.19080766131930588, 0.19024892478950317]",26
"[-3.4291999999999985, -2.596399999999996, -3.697999999999992, -3.2220000000000018, -4.014800000000002, -2.923200000000001, -3.370000000000003, -3.454399999999998, -3.3063999999999965, -4.439599999999999, -4.603600000000011, -4.3427999999999995, -4.393200000000004, -4.345599999999997, -4.268799999999994, -4.6528000000000205, -4.3356, -4.430399999999998, -4.380799999999995, -4.548000000000002, -4.368799999999996, -4.506000000000005, -4.346799999999999, -4.596800000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014318384851637557, 0.03161383272304484, 0.024296515179393106, 0.02321249973583049, 0.02043504814245733, 0.00935087338961401, 0.06553400416448132, 0.07849753364268063, 0.06378777926711979, 0.06626055942271565, 0.0743276004556889, 0.077138580981278, 0.07864792684502649, 0.07815168017416621, 0.07829501758795424, 0.07882795843236168, 0.07840568564315709, 0.07856666647448343, 0.07869229951295696, 0.07859665818841796, 0.07865662304824837]",24
"[-3.7400000000000007, -2.703599999999997, -3.7583999999999964, -3.2924000000000024, -3.9615999999999993, -3.5507999999999957, -3.8560000000000003, -3.0643999999999956, -3.7000000000000024, -4.212800000000004, -4.5420000000000105, -4.204799999999992, -4.317199999999999, -4.585600000000016, -4.540400000000006, -4.414400000000001, -4.553200000000011, -4.725200000000016, -4.522400000000014, -4.548800000000016, -4.465599999999995, -4.61200000000002, -4.537200000000015, -4.475200000000004, -4.615600000000013, -4.434000000000009]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01559328980388138, 0.025124398134959088, 0.032898907513056505, 0.018368411309554286, 0.017722160310267625, 0.010662236836060903, 0.05661718227708164, 0.07069274061766256, 0.06423946979535222, 0.05134030601772301, 0.0730632024176094, 0.07607340585272926, 0.06535727528685978, 0.06960884263415985, 0.07426237263461913, 0.07448843083332693, 0.07528621748801742, 0.07407218297595757, 0.07455117378041355, 0.07395020395469395, 0.07429172941002934, 0.07419431634967218, 0.07434357768688042]",26
"[-3.888000000000002, -2.6239999999999966, -3.513599999999994, -3.1312, -4.079200000000006, -0.9772000000000018, -5.506800000000023, -2.1396000000000006, -3.4336000000000038, -5.424000000000024, -6.058800000000005, -4.720800000000013, -5.442000000000021, -5.862000000000014, -5.632800000000023, -6.130800000000002, -6.062400000000006, -5.98080000000001, -6.1224000000000025, -5.889600000000016, -6.208799999999997, -6.0372000000000074, -6.019200000000008, -5.919600000000014, -6.111600000000003, -6.052800000000007, -6.033600000000008, -6.33479999999999, -5.901600000000015, -6.072000000000005, -6.2159999999999975]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013805778581546002, 0.05204043979469539, 0.000596956312554037, 0.12771611557415885, 0.002053509856411654, 0.017636170509057136, 0.10982829352968516, 0.18406934603884462, 0.05569575827895401, 0.11739933467888468, 0.17555332171237198, 0.13813348181768714, 0.19718129631674378, 0.18781281252471566, 0.19686156332413385, 0.1955904647988935, 0.1962113045199754, 0.1973473327064619, 0.1972760419661196, 0.19752845177142347, 0.1967614444474633, 0.19752668170057172, 0.19723654118002482, 0.1973411790048189, 0.19739165795972397, 0.19743522864015295, 0.1974071619526651, 0.19736814590604387]",31
"[-3.8112000000000013, -2.325599999999999, -3.659599999999992, -3.3076000000000048, -5.185600000000015, -3.289600000000005, -2.426799999999992, -4.92160000000002, -3.7160000000000006, -5.200400000000016, -4.779999999999997, -6.108000000000002, -6.156, -5.827200000000018, -6.105600000000003, -5.98320000000001, -6.1739999999999995, -5.911200000000013, -5.971200000000011, -6.2087999999999965, -6.019200000000007, -6.045600000000006, -5.9004000000000145, -5.79000000000002, -6.112800000000002, -5.920800000000013, -5.9688000000000105, -5.944800000000012]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016101657101071434, 0.09754561019427817, 0.015987774126429787, 0.015233824605716166, 0.06005851781378903, 0.030063153055053644, 0.12100374013425347, 0.08671924018509047, 0.18262277255858, 0.19062000781544491, 0.17415141341605844, 0.18970816634352658, 0.19211894229738202, 0.18621184928842163, 0.17876801010047502, 0.18689075565570884, 0.18497808086707335, 0.18311652272313883, 0.18373838888823937, 0.18709744561063274, 0.18367101533871671, 0.18555819764871603, 0.18479496089409886, 0.18523162468424043, 0.18469734684467293]",28
"[-3.5399999999999987, -2.573999999999998, -3.940799999999993, -3.504000000000003, -4.003600000000006, -2.6815999999999893, -3.328399999999995, -3.3852000000000055, -3.8903999999999996, -3.6547999999999963, -4.113600000000003, -3.834400000000001, -4.534400000000001, -4.278800000000001, -4.2811999999999975, -3.990799999999999, -4.452399999999994, -4.501599999999995, -4.201599999999994, -4.392799999999995, -4.171199999999996, -4.0624, -4.189999999999996, -4.412399999999998, -4.527999999999995, -4.149999999999998]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.018891888522363683, 0.03596881974979751, 0.003379161260125227, 0.018377751960004494, 0.015909306113165524, 0.021943087655841582, 0.019777512933794608, 0.06466208872163873, 0.04950722878927119, 0.06873589243710272, 0.0669029024833305, 0.07333433520494465, 0.05621425406444803, 0.0726796048832291, 0.06648992697437786, 0.06787664032400494, 0.06966238970797221, 0.06832100551971255, 0.06902551468494413, 0.06832756960614808, 0.06908462437194504, 0.06866798370524897, 0.06857434858313666]",26
"[-3.718400000000001, -2.3384, -3.6743999999999932, -3.2988000000000017, -5.326000000000023, -3.529200000000001, -2.932399999999999, -4.3944000000000045, -3.2915999999999976, -5.440000000000023, -5.772000000000022, -6.191999999999998, -5.506800000000023, -6.048000000000006, -6.217199999999997, -5.919600000000014, -6.235199999999996, -5.937600000000013, -6.331199999999991, -6.024000000000008, -6.120000000000003, -5.956800000000012, -6.217199999999997, -6.130800000000002, -5.937600000000013, -6.004800000000009]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015695089074475185, 0.11750344024611033, 0.015668120227838752, 0.02044528234789856, 0.04670865523494873, 0.027202053735739713, 0.13750974431404855, 0.16904559820886933, 0.1899023023544893, 0.13511714294506055, 0.19522694275415917, 0.18995800770097654, 0.1802136839334181, 0.19513036240057963, 0.19402384467265904, 0.19628256026545296, 0.19431104641660182, 0.19698654764719253, 0.19608822335098142, 0.19617324644161038, 0.19648400854664003, 0.19621638729943275, 0.19626433980712674]",26
"[-3.782400000000001, -2.302400000000001, -3.6295999999999933, -3.5484000000000044, -5.036400000000014, -3.2804000000000046, -2.4703999999999935, -4.737200000000023, -3.6968, -5.254400000000018, -5.944800000000012, -5.919600000000013, -6.168, -5.966400000000011, -6.063600000000005, -6.094800000000004, -6.148800000000001, -5.912400000000014, -5.948400000000013, -6.120000000000003, -6.150000000000001, -6.034800000000008, -5.996400000000009, -6.187199999999999]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016108367468829994, 0.09721262330539397, 0.01600401450810282, 0.01515821816592426, 0.06035073840021781, 0.02940418693903394, 0.11874638605118865, 0.1793874797255961, 0.17966059943993862, 0.1887695829436255, 0.16879888908498378, 0.19640555414959443, 0.1864957413124476, 0.1922815782070467, 0.1853951313240626, 0.18915329237603343, 0.1896327349778531, 0.18790324662147118, 0.18857662547649584, 0.188603560719918, 0.1890359430050052]",24
"[-3.6764000000000006, -2.3196000000000008, -3.7835999999999936, -3.2251999999999996, -3.851199999999994, -3.086400000000001, -3.1420000000000017, -3.7936000000000036, -3.7219999999999995, -4.203599999999994, -4.7544000000000235, -4.441200000000013, -4.2251999999999965, -4.3736000000000015, -4.6660000000000155, -4.582800000000004, -4.64480000000002, -4.4212, -4.55280000000001, -4.545600000000003, -4.593200000000008, -4.445599999999996, -4.665200000000019]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015059617051053381, 0.0251340500668283, 0.024319097632557796, 0.017779057186971745, 0.01792274194238268, 0.013809252930993708, 0.06122954867111602, 0.07835293770986076, 0.068395057563186, 0.06738263947862297, 0.07185780830221672, 0.07877129674354243, 0.07755329810214086, 0.0777204734754001, 0.07826499638870582, 0.0785963620712233, 0.0782173358252127, 0.07835841055617518, 0.07841827369534289, 0.07831261050561468]",23
"[-3.714399999999998, -2.580799999999996, -3.8115999999999928, -3.4932000000000043, -3.9091999999999976, -2.646, -3.704400000000001, -3.2047999999999983, -3.513599999999998, -3.850399999999996, -3.5599999999999983, -4.376400000000005, -4.566800000000005, -4.272, -4.635600000000019, -4.067199999999994, -4.64880000000002, -4.421200000000012, -4.494000000000008, -4.4048000000000025, -4.477600000000009, -4.3664000000000005, -4.630800000000018, -4.448400000000009, -4.366800000000009, -4.5688000000000155, -4.3232, -4.339600000000003]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014970392461758575, 0.027073149944735943, 0.022616599608990796, 0.02505170825792585, 0.019877375504486348, 0.018805056949240794, 0.01863891418065217, 0.012004924446068332, 0.06324283390280815, 0.07874589637680111, 0.05760842624121104, 0.07238525922323631, 0.058601744943251335, 0.0676169513733153, 0.06329114787539641, 0.069995604607064, 0.06917822528236994, 0.06643065398683576, 0.06825787002982125, 0.06769831913942372, 0.06731291464717079, 0.06791358606024273, 0.06746231161544691, 0.0676073223137312, 0.0676537285739369]",28
