CVaR cost,Ground state probability,Iterations needed
"[-2.886799999999999, -3.698000000000003, -3.3575999999999966, -3.234799999999994, -3.2132000000000063, -3.075599999999996, -4.636000000000001, -4.563999999999984, -4.403999999999993, -4.396399999999993, -3.853999999999995, -4.46799999999999, -4.510399999999988, -4.46559999999999, -4.529999999999987, -4.41879999999999, -4.5359999999999925, -4.208399999999999, -4.144399999999999, -4.361599999999991, -4.227199999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01501368682218057, 0.00911994823709759, 0.014180182924640407, 0.06506723261243615, 0.07475954908347755, 0.07703501130271825, 0.06526339792784447, 0.04531673481035846, 0.06325634832853166, 0.06098389026484781, 0.06902307709518367, 0.06435663187769321, 0.06417672717403246, 0.06621444699685028, 0.06490507073537685, 0.0653023498379475, 0.06480495522830289, 0.06505297096993656]",21
"[-2.627599999999999, -3.5948000000000015, -3.390399999999997, -3.2208000000000014, -3.4688000000000008, -3.4120000000000017, -4.116800000000002, -3.935999999999989, -4.528799999999992, -4.2796, -4.244, -4.39119999999999, -4.531999999999988, -4.144000000000004, -4.473599999999992, -4.301199999999998, -4.298399999999999, -4.476399999999993, -4.3395999999999955, -4.444399999999994, -4.473199999999993, -4.384399999999992, -4.247599999999998, -4.4575999999999905]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015228615802975411, 0.01539901345865693, 0.017542095453129646, 0.058874291569323174, 0.027473123462498663, 0.07242113549150847, 0.05992403651726233, 0.06422184278917806, 0.0774632933912879, 0.06568835561753265, 0.06319298341516169, 0.06690839165885765, 0.06459915948720728, 0.06456011574483654, 0.06802486131390131, 0.06535532071962238, 0.0662761844629693, 0.06528655758719418, 0.06555447176212073, 0.0658190627483187, 0.06555826895079644]",24
"[-2.8571999999999944, -3.764800000000002, -3.3959999999999995, -3.334799999999999, -3.3964000000000043, -3.2276000000000016, -4.396799999999991, -4.39959999999999, -4.339600000000004, -3.7924000000000047, -4.146800000000004, -4.5151999999999894, -4.159999999999998, -4.132000000000001, -4.152399999999999, -4.343199999999994, -4.4219999999999935, -4.509599999999988, -4.310399999999997, -4.474399999999985, -4.137599999999998, -4.288799999999998, -4.379599999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014779432132812156, 0.00948784909521698, 0.015181841474503298, 0.06478961853666046, 0.0754249389449794, 0.0560511783178695, 0.05577102389044568, 0.06936108135363392, 0.0722075195777157, 0.06555886864809007, 0.06877490191712432, 0.0718772496758385, 0.07175421447912092, 0.07311595307721287, 0.07207162657854176, 0.07243836783765037, 0.07197279219120747, 0.0723273382326794, 0.07221855729486873, 0.07211238119335868]",23
"[-2.7283999999999953, -3.6024000000000025, -3.1015999999999946, -3.6571999999999907, -2.729199999999996, -3.571600000000002, -3.0707999999999993, -3.304000000000003, -2.982799999999996, -3.6687999999999925, -3.7475999999999945, -3.641599999999991, -3.539599999999994, -3.4763999999999893, -3.3491999999999944, -3.6283999999999943, -3.5563999999999933, -3.5387999999999926, -3.470399999999996, -3.6907999999999914, -3.607199999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02047268433555839, 0.010692244156495206, 0.015240449986112287, 0.026943108069811282, 0.017816506679371527, 0.01067824309077369, 0.023972067725302568, 0.025468723274157726, 0.027989618557324583, 0.02513847184950948, 0.02402652137492546, 0.02625852403250461, 0.025210646225945346, 0.025178042500706932, 0.025675213017474514, 0.025401543933766972, 0.025456447924505736, 0.025523340632766085]",21
"[-2.795999999999996, -3.6796000000000015, -3.4799999999999986, -3.4212, -3.3716000000000013, -3.119599999999999, -4.566799999999986, -4.443199999999995, -3.7923999999999944, -4.6367999999999965, -4.327999999999998, -4.484799999999987, -4.264399999999999, -4.381999999999993, -4.490399999999994, -4.45559999999999, -4.58679999999999, -4.601599999999996, -4.3759999999999915, -4.436399999999989, -4.495199999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015060265847636303, 0.01494152784240587, 0.01427200209885477, 0.06255744763641855, 0.07099406350589597, 0.042561321596133385, 0.06475295876798434, 0.05879261750143645, 0.0725840991398236, 0.060114926414072, 0.06695747841756261, 0.06427677674103102, 0.06375866285921632, 0.0653169564487949, 0.06469095474140844, 0.06451513187258576, 0.06476814700339041, 0.06487235312227912]",21
"[-3.1087999999999982, -3.506000000000004, -3.272799999999995, -3.3703999999999943, -3.013199999999997, -3.055999999999999, -4.5167999999999875, -4.280399999999992, -4.311999999999999, -4.181600000000002, -4.44759999999999, -4.522399999999988, -4.285599999999998, -4.378399999999992, -4.403599999999991, -4.334799999999996, -4.289999999999997, -4.301199999999996, -3.9947999999999992, -4.5719999999999885, -4.2467999999999995, -4.219600000000007, -4.178400000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021145238208220302, 0.0050811062294051496, 0.013332474849790998, 0.06616678182403302, 0.07310549310305164, 0.05883503187299699, 0.04720892615896184, 0.07276764733973307, 0.062091925799946296, 0.060886408894994276, 0.06355599902641555, 0.060804839411500756, 0.06256152073297593, 0.06152111030224724, 0.0629170586070667, 0.06147324605698461, 0.062279493525748915, 0.0625506930501099, 0.06205989099538735, 0.06241736024560973]",23
"[-2.9971999999999985, -3.508000000000002, -3.2723999999999958, -3.328799999999999, -3.2360000000000024, -2.9411999999999963, -4.480399999999988, -4.607599999999993, -3.2460000000000067, -3.681999999999993, -4.1803999999999935, -4.321599999999995, -4.590799999999987, -4.343999999999993, -4.466399999999993, -4.2920000000000025, -4.265199999999992, -4.426799999999986, -4.161599999999999, -4.46559999999999, -4.484399999999986, -4.721200000000003, -4.512799999999986, -4.263199999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016023794332525446, 0.008008826816798554, 0.01462891923602052, 0.06626976494243345, 0.07377064020286311, 0.025449555868697744, 0.010127482087069952, 0.044706362092182095, 0.07220901598553578, 0.07014534944128609, 0.06547964605257925, 0.07078923363566919, 0.07462043335679261, 0.07318892403101881, 0.0741643240701816, 0.0734829612013627, 0.07422138508953494, 0.07368895041811992, 0.07363876535626102, 0.07361946885444429, 0.0735241933569247]",24
"[-2.8339999999999965, -3.570800000000003, -3.528000000000002, -3.310800000000002, -3.4664000000000033, -2.935599999999997, -4.306799999999995, -4.541999999999985, -3.8831999999999933, -4.240400000000009, -4.391999999999987, -4.4439999999999875, -4.507199999999986, -4.3555999999999875, -4.38719999999999, -4.389199999999991, -4.543199999999986, -4.569199999999992, -4.307199999999993, -4.485199999999988, -4.387599999999988, -4.260399999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015148015440591541, 0.019903616843041545, 0.013480103156513216, 0.05996161903666532, 0.07622429040385137, 0.012718547554301289, 0.060281660547891046, 0.07771571357583919, 0.06789769725712264, 0.07539668594161494, 0.07477436485974777, 0.07728806478273931, 0.07621758621343436, 0.07599506512211411, 0.07610770076933496, 0.07631501470013201, 0.07594513446689852, 0.07618737991735097, 0.07611340445795314]",22
"[-2.7623999999999933, -3.7984000000000018, -3.238399999999995, -3.6003999999999956, -2.989199999999998, -3.0331999999999977, -4.219600000000001, -3.9816000000000016, -4.259999999999991, -3.3287999999999887, -4.553200000000001, -4.250800000000004, -4.535999999999997, -4.550000000000016, -4.498799999999999, -4.415199999999992, -4.498000000000002, -4.491200000000006, -4.528800000000002, -4.552800000000012, -4.441199999999994, -4.534000000000002, -4.836800000000026, -4.453600000000001, -4.46880000000001, -4.627200000000012]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01898405685207573, 0.0060839140506643696, 0.013968258511535428, 0.06557927111898387, 0.05234325740146856, 0.05610794154127835, 0.03305831002479935, 0.07053471624671992, 0.06976327672287558, 0.0723060987673093, 0.06352451533407864, 0.06968884118899786, 0.07052657625036042, 0.0713953819068578, 0.06891155397887427, 0.071684274680315, 0.070935645875141, 0.07086499084722273, 0.07019424363395288, 0.07070488927114263, 0.07087417412106888, 0.070652637125753, 0.07071831594887036]",26
"[-2.8755999999999977, -3.739200000000002, -3.3207999999999966, -3.4015999999999944, -3.014400000000003, -3.183199999999998, -4.478399999999989, -4.460799999999989, -4.159199999999997, -4.687599999999994, -4.735999999999998, -4.507999999999987, -4.2524, -4.5147999999999895, -4.47639999999999, -4.492799999999989, -4.340399999999998, -4.4571999999999905, -4.427599999999989, -4.487599999999992, -4.60399999999999, -4.57039999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016763461268672224, 0.007417397985088444, 0.013706446417889366, 0.06449874732759597, 0.07554922839198486, 0.04807785681205629, 0.07196420658787092, 0.0727240222760629, 0.07780584984870685, 0.06384511881954538, 0.0685848592354135, 0.07314514404298017, 0.07295695048820379, 0.07174953204234064, 0.07313148149181845, 0.07279051442803496, 0.07251514647250606, 0.07273994350783522, 0.07282216998751753]",22
