CVaR cost,Ground state probability,Iterations needed
"[0.18530000000000685, 1.6692999999999996, 0.6419000000000049, 0.36099999999999927, 0.3338000000000092, 0.07350000000000113, 0.3967000000000044, 0.5751000000000072, -0.13360000000000177, 0.44649999999999745, 0.29390000000000627, 0.03969999999999325, -0.17840000000001083, 0.09509999999999787, -0.13290000000000726, -0.14730000000000826, -0.20420000000000768, -0.0350000000000087, -0.09560000000001023, -0.23020000000000368, -0.09130000000000792, 0.027199999999994753, -0.13530000000000603, -0.19930000000001247, -0.1640000000000058, -0.09560000000000904]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01338943362355573, 0.050012458106539405, 0.016502686573546463, 0.04592496790059973, 0.01467348165993102, 0.017112134498239024, 0.031342236412349254, 0.0035563880487747878, 0.028104069734608165, 0.025154328819427405, 0.019987776567595688, 0.03300995429137914, 0.023274383858225917, 0.027115702561470813, 0.029195065449665762, 0.026670615098829627, 0.02760403021515875, 0.02831352052517662, 0.026720616946019345, 0.02808533722826525, 0.027389299637859136, 0.027681214240795615, 0.027502396587615753]",26
"[-0.0492999999999994, 1.8197999999999992, 0.5365999999999981, 0.4976000000000007, 0.325800000000008, 0.16930000000000053, -0.10840000000000004, -1.268299999999998, -2.0012999999999925, -0.6062000000000018, -2.252799999999974, -2.1979999999999755, -1.4592999999999738, -2.6632999999999707, -2.5944999999999836, -2.6241999999999814, -2.638099999999989, -2.527099999999984, -2.4772999999999787, -2.6328999999999785, -2.5259999999999816, -2.603999999999978, -2.683899999999973, -2.7114999999999743, -2.3903999999999876, -2.783699999999965, -2.710399999999977, -2.610399999999983]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013169489999569196, 0.04902015995944631, 0.01484953641214094, 0.01996413794856834, 0.05943953282825391, 0.10714665732162527, 0.03121655458495281, 0.19153381261445557, 0.17450630966451222, 0.13168615076256834, 0.19500249874173092, 0.17859717518296678, 0.19001706787407097, 0.1795528170605862, 0.18973367854972828, 0.19641716676072957, 0.194093044764548, 0.19409256965071828, 0.1954733535635794, 0.19482867721953462, 0.19452935620258943, 0.1942197063093643, 0.19437258167396218, 0.1942892787493173, 0.194302468522091]",28
"[-0.10959999999999602, 1.8466999999999978, 0.4813999999999994, 0.11590000000000199, 0.5048000000000041, 0.41260000000000574, -0.1605999999999962, -0.8432000000000008, -1.6845999999999886, -2.257999999999997, -2.6200999999999843, -2.6541999999999755, -2.20349999999998, -2.5365999999999733, -2.57039999999998, -2.5187999999999766, -2.6120999999999808, -2.5568999999999744, -2.4900999999999835, -2.6473999999999798, -2.505599999999977, -2.5104999999999844, -2.5444999999999833, -2.558199999999981]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013595306146646682, 0.05098863313791273, 0.012212079503580338, 0.02458982404758576, 0.04924840416062313, 0.08872263274048418, 0.1423845933701759, 0.16756412707411522, 0.19455157075899698, 0.14346940038193792, 0.19473912099290108, 0.18691243447631595, 0.1938288026998316, 0.19444235142896948, 0.19586746378537837, 0.19307691601240468, 0.19522532212237098, 0.1950403462762763, 0.19466128185800963, 0.19424734446904451, 0.19467360883993223]",24
"[-0.12799999999999867, 1.6635000000000029, 0.46340000000000015, 0.3979000000000008, 0.565299999999995, 0.3717000000000029, -0.021599999999999356, -0.15430000000000424, -0.267400000000007, 0.0834000000000055, -0.19420000000000737, -0.1704000000000005, -0.1836000000000074, -0.28200000000001024, -0.16540000000000776, -0.21250000000000743, -0.21220000000000896, -0.41990000000000477, -0.28210000000000585, -0.19590000000000532, -0.31590000000000507, -0.30770000000000847]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012502484866044657, 0.046273732791432404, 0.011454828259425127, 0.024751853987945514, 0.03108194686828683, 0.025804623777437363, 0.01707895049825258, 0.035050420010396224, 0.020541989917682107, 0.026720407036109575, 0.027711879631265826, 0.02674251016740622, 0.028908826218259465, 0.027194833550808296, 0.027969837323313616, 0.02859387248035728, 0.028035146785935324, 0.027708381421291457, 0.02812366908608502]",22
"[-0.0586999999999967, 1.9325999999999972, 0.5910999999999987, 0.37960000000000105, 0.6675999999999979, 0.5883000000000064, -0.11259999999999953, -0.9333999999999987, -1.7622000000000004, -2.2066999999999957, -2.3333999999999953, -2.5858999999999877, -2.2544999999999753, -2.4576999999999805, -2.571299999999983, -2.3445999999999887, -2.513699999999978, -2.5501999999999807, -2.794399999999978, -2.6590999999999814, -2.575899999999981, -2.710299999999975, -2.6959999999999753, -2.5821999999999794, -2.6574999999999824]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012658665160554338, 0.046885584157204584, 0.011720033850225417, 0.025812631253393826, 0.051655681650450376, 0.0929172753505968, 0.1465444190172694, 0.1444383149706283, 0.18382222889746247, 0.15486915350258854, 0.197152049742818, 0.1759324495074334, 0.1730601886541739, 0.18829773534557645, 0.18142707612923697, 0.18467262529316109, 0.18638058480625763, 0.1852812632218328, 0.18338928557968712, 0.1850784447045675, 0.1846393323616142, 0.18436240528413633]",25
"[-0.2062999999999978, 1.7495, 0.493999999999998, 0.32370000000000126, 0.7545999999999923, 0.4961000000000064, -0.24580000000000193, -1.0383999999999964, -1.8274, -2.2748999999999984, -2.385099999999991, -2.6614999999999807, -2.2808999999999773, -2.4228999999999807, -2.6672999999999822, -2.322499999999989, -2.5847999999999915, -2.6100999999999885, -2.657399999999988, -2.7627999999999786, -2.644599999999984, -2.65589999999998, -2.57629999999998, -2.6430999999999787, -2.6191999999999838, -2.5582999999999907]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011291307269887505, 0.0420205255882931, 0.010587979847239557, 0.026166946589401177, 0.05246833827975328, 0.09433147141539222, 0.14873468833071088, 0.15324842198505245, 0.19113124451223867, 0.16214740645219428, 0.18407747983498846, 0.1808756617068065, 0.17047985930376008, 0.17932598829088497, 0.1795321173723794, 0.1808078824425839, 0.17930237069256244, 0.1759825354670823, 0.18021233097984102, 0.1797527120901689, 0.1785276950481593, 0.17952947731374552, 0.17949534043089319]",26
"[-0.062399999999999504, 1.8750999999999935, 0.5082000000000011, 0.274400000000002, 0.30069999999999636, 0.44990000000000624, -0.2783999999999991, -1.3860999999999968, -2.2641999999999944, -1.0879999999999932, -2.322899999999972, -2.3108999999999726, -1.5950999999999689, -2.6101999999999763, -2.649099999999986, -2.51119999999999, -2.5059999999999802, -2.6924999999999737, -2.555399999999993, -2.476499999999992, -2.668299999999979, -2.7378999999999802, -2.46149999999999, -2.5832999999999875, -2.542299999999992, -2.5822999999999903, -2.625399999999988, -2.5272999999999923, -2.4528999999999908, -2.515699999999995, -2.5122999999999927]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013865013204109938, 0.05234731155537952, 0.014976552077705155, 0.02578843936653056, 0.07077744341207767, 0.11566558381517911, 0.04683432668154251, 0.19123457643824254, 0.16637559547927788, 0.1322520394351339, 0.19704410371072895, 0.18371234343230347, 0.1714263668276216, 0.1702130036465496, 0.17955581267675652, 0.17044630428901192, 0.173834209658242, 0.18687018038602532, 0.17396016125786676, 0.16851217282573178, 0.17179156952066088, 0.1799614587477012, 0.17327821761825, 0.1754366960252191, 0.17255977245476184, 0.1740154592428197, 0.1737295878824277, 0.17436238865369597]",31
"[-0.16109999999999888, 1.8413000000000015, 0.6005000000000037, 0.47980000000000195, 0.9641, 0.7805000000000041, -0.2859, -0.9951999999999932, -1.6370999999999885, -2.410400000000001, -2.523499999999983, -2.169199999999989, -2.374599999999974, -2.6267999999999767, -2.314699999999972, -2.4752999999999745, -2.490799999999977, -2.550299999999974, -2.4136999999999786, -2.436799999999974, -2.335599999999979, -2.542999999999972, -2.5347999999999717, -2.416599999999976, -2.3849999999999807]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010272084450550998, 0.03893909261855637, 0.010193344241360449, 0.02788091116071573, 0.0550805050918931, 0.09797876646760365, 0.14990057289185202, 0.18906151228756157, 0.13084383876801572, 0.18384213410390376, 0.19602951226966858, 0.18644919058616988, 0.18103195353152501, 0.19633567128826235, 0.1963972225716234, 0.19351014552360218, 0.1965945566461007, 0.19554580872695404, 0.19629439216732564, 0.19616677421758882, 0.19610775916215306, 0.1959146178868647]",25
"[-0.1258999999999966, 1.923199999999997, 0.6989000000000014, 0.9131000000000009, 0.9193, 0.4116000000000074, -0.14880000000000165, -0.9134000000000023, -1.6425999999999872, -2.3024999999999984, -2.59379999999999, -1.8238999999999728, -2.4899999999999745, -2.580699999999985, -2.495699999999997, -2.6456999999999797, -2.6932999999999785, -2.653899999999976, -2.517399999999983, -2.663999999999976, -2.5427999999999846, -2.6493999999999827, -2.5698999999999885, -2.52499999999999, -2.5037999999999907]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009238353829921036, 0.03613109981795745, 0.010816320108170557, 0.024447303608776227, 0.04940355108192419, 0.08932680166476811, 0.14136594419409748, 0.17462314173010568, 0.10633544011769035, 0.19593789210979384, 0.15707908980701957, 0.1622250231202953, 0.18587266073859035, 0.18336814222339703, 0.1850186382277563, 0.17702177952574458, 0.18590484182349795, 0.18412181034642677, 0.18252795687619247, 0.18343754108866184, 0.183991106097762, 0.18301900559990286]",25
"[-0.11420000000000073, 1.6612000000000007, 0.4656000000000022, 0.49110000000000015, 0.3901000000000037, 0.5192000000000073, -0.26909999999999873, -1.6772999999999902, -2.555399999999987, -1.4875999999999907, -1.7961999999999652, -1.8487999999999858, -2.4902999999999875, -2.401899999999993, -2.466599999999984, -2.5420999999999974, -2.6040999999999865, -2.6215999999999884, -2.7204999999999773, -2.6339999999999852, -2.606299999999982, -2.720699999999978, -2.6683999999999792, -2.5278999999999887, -2.604399999999987, -2.6487999999999854, -2.672099999999975, -2.5937999999999874]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012648251158063081, 0.046844241499981974, 0.013110348897658304, 0.027098005190376008, 0.0899231570957379, 0.1668522949110858, 0.06493648693134252, 0.15862510702833446, 0.10674531441183091, 0.190808264754599, 0.16120886207547397, 0.1570252295681797, 0.1654613718991741, 0.1743119739036914, 0.18082620891317733, 0.18182214056849832, 0.1808637293470034, 0.18452329316178984, 0.17888546198576888, 0.1782887605245849, 0.17941783176583925, 0.17915913789445467, 0.17850173355595267, 0.17929625510344138, 0.17848351739154358]",28
