CVaR cost,Ground state probability,Iterations needed
"[-3.1820000000000026, -6.600000000000002, -4.463999999999995, -5.687999999999995, -5.066, -6.39, -3.79, -3.791999999999999, -3.280000000000004, -5.381999999999998, -5.825999999999996, -6.179999999999998, -5.711999999999996, -6.221999999999998, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.3839999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.468000000000001, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.371999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0008325085728419602, 0.0006485459820486151, 0.027200185536817575, 0.04377039225594441, 0.04471866749397231, 0.029619466180421418, 0.052948143048350146, 0.07050833468912543, 0.04053608847851003, 0.06364241751157844, 0.05261011610625036, 0.061271786111163296, 0.05974529634490525, 0.053913533069813224, 0.057951281274363484, 0.056397821436946084, 0.054091007830134465, 0.056759867379769555, 0.056748336535878324, 0.05553221084797101, 0.055335792401154785, 0.05634978439481518, 0.055497500779486945, 0.056048335791010095, 0.055995153939647074, 0.05582260270021597, 0.05540452436781953, 0.05581988028414317, 0.055770168749915236, 0.055666314769046904, 0.05573197610076111]",38
"[-3.216000000000004, -6.600000000000002, -4.337999999999996, -5.165999999999994, -5.233999999999998, -6.432, -3.2100000000000004, -3.8719999999999986, -3.7340000000000013, -5.717999999999997, -6.600000000000002, -6.600000000000002, -5.819999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.281999999999998, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.185999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0031764461438928207, 0.003127207352788222, 0.02766846908291639, 0.046140328523307156, 0.048209205052893986, 0.029514949149281135, 0.05926324131154754, 0.06925016390411964, 0.04997796768868652, 0.06746086680172085, 0.05268482265059395, 0.06211374434552916, 0.06076050218385798, 0.056322415638188225, 0.05465355599599155, 0.05683998155116804, 0.05650564744926065, 0.05669219937925515, 0.053512086878780014, 0.0573501907472993, 0.05589652497333643, 0.05583074966506077, 0.05533485320833296, 0.05583074966506077, 0.055580054643223374, 0.055424336392395426, 0.05619520840349383, 0.055789953782106355, 0.055895129419044925, 0.05575073663165784, 0.0557127969807876, 0.05570440701006453]",39
"[-3.1940000000000044, -6.558000000000002, -4.391999999999995, -5.465999999999996, -4.8740000000000006, -5.813999999999996, -3.557999999999999, -4.161999999999998, -3.2780000000000036, -5.381999999999997, -5.8799999999999955, -5.675999999999998, -5.519999999999995, -6.600000000000002, -6.600000000000002, -5.915999999999996, -6.600000000000002, -6.600000000000002, -6.39, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.0959999999999965, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004134804820593166, 0.0017010887777509976, 0.02627269773009586, 0.04467773505359991, 0.042918250103217134, 0.0325227864551019, 0.05850911471470168, 0.05954346933837052, 0.03878270733708835, 0.07114294674336782, 0.06981821374693792, 0.042981594041411136, 0.04963703949909423, 0.06565548833508311, 0.056288968006819325, 0.05620240733596202, 0.05427668463167848, 0.06335205258402245, 0.059708895143335466, 0.057152062166308394, 0.056388800174998324, 0.059806625416214954, 0.05839860169027428, 0.05895153857448128, 0.05823261273620218, 0.059157895231459576, 0.05867390141165779, 0.058509072817743424, 0.058248717873285824, 0.05856867234390503, 0.058592772282105195, 0.058473905332502754]",39
"[-3.448000000000004, -6.558000000000002, -4.415999999999995, -5.405999999999997, -4.946000000000001, -5.939999999999997, -3.534, -3.9580000000000006, -3.844000000000002, -5.471999999999997, -6.600000000000002, -5.813999999999996, -5.597999999999995, -6.600000000000002, -6.600000000000002, -5.235999999999994, -6.600000000000002, -6.600000000000002, -6.305999999999999, -6.2639999999999985, -6.221999999999998, -6.071999999999996, -6.335999999999999, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.179999999999998, -6.558000000000002, -5.8799999999999955, -6.137999999999997, -5.687999999999995, -6.600000000000002, -6.335999999999999, -6.023999999999996, -6.149999999999997, -6.432, -6.305999999999999, -6.323999999999999, -6.2159999999999975, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002985451454092415, 0.0024398496851900328, 0.026169435050231893, 0.045065607393069855, 0.038577655395013365, 0.031116684804965017, 0.05595125146832265, 0.04078975417395924, 0.02760975580346283, 0.05111726738080531, 0.05080250746792704, 0.04270298940763991, 0.04849896718849635, 0.04536385751553337, 0.04366725951402893, 0.045706169239976606, 0.04183353048069398, 0.04908075842788608, 0.04510803709748793, 0.04405082506685647, 0.04719475747359395, 0.045436338936219074, 0.044604242169681986, 0.04489748757714321, 0.04433584808620615, 0.04557095623246154, 0.04462052321555165, 0.04504292456048839, 0.04512092052267076, 0.044782716788251783, 0.0455309168091496, 0.04517962716535031, 0.04498237394051792, 0.04515737548736805, 0.04509930325047956, 0.0451752575096739]",43
"[-3.230000000000004, -6.600000000000002, -4.457999999999995, -5.777999999999995, -5.006, -6.107999999999996, -3.463999999999999, -3.8620000000000014, -3.582000000000002, -5.699999999999997, -5.831999999999996, -6.600000000000002, -5.903999999999996, -6.600000000000002, -6.600000000000002, -5.795999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.371999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.335999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0010171980483463568, 0.0016645651534086033, 0.025668591226147952, 0.04325415799847357, 0.04491957832439761, 0.03114151995499903, 0.05518825666414093, 0.07053614833536095, 0.039978812692626695, 0.06411529210709033, 0.05328124777464403, 0.06016570075880629, 0.061584750469784524, 0.0556431052646369, 0.05800651606735693, 0.054591595998149, 0.055291846540578664, 0.056697020126506424, 0.05688200838854019, 0.05645716247524368, 0.05543952757807229, 0.05612633209668159, 0.05565161408356678, 0.05600036556459037, 0.05578447718599189, 0.055815154815166856, 0.0558360311529074, 0.05538043182408121, 0.05574339126898699]",36
"[-3.0640000000000036, -6.600000000000002, -4.5419999999999945, -5.567999999999996, -4.752000000000002, -6.516000000000002, -3.4420000000000006, -4.109999999999999, -3.0960000000000036, -5.717999999999997, -6.600000000000002, -6.137999999999997, -5.585999999999995, -6.600000000000002, -6.600000000000002, -6.221999999999997, -6.600000000000002, -6.3599999999999985, -6.600000000000002, -6.600000000000002, -6.377999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.510000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.371999999999999, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0012300826698605435, 0.00028405894698550456, 0.027716938552501225, 0.044646425423666425, 0.049883705504860466, 0.028995531029912112, 0.059273032446485456, 0.07172341442096959, 0.04915594425769573, 0.05959034537264704, 0.053116672196128645, 0.06773797993969023, 0.05886849604114089, 0.05317403043579533, 0.05485852814307913, 0.057449865643741736, 0.05676914230440714, 0.056365747942192235, 0.05943539864024271, 0.05563575723476899, 0.05597190177769173, 0.05505402604609401, 0.05560667252195392, 0.056169983374370305, 0.055829566091540286, 0.055386633416066734, 0.05577258052872358, 0.055681305848178056, 0.05568888152514091, 0.055758214046638555, 0.05567717762342443, 0.05568121612827566, 0.05564709651846554]",40
"[-3.0880000000000036, -6.600000000000002, -4.445999999999995, -5.603999999999996, -4.796000000000001, -5.747999999999996, -3.1420000000000012, -4.245999999999998, -3.4840000000000013, -5.675999999999998, -6.179999999999998, -6.348, -5.291999999999996, -6.600000000000002, -6.600000000000002, -6.095999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002, -6.2399999999999975, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.245999999999998, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0045183694247674395, 0.002192851325604361, 0.025219595009445588, 0.04418960462030959, 0.04691333933292988, 0.03285165034308782, 0.06297919734886392, 0.07760151589404908, 0.03970714702003412, 0.0658529869621597, 0.05703079909698157, 0.0661529018233071, 0.056332504097156344, 0.055098944353678764, 0.056780688638593084, 0.05497503221869139, 0.05550017976710764, 0.05531385332922313, 0.05554362323244216, 0.054093578779616215, 0.05627098279937995, 0.05702578924762373, 0.05627098279937995, 0.05601358283828258, 0.05543666263849321, 0.05660736867431982, 0.05615703856230998, 0.055508316679063696, 0.05506247974486622, 0.05564160207908453, 0.05585283798227313, 0.05574631504887294, 0.05560563054695449, 0.05584207346838426, 0.05565384930300801, 0.05552643902044753]",43
"[-3.2960000000000043, -6.600000000000002, -4.421999999999995, -5.609999999999996, -5.046, -6.39, -3.619999999999999, -4.1080000000000005, -3.3740000000000028, -5.645999999999997, -6.305999999999999, -6.600000000000002, -5.945999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.000907128363310886, 0.0011263313062202986, 0.027345218998559597, 0.0440970864101843, 0.04869574854360658, 0.029606048010272654, 0.057065484844944385, 0.06679993746315423, 0.05041003994875945, 0.06107217462160237, 0.05199953604113701, 0.06620120253589612, 0.05944511109775516, 0.05818941312456227, 0.05585744499155748, 0.05655583078513216, 0.056326170959902284, 0.057192745516172525, 0.05612249280578458, 0.05527501932843338, 0.05572194511038037, 0.05579632580770052, 0.05576754407061031, 0.055875473478601126, 0.05563304851199727, 0.05574256453497375]",33
"[-3.286000000000004, -6.600000000000002, -4.379999999999996, -5.5799999999999965, -4.668000000000001, -6.041999999999996, -3.373999999999999, -4.149999999999999, -3.3520000000000034, -5.801999999999998, -6.209999999999997, -6.516000000000002, -5.699999999999996, -6.600000000000002, -6.600000000000002, -6.275999999999998, -6.600000000000002, -6.600000000000002, -6.377999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.329999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.4079999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002851347587787081, 0.0012561999680173058, 0.026536776775809134, 0.04415502706080583, 0.04691878906358392, 0.03094738277129602, 0.05999076963041329, 0.07600372107205636, 0.04633272474347286, 0.0660325491431633, 0.051957691588831637, 0.05919214511672727, 0.061008103346372, 0.050302079207518266, 0.05510412578058085, 0.053620954258268155, 0.05709898086802136, 0.05654005738267395, 0.0550706126867905, 0.05552579886068524, 0.05526351479547575, 0.055630319546164035, 0.055776858544071425, 0.05586275052713201, 0.055794345715815236, 0.055607082222274624, 0.05569766656850172, 0.05565750051876775, 0.055631482250047305, 0.05566594098738781]",37
"[-3.4160000000000044, -6.600000000000002, -4.379999999999996, -5.831999999999996, -5.9379999999999935, -5.585999999999995, -3.3020000000000005, -4.254, -4.1960000000000015, -5.423999999999999, -6.017999999999995, -6.600000000000002, -6.2639999999999985, -6.600000000000002, -6.600000000000002, -5.819999999999996, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.348, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.299999999999999, -6.600000000000002, -6.600000000000002, -6.125999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004149757285279544, 0.01011745733996079, 0.02365502816601471, 0.04279936327981592, 0.048134603005041424, 0.042259475070304774, 0.06566530165228612, 0.055321032988405724, 0.03262608382486537, 0.06666916867290043, 0.05734154844392686, 0.0604954666660564, 0.05118859342618625, 0.05186478370807597, 0.052883715215241156, 0.05671222848251505, 0.05536612444145104, 0.054752181805847545, 0.05736774907786518, 0.0572311579948855, 0.053954813201958086, 0.05636404373334309, 0.05591851858984652, 0.055168074547956, 0.05565202245114916, 0.05590474045656497, 0.05587998417990348, 0.055776418676415175, 0.055619308032210116, 0.05571621317149254]",37
