CVaR cost,Ground state probability,Iterations needed
"[0.0, -3.6666666666666665, -6.599999999999999, -4.733333333333333, -4.766666666666667, -5.1000000000000005, -4.2, -5.8999999999999995, -5.1000000000000005, -4.2, -2.4333333333333336, -5.1000000000000005, -4.066666666666666, -3.8000000000000003, -4.3, -5.1000000000000005, -3.3333333333333335, -4.3, -3.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04237792787674658, 0.03672955053206024, 0.016884108091727565, 1.4117808949927916e-06, 0.01736039643877674, 0.005234681450714486, 0.013034772561201361, 0.010509329164464173, 0.00982568170775041, 0.008443860823604583, 0.010157077991661705, 0.009341202079302603, 0.009755547114332554, 0.00975448336105092, 0.009569045975971205, 0.009686670280403084]",19
"[0.10000000000000002, -4.033333333333333, -3.6999999999999997, -5.8, -4.066666666666666, -4.3, -3.5, -1.3333333333333333, -3.966666666666667, -4.2, -5.8, -3.5, -4.3, -5.1000000000000005, -5.8999999999999995, -5.8, -5.2, -4.766666666666667, -4.533333333333333, -6.599999999999999, -4.533333333333333, -5.0]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.036751485623441826, 0.016094162504030167, 0.01032677972678804, 0.004319291534318757, 0.0021088328695395876, 0.0011403800944872304, 0.04170452375184995, 0.04601843310989404, 0.024079363026954105, 0.04249860654941388, 0.03601399095443909, 0.033530007385531836, 0.033852506253403435, 0.03212973864280876, 0.03441572525456942, 0.033308989031306094, 0.03331679556572981, 0.03356043039315674, 0.033086439728429964]",22
"[-1.8, -4.3, -3.6999999999999997, -3.733333333333333, -3.966666666666667, -5.8999999999999995, -5.2, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -3.5666666666666664, -4.033333333333333, -4.733333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.733333333333333, -6.599999999999999, -3.1999999999999997, -4.366666666666666, -4.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005489543185055703, 0.032901459409633585, 0.06588674915437462, 0.03122969659185141, 0.05346320324050199, 0.04599194419386136, 0.0562302041828555, 0.046529592164701164, 0.05365032889039434, 0.05662816866179099, 0.052592668530587514, 0.05865383136188418, 0.05716789908488626, 0.05653371507370611, 0.05562303020146264, 0.05609220857305615, 0.05683713327779588, 0.05653371507370611, 0.056074781016537886]",22
"[-2.7000000000000006, -5.8, -3.966666666666667, -3.1333333333333333, -3.5666666666666664, -5.8999999999999995, -5.8999999999999995, -5.533333333333332, -5.8999999999999995, -6.599999999999999, -5.8, -4.466666666666667, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -4.866666666666666, -5.2, -5.8, -6.599999999999999, -4.733333333333333, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015507211264771285, 0.024390697739408728, 0.07657213128710734, 0.07511642300519158, 0.044388656637471054, 0.06741050386417421, 0.07763375098714365, 0.07879508247064754, 0.07698944529052382, 0.07722378818859174, 0.076488073682807, 0.07767510244065731, 0.07746858862541481, 0.0775099193769565, 0.07786403877370007, 0.0775099193769565, 0.07761914190753383, 0.07775181559395405, 0.07769492523592872]",22
"[-1.3666666666666665, -4.3, -3.8333333333333335, -3.733333333333333, -5.1, -3.8333333333333335, -3.733333333333333, -3.266666666666667, -5.2, -3.466666666666667, -3.5666666666666664, -4.866666666666666, -3.733333333333333, -3.8333333333333335, -2.533333333333333, -3.5, -6.599999999999999, -4.066666666666666, -3.5666666666666664, -3.3666666666666667, -4.533333333333333, -3.3666666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.018900876880070604, 0.033738963615993316, 0.006496347799909348, 0.02006384058090764, 0.007349811204456623, 0.018104037240182096, 0.011615056285440172, 0.019024456725742413, 0.02292848302976439, 0.01649532374476013, 0.018715761320870397, 0.019042766602848295, 0.017866894452991264, 0.01771959215510023, 0.017671217728535006, 0.017509944930499233, 0.017846004223433597, 0.017676420197022827, 0.017670510827616958]",22
"[-2.3333333333333335, -5.1, -5.566666666666666, -4.533333333333333, -3.8000000000000003, -4.3, -3.966666666666667, -3.733333333333333, -3.5, -3.233333333333333, -4.3, -4.766666666666667, -3.733333333333333, -4.3, -5.1000000000000005, -3.6999999999999997, -2.9, -3.733333333333333, -4.766666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012156440222603294, 0.02498701157120417, 0.014681323584216767, 1.3370782024296683e-06, 0.01851189456190462, 0.005263698782350647, 0.012302061031928291, 0.010821753459198592, 0.01025674422846495, 0.008443681820859271, 0.010077879606057945, 0.00974517971188724, 0.009342662258160094, 0.00977999532073293, 0.009570151718037195, 0.009677455215042706]",19
"[-1.3666666666666665, -6.599999999999999, -3.733333333333333, -5.0, -4.633333333333334, -6.599999999999999, -5.566666666666666, -5.8, -5.8, -2.1, -4.033333333333333, -5.8, -5.1000000000000005, -4.2, -2.533333333333333, -5.433333333333334, -5.0, -3.8333333333333335, -6.599999999999999, -3.1]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015560457791180184, 0.025347161885641088, 0.07256531989082447, 0.03962443372860196, 0.018273908923420963, 0.02929646453939109, 0.0313047660766767, 0.01069314642862414, 0.030062931113609664, 0.02537828245207929, 0.02066240138263773, 0.025107638209726005, 0.023081894986136185, 0.02271482329707716, 0.023991145843844253, 0.023389242754723403, 0.02327740973408109]",20
"[-0.6333333333333332, -3.5999999999999996, -4.3999999999999995, -3.233333333333333, -5.8, -1.3333333333333333, -4.766666666666667, -1.8, -4.866666666666666, -5.8999999999999995, -3.6666666666666665, -2.5666666666666664, -3.966666666666667, -2.8666666666666667, -3.8000000000000003, -5.8999999999999995, -2.766666666666667, -4.766666666666667, -4.166666666666667, -5.1000000000000005, -5.8999999999999995, -5.2, -5.566666666666666, -2.533333333333333, -4.066666666666666, -2.8000000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004034460611127528, 0.03330893028541815, 0.0013082553227057084, 0.06705574937766262, 0.003459612167259741, 0.01675172038244246, 0.019675980380040623, 0.018982224869729176, 0.015907267518754084, 0.021179912615532696, 0.018617449516826298, 0.018318037014614753, 0.022906423892524376, 0.019233752609963427, 0.019859840219562015, 0.020042573953442513, 0.018947488051140757, 0.019873969742309275, 0.019517037150258803, 0.01983542851958496, 0.019757555546581564, 0.019701175988517096, 0.019584128727523943]",26
"[-2.1, -4.733333333333333, -3.966666666666667, -3.5, -4.533333333333333, -5.8999999999999995, -5.8, -4.3, -5.2, -4.766666666666667, -4.033333333333333, -5.2, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.133333333333334, -5.8, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0027649611869780717, 0.03188589038744173, 0.055062098506359854, 0.02507313074060998, 0.06237943580275501, 0.03485356501025494, 0.0649836713091401, 0.05591846339062996, 0.048501159859014285, 0.05149114964465108, 0.053493882059899106, 0.05779880422302758, 0.06012333938618467, 0.058535998380644806, 0.05838136993898302, 0.05789522790613826, 0.05760232943699649, 0.05789752716961319, 0.057873404591937024, 0.05769881205909652]",23
"[-1.6333333333333335, -3.5666666666666664, -3.966666666666667, -3.466666666666667, -5.8999999999999995, -1.3333333333333333, -4.866666666666666, -5.8, -4.166666666666667, -4.5, -4.866666666666666, -4.3999999999999995, -4.733333333333333, -5.8, -3.733333333333333, -5.8999999999999995, -4.5, -6.599999999999999, -4.5, -6.599999999999999, -4.5, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -4.166666666666667, -4.766666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008959808401844647, 0.039979670349070365, 0.001083138891299826, 0.06256739461630689, 0.013006780892613824, 0.02410563584303586, 0.05526138109740929, 0.03128540803735755, 0.04286745158571073, 0.03567774877197484, 0.044983257351469255, 0.04048327993556391, 0.03887539766728719, 0.03875386213332371, 0.041212902549400514, 0.042450927425533046, 0.04094075349053576, 0.042450927425533046, 0.041831484043230914, 0.04090404078287957, 0.041371158533412736, 0.041246988097559056, 0.04112244405079303]",26
"[-2.6666666666666665, -3.6666666666666665, -2.533333333333333, -4.033333333333333, -3.966666666666667, -2.5666666666666664, -3.6999999999999997, -3.766666666666667, -2.4, -4.5, -4.5, -3.5999999999999996, -3.6999999999999997, -2.4, -3.8000000000000003, -4.3999999999999995, -4.4, -2.4, -4.5, -3.8000000000000003, -3.8000000000000003, -4.3999999999999995, -4.3999999999999995, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006751909546300999, 0.013960901555200236, 0.007503616031120316, 0.010796010635537198, 0.01713028886237097, 0.004076464393845994, 0.010757992255592841, 0.01258789636444553, 0.014255763354869874, 0.00893187468356014, 0.011671025034226928, 0.01096137378054413, 0.00975942790696448, 0.010690308771524971, 0.010513608518946147, 0.0110045758373995, 0.01077476808030886, 0.010742331282411645, 0.01074983474218339, 0.010726257312892812, 0.010818417631368924]",24
"[0.6999999999999998, -4.733333333333333, -3.733333333333333, -3.733333333333333, -5.0, -3.233333333333333, -2.766666666666667, -5.8, -2.766666666666667, -4.2, -4.2, -2.3333333333333335, -4.733333333333333, -4.766666666666667, -4.2, -5.8999999999999995, -5.8, -3.733333333333333, -5.0, -5.0, -5.0, -3.966666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013748073445713252, 0.03360375333169186, 0.016662826426209625, 0.02136428738470524, 0.02401190339888963, 0.012841239779176367, 0.023580554739728494, 0.019717710205006067, 0.02652976250272513, 0.022491051636364112, 0.02297305267208776, 0.023782629150323698, 0.02458533935592675, 0.024414476861051353, 0.024870060069786773, 0.024440001521160118, 0.024662987407872487, 0.0246046467247461, 0.024515794018770187]",22
"[-2.466666666666667, -5.8, -3.6999999999999997, -5.2, -4.066666666666666, -4.5, -2.8000000000000003, -3.8333333333333335, -5.2, -5.8, -3.3000000000000003, -4.2, -4.733333333333333, -5.8, -4.3, -5.1000000000000005, -5.1000000000000005, -5.8, -3.933333333333333, -5.1000000000000005, -4.033333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014798409984888992, 0.023619941114189198, 0.07463679881065632, 0.0047942764237090115, 0.014744654124967477, 0.0231228239687874, 0.04041298874696227, 0.022223974727617564, 0.024264867294283433, 0.025463791806536268, 0.020158366365447992, 0.024368091964185632, 0.023067638403909446, 0.0230637948783535, 0.024493370468762595, 0.0234988154325005, 0.02373527731278023, 0.023309245311137462]",21
"[0.6999999999999998, -4.2, -5.1000000000000005, -3.733333333333333, -5.2, -6.599999999999999, -2.766666666666667, -4.133333333333334, -6.599999999999999, -5.8999999999999995, -4.5, -4.366666666666666, -4.866666666666666, -3.6999999999999997, -5.1000000000000005, -5.8, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010957082729925474, 0.034323401694150144, 0.05889838872632659, 0.0013214326219991987, 0.01389383480567527, 0.0559778520173555, 0.04790935761963664, 0.057717792367524744, 0.06579086930873995, 0.04304457640748839, 0.06376434534606222, 0.05490990225520777, 0.059792957700785444, 0.060402175663349225, 0.058316385690981784, 0.05947170010047746, 0.059186148001976815, 0.05909408417974438, 0.05850056572918087]",22
"[-2.3666666666666667, -5.0, -4.3999999999999995, -3.233333333333333, -3.5, -5.8999999999999995, -5.0, -4.5, -4.466666666666667, -5.8999999999999995, -6.599999999999999, -3.3000000000000003, -4.866666666666666, -5.2, -6.599999999999999, -5.533333333333332, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -3.8000000000000003, -6.599999999999999, -5.8999999999999995, -4.833333333333333, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006826803780966131, 0.033095627102750214, 0.07809191300405197, 0.044990187462109456, 0.07081222578127747, 0.04036713480611531, 0.074145582121046, 0.07130832558336161, 0.057304530957101876, 0.07210139566546798, 0.06554008565198984, 0.06963588581157648, 0.06838844634369497, 0.07384098429564542, 0.07262746274708365, 0.07144234585059633, 0.06989230013318802, 0.07061186459248812, 0.0713264189228286, 0.07127131285980357, 0.07122050726516155, 0.0713442368086106]",25
"[-2.4, -4.3, -3.8333333333333335, -3.733333333333333, -4.533333333333333, -5.2, -2.6333333333333333, -3.3666666666666667, -4.3999999999999995, -3.8000000000000003, -4.866666666666666, -3.3666666666666667, -5.1000000000000005, -6.599999999999999, -4.066666666666666, -5.8, -4.766666666666667, -4.3999999999999995, -4.5, -4.5, -4.866666666666666, -4.2, -5.566666666666666]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0049626900077128526, 0.03280491017937219, 0.015496329077756792, 0.0005618814652776641, 0.011101028829009067, 0.012252535114325891, 0.013085574638154681, 0.01497626070174615, 0.01471751600713202, 0.015514606261754308, 0.015426763829934778, 0.015334269100986585, 0.015238914809150237, 0.015576893638202874, 0.015233501275410458, 0.015473698556499873, 0.015457191196059808, 0.01538424489506935, 0.015437280515857032, 0.015434190276623008]",23
"[-3.1333333333333333, -4.033333333333333, -3.8333333333333335, -5.0, -4.3, -4.733333333333333, -3.4, -3.733333333333333, -5.0, -5.8, -5.8999999999999995, -4.3999999999999995, -5.0, -5.0, -4.066666666666666, -5.8999999999999995, -5.0, -3.966666666666667, -5.1000000000000005, -4.2, -5.8999999999999995, -5.8, -6.599999999999999, -4.2, -4.3999999999999995, -5.2, -5.8]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007536094487496528, 0.016648422260033983, 0.009641033519457533, 0.017831240582764758, 0.01990093260175301, 0.015819688761690282, 0.019826771088779966, 0.04558860752603771, 0.04344188575125911, 0.04775815226324099, 0.0443981192511403, 0.047266592018840335, 0.04112835224690033, 0.04651664770354908, 0.04509018844064208, 0.04601405716506509, 0.045382312688572325, 0.04607189866001347, 0.04562221310808001, 0.04555380160559774, 0.045517773123447236, 0.04567712755297258, 0.045298955504676455, 0.04566100733173355]",27
"[0.10000000000000002, -3.6999999999999997, -3.3666666666666667, -5.8999999999999995, -3.5999999999999996, -4.2, -3.5, -3.3000000000000003, -3.5, -4.2, -4.066666666666666, -4.2, -6.599999999999999, -5.0, -5.0, -4.3999999999999995, -5.0, -6.599999999999999, -5.0, -5.0, -5.8999999999999995, -3.966666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.035243281279640035, 0.01630108155222913, 0.009543037371909112, 0.005326586107935471, 0.0027214074217590334, 0.0007765190368829489, 0.048273089412468204, 0.038195776952549006, 0.022326924707137562, 0.04127989573436877, 0.04614116853575134, 0.040167642255190095, 0.04327471952544459, 0.040895315276129184, 0.04001173856768149, 0.04167754056889722, 0.04093551729375609, 0.04147845369098679, 0.041415207471624374]",22
"[-1.2666666666666666, -3.466666666666667, -4.3, -3.466666666666667, -6.599999999999999, -3.766666666666667, -6.599999999999999, -4.766666666666667, -4.5, -5.8, -5.566666666666666, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -4.733333333333333, -4.833333333333333, -5.1000000000000005, -4.066666666666666, -6.599999999999999, -4.766666666666667, -4.766666666666667, -5.8999999999999995, -5.1000000000000005, -4.766666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004406631809215314, 0.04093801830608444, 0.006411539299939014, 0.04533767244355945, 0.025226581571666344, 0.031650619381988286, 0.031031262611570368, 0.053255618875483295, 0.0324186990329403, 0.04633665942162435, 0.04120111440853018, 0.04101272185691775, 0.04075234240416211, 0.04160599781735679, 0.039865578775337335, 0.041581120899975114, 0.04083828719020337, 0.041034886898451924, 0.040987974849569335, 0.041020213216663506, 0.04076663852813198]",24
"[-0.5333333333333333, -6.599999999999999, -4.166666666666667, -3.5, -3.733333333333333, -5.8999999999999995, -5.0, -5.8999999999999995, -5.0, -6.599999999999999, -2.4333333333333336, -4.2, -4.2, -4.3, -3.966666666666667, -5.8, -5.0, -4.766666666666667, -3.6666666666666665]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008104064194463384, 0.02908473035374739, 0.0756544028879956, 0.01830536391258291, 0.014160003376179868, 0.02088043245127468, 0.03843182530375336, 0.020423033753804373, 0.02757631222255917, 0.021191162366176672, 0.022695300886124724, 0.02310234383689796, 0.02447516107780596, 0.02331388692267445, 0.023753340512520708, 0.023312787027043515]",19
"[-2.566666666666667, -3.9333333333333336, -3.3666666666666667, -3.733333333333333, -5.8, -3.5, -4.3999999999999995, -3.966666666666667, -2.5666666666666664, -3.4333333333333336, -5.0, -4.866666666666666, -6.599999999999999, -6.599999999999999, -5.8, -5.566666666666666, -3.733333333333333, -4.766666666666667, -6.599999999999999, -4.866666666666666, -5.8, -4.766666666666667, -4.766666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009155885093406924, 0.028720455739260457, 0.0026049279894911643, 0.016084201996613295, 0.004912383033641393, 0.018311683204875473, 0.03254025963212674, 0.025242177989505708, 0.024987273367656538, 0.02905697171229668, 0.029131476776820674, 0.02721680147752378, 0.02996677987763034, 0.028597657432245155, 0.02910932412903044, 0.029222405800498657, 0.029273109794316042, 0.029061067919610547, 0.028954268829957743, 0.029114103821529673]",23
"[-0.7666666666666666, -5.8, -5.0, -4.2, -5.8, -4.366666666666666, -5.0, -4.2, -3.8333333333333335, -5.8, -5.1000000000000005, -5.0, -3.9333333333333336, -2.766666666666667, -5.1000000000000005, -4.2, -3.9333333333333336, -4.2, -3.5666666666666664, -3.1333333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.018933888012706408, 0.03373940533906417, 0.03419460171880492, 0.006078085541761742, 0.03120962791851564, 0.011583303346751287, 0.05363328549230344, 0.014312255038881635, 0.031101438188492855, 0.019951869392888524, 0.021153675937547172, 0.024179464797485742, 0.02531729677323263, 0.02253008109436143, 0.023932097813780397, 0.023579756676711833, 0.023289342164978324]",20
"[-1.0999999999999999, -3.8333333333333335, -4.3999999999999995, -3.3666666666666667, -5.8999999999999995, -1.5333333333333332, -6.599999999999999, -3.266666666666667, -5.8, -5.566666666666666, -5.566666666666666, -6.599999999999999, -5.8999999999999995, -5.566666666666666, -6.599999999999999, -5.1, -4.533333333333333, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00892298030289487, 0.028734886291618487, 0.000664695526447284, 0.06876331324663128, 0.0039059214918835392, 0.029060546779036286, 0.07465279167399011, 0.05713371810509336, 0.07115454750189844, 0.07220842480910106, 0.07008605169920382, 0.0659390535703126, 0.06935287719316084, 0.06810310318839562, 0.06929967655788474, 0.0689727117347605, 0.06886401995831357, 0.06861577503237513]",21
"[-1.1666666666666667, -3.933333333333333, -4.733333333333333, -3.5, -4.766666666666667, -3.4, -5.2, -5.1000000000000005, -5.0, -5.1000000000000005, -5.8, -5.2, -2.8000000000000003, -5.8999999999999995, -6.599999999999999, -4.3, -4.3, -4.633333333333334, -5.2, -5.1000000000000005, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -3.1, -4.3, -4.5, -5.2, -3.9333333333333336]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0030445881543735547, 0.03131743325189669, 0.06962446135203222, 0.01694446299794532, 0.058648915919028814, 0.015422039290950576, 0.022485071755738176, 0.023774798883849313, 0.03661833522675413, 0.01654104570437873, 0.03894353881953046, 0.028614929349396988, 0.020597859906249107, 0.030573379640291613, 0.02788373642805521, 0.033316274233869035, 0.02857221888313626, 0.026699904593239933, 0.029810787664032286, 0.028080144553436655, 0.02825761301026535, 0.028793237863244163, 0.028523537058117374, 0.028546002514240817, 0.028780667751857777]",28
"[-1.2666666666666666, -5.1000000000000005, -4.066666666666666, -3.5, -4.533333333333333, -4.033333333333333, -3.6, -4.2, -5.8, -5.1000000000000005, -5.0, -5.0, -1.3999999999999997, -5.8999999999999995, -4.3, -3.8333333333333335, -5.8, -3.933333333333333, -5.2, -3.233333333333333, -4.3, -5.0]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0033576146540217344, 0.03234915057867942, 0.06620085085997222, 0.008707915287416629, 0.01063882444546327, 0.024816973568113965, 0.024256890227498714, 0.03402675984602323, 0.011721681128750367, 0.032636900385389016, 0.020630820044951734, 0.020445797447792284, 0.020865646391096688, 0.02034899139655057, 0.020275605145631547, 0.0216417846686478, 0.02043929504482317, 0.020885910264833617, 0.020461554399215633]",22
