CVaR cost,Ground state probability,Iterations needed
"[1.3378000000000074, 1.2136999999999973, 0.16280000000000883, -0.07840000000000213, 1.003399999999997, 1.1730000000000085, 0.3187999999999892, 2.3899999999999895, -0.7104000000000018, -0.760999999999999, -0.5813999999999944, -0.7426999999999936, -0.8784000000000085, -0.9175000000000088, -1.3648000000000131, -1.6156000000000317, -1.564100000000027, -1.7332000000000192, -1.5509000000000257, -1.5611000000000224, -1.6160000000000323, -1.3281000000000107, -1.4207000000000194, -1.5273000000000274, -1.6708000000000294, -1.9208000000000227, -1.7035000000000289, -1.7518000000000327, -1.7236000000000204, -1.5872000000000381, -1.5383000000000373, -1.6703000000000368, -1.7000000000000317, -1.8911000000000247, -1.6906000000000256, -1.641800000000035, -1.6731000000000311, -1.559200000000024, -1.7501000000000198, -1.7179000000000268]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0070271787255927485, 0.045909529453208406, 0.0005530061657269792, 0.013034346847336923, 0.025706964300226523, 0.021282993516468313, 0.021483113592359986, 0.05163856220373059, 0.11036991119291417, 0.11942429558008279, 0.10456245472894143, 0.07814892493942076, 0.11012665012761012, 0.09110495180705855, 0.10918853733990644, 0.13409843068842078, 0.09027481596240992, 0.10232612975518462, 0.10823896049795369, 0.10602716115135077, 0.11599220615254902, 0.11913206935296947, 0.12012452571961854, 0.11678167858903112, 0.11258004409194683, 0.11714141403182254, 0.11521953281502825, 0.11644914722024427, 0.11577299509642189, 0.11654269907066402, 0.11599901229851975, 0.11629102422837938, 0.1157317433184416, 0.11602789460613998, 0.11613407178153531]",40
"[1.304500000000005, 1.071799999999998, 0.23860000000000672, -0.09750000000000594, 1.0262999999999975, 0.48850000000000676, 0.26449999999998924, 1.629300000000002, -0.8744000000000057, -1.534800000000039, -0.6141000000000012, -1.6401000000000263, -1.255300000000023, -1.8615000000000228, -1.7443000000000228, -1.5632000000000115, -1.5134000000000356, -1.3667000000000142, -1.7641000000000242, -1.8567000000000238, -1.9028000000000163, -1.664700000000046, -1.6558000000000381, -1.6737000000000273, -1.630900000000028, -1.7701000000000253, -1.6929000000000265, -1.654900000000032, -1.6224000000000331, -1.608900000000038, -1.5653000000000388, -1.7836000000000227, -1.8207000000000224]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.003529876423722796, 0.047703880498299586, 0.0010928570690076009, 0.06738328186564402, 0.1864404773246387, 0.0508227724966762, 0.17763708532014122, 0.1436070630168399, 0.16737604555351773, 0.13302115510578405, 0.1467726933795849, 0.1468996713934118, 0.145552295409639, 0.1703051768034281, 0.17049771652508733, 0.16406226690516018, 0.1665992794223491, 0.16452493837477886, 0.16270492172011497, 0.16387583907909384, 0.16567472736809857, 0.16433061550538616, 0.16360347275155637, 0.16467406803332418, 0.16451904925467595, 0.1637803936512412, 0.16416446867285037, 0.1640793488885381]",33
"[1.3259000000000065, 1.3153999999999972, 0.3278000000000069, -0.15660000000000376, 1.2505999999999942, 0.6130000000000106, 0.3790999999999918, 2.1154999999999946, -0.551, -0.701699999999996, -0.9989000000000073, -0.7995000000000076, -0.5863999999999988, -0.7785999999999946, -1.042400000000009, -1.095900000000006, -0.8117000000000133, -0.9292000000000102, -1.7261000000000217, -1.9443000000000175, -1.7816000000000374, -1.8212000000000257, -1.4480000000000084, -1.1233000000000217, -1.5051000000000245, -1.623800000000033, -1.6708000000000405, -1.8472000000000195, -1.773600000000038, -1.7017000000000368, -1.6850000000000362, -1.6609000000000425, -1.7196000000000335, -1.7378000000000222, -1.7386000000000328, -1.8941000000000152, -1.5992000000000406, -1.7428000000000359, -1.7093000000000311]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0028894479449655315, 0.049270555789902894, 0.000675945822911596, 0.012348486822829945, 0.026672490174378, 0.04970906046520834, 0.054627969869908775, 0.03489161203713258, 0.05480525405983678, 0.08603623970462261, 0.08981967875898149, 0.08541547434539279, 0.06995828498637173, 0.1423205440909425, 0.17287309841869586, 0.15363645400605136, 0.19613206422335358, 0.15301418713488008, 0.11358614799919169, 0.1491117223383429, 0.16847445501905609, 0.17128114669797734, 0.17517188165421232, 0.17963584482491024, 0.16796165189713452, 0.1722705641082788, 0.17341925755758897, 0.17451153970449185, 0.1726047231804593, 0.17199429044057157, 0.17323266670851886, 0.17289894633434744, 0.1732854767427579, 0.1724809600099103]",39
"[1.2898000000000063, 1.216799999999996, 0.31640000000000573, -0.15520000000000528, 1.0646000000000013, 0.7186000000000102, 0.3944999999999892, 2.3122999999999907, -0.6960000000000006, -0.6745999999999985, -0.8216000000000037, -0.43239999999999557, 0.07769999999999924, -0.9615000000000101, -0.9629000000000083, -1.005400000000009, -1.5259000000000131, -1.8327000000000293, -1.2594000000000163, -1.505100000000022, -2.0518000000000374, -1.837000000000035, -1.6820000000000428, -1.9098000000000328, -1.804100000000037, -1.9199000000000332, -1.9130000000000282, -1.795500000000036, -1.9323000000000383, -1.8371000000000333, -1.878400000000034, -1.772100000000037, -2.0192000000000374, -1.7611000000000356, -1.9540000000000344, -1.9557000000000355, -2.0544000000000353, -1.7994000000000339, -1.9783000000000344, -2.018700000000032, -2.010900000000033]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002770787572636075, 0.04999975937501504, 0.0007740285213429272, 0.012837662694100666, 0.02716379732686025, 0.02702975228083396, 0.014295218146870218, 0.003430437936929999, 0.05073332224919014, 0.06280187830690734, 0.0977484172546936, 0.13542505230676663, 0.1488548690579402, 0.09210713971137041, 0.13187867724045405, 0.1888751316697823, 0.1689712947022059, 0.15125320942438766, 0.18941318857200626, 0.189908140374761, 0.18155805480997667, 0.19032731350721493, 0.18331708330757226, 0.19004197318993452, 0.1900916488441723, 0.18746527227044646, 0.187264875111793, 0.18947401936026548, 0.18890478527570265, 0.18915600768381424, 0.18850198600778154, 0.18864800855770522, 0.18876031642920904, 0.18856636190662235, 0.18869885740115905, 0.18847633019031704]",41
"[1.4451000000000036, 1.1214999999999977, 0.1820000000000069, 0.06269999999999937, 1.1789999999999972, 0.7744000000000073, 0.27759999999999013, 1.5634000000000003, -0.6146999999999986, -0.5151999999999995, -0.5177000000000045, -0.5346999999999877, -0.5892000000000005, -0.9512000000000116, -0.5442000000000069, -0.8147000000000033, -0.7879000000000097, -0.7183999999999995, -0.8558000000000104, -0.9637000000000082, -1.1364, -1.0895000000000061, -1.0605000000000049, -1.036100000000006, -1.017100000000005, -1.084500000000002, -1.1672999999999987, -1.080000000000004, -1.0416000000000056, -1.0695000000000046, -1.0528000000000057, -1.078300000000003, -1.2119000000000044, -1.111200000000008, -1.1409000000000067, -1.0865000000000058, -1.1798000000000064, -1.087100000000006, -1.1464000000000063, -1.1494000000000064, -1.1535000000000037, -1.0831000000000055, -1.075000000000008, -1.1149000000000029]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.005720865959950305, 0.04413192490160393, 0.0011601520197841528, 0.009641248833873036, 0.008771913029389265, 0.006737274678776592, 0.0008293606209733427, 0.02941299945229514, 0.060864417557819434, 0.06825648249409057, 0.07462691846229888, 0.07806033704505838, 0.018713995286723108, 0.049481311743541395, 0.0760499013990901, 0.09116769690255681, 0.11594983085970208, 0.099299774907743, 0.10856972276623188, 0.0771120359928668, 0.0770639745974411, 0.09450433458237095, 0.0942956235615938, 0.09699781137801392, 0.09292536270310399, 0.09891177879258062, 0.09037828742663133, 0.09923175139544119, 0.1019164831568043, 0.09871774929686954, 0.10065999153558575, 0.09969955899673787, 0.09827087883000268, 0.09989512004018063, 0.09901911855913222, 0.09981740855702648, 0.09822131257668056, 0.09929622046338483, 0.09924485180606042]",44
"[1.3814000000000026, 1.2443999999999977, 0.3532000000000055, -0.14710000000001033, 1.185199999999998, 0.5596000000000109, 0.30509999999999055, 2.2703999999999924, -0.5538999999999947, -0.6486999999999983, -0.9364000000000002, -0.6707000000000108, -1.0252000000000032, -0.7267000000000091, -1.012900000000006, -0.523400000000009, -1.3075000000000114, -1.4327000000000183, -1.2323000000000253, -1.4736000000000167, -0.9055999999999966, -1.4745000000000152, -1.3865000000000107, -1.4502000000000141, -1.5299000000000165, -1.504500000000009, -1.6259000000000203, -1.427200000000015, -1.8048000000000135, -1.6379000000000166, -1.5220000000000156, -1.6133000000000208, -1.5954000000000197, -1.4295000000000153, -1.3513000000000135, -1.5325000000000124, -1.4648000000000114, -1.5171000000000148, -1.6343000000000194, -1.464100000000014, -1.4814000000000138, -1.661300000000024, -1.6153000000000195, -1.5515000000000148]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0021816352150375033, 0.04963865607122442, 0.0008560907110890866, 0.011140057024708138, 0.025740785556112745, 0.0495049094697486, 0.050664735592071866, 0.07972469585096828, 0.09984055607732897, 0.07001071350928072, 0.09877113554124657, 0.09336682443666303, 0.08812893240082571, 0.0877343725550294, 0.08271345717969782, 0.04134817731212199, 0.097337157208676, 0.09368517412540248, 0.09429571643507585, 0.10300966495128261, 0.10335368972773884, 0.10994170708313347, 0.11741699051206986, 0.11210771305164195, 0.11302667177176054, 0.11481608355641192, 0.11261614129194802, 0.1107889824536864, 0.11371519983457679, 0.10973956193599095, 0.11342529336274532, 0.11243537299167114, 0.11218605989634309, 0.11139534442640192, 0.1118042044375896, 0.11253669544094316, 0.11212603601621499, 0.1120697887801709, 0.11198816278878246]",44
"[1.4437000000000033, 1.0837999999999992, 0.2473000000000064, -0.02890000000000115, 1.163699999999996, 0.241100000000004, -0.4596999999999971, 1.126, -0.44370000000000576, -0.11619999999999783, 0.48580000000000717, -9.999999999982023e-05, -0.8626000000000158, -0.7546000000000109, -0.6755000000000115, -0.5564000000000088, -0.23179999999999998, -1.2341000000000186, -0.9746000000000243, -0.9163000000000159, -0.900400000000016, -1.305100000000019, -1.277500000000017, -1.3634000000000153, -1.396000000000019, -1.3253000000000172, -1.2725000000000184, -1.369900000000017, -1.1510000000000156, -1.4147000000000212, -1.3723000000000187, -1.2935000000000139, -1.3176000000000163, -1.1477000000000135, -1.2889000000000164, -1.3942000000000192, -1.2507000000000177, -1.0646000000000142, -1.3033000000000199, -1.270700000000018, -1.3544000000000218]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0030683222234327255, 0.008569019725876804, 0.0022891829623707593, 0.02577147297157311, 0.011084423634687207, 0.018775613214759082, 0.004960795032966027, 0.02313942040974809, 0.0361776898798596, 0.01738401608921525, 0.02892869785705595, 0.014116759428533738, 0.0445645836835501, 0.06148682717176711, 0.026383270352611787, 0.04560240999641375, 0.059602339559871174, 0.053357489206531085, 0.05779161251676209, 0.05663437208760137, 0.05531902698341315, 0.052218474278055205, 0.06331425152773301, 0.05335400069826568, 0.05492465166228486, 0.056893015732276536, 0.05496173152135134, 0.05578967541388983, 0.0530465466149861, 0.055632093625263584, 0.054547733213490865, 0.05429637739007079, 0.054996883490905986, 0.05472270118776887, 0.05531605781745524, 0.05475974666637034]",41
"[1.084800000000005, 1.0169999999999988, 0.18500000000000727, 0.0150000000000013, 1.1469999999999947, 0.6726000000000059, 0.29929999999998924, 2.0728999999999917, -0.5600999999999973, -0.6754999999999968, -0.5082999999999963, -0.29359999999999853, -1.0337000000000063, -0.5397000000000097, -1.0673999999999992, -1.2981999999999931, -1.3792000000000035, -0.9344000000000026, -1.5748000000000035, -1.473600000000003, -1.5150000000000008, -1.5935999999999992, -1.3669999999999976, -1.510600000000003, -1.661100000000003, -1.5308000000000033, -1.5552000000000035, -1.5323999999999995, -1.544500000000001, -1.695799999999997, -1.5196000000000027, -1.662300000000001, -1.5474000000000043, -1.575900000000001, -1.6152000000000013, -1.6857999999999977, -1.6012000000000037, -1.5841000000000003, -1.643900000000003, -1.6998000000000002, -1.562799999999999, -1.6438000000000004, -1.6235000000000026, -1.4991000000000008]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.005157997470978018, 0.04360697519210732, 0.0005960251510315715, 0.01154258305130684, 0.0190075223410441, 0.014069901709323393, 0.011916958960805071, 0.04132563481956317, 0.09116037067943814, 0.03960067163028573, 0.04796379212079346, 0.0815592644459729, 0.07135043768169538, 0.07756164700825895, 0.06019048617626932, 0.07969336168108163, 0.07654402854574441, 0.05897621943427015, 0.0757562360356866, 0.08010043967245237, 0.08427172019116705, 0.07730011652539401, 0.08125268748304466, 0.07704586748605304, 0.07995769066721138, 0.08238757205288255, 0.0800327367774474, 0.07969176100798075, 0.07960353125256633, 0.08086217870761764, 0.07974883853021922, 0.07992744367088167, 0.07991592512743873, 0.07998364096723368, 0.0803666033630494, 0.08033235611882564, 0.08035539729097384, 0.0804195771844475, 0.08031440188134784]",44
"[1.374700000000006, 1.1430999999999996, 0.09150000000000859, 0.0053000000000075695, 0.9820999999999942, 1.5138000000000036, 0.2808999999999911, 1.9575999999999925, -0.6240999999999977, -0.7658999999999981, -0.24939999999999882, -0.46449999999999386, -1.135400000000007, -1.4525000000000083, -0.8163000000000064, -1.4332000000000185, -1.1330000000000056, -1.4195000000000113, -1.556500000000016, -1.507000000000018, -1.5263000000000162, -1.465100000000017, -1.601400000000032, -1.4465000000000143, -1.508200000000013, -1.8165000000000286, -1.6601000000000383, -1.6619000000000332, -1.7759000000000291, -1.6361000000000365, -1.8384000000000271, -1.4224000000000203, -1.6703000000000352, -1.5693000000000192, -1.4703000000000184, -1.7066000000000339, -1.5137000000000171, -1.7392000000000316, -1.4324000000000192, -1.660900000000037, -1.7138000000000375, -1.4545000000000203, -1.5893000000000281]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.011899754125892878, 0.044084719182625305, 0.00048004201450786797, 0.011748994273059626, 0.019987366892084118, 0.006199068677879411, 0.01343973848746332, 0.09594528350723745, 0.10021063023740934, 0.06919683050029073, 0.14115766634334767, 0.08106712058747416, 0.09562932428880876, 0.11629118043567573, 0.12572288425296907, 0.10071199237454795, 0.12450945933209859, 0.12002765592360853, 0.11966353570724657, 0.11708470500182024, 0.12910338150973882, 0.11937798243917239, 0.14604694191232506, 0.1292584556934281, 0.1295052881590299, 0.1258273033250352, 0.12568628612988497, 0.12671758158712687, 0.1288008220102963, 0.12245100002531412, 0.1265877654904347, 0.1253675971592514, 0.12574744644346447, 0.1268062803771849, 0.12576407546460586, 0.12553172134368917, 0.1257584027390053, 0.12617231069127233]",43
"[1.3290000000000066, 1.1861999999999986, 0.3346000000000059, -0.22500000000001238, 0.9263999999999983, 0.5864000000000082, 0.2891999999999915, 2.1753999999999944, -0.679300000000003, -0.7084000000000005, -1.0756000000000068, -0.7983000000000137, -0.9876000000000066, -1.1697000000000097, -1.5061000000000166, -1.123100000000015, -1.5444000000000162, -0.8835000000000108, -1.3048000000000126, -1.3431000000000102, -1.4961000000000082, -1.3374000000000164, -1.4785000000000161, -1.4385000000000137, -1.650400000000013, -1.495400000000013, -1.5490000000000164, -1.5637000000000212, -1.5813000000000152, -1.4179000000000117, -1.479700000000017, -1.4225000000000123, -1.4969000000000119, -1.509900000000017, -1.5037000000000116, -1.597800000000011, -1.4085000000000116, -1.5323000000000195, -1.6792000000000173, -1.6100000000000139, -1.4339000000000108, -1.3128000000000126, -1.726100000000019, -1.4803000000000155]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0019778043487296746, 0.051515389484705895, 0.0010700520353171892, 0.012216084236231588, 0.028516374401175895, 0.051347315135023865, 0.057047076026261835, 0.08154888893189716, 0.09008099140536205, 0.14782805576054556, 0.1318814884529449, 0.11967374805220088, 0.09660143709645538, 0.10080039052232828, 0.09914183939775131, 0.10030587831073422, 0.09440527472310963, 0.12352473706610273, 0.12189250895473785, 0.11798905767688977, 0.10892983658281358, 0.11161095060276666, 0.13213182589390807, 0.121777584932688, 0.11315545310546288, 0.11914922744011322, 0.11913641292626345, 0.1159490824884034, 0.11599585381837195, 0.11753045602617351, 0.11974689717101286, 0.11858528050109188, 0.11809425708533713, 0.1175758321660206, 0.11722539994590433, 0.11778088298447346, 0.11731032861710554, 0.11740458186141702, 0.11766498305465511]",44
"[1.5091000000000045, 1.1704999999999977, 0.3923000000000073, 0.0807000000000007, 0.9441999999999962, 0.5072000000000054, 0.783300000000002, 0.7795999999999974, -0.6127999999999987, -0.4012000000000003, -0.4497000000000036, -0.45649999999998775, -0.5312000000000032, -0.8195000000000162, -1.7464000000000288, -0.8206000000000103, -1.460900000000024, -1.6214000000000288, -1.672300000000031, -1.2147000000000046, -1.7231000000000394, -1.6653000000000346, -1.6165000000000083, -1.6930000000000323, -1.804300000000031, -1.7664000000000355, -1.6945000000000312, -1.5900000000000165, -1.7725000000000335, -1.7182000000000335, -1.7775000000000265, -1.8215000000000305, -1.6347000000000238, -1.6766000000000296, -1.6326000000000302, -1.6509000000000336, -1.571300000000018, -1.9094000000000166, -1.695200000000035, -1.6233000000000326, -1.8118000000000172, -1.62740000000003]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0027417649098328938, 0.00227998549513398, 0.04419121854592093, 0.008854605316488552, 0.005595438178373476, 0.008348666451025825, 0.0003600842288064122, 0.0008273862693343181, 0.07143722467899917, 0.158508438282292, 0.05343461161376167, 0.1183549480716579, 0.18243232125235778, 0.1569558982489744, 0.10519150846191497, 0.16975979512161724, 0.14843841675760377, 0.14823743621145938, 0.16911634065667963, 0.1623885847415903, 0.16260601875037328, 0.16297414476759292, 0.16091654042225964, 0.15934871920602403, 0.1665372131044014, 0.16319477931680387, 0.1617974889673912, 0.16236315369128165, 0.16226883909021128, 0.16007367860860836, 0.16202259800433816, 0.16187984534364547, 0.16196758467510514, 0.16214075688206472, 0.16177327463778848, 0.16157046254079013, 0.16238404669391834]",42
"[1.2479000000000051, 1.0829, 0.39590000000000874, -0.32630000000000925, 1.055199999999998, 0.6086000000000085, -0.18699999999999156, -0.21219999999999994, 1.055700000000003, 1.4182000000000052, -0.7841000000000109, -0.07279999999999777, -0.7028000000000066, -1.2201999999999993, -1.234600000000012, -1.207700000000011, -0.8997000000000075, -1.506000000000027, -1.762500000000045, -1.8871000000000286, -1.9054000000000324, -1.8680000000000254, -1.3235000000000146, -2.0138000000000287, -1.4064000000000143, -1.8184000000000209, -1.9823000000000286, -1.6975000000000449, -1.8385000000000347, -1.8268000000000424, -1.7873000000000387, -1.8345000000000447, -1.7736000000000451, -1.7813000000000365, -1.6905000000000514, -1.8461000000000427, -1.7929000000000441, -2.0061000000000204, -1.8323000000000425, -1.7409000000000403, -1.894600000000027, -1.8733000000000237, -1.8563000000000336, -1.8607000000000347, -1.9392000000000305]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0014255373318445223, 0.008263986786890713, 0.002272504142081795, 0.04861138776361565, 0.013531653756011217, 0.05564587092540523, 0.02336904156724754, 0.09615448376723859, 0.07597744354435318, 0.04480680955946299, 0.04222212693948888, 0.03076810616462268, 0.07985295502438142, 0.09390469084375473, 0.11120689180099035, 0.10535081298625787, 0.12342902197733356, 0.06985126944202744, 0.1086142842751097, 0.06536877049905018, 0.11283586509244063, 0.11487531369186926, 0.11092441150240168, 0.10221783418604592, 0.09977101088733031, 0.12090575076120717, 0.10100236180573063, 0.11328385454753417, 0.10996702447867496, 0.10717821533902203, 0.10853330495321373, 0.1108589991881732, 0.10702524206599867, 0.10834174321950459, 0.1090777430202547, 0.10819634398078765, 0.10889533793936915, 0.10829413258178074, 0.10849169630898794, 0.10866904261177088]",45
