CVaR cost,Ground state probability,Iterations needed
"[-6.6, -3.5, -1.8, -6.6, -4.5, -2.1, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -3.4, -6.6, -4.2, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0014683806661342207, 0.11194710359111248, 0.0031048701625462976, 0.017710578393518916, 0.09820404046991009, 0.03413350152814534, 0.029133433702601227, 0.03200078681743097, 0.01894750454762967, 0.03209405288198108, 0.027475721390970875, 0.03474847369514869, 0.018484346676110812, 0.02981362800930273, 0.029136624588490027, 0.02668957751909115, 0.028068303152601125, 0.028352811984613733, 0.02838476425984863, 0.028290586852831402, 0.027897089829389786, 0.02797349617471008, 0.02854065600681801, 0.028184990410695776, 0.02811463951492212, 0.028128040822906996, 0.02822781139204239]",32
"[-2.1, -1.4, -3.1, -4.5, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.007342599950089804, 0.024383707601025168, 0.022053156293788033, 0.03170287856328041, 0.036929473622929865, 0.0035885941553612773, 0.07316999683640169, 0.0986921406945922, 0.08244273857026901, 0.09155214432400278, 0.09849747273280121, 0.09674990470274583, 0.09391234765746792, 0.09602750770178345, 0.0946229071574467, 0.09516725046863889, 0.09573878106985989, 0.09546621969793977, 0.0953673463020373, 0.09552971940812265]",25
"[-6.6, -3.5, -4.5, -4.2, -4.2, -1.3, -6.6, -1.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0023670827910164966, 0.03418151718712736, 0.010203822802431789, 0.05693834650834871, 0.02646927982131503, 0.03474848196161743, 0.028632166700003278, 0.029169404831828994, 0.028422559505676275, 0.03181260928940451, 0.02835211466127556, 0.028186705120702406, 0.028314668191854842, 0.028613023528983164, 0.027263134203030955, 0.02818696991546797, 0.028164560809131673, 0.028181478485660116, 0.028120950913825316, 0.028046076898610314]",25
"[-6.6, -4.5, -3.4, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -1.8, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -4.2, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011396318373899674, 0.07249064406284357, 0.004084084013000249, 0.017710578393518916, 0.09959447737997199, 0.0209403651211069, 0.037284548705987464, 0.025444923496733433, 0.01985568809744585, 0.030289951134401794, 0.03017164199641473, 0.035010984130969, 0.029586731233901358, 0.02445275267906366, 0.027916316056452437, 0.027757632326556186, 0.02891284559406071, 0.028425487774685575, 0.027451301996077433, 0.02738340670746716, 0.027484416853009654, 0.028133183078460463, 0.028081207574248913, 0.028318025468275713, 0.028072994670940203, 0.028338013597384273, 0.028070871053954692, 0.028060840960722474, 0.02838254768003949]",34
"[-6.6, -3.1, -3.4, -6.6, -4.5, -3.4, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.002126277855850781, 0.09034987841806365, 0.0026587939600221213, 0.017710578393518916, 0.07570760231520618, 0.03930051817159849, 0.020909053814984323, 0.026656386364065452, 0.02403291557166694, 0.03346486904623097, 0.029176584780098724, 0.02511395653883342, 0.029564941001353283, 0.028779523149946192, 0.027852836738007956, 0.027645756042102582, 0.028335510108130867, 0.028239787530094533, 0.028005388012941942, 0.028123135323523642, 0.02809546369023072, 0.02829332239711837]",27
"[-4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -3.1, -4.2, -3.5, -6.6, -2.4, -4.5, -6.6, -2.4, -3.1, -1.8, -2.1, -2.4, -3.4, -4.5, -4.5, -3.1, -3.1, -3.4, -1.4, -6.6, -4.2, -3.1, -4.5, -2.4]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.0077987807028200235, 0.0044529246094050816, 0.001570741820704311, 0.00878388553252187, 0.00044716433297793776, 0.05344593171872955, 0.007051242552683528, 0.0004212415453137224, 0.005101831846388367, 0.003226421815227394, 0.003295398143968514, 0.0027963196329474386, 0.0030260111666609874, 0.0035920801125800717, 0.003234333284111615, 0.003550920922473495, 0.0032668952991546894, 0.003262536131349817, 0.00341915994003007, 0.0033518197209013913, 0.0033273905052222503, 0.003393396808194932, 0.003393410667486117, 0.003353484527329256, 0.0033556208728865167, 0.003367371178671614]",31
"[-6.6, -3.5, -2.4, -6.6, -4.5, -2.4, -6.6, -6.6, -1.8, -6.6, -6.6, -4.2, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0010390786319596163, 0.10696886566526959, 0.0029967641801611302, 0.017710578393518916, 0.07150209897245699, 0.03848789470162109, 0.01941427483798547, 0.03058776683841112, 0.01941427483798547, 0.02420691256300949, 0.03207984651376945, 0.033205121216258904, 0.03207984651376945, 0.03080883904005826, 0.029455561643421578, 0.025680074631577402, 0.028564462626314804, 0.02767276481623156, 0.02874955463796207, 0.027024713135409512, 0.027842502980896716, 0.028016430838911154, 0.028453876075975777, 0.028214121875533904, 0.028099012363059825, 0.02828614338515277, 0.02812049153396403, 0.02824340513735783]",33
"[-1.8, -3.5, -4.2, -4.5, -6.6, -1.0, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0012455527446673753, 0.06141853073118543, 0.029460216072618155, 0.10967870954928421, 0.02730565305685303, 0.08728888652133514, 0.06907966074318776, 0.0752040754164508, 0.07339981430830911, 0.07667455349910515, 0.07431357414457877, 0.07660225323472147, 0.07521148026996402, 0.07495670218725964, 0.07526043280155309, 0.07527212900622048, 0.07509039060648386, 0.07505734758773674]",23
"[-4.2, -3.5, -3.4, -6.6, -3.4, -6.6, -4.2, -2.4, -6.6, -4.5, -4.2, -3.5, -6.6, -6.6, -4.2, -6.6, -3.4, -3.4, -6.6, -4.2, -3.5, -3.5, -6.6, -3.4, -3.4, -3.4, -6.6, -3.5, -6.6, -3.4, -3.1, -3.5, -6.6, -2.1, -3.4, -3.4, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.021580901914977167, 0.0010672339981581422, 0.002957610459252668, 0.08815757712661051, 0.0009177662310004256, 0.018980588760881052, 0.01984371710124881, 0.015577028500222412, 0.03414480440648848, 0.012627222215776775, 0.029071499708512697, 0.021697470262616807, 0.02032555685344805, 0.021222564382264823, 0.022076448750446717, 0.02194292964156498, 0.020281632572952603, 0.023852425473994673, 0.02074449469490495, 0.02225348045282558, 0.020475455292223207, 0.022284698945085668, 0.021559978417343098, 0.021754373084937457, 0.021628188581020252, 0.021634568444336495, 0.02139435856292341, 0.02166656287472825, 0.021577699982350724, 0.021619700285287955, 0.021511820597753487, 0.02169912612605894]",37
"[-4.2, -3.1, -2.1, -3.4, -2.1, -3.5, -6.6, -4.2, -2.4, -4.5, -4.2, -6.6, -4.2, -6.6, -4.2, -3.1, -3.1, -6.6, -3.4, -6.6, -6.6, -4.2, -4.5, -4.5, -3.4, -4.2, -6.6, -4.5, -6.6, -3.1, -6.6, -3.4, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005060105216465393, 0.012742639957791575, 0.013430521387590561, 0.0028552100923466624, 0.008829202744652001, 0.01667100419749852, 0.17838496273403026, 0.011987260806316345, 0.016241568323337917, 0.0162324207325292, 0.014192688783153233, 0.005653522067178766, 0.01219482670534383, 0.023090471536278107, 0.01440318371327158, 0.012043577103739855, 0.008482343398154084, 0.01549040935100335, 0.011532392451512007, 0.012964019092465183, 0.01269568056727276, 0.01281892523675864, 0.013847795601246089, 0.013284788744479397, 0.012655185542166374, 0.012986995853947006, 0.012927689357394322, 0.012558044547674662, 0.012837331618177501, 0.012773859981609874, 0.01268025868498797, 0.012810860611071754, 0.012607238890408594, 0.012752311823068315, 0.01272337824258989]",40
