CVaR cost,Ground state probability,Iterations needed
"[3.0125000000000006, 0.1437499999999995, -0.3437499999999997, -0.9812500000000006, -0.3124999999999998, 1.4124999999999999, -1.053125000000001, -1.9656250000000002, -1.0781250000000007, -0.9625000000000004, -1.4250000000000007, -1.5875000000000001, -1.5312500000000007, -1.5156250000000004, -1.5125000000000006, -1.425000000000001, -1.1312500000000008, -0.9468750000000005, -1.6250000000000009, -1.3062500000000012, -1.8968749999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012059868209821733, 0.011352568483466411, 0.006032610540166544, 0.004064132187885197, 0.01552268464726609, 0.04839270884984767, 0.025419695896809445, 0.0028519859137309325, 0.02801374400471862, 0.009733207827443186, 0.01839644855976561, 0.01826618861803162, 0.015374164849996977, 0.01412124561321746, 0.016372867309934272, 0.015105885699755926, 0.015491634569816913, 0.015675470810319912]",21
"[3.9218750000000004, 1.2093749999999996, 0.13124999999999987, -1.4812500000000006, -0.7437499999999996, 0.7562499999999999, -1.0, -0.3187499999999999, -1.2093750000000005, -1.2406250000000008, -1.9625, -1.4625000000000004, -1.1031250000000006, -1.2968750000000002, -1.1656250000000006, -1.4250000000000005, -1.2593750000000001, -1.3437500000000007, -1.6062500000000004, -1.9093750000000003, -1.2062500000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0060092884253761004, 0.015396843308830059, 0.013506858797944157, 0.04597162796057902, 0.013096624316035794, 0.013066868622845784, 0.0009304339938950545, 0.018003989229098228, 0.03234628848356584, 0.01866240901014417, 0.01439442257765983, 0.021570873119895015, 0.016935984456768846, 0.01699306394791461, 0.018931060414280602, 0.017729358211645223, 0.017786897610190144, 0.01822615253921688]",21
"[3.8, 0.9343749999999997, 0.1843750000000003, -1.5156250000000009, 1.44375, -0.49374999999999974, -1.1812500000000006, 2.0625, -0.5218750000000001, -1.5062500000000008, 0.6156249999999999, -1.4625000000000012, -1.4687500000000002, -1.2656250000000002, -1.171875, -0.7781250000000007, -1.1468749999999999, -0.8750000000000008, -1.1687500000000008, -1.1125000000000005, -1.1218750000000002, -0.8812500000000003, -0.7875000000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004536928223261779, 0.013577034052032946, 0.014128658131521393, 0.02755402924185024, 0.004815483568878655, 0.024622131403338007, 0.01360461725569443, 0.014514987225991781, 0.002762507348300639, 0.00697846037646398, 0.003914359204775371, 0.006042801721986215, 0.0037711914473653914, 0.004884950075481311, 0.0042853600918662735, 0.004981144275865604, 0.0042337435966500895, 0.004641997645526645, 0.004570267154486989, 0.004463971797324258]",23
"[4.118749999999999, 0.056249999999999356, 0.31249999999999994, -1.1593750000000003, 0.68125, 1.1937499999999996, -1.3031250000000005, 1.4156250000000001, 0.19062499999999974, -0.6250000000000002, -1.0000000000000004, -1.9374999999999993, -0.7250000000000002, -1.396875000000001, -0.5843750000000002, -1.7531249999999994, -1.1812500000000001, -1.7125000000000006, -1.1375000000000008, -1.3750000000000004, -1.0562500000000004, -1.2406250000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.040233536306494753, 0.015973567877886747, 0.010056822519377177, 0.002920149655918416, 0.024010878440646647, 0.016390599831810987, 0.0017431729286026122, 0.0071740854403755374, 0.004793083932614126, 0.009715825874841273, 0.002174934582280506, 0.005887831071496057, 0.005572257209447858, 0.004100995001931033, 0.005414394129143499, 0.004987468790004747, 0.004809006507847014, 0.004615682629007828, 0.00487515173968702]",22
"[4.549999999999999, 0.2656249999999996, -0.5718750000000001, -1.053125, -0.16249999999999948, 1.146875, -0.28750000000000053, -1.100000000000001, -0.31875000000000014, -1.7906250000000006, -0.8593750000000002, -1.1218749999999995, -1.0406250000000001, -1.471875, -1.2781250000000006, -1.3500000000000003, -1.3093750000000006, -2.040624999999999, -1.2656250000000004, -1.84375, -1.7812499999999998, -1.5093750000000004, -1.4343750000000004, -1.0093750000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009954725314336686, 0.018012965441616163, 0.009934011615993272, 0.007234813559876124, 0.03126916634720965, 0.028807008524975065, 0.03433653150849797, 0.04103639918588382, 0.04606833394891011, 0.0126044819374782, 0.04561624938945663, 0.033755251089439456, 0.03027526085836995, 0.0377305220170819, 0.03328917723247373, 0.031847185362258765, 0.03472122896139959, 0.03239124287020805, 0.03360113216001749, 0.033258767847172466, 0.03307373638404752]",24
"[3.2468749999999997, 1.55, 0.2093749999999999, -0.7281249999999999, 0.2718749999999999, -1.4781250000000001, 0.050000000000000044, 0.7562499999999999, -0.4250000000000001, -1.4500000000000002, -1.4531250000000004, -0.12187499999999951, -1.5375000000000005, -1.3031249999999994, -0.5281250000000006, -0.5531250000000003, -0.9125000000000001, -0.534375, -1.4062499999999998, -0.09687499999999992, -1.7218750000000005, -0.703125, -1.2750000000000008, -1.48125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.042738107128417045, 0.014974632330119133, 0.0320756233845288, 0.010110105855150903, 0.006671408097881772, 0.011189624582598465, 0.03904403695246751, 0.017996099154070862, 0.030792667481913474, 0.033893632501581186, 0.03197189745485218, 0.03716144194454188, 0.03201505906733354, 0.03477396543929977, 0.03409267321627178, 0.03324045376432064, 0.03357381640395293, 0.03377377677695842, 0.03395019969981807, 0.03353864996300609, 0.03385477185382987]",24
"[4.0093749999999995, 0.47499999999999964, 0.128125, -0.96875, 0.7718749999999999, 0.6031249999999999, -0.871875000000001, 0.2125, -0.20624999999999993, -0.7937500000000001, 0.6749999999999998, -0.14062499999999992, 0.6968750000000001, -0.41562499999999986, -0.79375, 0.3437499999999999, 0.031249999999999722, 0.021875000000000366, -0.08437500000000048, 0.03437500000000021, 0.346875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015593734255003853, 0.014212410470227862, 0.01579119328358816, 0.0018419051270061682, 0.015096705843381662, 0.012862969500819492, 0.015609026646487358, 0.015515046272955642, 0.01265993615931264, 0.01569210404945003, 0.01523448755093949, 0.015689487756510183, 0.015656886509007928, 0.015613048469299357, 0.01552826394374852, 0.01561344602136162, 0.015577759370828528, 0.015601797771897678]",21
"[4.8218749999999995, 0.325, -0.15312499999999973, -0.5968750000000003, -1.1187499999999997, 0.3749999999999998, 1.0343750000000003, -0.8125000000000002, -0.2812500000000001, -1.9468750000000004, -1.1531250000000004, -0.9687499999999999, -1.4593750000000003, -2.0468750000000013, -1.3406250000000004, -0.9718750000000002, -1.0374999999999999, -0.9374999999999996, -1.2687499999999998, -0.9781249999999999, -0.8468749999999998, -1.0250000000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015433712351453674, 0.02883444639856358, 0.019117100913085334, 0.012083218784808676, 0.029692017774627932, 0.011043823137740072, 0.03531423973773137, 0.023778432041533074, 0.02939556223481271, 0.038116335305431855, 0.034512019703239194, 0.03255011071985946, 0.036295555954256986, 0.03475636694812148, 0.03411145439337588, 0.034951927195219834, 0.0345153919721591, 0.03442440765489378, 0.034635002257221]",22
"[4.215624999999999, 0.7, 0.95, -2.1062499999999993, 0.7499999999999999, 1.371875, -1.1312500000000005, 1.3625, -1.209375, -1.3718750000000004, -1.3812500000000003, -1.9875000000000003, -1.3875, -1.8187499999999996, -1.6375, -1.3218750000000001, -2.3406249999999993, -1.76875, -1.7406250000000003, -2.268749999999998, -1.8531249999999988, -2.2468749999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03869274506583084, 0.01716727553275546, 0.006603359826371437, 0.005081861249680325, 0.017219479442873387, 0.041436899561543256, 0.04929481761159188, 0.040343544052048486, 0.02635338158912766, 0.042554590159793855, 0.035304158416940304, 0.03968168369289894, 0.03956351052630546, 0.038692800014820894, 0.038002578017671464, 0.039467461158372644, 0.03830490565986769, 0.038647823607430354, 0.03877494602726498]",22
"[4.146874999999999, 0.5875, 0.09062499999999973, 0.08437499999999953, -1.0062499999999999, 2.50625, -0.062499999999999944, -0.4500000000000001, -1.2437500000000008, 0.15624999999999994, -1.7968750000000004, -0.7437500000000004, -1.3218750000000008, -1.4000000000000004, -1.0968750000000007, -1.1687500000000006, -1.2437500000000006, -1.4250000000000005, -1.1281250000000007, -1.5718750000000008, -1.2968750000000007, -1.4687500000000007, -1.3437500000000007, -1.7031250000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014095846376316406, 0.04565875030099033, 0.000344005745567369, 0.03203064370436684, 0.011817828276280291, 0.01055185063956065, 0.03340686484640485, 0.0037520993191792625, 0.010237568213962319, 0.000935722911785431, 0.024644786976540777, 0.0027852184684024617, 0.0048306449709416815, 0.007164821563504368, 0.002526030604659523, 0.004500136125480286, 0.003546507159268165, 0.003390888936098957, 0.003965635503738164, 0.0036932838732745095, 0.0037035535261066097]",24
