CVaR cost,Ground state probability,Iterations needed
"[-3.5, -4.2, -6.6, -6.6, -3.5, -6.6, -4.2, -4.2, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -3.5, -4.5, -4.5, -4.2, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01983787329183862, 0.01946999096129223, 0.013988652814757994, 0.01949285796389901, 0.00012171482087770201, 0.01949285796389901, 0.009433697237638042, 0.01055171806521894, 0.009433697237638042, 0.010885695599186333, 0.01002751366656562, 0.009685394083723493, 0.009799328352498816, 0.0093426195024635, 0.009799328352498816, 0.009568399602316303, 0.009651273369667625, 0.009668936607598825]",21
"[-3.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01342548214840102, 0.022771033531717617, 0.07659670799105808, 0.029578533754716155, 0.031711878686873606, 0.02493176348065248, 0.023667107602024666, 0.02447835232984837, 0.023522547107643683, 0.023625712439668572, 0.023254243895168232]",14
"[-3.1, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.00042922707454914275, 0.006827921174121755, 0.03871669742488338, 0.04985906377918597, 0.04879253880713843, 0.048486680983436115, 0.04828532277651113, 0.04821702673142917]",15
"[-1.4, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.031903975609686594, 0.02304850222904103, 0.024426628508701597, 0.02448753255240357, 0.021593827057977, 0.02361548631556202, 0.023274742455477407, 0.02325839586656138, 0.023473196945513756]",16
"[-1.2, -6.6, -3.5, -4.5, -4.2, -3.4, -6.6, -6.6, -6.6, -3.1, -6.6, -4.5, -6.6, -6.6, -4.2, -3.4, -4.5, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01563961889262127, 0.024759839709277406, 0.07379001734125723, 0.0025483224370254623, 0.007560876223715603, 0.02044471251146013, 0.020064102054715788, 0.031382762746895006, 0.023120459385503774, 0.02426175090047323, 0.02441780627503775, 0.02359680120241219, 0.023311111630603207, 0.023599085188152034, 0.0236176680046244, 0.02325085719032735]",19
"[-4.5, -6.6, -3.5, -4.5, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011531317571326655, 0.017926790323711743, 0.07747500730678704, 0.0263273439047067, 0.022299720275426323, 0.025610945914013195, 0.03179855574378079, 0.023735352289506618, 0.02307872748492937, 0.024485924238992065, 0.02158726774769691, 0.023445356411218154, 0.023258285443361837]",16
"[-3.5, -6.6, -6.6, -3.5, -4.2, -6.6, -4.2, -6.6, -6.6, -3.1, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.02970270244096625, 0.031903975609686594, 0.024426628508701597, 0.02165955744741875, 0.023274742455477407, 0.02448753255240357, 0.021593827057977, 0.02448753255240357, 0.023473196945513756, 0.023558505253436987, 0.023626650845454192]",18
"[-3.5, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01342548214840102, 0.022771033531717617, 0.07659670799105808, 0.029578533754716155, 0.031711878686873606, 0.02493176348065248, 0.023667107602024666, 0.02447835232984837, 0.023522547107643683, 0.023625712439668572, 0.023254243895168232]",14
"[-2.1, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -2.1, -4.5, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -4.2, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015355037168797108, 0.025682804085607094, 0.046192287940536855, 0.013488819184909864, 0.05478744954779931, 0.027975756331526297, 0.014874832695169335, 0.027975756331526297, 0.026888073840849364, 0.02406138573115836, 0.022385022501296183, 0.02406138573115836, 0.02390778659673834, 0.022942715556162403, 0.023430018117703708, 0.023644844459869512]",19
"[-2.1, -6.6, -6.6, -4.2, -4.2, -4.5, -4.2, -6.6, -4.2, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.02090907915438716, 0.0038905518920768598, 0.03973495949894942, 0.021459650100416804, 0.028779176860236507, 0.025407457231602322, 0.02408935122452483, 0.02373687792830252, 0.023573546601610512]",16
"[-1.4, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.011026685364815762, 0.05958497195150181, 0.024426628508701597, 0.02165955744741875, 0.024426628508701597, 0.027563235516321734, 0.02361548631556202, 0.023991988139349434, 0.023516169307542852, 0.02347251520042609]",17
"[-1.4, -4.5, -6.6, -6.6, -6.6, -3.5, -4.5, -3.5, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -3.5, -4.5, -6.6, -3.4]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.042036199119413906, 0.06881121704732701, 0.018228276022435534, 0.0032350701959985555, 0.004000116766233223, 0.013820828551829718, 0.009711392931301606, 0.014886322526959492, 0.008835313207095357, 0.008534178516381108, 0.010899747792844642, 0.009604954573681525, 0.009800198303098018, 0.00934159736106102, 0.009800198303098018, 0.009640884369347933, 0.009564963743529643, 0.009579888835040684]",21
