CVaR cost,Ground state probability,Iterations needed
"[-2.6, -3.1999999999999997, -4.033333333333333, -4.166666666666667, -5.566666666666666, -5.8, -5.8999999999999995, -3.6, -4.2, -5.1000000000000005, -3.3333333333333335, -4.533333333333333, -3.0, -4.5, -5.1000000000000005, -4.533333333333333, -4.166666666666667, -4.5, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -4.166666666666667, -5.2, -5.8999999999999995, -4.3, -3.8333333333333335, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.3, -5.8999999999999995, -5.2, -5.2, -4.5, -4.733333333333333, -4.833333333333333, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.01935271934267217, 0.04356905569444118, 0.003672519483915177, 0.0158475994944637, 0.07429806946251091, 0.011165475272475876, 0.09419290055764973, 0.0021487533924609338, 0.017360603349182956, 0.01681488601952432, 0.06312332141761413, 0.01548745579597469, 0.0470877178523166, 0.03479068653615564, 0.029795768617337307, 0.038635432162344205, 0.05155338603878795, 0.04237529725555353, 0.04357221008454116, 0.039524513775583685, 0.04416004864508496, 0.04795063650328813, 0.042775115005515826, 0.04447179142161121, 0.04341787922210345, 0.04266835627728127, 0.041773617316360194, 0.042818286884854145, 0.04199648961907385, 0.042655264884621895, 0.04244419684138029, 0.04317137930793894, 0.04290561781724838, 0.042498368356323195]",39
"[-3.4000000000000004, -4.133333333333334, -2.6333333333333333, -2.733333333333334, -1.9000000000000001, -4.2, -2.733333333333334, -3.966666666666667, -2.6333333333333333, -4.2, -2.8000000000000003, -4.866666666666666, -5.0, -3.733333333333333, -5.1000000000000005, -4.866666666666666, -5.566666666666666, -5.1000000000000005, -6.599999999999999, -3.466666666666667, -4.2, -4.3, -6.599999999999999, -6.599999999999999, -5.0, -5.8999999999999995, -5.2, -3.966666666666667, -4.3, -5.8, -4.2, -2.8000000000000003, -5.433333333333334, -5.0, -4.2, -6.599999999999999, -5.8999999999999995, -4.3, -4.766666666666667]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.01076758763748497, 0.000547866681435004, 0.00015677330475728736, 0.0039287877682457955, 0.002952393210845252, 0.01199921557688399, 0.019109135555119897, 0.0299182566739128, 0.027107926989550054, 0.031154605880864703, 0.011671144610719383, 0.028238054687772962, 0.029060593886386998, 0.03244174273443509, 0.02282108876979405, 0.028181881126552434, 0.026550957530504543, 0.03138909377874202, 0.03164166908679489, 0.03180808470045857, 0.03386444714868124, 0.0321408700118153, 0.03230687263169409, 0.03241815078859941, 0.032862289566165326, 0.032753186561165444, 0.0317091018187599, 0.032388501494078875, 0.03238698896740738, 0.03267716118385777, 0.03230512516084654, 0.03238661883894965, 0.032476554281074835, 0.032488688871306556]",39
"[-5.0, -3.233333333333333, -4.766666666666667, -5.1000000000000005, -4.466666666666667, -4.133333333333334, -5.1000000000000005, -3.8333333333333335, -2.566666666666667, -4.733333333333333, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.002318486966110284, 0.04176915313481559, 0.015096174900459048, 0.00036442122287385194, 0.011753107448781143, 0.10682092985426786, 0.14645007486111553, 0.1659002223772958, 0.14562342898502703, 0.14105874313809227, 0.152000367244154, 0.15223841462742949, 0.16602289110457152, 0.14375615011794995, 0.14910800215115616, 0.13855691599662653, 0.14726978696169832, 0.14961381357599635, 0.1476593993105194, 0.14564845020293035, 0.14657171611989028, 0.14685514685220752, 0.14660899399339528, 0.14635050023836943]",29
"[-5.0, -4.466666666666667, -1.8666666666666665, -3.5999999999999996, -3.3333333333333335, -3.8333333333333335, -5.0, -6.599999999999999, -2.733333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.533333333333332, -1.3666666666666665, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.533333333333332, -5.1, -6.599999999999999, -3.266666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.009765132875794124, 0.01107211977767047, 0.08044150537372313, 0.05092729047641189, 0.08537563263811965, 0.11106545234789894, 0.06706843109054368, 0.05382629103698742, 0.08676599657645859, 0.06829334012853275, 0.0824541187316469, 0.09303776641483968, 0.08676599657645859, 0.081797137251553, 0.07973113635210664, 0.08122792618261944, 0.08078490614356168, 0.07967944223024002, 0.08062468596348592, 0.08006317735443214, 0.08037154890553588, 0.08080390259377326, 0.08062468596348592, 0.08035169922966953, 0.0805420537703566]",30
"[-5.0, -4.466666666666667, -2.4, -4.466666666666667, -3.9333333333333336, -5.8, -1.0999999999999999, -5.533333333333332, -4.3999999999999995, -4.766666666666667, -3.933333333333333, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01552094344787259, 0.00010333334983324161, 0.009127078092522408, 0.009399471227890586, 0.024162001262342695, 0.01040201276038361, 0.1594641749192195, 0.11341158271566115, 0.11446568723307302, 0.10120198636564548, 0.2759887673485951, 0.10128251151566108, 0.15054614992615378, 0.17091526615741745, 0.18714301890483487, 0.13356272883345155, 0.14626362778429372, 0.1619284713423768, 0.15174332928737536, 0.17503232524541507, 0.15852117218996092, 0.1614036033174543, 0.15559550148956547, 0.1577886099405492, 0.16334583112326106, 0.1614036033174543, 0.1597865867261143, 0.15934636077721226]",33
"[-2.6, -3.6666666666666665, -4.3, -5.2, -4.766666666666667, -4.866666666666666, -5.0, -3.8333333333333335, -3.8000000000000003, -4.133333333333334, -4.733333333333333, -5.2, -3.3333333333333335, -5.8999999999999995, -6.599999999999999, -3.1, -5.8999999999999995, -5.2, -3.3333333333333335, -5.2, -2.766666666666667, -5.8999999999999995, -5.2, -5.2, -4.5, -3.6999999999999997, -4.5, -4.5, -4.5, -5.2, -5.8999999999999995, -4.5, -5.8999999999999995, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.012808702197632343, 0.025517367121524012, 0.019812902141979023, 0.010262303332246227, 0.0095584981886418, 0.056400818834340755, 0.01122022969765624, 0.017840411471663, 0.03925355931248859, 0.020811717969750145, 0.018541047689875037, 0.018030136133290277, 0.01765712753097648, 0.023357602775719147, 0.017687438293426144, 0.023014580050506515, 0.019544097788121446, 0.01933235590866169, 0.0201120494826426, 0.02101479053414232, 0.020540579927734053, 0.02152315303645634, 0.02076686511161534, 0.02069778104912443, 0.02062123795893765, 0.0210652630439992, 0.020774101295061, 0.02077368070504229, 0.020827360972340787]",34
"[-3.5, -3.4, -2.766666666666667, -1.6333333333333335, -3.6, -3.6, -2.6666666666666665, -4.766666666666667, -4.766666666666667, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -5.0, -2.533333333333333, -5.8, -3.8333333333333335, -5.8999999999999995, -5.566666666666666, -6.599999999999999, -5.433333333333334, -6.599999999999999, -4.533333333333333, -5.2, -3.966666666666667, -5.8, -4.3, -4.3, -5.2, -4.866666666666666, -4.866666666666666, -4.066666666666666, -4.3]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006256687424733834, 0.015736327779626625, 0.010958111312765528, 0.08327633072753848, 0.04231706969788847, 0.05289463607154318, 0.03411073117391668, 0.02025710267998597, 0.07812809776412916, 0.014379282128839533, 0.0878592843035621, 0.03790141154697633, 0.04413102883788235, 0.03727758760587285, 0.04894939408417703, 0.04010808950505375, 0.04189987693980146, 0.04240876594679476, 0.04302401216301773, 0.041581099809483525, 0.04326248790574831, 0.04280776143926987, 0.0422705503336485, 0.04276539506660502, 0.0423093950585664, 0.04241916667333234, 0.042217619280283405, 0.04242635733808802]",33
"[-2.1999999999999997, -2.433333333333333, -4.5, -5.8999999999999995, -6.599999999999999, -3.733333333333333, -5.1000000000000005, -5.0, -3.733333333333333, -4.533333333333333, -2.8000000000000003, -4.733333333333333, -3.0, -6.599999999999999, -6.599999999999999, -5.566666666666666, -4.766666666666667, -5.8, -6.599999999999999, -2.4666666666666663, -5.433333333333334, -4.533333333333333, -5.8, -4.866666666666666, -6.599999999999999, -6.599999999999999, -3.6, -3.3666666666666667, -6.599999999999999, -4.766666666666667, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.04078261373117027, 0.07062536841133865, 0.02563906886844703, 0.011932445668805624, 0.041265189035142494, 0.02418714540171746, 0.09753296614846015, 0.07333158679193841, 0.07076643990132012, 0.07646924238066204, 0.06502555473824467, 0.07341816287627903, 0.08104201681788123, 0.07266787914671055, 0.07521241487550037, 0.07486760808223938, 0.0759742377893433, 0.07536420211145703, 0.0736631761794296, 0.07517519238527519, 0.07535836164531973, 0.07543848524824234, 0.0747383906515536, 0.07519561938789454, 0.0750563710977424, 0.07515214487252497]",31
"[-6.599999999999999, -2.8666666666666667, -3.466666666666667, -3.4333333333333336, -2.3000000000000003, -1.8666666666666665, -5.0, -1.9333333333333333, -6.599999999999999, -4.2, -4.766666666666667, -2.6, -2.6, -2.6, -5.8, -3.266666666666667, -3.5, -5.0, -2.8000000000000003, -4.2, -5.8, -2.6, -2.6, -4.2, -2.8000000000000003, -2.6, -5.8, -3.6, -5.8]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0004375142616199543, 0.022536179426145525, 0.007471585441980809, 0.05754537469443996, 0.033689606481636845, 0.03284284620667227, 0.025305829234359034, 0.02760402374275146, 0.02630450691970495, 0.030528995879456584, 0.028749117161805997, 0.031804026268297717, 0.024444031119231942, 0.027462225424864366, 0.027756862639997246, 0.02833568196409688, 0.027382021352728297, 0.02799889229137975, 0.029022146371837407, 0.02799100626044551, 0.028038836695272924, 0.02839134758300371, 0.02818679932674907, 0.028110494228670083]",29
"[-5.8, -2.533333333333333, -2.3333333333333335, -5.1000000000000005, -3.6666666666666665, -2.466666666666667, -5.8, -2.2333333333333334, -6.599999999999999, -5.433333333333334, -4.2, -6.599999999999999, -3.6999999999999997, -4.2, -2.6, -5.533333333333332, -6.599999999999999, -3.8000000000000003, -3.966666666666667, -4.2, -6.599999999999999, -5.0, -2.1666666666666665, -5.8, -4.866666666666666, -5.0, -3.3666666666666667, -5.8, -5.8999999999999995, -5.8, -5.533333333333332]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 4.4081961080590146e-05, 0.06422677511816835, 0.003619631849053795, 0.05496297788747049, 0.08379342779894382, 0.03874493732553179, 0.05294105112379636, 0.05061539075158111, 0.04205559279675381, 0.049325452891518906, 0.06720160926532688, 0.05331157686698552, 0.05456520937668553, 0.04934900789445628, 0.05794537202415589, 0.05313010734200184, 0.052154566850412504, 0.05461134010515148, 0.054852614851016356, 0.05397141149120614, 0.055755670317852064, 0.05480184048658019, 0.05519034351820533, 0.05464293193549949, 0.05492292249571973, 0.05510426639502235]",31
