CVaR cost,Ground state probability,Iterations needed
"[-4.218999999999997, -3.3789999999999987, -2.8159999999999963, -3.8280000000000003, -3.5719999999999983, -2.6160000000000023, -5.242999999999996, -3.0150000000000032, -5.586000000000006, -4.897999999999997, -5.078999999999997, -4.8629999999999916, -4.559000000000001, -4.200999999999992, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0021668206469532105, 0.050832470530874585, 0.002767295885326626, 0.0580386337386674, 0.0416486898578768, 0.028377134533286184, 0.019577180909931994, 0.03363957508349419, 0.013699442770487555, 0.13107792774545077, 0.22726915777565504, 0.12067656962245417, 0.13455371955615453, 0.12282411374292146, 0.15886079002286166, 0.13352763894543157, 0.13080614507098126, 0.12994822780593385, 0.1345846778910315, 0.13140802170554633, 0.13093923369006166, 0.13105680098305506, 0.1315268605291843]",28
"[-4.023999999999997, -3.650000000000006, -2.405000000000003, -4.046999999999997, -3.7499999999999964, -5.607000000000003, -4.348999999999995, -6.264000000000009, -3.6299999999999955, -6.600000000000012, -6.243000000000008, -4.874999999999999, -2.773000000000002, -5.493000000000003, -6.159000000000008, -5.886000000000005, -6.075000000000006, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.05272989519666921, 0.005024506061898214, 0.09210220676962469, 0.0029413383757671946, 0.12784319607787797, 0.09495271835928586, 0.028755650974407965, 0.0010145452621055534, 0.0384879172990875, 0.08006606674542965, 0.06055573940394626, 0.07868194864463432, 0.1681350731835234, 0.1924441936970798, 0.1233488138004004, 0.12033863744915438, 0.13654142871589858, 0.13273046987330112, 0.12799305969978642, 0.12785750431555754, 0.12892658209250207, 0.12844986916470785, 0.12785403398564132, 0.12787936063435468]",29
"[-3.836999999999998, -3.5530000000000013, -2.499000000000001, -3.6710000000000043, -3.9259999999999873, -5.291999999999999, -2.484000000000002, -6.600000000000012, -3.5060000000000002, -6.600000000000012, -3.2680000000000025, -6.600000000000012, -6.41100000000001, -6.600000000000012, -5.529000000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.04096767611965069, 0.0031470284997004738, 0.14527607694001127, 0.0001919170910504493, 0.19840220439662395, 0.009147124040868435, 0.3361405124030531, 0.08466205911075601, 0.11241636730892293, 0.06478680058535118, 0.21626293449145567, 0.18623985210906704, 0.15008497434717832, 0.15606921371258445, 0.18007236114173536, 0.15068599443244307, 0.1458406314232344, 0.14680008651171966, 0.14950221366011796, 0.14595425548421576, 0.14534775240022021, 0.145473634339018, 0.14581459240279332]",28
"[-4.277999999999997, -3.0600000000000027, -2.9229999999999996, -3.961999999999997, -3.759999999999993, -1.8029999999999984, -6.132000000000016, -2.2660000000000036, -6.600000000000012, -5.189999999999999, -6.600000000000012, -4.697999999999989, -5.276999999999998, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0004446875462391024, 0.07994440794237997, 0.0004810785629326479, 0.16446840027057455, 0.03849445557054814, 0.21132984206299446, 0.02810474243215921, 0.03323640905675375, 0.20416996433990514, 0.18786705386655403, 0.17145321307209538, 0.1888117098146463, 0.17472487366649042, 0.16963359324118144, 0.16564293062284263, 0.16763809014995096, 0.16581239354165453, 0.1651360013690421, 0.16461983946255357, 0.16487566977914728]",25
"[-4.253999999999997, -3.5480000000000005, -2.4020000000000024, -3.593000000000003, -3.8149999999999915, -3.314000000000001, -4.568999999999993, -3.1270000000000038, -3.763999999999997, -6.600000000000012, -5.270999999999997, -6.600000000000012, -6.600000000000012, -6.495000000000012, -4.230999999999994, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004602886021466144, 0.03893220972826614, 0.008622483907826318, 0.0033457722578387585, 0.12987914391100755, 0.04079074681415516, 0.17020010697140586, 0.13659350058526115, 0.09742199013060626, 0.0034611307568750676, 0.19510396959760867, 0.14448208910342925, 0.09631851980779538, 0.13375677412208337, 0.12886786720312038, 0.1419606683246673, 0.1317005232668147, 0.13038349268335814, 0.12980954872829797, 0.13141757903938867, 0.13010658302424863, 0.12994396087929477]",27
"[-4.0879999999999965, -3.853000000000001, -2.3270000000000013, -3.6270000000000056, -3.845999999999993, -4.231999999999994, -5.045999999999996, -4.135999999999993, -4.110999999999995, -5.385, -6.600000000000012, -6.600000000000012, -5.225999999999998, -6.495000000000012, -6.495000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01148581771621804, 0.03441333119912644, 0.016462448064327857, 0.0066492449929834215, 0.0436665591104574, 0.1938874546797484, 0.11246807622343935, 0.03398650622391548, 0.09251928663190438, 0.10476586459885584, 0.36207397890336274, 0.27222392512840066, 0.20466358515252103, 0.1913900343776349, 0.2504690706879549, 0.2152784640988325, 0.19838760481129927, 0.20111909590753538, 0.1958304755916932, 0.19657739701470833, 0.1945196149337225, 0.19479190080933634, 0.1941396719303535, 0.1942318346371128]",29
"[-4.251999999999995, -3.486000000000002, -2.3430000000000017, -3.923999999999995, -4.055999999999988, -2.619, -6.3990000000000125, -3.514000000000004, -6.600000000000012, -5.418000000000001, -6.600000000000012, -4.970999999999996, -5.439999999999997, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0020492786244220556, 0.08777779694123637, 0.007682105198565076, 0.1813264637828207, 0.05913506569836311, 0.18560097356592598, 0.026329922617992458, 0.05452696615726696, 0.08959290968060309, 0.1794354952503969, 0.15571276696063732, 0.18514137913870607, 0.18648780876806131, 0.17027066896992488, 0.17836376259250086, 0.18190524239604403, 0.18205544330443746, 0.17997388341874773, 0.180960722885033, 0.1814022421931199]",25
"[-4.7779999999999925, -3.651000000000005, -2.369000000000001, -3.677000000000004, -3.9109999999999894, -3.494000000000001, -4.352999999999993, -2.691000000000003, -5.337000000000002, -6.0780000000000065, -5.126999999999996, -5.0390000000000015, -5.703000000000007, -6.600000000000012, -4.846999999999995, -5.288000000000002, -6.579000000000012, -6.066000000000011, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.516000000000012, -6.402000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0053352541850144476, 0.026638181653800257, 0.004814413570895179, 0.0580428031651178, 0.08058113938226905, 0.04585987496436418, 0.06533546095589055, 0.05978868359349512, 0.10961442707041402, 0.039749495533285994, 0.05508246293361887, 0.1124876198806041, 0.1218207781766488, 0.1032444734491616, 0.09926431957090852, 0.11765234438065811, 0.11240231192636041, 0.10949654628832536, 0.10924403840128268, 0.1088048089440504, 0.10917787415708019, 0.10949654628832536, 0.11064047520704336, 0.10999374923274616, 0.10952099728039394, 0.10961072426104858, 0.10974600751858618]",32
"[-4.422999999999993, -3.8650000000000047, -2.5210000000000012, -3.8989999999999996, -3.7739999999999925, -4.138999999999999, -4.7949999999999955, -2.7459999999999978, -6.600000000000012, -5.802000000000004, -6.474000000000011, -6.222000000000008, -6.432000000000014, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.222000000000008, -6.600000000000012, -6.495000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.516000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010985095052759823, 0.04039029587640369, 0.0020608971795618666, 0.1114392129659223, 0.056456698971644716, 0.09969380482657347, 0.07725902116251215, 0.09965398749884116, 0.21209954848841867, 0.13186037557813735, 0.11173329341528886, 0.09044494288994093, 0.15282533496779455, 0.0983510264045789, 0.1076934699294616, 0.11990725252940469, 0.1163055000923322, 0.11152742865745009, 0.11662620419054884, 0.1121135298646914, 0.11098015511387056, 0.11145049382399615, 0.11208524373634916, 0.11014947309377314]",29
"[-4.471999999999995, -3.699000000000007, -2.7459999999999978, -3.865999999999998, -3.862999999999994, -3.6300000000000034, -4.856999999999993, -2.3790000000000004, -3.910999999999998, -5.601000000000007, -5.622000000000006, -6.600000000000012, -6.600000000000012, -6.600000000000012, -3.862999999999998, -6.159000000000008, -6.600000000000012, -6.600000000000012, -6.516000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005509624559734633, 0.037777794275724905, 0.0034648274753870394, 0.0069652617830533005, 0.055649278008956686, 0.04214634971314605, 0.1550788660605019, 0.11439991545138814, 0.17678326322094667, 0.005116220703698239, 0.08062039606613483, 0.15063345176410917, 0.1555114019659835, 0.10299236994195846, 0.15324799610517711, 0.16837450872921375, 0.15333721200532927, 0.15609518985534115, 0.15601013478233772, 0.1568006566936934, 0.15484170692541718, 0.15521355190670622, 0.15522119208378543, 0.15529995653042603]",29
