CVaR cost,Ground state probability,Iterations needed
"[-1.9000000000000001, -2.4333333333333336, -4.3, -4.5, -4.033333333333333, -3.1, -4.3, -5.1000000000000005, -5.2, -6.599999999999999, -4.5, -3.0333333333333337, -1.7333333333333332, -4.733333333333333, -4.3, -6.599999999999999, -3.4333333333333336, -4.866666666666666, -6.599999999999999, -4.4, -5.533333333333332, -5.8999999999999995, -5.566666666666666, -6.599999999999999, -5.533333333333332, -6.599999999999999, -6.599999999999999, -5.8, -3.4333333333333336, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.1000000000000005]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002189227495582703, 0.0023116520853352363, 0.020351514093775797, 0.03929530760544447, 0.06610926093056171, 0.024420458695244403, 0.03194462072290119, 5.56611965244976e-05, 0.06569838703026731, 0.005416033064201046, 0.03351378870618351, 0.04593181832114751, 0.05362022178850642, 0.06029434575630194, 0.0763868683369755, 0.06582851033591054, 0.06396744400966416, 0.0635406696821674, 0.06353050940983283, 0.06561867137852996, 0.06780005357868474, 0.06515063905685366, 0.06603431825476871, 0.06647704920851423, 0.06641454715443114, 0.06601874879392503, 0.0658282958302341, 0.06598456175823542, 0.0661446186521121, 0.06607154390302683]",35
"[-3.9333333333333336, -3.233333333333333, -3.6666666666666665, -1.8666666666666665, -2.8000000000000003, -3.933333333333333, -6.599999999999999, -3.1333333333333333, -3.933333333333333, -4.266666666666667, -5.8, -5.433333333333334, -4.266666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01056346440545916, 0.09299676561518352, 0.008215833054327819, 0.01424387498500398, 0.007539411823253622, 0.017846134528715155, 0.056800340750378306, 0.0393035423470756, 0.1273469797288331, 0.08992928792810059, 0.12200653495645339, 0.10072908027020808, 0.07970723565439175, 0.08693975652130922, 0.0978229902589242, 0.08291121125908638, 0.09859402961716363, 0.10241891403675993, 0.0978229902589242, 0.09303092823349575, 0.09257170225431074, 0.0923133238571893, 0.09370576480234435, 0.09157237496135726, 0.09361044352791417, 0.09252224031890499, 0.09296955160438455, 0.09481699813868187, 0.09293708983415971, 0.09291052282311643, 0.09322977320562231]",36
"[-2.8000000000000003, -2.533333333333333, -2.433333333333333, -2.6666666666666665, -2.9, -2.4, -3.0666666666666664, -4.533333333333333, -5.0, -4.3999999999999995, -5.8, -3.6999999999999997, -4.766666666666667, -5.2, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -4.533333333333333, -5.8999999999999995, -6.599999999999999, -3.966666666666667, -3.933333333333333, -3.966666666666667, -4.066666666666666, -4.3999999999999995, -4.3, -5.2, -4.066666666666666, -4.3999999999999995, -5.0, -5.8, -5.8, -6.599999999999999, -5.0]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0013216398921087557, 0.006022028147489174, 0.008866386689275293, 0.022573495940719626, 0.07796731020917573, 0.02320521169551474, 0.019008843891664115, 0.01147498919069721, 0.016499497099572154, 0.03545195592463138, 0.06901464219219064, 0.03355888202187132, 0.034981656664534434, 0.03164067922078667, 0.04379538899112351, 0.03408168951902076, 0.03412912107762748, 0.03558984640967102, 0.0356144520436347, 0.035655059177461534, 0.03567300604043014, 0.035200067855952706, 0.034944034162112385, 0.03560653269430013, 0.03548762710554175, 0.035316696411750836, 0.03548640832166759, 0.03546211866055139, 0.035482128409136546, 0.035459626886869336]",35
"[-2.9, -4.133333333333334, -5.1000000000000005, -5.8999999999999995, -3.933333333333333, -3.8333333333333335, -3.233333333333333, -4.3, -4.733333333333333, -5.1000000000000005, -3.1, -4.3999999999999995, -5.2, -5.2, -5.2, -3.1, -4.5, -5.8999999999999995, -5.8999999999999995, -4.5, -3.6999999999999997, -4.3999999999999995, -4.133333333333334, -3.0, -5.8999999999999995, -4.166666666666667, -6.599999999999999, -4.5, -4.5, -5.8999999999999995, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0048343491278200305, 0.0028598492565195806, 0.020122977023592906, 0.06738734721517851, 0.04314748934117224, 0.0017389999832150963, 0.022787173275861654, 0.005426282634190577, 0.017313410949714204, 0.024541528167329886, 0.027369636285508286, 0.024366513079011873, 0.015000415576296068, 0.020504188243660904, 0.02191060143811457, 0.021791420386783066, 0.02021096850768817, 0.02159905265275886, 0.021966222650204224, 0.021648488740450694, 0.021562279773612268, 0.021551777121455618, 0.02150264667516448, 0.021479954914507535, 0.02153677230422682, 0.021466217678874442]",31
"[-3.6999999999999997, -3.233333333333334, -2.1999999999999997, -2.8000000000000003, -1.8, -3.3666666666666667, -2.6666666666666665, -2.733333333333333, -5.0, -2.966666666666667, -2.6333333333333333, -5.0, -6.599999999999999, -6.599999999999999, -3.266666666666667, -5.8999999999999995, -5.433333333333334, -3.4, -5.0, -4.733333333333333, -5.0, -5.8, -4.266666666666667, -3.266666666666667, -4.466666666666667, -3.933333333333333, -3.466666666666667, -3.6999999999999997, -5.0, -5.8, -5.433333333333334, -1.3999999999999997, -3.9333333333333336]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0003375937565120351, 0.002133566706457757, 0.05895620862781941, 0.02400166637059522, 0.001544819879726681, 0.017329877070677888, 0.027954463333153656, 0.043859664352872155, 0.06806926011167896, 0.03859969389961605, 0.05504358325505511, 0.0381786945678809, 0.045700622847052404, 0.04618009448048937, 0.04660259106451097, 0.04854228847746403, 0.04064925675289695, 0.042204141538212545, 0.04369508226565995, 0.0449619400041303, 0.0432107259283609, 0.04412033817715758, 0.04375189565331507, 0.04397287885458508, 0.043615619918351944, 0.044274968033284796, 0.043753559611819384, 0.043932229942253105]",33
"[-3.1333333333333333, -2.1999999999999997, -1.5333333333333332, -2.1999999999999997, -3.5, -3.6999999999999997, -2.9, -2.766666666666667, -3.3333333333333335, -2.1999999999999997, -3.466666666666667, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006581534298047649, 0.007876041855990454, 0.00793785713635546, 0.00037408771824507143, 0.0015304517669578464, 0.004862329671062972, 0.01913968538763343, 0.05017918365644616, 0.31878074877611223, 0.286843241169797, 0.16910456863718806, 0.13941732581174598, 0.4760065699996277, 0.2943611391963855, 0.32833444741582335, 0.3431754565969134, 0.3017352014325483, 0.31575949963904953, 0.32015202784424757, 0.3218488711546964, 0.3167327407683297, 0.31839468274393795, 0.31895896945057056]",28
"[-5.0, -3.233333333333333, -1.6333333333333335, -2.3333333333333335, -4.3, -2.8000000000000003, -4.3999999999999995, -2.0, -4.733333333333333, -3.5, -4.2, -4.2, -4.2, -5.8, -2.6, -3.0333333333333337, -4.2, -6.599999999999999, -5.8, -1.8, -4.2, -3.9333333333333336, -2.6, -4.466666666666667, -5.533333333333332, -4.3, -5.0, -5.1000000000000005, -4.733333333333333, -5.8, -5.0, -5.433333333333334, -5.0, -4.833333333333333, -5.8]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003994429101890773, 0.009550003150225864, 0.005321196744681803, 0.05835684011475263, 0.014043326567873325, 0.029708473603409124, 0.02541850878539913, 0.027522398572239787, 0.029239034180661354, 0.018179003806850617, 0.033958638398617964, 0.024902924274027995, 0.036616569882071584, 0.03654636254769073, 0.03667457599398869, 0.038432819534766315, 0.033972482862676706, 0.040748291500098725, 0.034115929575303135, 0.03775335534521576, 0.03685784431993708, 0.03659656282196009, 0.03655145784186198, 0.035927913422499395, 0.037054569587577274, 0.03691963404061253, 0.03661640788500198, 0.03652856158536762, 0.03667169914909774, 0.03645268443365801]",35
"[-5.0, -4.466666666666667, -1.5666666666666667, -1.8666666666666665, -5.1, -1.9666666666666668, -4.066666666666666, -4.2, -2.0666666666666664, -3.5999999999999996, -4.4, -2.7000000000000006, -3.6999999999999997, -3.233333333333334, -3.5, -3.6999999999999997, -4.3, -2.966666666666667, -3.9333333333333336, -2.4666666666666663, -3.8000000000000003, -5.533333333333332, -3.6, -2.566666666666667, -3.4000000000000004, -3.6, -1.9000000000000001, -4.3, -4.5, -3.3333333333333335, -4.5, -2.8666666666666667, -3.6999999999999997, -4.2, -4.2, -4.633333333333334]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.009993896112061411, 0.014407232515218922, 0.013491779126008234, 9.522072562883e-05, 0.0003485531312741594, 0.016279707853565945, 0.0076715098422741705, 0.01772019970878449, 0.013063209087756343, 0.014425003886782138, 0.007987959829728226, 0.014339386617514091, 0.013135673252022789, 0.012862829015337099, 0.012772315267769008, 0.012382246199446549, 0.01371555244015067, 0.014206926034492919, 0.013413295306583316, 0.01457483482464211, 0.013633662362089426, 0.013307675001991358, 0.01394177082449279, 0.013766909100446208, 0.013692018317640366, 0.013799072284581613, 0.013454263501865554, 0.013733992114247563, 0.013707628020241606, 0.01374955691473924, 0.013646036239604704]",36
"[-3.4000000000000004, -3.766666666666667, -4.633333333333334, -4.833333333333333, -5.8999999999999995, -5.8999999999999995, -4.533333333333333, -6.599999999999999, -3.6666666666666665, -3.3333333333333335, -4.866666666666666, -4.3999999999999995, -1.9666666666666668, -4.3, -3.0999999999999996, -5.8, -5.2, -3.466666666666667, -1.9666666666666668, -5.8, -3.233333333333333, -4.633333333333334, -5.8999999999999995, -4.766666666666667, -3.233333333333333, -5.433333333333334, -4.533333333333333, -4.3999999999999995, -2.9000000000000004, -5.8999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.03124396504831945, 0.05846137469289228, 0.028790039160690072, 0.011691099163304547, 0.007786460807487462, 0.03399124084028199, 0.00413798847007289, 0.025122704736807645, 0.02617832513763288, 0.022107478674920602, 0.03895064372271792, 0.03304390210803175, 0.030768264021961103, 0.02895143958110968, 0.029721139606154377, 0.02902774957048648, 0.029544415486606093, 0.027253590593825348, 0.028850845283084153, 0.02852282003515427, 0.028478339503253035, 0.028814923246347844, 0.02883530598291067, 0.02887867310887351, 0.028640518759418504]",30
"[-1.6333333333333335, -3.8000000000000003, -3.1333333333333333, -0.9333333333333332, -1.8666666666666665, -4.5, -3.8333333333333335, -4.166666666666667, -2.1, -3.3333333333333335, -2.533333333333333, -3.233333333333333, -4.466666666666667, -4.5, -4.5, -4.5, -4.3, -4.5, -4.5, -2.9, -3.233333333333333, -4.3999999999999995, -2.1, -4.3999999999999995, -4.5, -3.9333333333333336, -4.5, -4.3, -5.2, -5.2, -4.5, -5.2, -4.166666666666667, -4.3, -5.2, -4.5, -2.8000000000000003]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.0012781670385773765, 0.018596914339504243, 0.0159928290395312, 0.0011711227140958251, 0.0047795724893433915, 0.0028835708858963812, 0.010943929985394202, 0.03545608702361806, 0.002161982007062821, 0.0006121918357318865, 0.002412935396656162, 0.0003977721504547868, 0.0014746132828397016, 0.0012040239435935538, 0.0035625562498841014, 0.0005224712770667481, 0.0016720611227736483, 0.0021467024590061945, 0.0016900248048520045, 0.0012924285160019792, 0.0007607249183228949, 0.0010032366432322292, 0.001265483510082115, 0.0013045892802993684, 0.0013351682384118606, 0.0012890923143514907, 0.0014474679876148124, 0.0013420455360505861, 0.0011810295230329634, 0.0013576323216618288, 0.0013009258681541329, 0.0012824308958781392]",37
