CVaR cost,Ground state probability,Iterations needed
"[-5.297999999999999, -5.255999999999999, -5.885999999999995, -5.675999999999998, -4.739999999999994, -4.222000000000003, -5.717999999999997, -5.591999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.022728442208570412, 0.012261707152106286, 0.008678481283200784, 0.03170434719438872, 0.019386887751971817, 0.0646259319944682, 0.07261341688153933, 0.06718111817642244, 0.0719572109910186, 0.07174503844530478, 0.0651426853495935, 0.06584280960692541, 0.06469348206134354, 0.06478245530648305]",17
"[-5.172, -5.549999999999998, -6.221999999999998, -3.3600000000000034, -5.381999999999998, -6.600000000000002, -6.600000000000002, -4.308, -5.5259999999999945, -5.783999999999995, -6.474000000000001, -5.615999999999994, -5.843999999999995, -5.969999999999995, -6.179999999999998, -6.143999999999997, -6.342, -6.600000000000002, -5.771999999999995, -5.957999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0009008081536010849, 0.023641996065795597, 0.04269355918943207, 0.04726553188586921, 0.012526024041910588, 0.031647723932728425, 0.038549511072667214, 0.04312689211839259, 0.040817066948961214, 0.042332419438385574, 0.04219036039367299, 0.04283725024748476, 0.04264337418044374, 0.042604682992497235, 0.042692432345487974, 0.04273690744132885, 0.04266906642002163]",20
"[-5.141999999999999, -5.339999999999999, -5.573999999999996, -3.6200000000000028, -5.172, -6.1199999999999966, -4.655999999999999, -3.9560000000000004, -5.9999999999999964, -6.035999999999994, -6.600000000000002, -6.600000000000002, -6.305999999999999, -6.39, -6.149999999999997, -6.2639999999999985, -6.077999999999996, -5.9759999999999955, -5.867999999999995, -5.663999999999994, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.002806711634520636, 0.02425935086937667, 0.04262692865352915, 0.016366442232106957, 0.002785750245026194, 0.032681857279709264, 0.04093509757110478, 0.04131400978652804, 0.0372112546143216, 0.04143213758839079, 0.04077592069719177, 0.040944725496967274, 0.04191183244178627, 0.041094299203528736, 0.0412208703351818, 0.04148658520448863, 0.04124666726323492, 0.041362825066505494, 0.041304997014636365]",22
"[-5.141999999999999, -5.591999999999998, -6.179999999999998, -3.6520000000000024, -5.633999999999999, -5.285999999999996, -5.7419999999999956, -5.543999999999996, -6.2639999999999985, -6.161999999999997, -6.0959999999999965, -5.621999999999996, -5.807999999999996, -5.915999999999997, -5.993999999999996, -5.657999999999996, -5.885999999999997, -6.0959999999999965, -6.600000000000002, -6.2639999999999985, -6.179999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0017075768515791882, 0.022982556938976384, 0.018471030514853527, 0.0215233790007712, 0.0233658712490385, 0.035814193832701076, 0.0388658727666472, 0.031192351595615148, 0.03380099946050229, 0.03667010612270657, 0.03554325830386258, 0.035424436232812266, 0.03603213886759704, 0.03569936146182072, 0.03573455792965738, 0.03587116138130148, 0.035921487883850425, 0.035889273293296844]",21
"[-5.0159999999999965, -5.255999999999999, -6.137999999999997, -4.727999999999999, -5.381999999999998, -6.432, -6.269999999999998, -4.078, -6.42, -6.089999999999995, -6.011999999999997, -6.125999999999997, -5.825999999999997, -5.813999999999996, -5.831999999999996, -6.348, -6.558000000000002, -6.474000000000001, -6.083999999999996, -6.2159999999999975, -6.179999999999998, -6.558000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.006481196218179613, 0.023458089520001557, 0.040869191069471525, 0.04693633785881835, 0.01039852985769701, 0.03825771037096391, 0.04319641505968175, 0.036504460145503015, 0.03891306349372662, 0.039713424386738, 0.042421685398269654, 0.040195639620411, 0.04140075995914119, 0.04047184147614902, 0.03980750341278875, 0.04067539812338065, 0.04040856157386206, 0.04031880933980524, 0.04055683535848285]",22
"[-4.883999999999999, -5.591999999999998, -5.8139999999999965, -4.238, -5.423999999999999, -5.345999999999996, -5.231999999999996, -5.303999999999998, -5.885999999999997, -6.305999999999999, -6.516000000000002, -5.615999999999994, -6.432, -5.993999999999994, -6.161999999999997, -6.221999999999998, -6.39, -6.348, -5.843999999999995, -6.293999999999999, -6.39, -5.915999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0051173453284239665, 0.022696490154209437, 0.019475371524277082, 0.023835718388074197, 0.02333710950843647, 0.034933399324785716, 0.037414912837135494, 0.03928842724700446, 0.03462887312668578, 0.04046671812284229, 0.03855619963177065, 0.038964208634127175, 0.04028641013632251, 0.03891936085833046, 0.03956911205062548, 0.03909796507971163, 0.039233685424210483, 0.03928012913006397, 0.03936332588209843]",22
"[-4.9499999999999975, -5.297999999999999, -6.2639999999999985, -4.387999999999998, -5.213999999999999, -4.923999999999998, -5.469999999999995, -5.591999999999998, -6.053999999999997, -6.0959999999999965, -6.011999999999997, -6.221999999999998, -6.125999999999997, -5.711999999999997, -5.927999999999997, -5.225999999999996, -5.801999999999998, -5.969999999999998, -5.885999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0035513692033232566, 0.02303339136870484, 0.0154336594256883, 0.021038417997207064, 0.0239123917901596, 0.03548367146500564, 0.03459035070508509, 0.031848807546260995, 0.034492162254560796, 0.0348828972325214, 0.03355568770807472, 0.034261178857346065, 0.03420436957539377, 0.033984251850469036, 0.034161786046326255, 0.034124035973920476]",19
"[-5.172, -5.213999999999999, -6.011999999999997, -5.297999999999999, -5.071999999999999, -6.083999999999995, -4.997999999999999, -5.735999999999997, -4.1739999999999995, -6.101999999999996, -5.915999999999996, -5.471999999999993, -5.951999999999995, -5.7599999999999945, -5.957999999999995, -5.921999999999996, -5.981999999999996, -6.011999999999995, -6.203999999999997, -6.516000000000002, -5.147999999999995, -5.375999999999993, -6.2159999999999975, -6.39, -6.377999999999999]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.01533324965572962, 0.01904350270639091, 0.033696364044287504, 0.0123370197891698, 0.028518867947542985, 0.00980333425908519, 0.03800146368716986, 0.040731680782520416, 0.03022304360164748, 0.040750023201369084, 0.036293961348952915, 0.03841943755146196, 0.038653424086849325, 0.03870716848895568, 0.038072458190533474, 0.03760045431254086, 0.0372848663073529, 0.03747244245628126, 0.03685143961455467, 0.03742237556940023, 0.037375222413707394, 0.03716142168229841]",25
"[-4.853999999999999, -5.087999999999999, -6.179999999999998, -4.847999999999999, -4.378000000000002, -5.341999999999993, -5.297999999999999, -4.436, -5.927999999999997, -5.699999999999996, -5.843999999999998, -5.801999999999998, -6.0959999999999965, -6.011999999999997, -6.011999999999997, -5.717999999999997, -5.843999999999998, -5.843999999999998, -5.423999999999998, -5.5799999999999965]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.008874588267039008, 0.012352195488742211, 0.026839814298849754, 0.022974801553204423, 0.0146972409080736, 0.024471650350427632, 0.027872163513971156, 0.034749327584690404, 0.03196033682291177, 0.03500762127707413, 0.034878069288127714, 0.034191525907215845, 0.033650442785453025, 0.03436200721193636, 0.03408557608329922, 0.03402465046039298, 0.03418345572778098]",20
"[-5.255999999999999, -5.339999999999999, -6.137999999999997, -5.13, -5.251999999999997, -5.795999999999995, -5.591999999999998, -4.857999999999997, -5.441999999999998, -5.297999999999994, -6.131999999999997, -6.137999999999997, -5.9999999999999964, -5.645999999999997, -5.843999999999995, -5.447999999999996, -5.801999999999998, -5.801999999999998, -5.9579999999999975, -6.0959999999999965, -6.011999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013472813893926874, 0.016695177886598113, 0.031459870735724114, 0.018859202972140353, 0.016908841190159396, 0.02461577283005075, 0.029216026433482187, 0.0352073935344165, 0.03253874217851731, 0.032086603148614015, 0.03480395763860394, 0.033680111450381786, 0.0339277743079425, 0.034553271218278, 0.034078269091886694, 0.03422957653301149, 0.033994959498729105, 0.034088867312882465]",21
