CVaR cost,Ground state probability,Iterations needed
"[-3.5, -4.2, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -3.4, -2.4, -4.2, -6.6, -2.1, -6.6, -2.1, -4.2, -3.4, -4.2, -4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -2.1, -6.6, -2.1, -6.6, -4.2, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.013805388493569007, 0.008107021921802505, 0.027526548153744383, 0.02469702634189541, 0.050475118172558245, 0.04064344988223497, 0.002387909439589988, 0.04064344988223497, 0.030515316357817037, 0.017645976210852853, 0.02148847225536934, 0.022290631707332077, 0.009935862521735174, 0.02122622672703501, 0.020147081236398627, 0.014222184170545868, 0.019810892853021515, 0.019126278839272183, 0.014914607930652302, 0.018493017487685406, 0.01747779511722683, 0.01732969285127672, 0.01733411785699739, 0.019312408900396715, 0.01753873151064772, 0.01818799233517784, 0.01772692872446644, 0.018010286883426287, 0.017757098717874554, 0.01794581172965944, 0.017783271159910286, 0.0178934720790721]",37
"[-2.1, -4.2, -2.4, -6.6, -4.2, -4.5, -6.6, -2.4, -6.6, -6.6, -4.5, -4.5, -1.4, -4.2, -3.4, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -2.4, -6.6, -6.6, -6.6, -1.4, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -3.4]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03396603572183896, 0.14953063773749387, 7.2519349212573e-05, 0.02245510157889334, 0.019460041589918264, 0.021152693425554932, 0.0103244785649747, 0.010960726708080418, 0.02489564217248609, 0.013246612164748636, 0.01748680616278845, 0.01602986686083515, 0.012678109292654397, 0.014502984264453064, 0.016404902798316533, 0.014668837285473423, 0.015673896048553487, 0.015644686130686813, 0.01505097530013899, 0.015100076776541892, 0.01517707698663328, 0.0154347460841603, 0.015354683252667289, 0.015293698941870052, 0.015252735518520268, 0.015321392211909831, 0.01522770317889577, 0.015240087707908445]",33
"[-3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -2.1, -6.6, -4.2, -4.2, -2.1, -6.6, -6.6, -6.6, -2.1, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.01997942729161589, 0.09072942122948949, 0.04064344988223497, 0.030693851369170903, 0.015200452334100554, 0.005782557309989631, 0.02148847225536934, 0.021356432252869293, 0.015216660830712936, 0.02414496770173076, 0.015216660830712936, 0.01761146134296961, 0.020854911388255494, 0.020147081236398627, 0.020854911388255494, 0.015032744008186475, 0.024556649761953788, 0.0169423623571666, 0.019506440136712263, 0.017703954646229036, 0.01789197828032626, 0.017779682864416235, 0.018100629570025423, 0.018026138587466732, 0.01782855262899946, 0.017802868543062348]",31
"[-2.1, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -1.8, -6.6, -3.4, -3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -2.4, -6.6, -6.6, -6.6, -4.5, -4.5, -3.4, -2.4, -4.5, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01438319973084939, 0.03096848282342386, 0.000709145262282436, 0.012101111837101138, 0.004251919795890985, 0.008971721518197614, 0.022903656436742525, 0.021724686604710736, 0.019784702629204183, 0.014271421107270862, 0.013541946516133082, 0.004100073850363561, 0.01492641191443064, 0.011961736345238776, 0.01541114593058133, 0.01673826380102951, 0.015085484820080403, 0.015622334494612533, 0.015085484820080403, 0.01544527811375696, 0.015034363637951523, 0.015700544690375438, 0.014810682737967542, 0.01567752678170737, 0.015295738102674492, 0.015015525536122414, 0.015120172497942404, 0.015217313758905653, 0.015242091956142248]",34
"[-1.4, -4.5, -1.4, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03475274881553317, 0.04837680401627223, 0.030789454967624058, 0.048947704819587004, 0.004039362467046941, 0.04113133057612585, 0.04987082479270849, 0.030640373817543372, 0.04817680069203138, 0.0324527543714749, 0.03480083527045996, 0.03159938870354389, 0.03227770748682539, 0.03382758037044853, 0.03190140161191883, 0.03161257581435954, 0.03218448483130171, 0.031056662603216927, 0.03186363148718241, 0.032059692136203244, 0.03178490368816212, 0.03185546106623284, 0.0317843312578797, 0.031712399424116196]",29
"[-6.6, -4.2, -2.4, -6.6, -4.5, -6.6, -6.6, -2.1, -1.4, -3.4, -3.1, -4.5, -1.4, -4.2, -3.5, -3.5, -1.4, -2.1, -3.5, -2.1, -4.2, -4.2, -3.1, -3.5, -3.4, -3.5, -4.2, -2.1, -1.4, -2.1, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.03243188041608884, 0.014058623019007161, 0.002263631108663308, 0.0009127734900054588, 0.000966723664548169, 0.0004561142781346129, 0.0014610031950509973, 0.0004831917060156664, 0.004694499546909123, 0.0025088540443838833, 0.0027156285811236617, 0.0020429590201069096, 0.0020939954847707144, 0.001629896391820324, 0.002756012430184614, 0.0023337046288471625, 0.0021056904112612047, 0.0020795435748198815, 0.002261173743991594, 0.002285689897643581, 0.002377088157551309, 0.002259372793099579, 0.0022557300143725865, 0.0022884168244702487, 0.0023059065730184434, 0.00227468328199142]",31
"[-4.2, -4.2, -4.5, -6.6, -4.5, -2.1, -1.4, -2.4, -4.2, -6.6, -4.2, -6.6, -1.4, -6.6, -3.4, -3.5, -6.6, -3.5, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.0009539439270688411, 8.284705528951708e-05, 0.002512325904490449, 0.03961130385384225, 0.2659114205817329, 0.013448448404869478, 0.019813198852032667, 0.017779615480542722, 0.05807361637668452, 0.01441368454972893, 0.020939136249383688, 0.0341158760432822, 0.02686280112022406, 0.026304944400392084, 0.01771983969534157, 0.02352243083285822, 0.025672442509044657, 0.02658578716106347, 0.024693774442746258, 0.02375098831093915, 0.023511923517151867, 0.02347701829408595, 0.023880155461818403, 0.023648804363684363, 0.02349947158773836, 0.023533762950927586, 0.023439560501319484]",32
"[-4.2, -4.2, -4.5, -6.6, -3.5, -2.4, -2.4, -3.4, -6.6, -6.6, -6.6, -3.5, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -3.4, -6.6, -6.6, -1.8, -6.6, -4.2, -6.6, -3.5, -6.6, -3.4, -6.6, -4.2, -6.6, -4.2, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.0021987199401757264, 1.2110412006054822e-05, 0.002512325904490449, 0.03142534082400097, 0.2839362946161099, 0.01212819522382946, 0.023470973634869427, 0.028169375911512574, 0.0376204427144321, 0.012383546837293978, 0.02457831956801485, 0.025769876671307743, 0.021298722962938922, 0.020354515450349064, 0.023639372915034117, 0.02726979509342794, 0.023593080367507888, 0.024159434074415655, 0.024117123256187575, 0.022618691763936067, 0.023381141202068485, 0.02352033620086954, 0.0236221249641565, 0.023421211613799155, 0.0236221249641565, 0.02356379129524893, 0.02338784954256412, 0.02373225701880845]",33
"[-4.2, -6.6, -4.2, -3.5, -6.6, -6.6, -4.2, -3.1, -4.2, -6.6, -4.2, -4.2, -4.2, -4.5, -4.2, -4.2, -4.5, -4.2, -4.2, -4.2, -6.6, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -4.5, -4.5, -4.2, -6.6, -3.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.02916801828314571, 0.009682251841815476, 0.005261622532467914, 0.0010256145497131775, 0.017770160201239046, 0.010412936041251573, 0.004838512756929643, 0.0015841971410540672, 0.004784451801422753, 0.010203174307217127, 0.004482166356189334, 0.0037693479075796626, 0.00717335247874851, 0.001867793803625882, 0.0026307665303755834, 0.006014093430758439, 0.00511585324984384, 0.005596265523452481, 0.0037918617642792645, 0.004354386575540548, 0.006282016395537932, 0.004807089266260455, 0.005004326904389433, 0.005094163608894137, 0.004674471685802226, 0.004581954147581708, 0.00503407320723432, 0.004866791577750137, 0.004916150618136619, 0.004809804695409879, 0.004841134569925405]",36
"[-1.4, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -3.4, -6.6, -4.2, -6.6, -3.5, -6.6, -2.1, -6.6, -6.6, -3.1, -4.2, -6.6, -2.1, -2.4, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.04151634533233919, 0.09317486126084991, 0.011518064602409464, 0.04064344988223497, 0.0355785390455091, 0.016615855013932063, 0.014928280102530556, 0.016028514205337317, 0.03186061781129654, 0.012527317505517464, 0.03240754335968389, 0.01907340329328995, 0.01619783968393082, 0.020147081236398627, 0.01712247628436371, 0.019525851422510714, 0.01712247628436371, 0.01938113606570338, 0.014976344410452933, 0.01938113606570338, 0.01754851966348746, 0.018100629570025423, 0.01726703901250052, 0.017726925896036756, 0.018010071256014504, 0.01744368030241101, 0.01774842437648188, 0.017784114915351867, 0.01789214276572442]",34
