CVaR cost,Ground state probability,Iterations needed
"[-1.1624999999999999, -2.475, -2.3749999999999996, -0.75, -1.9, -3.6375, -1.5250000000000001, -0.7, -1.6875, -4.3625, -5.862500000000001, -2.9000000000000004, -4.512499999999999, -2.4875, -5.9125000000000005, -4.112499999999999, -3.4625000000000004, -5.3125, -3.075, -4.6499999999999995, -4.7749999999999995, -4.0249999999999995, -5.225, -5.737500000000001, -4.45, -3.8125, -3.6875, -4.137499999999999, -4.8999999999999995, -5.737500000000001, -4.5125, -4.0874999999999995, -4.312499999999999, -5.6375, -4.3]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.008459169973085257, 0.0026147723939323507, 0.007149610573509597, 0.0048086800601203255, 0.08564814125134111, 0.10086767107669609, 0.06440920369531351, 0.13080820894895082, 0.0427897348900428, 0.09572289738988417, 0.11970429923616263, 0.06674338643118256, 0.08229087413134575, 0.05990997756955622, 0.09928159636881101, 0.10998513745760025, 0.09222567694520564, 0.09419657132805323, 0.09369267305101546, 0.10051084105718903, 0.09627851792379732, 0.09392929002622213, 0.09551448959246148, 0.09558689427094813, 0.09532093290599976, 0.09679552824224102, 0.09532130305913028, 0.09580956074715445, 0.09575302572313077, 0.09596617604508774]",35
"[-2.1625, -2.7125000000000004, -1.7625000000000002, 0.32499999999999996, -1.875, -1.7875, -3.05, -2.05, -3.7999999999999994, -3.562500000000001, -1.85, -3.2125, -4.0874999999999995, -3.1000000000000005, -3.4875000000000003, -3.7124999999999995, -4.074999999999999, -2.7625, -2.1625, -3.0125000000000006, -3.8625, -2.25, -3.1875, -3.55, -3.2, -3.4999999999999996, -3.2624999999999997, -3.6374999999999997, -3.6750000000000003, -3.1500000000000004, -1.55, -3.4375000000000004]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.003923887078183512, 0.00925879399840097, 0.0009034996880245092, 0.008540683136013963, 0.038599213397708824, 0.017110769781226276, 0.062211197210497185, 0.0037451720838597687, 0.011922895201763711, 0.006915050509415883, 0.007118933874085559, 0.0056815392027800195, 0.00266700923694798, 0.0034002769808675745, 0.0040472305593526065, 0.004585166649796836, 0.004284131354865404, 0.0029547497943522797, 0.003793070939070425, 0.0036240876552786436, 0.0038809553313810356, 0.0038422732543058067, 0.0035402743231483626, 0.00373418206701958, 0.003711800435934213, 0.0037108674158409243, 0.0037794848764035544]",32
"[-3.0749999999999997, -3.5125000000000006, -2.375, -0.31250000000000006, -1.5, -1.95, -3.9624999999999995, -3.5874999999999995, -3.0999999999999996, -3.975, -3.3000000000000003, -3.3250000000000006, -3.225, -0.5500000000000002, -2.25, -3.8250000000000006, -2.0625000000000004, -2.25, -3.9124999999999996, -1.7624999999999997, -2.0000000000000004, -4.137499999999999, -2.6249999999999996, -2.0125, -2.1000000000000005, -2.7624999999999997, -2.9499999999999997, -1.4750000000000003, -2.15, -2.4749999999999996, -2.4, -2.9375, -2.1375, -0.9]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.006918831801846887, 0.012082038425545612, 0.003283706306360515, 0.007163225754231904, 0.018886074666855032, 0.0241915570349515, 0.01930370000994993, 0.02146985778186309, 0.00967346341291284, 0.005267818633266751, 0.027921366239557974, 0.021093154646759295, 0.017983215586599967, 0.018099749403836032, 0.018952755547120698, 0.019497648211379344, 0.017822685087802447, 0.017501812434821174, 0.01757739247128944, 0.017996848655061647, 0.017584711305430635, 0.017719422148874807, 0.017760401181535417, 0.017683977861480266, 0.018043260971939132, 0.017893064426872843, 0.017805583729493785, 0.017828601076565375, 0.017851866697209697]",34
"[-1.5, -2.5500000000000003, -2.7749999999999995, -3.5874999999999995, -5.0375, -1.45, -4.9624999999999995, -2.3999999999999995, -6.300000000000001, -2.9124999999999996, -3.0500000000000003, -3.9125, -3.8625000000000007, -6.000000000000001, -2.1500000000000004, -4.9125, -4.8625, -3.087500000000001, -6.300000000000001, -3.6125000000000003, -5.4750000000000005, -6.000000000000001, -2.575, -4.0625, -5.737500000000001, -4.9125, -4.2625, -4.45, -6.300000000000001, -3.1375000000000006, -5.5125, -6.2125, -4.3999999999999995, -4.925, -5.3875]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 4.168310503397543e-05, 0.04970092600745089, 0.02020445304431623, 0.11918429272313748, 0.04502472365122927, 0.04569951388546155, 0.02722048126433707, 0.05455959940426807, 0.125168179086651, 0.11523826767217586, 0.1277101809927172, 0.07773371319289255, 0.11147758089473517, 0.12326304170844417, 0.11229066885546858, 0.11673635000911912, 0.12610926490253538, 0.12145328417583312, 0.11797197647256895, 0.12066186200476701, 0.11775444770859221, 0.11900478779091404, 0.11885765516693557, 0.11991889670574055, 0.11896799815028639, 0.11939192519793165, 0.1191663173627848, 0.1192082905896314, 0.11927970960155074, 0.11893370539777974]",35
"[-2.85, -2.4375, -2.0875, -1.725, -2.3625, -3.1000000000000005, -6.300000000000001, -4.875, -3.3500000000000005, -4.1625000000000005, -3.2875000000000005, -6.6000000000000005, -5.0375000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -5.8125, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.021972176972004726, 0.2264484287732265, 0.1041788209506791, 0.0065836577740858515, 0.033029972838995086, 0.01201682737408003, 0.30697629932760095, 0.05736473454131087, 0.28641284284741686, 0.33480164392321177, 0.27401873345868893, 0.1163337193654044, 0.3724002949482399, 0.32780639331361394, 0.31710824811996974, 0.309401722238814, 0.31758608405760735, 0.3097511393122028, 0.3085015087366506, 0.3073655354141796, 0.3083315294686679, 0.30717561256424775, 0.30733390615852846]",28
"[-1.2125000000000001, -2.4375, -3.825, -2.5499999999999994, -3.9624999999999995, -1.3375, -3.125, -2.3874999999999997, -1.225, -2.5125, -2.2375000000000003, -2.8625, -2.425, -4.225, -4.612500000000001, -3.225, -3.225, -3.45, -3.2249999999999996, -3.7375000000000007, -3.1375, -3.575, -3.225, -2.6499999999999995, -3.9000000000000004, -3.9625, -4.7250000000000005, -4.05, -2.2375000000000003, -4.7875, -2.0125, -4.6000000000000005, -2.925, -2.8499999999999996, -3.7125000000000004, -4.699999999999999, -2.4749999999999996, -3.9625000000000004, -4.1, -4.225, -2.874999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0018276202794891992, 0.002258540301435911, 0.02760459462783408, 0.0035519094659319296, 0.0015371375483275935, 0.013300306549472611, 0.022784120576200162, 0.01641924418536317, 0.01915949282698398, 0.027726856904038512, 0.016237772794742096, 0.03111206559369858, 0.031574289248248504, 0.027396303641949844, 0.03995160868151614, 0.03229546214047074, 0.02460180278942042, 0.026939480313087617, 0.030655058766648403, 0.02632437518111628, 0.02705569088058938, 0.02885583124324189, 0.03007152163028684, 0.028707167891878414, 0.02898475315478026, 0.02894308127981616, 0.02892568221339823, 0.02921275048902011, 0.02831527764347788, 0.02900962104729196, 0.029620258000116646, 0.02886250057507017, 0.02900086943822329, 0.02904175753191128, 0.028994643533402455, 0.02904754113996811]",41
"[-2.45, -2.475, -3.2875, -2.3749999999999996, -3.174999999999999, -1.5250000000000001, -2.8, -2.9375000000000004, -2.9875, -3.6999999999999997, -4.1375, -3.6125, -3.0875, -4.012499999999999, -3.1750000000000003, -3.9499999999999993, -4.1125, -3.8249999999999993, -4.275, -3.5125, -3.0125, -4.1499999999999995, -4.9125000000000005, -3.8, -4.2625, -4.05, -3.1374999999999997, -4.275, -3.0625, -4.375, -3.9000000000000004, -3.6500000000000004, -3.9624999999999995, -4.0125, -4.725, -3.95, -4.3999999999999995, -5.4750000000000005, -3.05, -3.6499999999999995, -4.1875, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.021081333229124834, 0.07489447995136754, 0.00901666617088156, 0.03337806618228868, 0.007443627019063665, 0.036795288329616614, 0.056274166210831617, 0.020290249695160113, 0.06567961642755415, 0.022877009497975234, 0.050707830007317115, 0.035545532261110346, 0.044742446225015844, 0.03431076459093259, 0.020009196644899915, 0.02698911713672509, 0.04627373538045192, 0.03587188737018064, 0.03404735373693215, 0.04179556000281109, 0.02824265867594694, 0.03244608765246613, 0.03991865751458104, 0.04160489589330528, 0.034943610687791005, 0.03698842841140496, 0.03452644895324139, 0.036249958579216056, 0.034681952295338804, 0.035618065057630155, 0.03575321458513728, 0.03557403969033674, 0.035926036727844585, 0.03623936869543268, 0.03584270415414525, 0.035943855214630456, 0.03578731105447976]",42
"[-1.875, -2.3499999999999996, -3.35, -3.15, -3.0375, -1.1874999999999998, -2.6375, -5.225, -4.449999999999999, -3.7, -3.2375, -3.2124999999999995, -1.5125, -3.7750000000000004, -3.349999999999999, -2.5374999999999996, -4.9125, -4.275, -3.7375000000000003, -2.8249999999999997, -2.75, -2.3999999999999995, -3.525, -5.125, -4.4750000000000005, -1.9125000000000003, -5.0, -2.225, -4.475, -3.1875000000000004, -4.987500000000001, -2.7124999999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.00035405742596008303, 0.005663585100226815, 0.026022725543330526, 0.03967101211402493, 0.017348810044678246, 0.00783196086600824, 0.0023650634649598507, 0.014321957031478202, 0.022570561154731418, 0.03022859814818303, 0.022248664910424494, 0.02288683041576114, 0.018190794608976244, 0.03055886471441551, 0.02555084916001661, 0.026729938114509584, 0.02404931224542589, 0.026923580045503402, 0.026421318335235876, 0.024773562826465437, 0.025780471249608312, 0.025884869094909203, 0.026061730054811404, 0.026078088661747892, 0.025861653726486664, 0.025972685530942494, 0.026124586767485886]",32
"[-1.4124999999999999, -2.4625, -3.1249999999999996, -3.2749999999999995, -2.3499999999999996, -2.1625, -3.725, -2.2375, -4.9, -2.8375, -3.5125, -4.8875, -4.3, -3.9749999999999996, -3.3500000000000005, -3.9749999999999996, -4.2875, -3.5749999999999997, -4.6375, -4.45, -4.5, -4.075, -4.1125, -4.1499999999999995, -3.5875, -3.45, -3.5375, -3.4875000000000007, -3.8125000000000004, -4.2, -4.2875, -4.5625]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.007747274507067308, 0.003691802428207252, 0.011793188100377576, 0.02113527292818807, 0.001060928046512525, 0.018216593385478482, 0.025921773982135767, 0.08326972370863919, 0.023137032042153605, 0.02569466844150607, 0.01679604710327455, 0.01569795409818911, 0.031299617977099486, 0.023159506261527685, 0.022784968770078327, 0.023237570048696345, 0.020713606262495167, 0.021508320007601032, 0.021645524220805016, 0.019798273845190974, 0.021161221100907485, 0.021613047479446416, 0.020790962119933372, 0.0212136008553872, 0.021230468976998578, 0.02118523827274967, 0.021107921010228375]",32
"[-2.5375000000000005, -2.9875, -3.7500000000000004, -4.0625, -2.175, -3.6125000000000007, -3.7124999999999995, -2.575, -2.5249999999999995, -3.2250000000000005, -3.6749999999999994, -3.3250000000000006, -2.7874999999999996, -3.7124999999999995, -3.8625000000000003, -2.5624999999999996, -2.875, -3.1999999999999997, -2.125, -2.5999999999999996, -3.375, -2.7750000000000004, -3.3, -3.075, -2.7125, -2.8250000000000006, -4.6, -2.3625, -4.9875, -4.3625, -3.4625, -4.125, -3.9374999999999996]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.017368624638737992, 0.027931050760488848, 0.0028422974073777293, 0.0022615536681411894, 0.05528511389223046, 0.03872853229053743, 0.025875856951435395, 0.05430642053062262, 0.005216443203827738, 0.03331793210518215, 0.018227417583302694, 0.023356509692523526, 0.02031121678433552, 0.021185782390131594, 0.024601432340462942, 0.01738534077836317, 0.020916384416363478, 0.020420129575194283, 0.021990317213556425, 0.02161914127679764, 0.022603818251895752, 0.02176120861028214, 0.0213626991549558, 0.021482298172258996, 0.02138368148766322, 0.021808826729308277, 0.02120832460960457, 0.021472565489886068]",33
