CVaR cost,Ground state probability,Iterations needed
"[-1.7523999999999973, -3.8763999999999994, -3.04959999999999, -3.2703999999999898, -2.546799999999996, -2.6907999999999963, -1.8523999999999867, -2.7459999999999893, -2.1503999999999994, -3.2911999999999897, -3.667200000000002, -3.564799999999999, -3.843199999999992, -4.008400000000009, -4.328, -3.6587999999999954, -4.709599999999996, -4.4016, -4.991200000000013, -4.670000000000007, -4.685599999999988, -4.784000000000006, -4.691999999999993, -4.777600000000003, -4.795600000000005, -4.705599999999993, -4.862000000000026, -4.7532000000000005, -4.708399999999996, -4.832400000000001, -4.84280000000001, -4.698799999999988, -4.789599999999987, -4.840800000000009, -4.719999999999989, -4.678799999999991, -4.64239999999999, -4.692399999999998, -4.404, -4.5255999999999945, -4.717199999999987, -4.603599999999991, -4.650799999999992]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.018633174995404393, 0.0011366640822361679, 0.023408238902077938, 0.04718673879246027, 0.04115599080647, 0.03727541029751723, 0.058079204214722104, 0.06365088406059191, 0.01876117416501071, 0.08927181154774838, 0.06644105568791549, 0.09498897334759576, 0.08899640449839094, 0.09882262773104206, 0.0953143585214705, 0.09308442268265951, 0.09531990126162607, 0.07939488282756599, 0.09738111195626661, 0.09553376513153261, 0.09461736459817373, 0.09581929324312763, 0.09355559587804274, 0.0916030396041965, 0.0954754702189789, 0.09488324899411368, 0.09549632915737147, 0.09463839182028963, 0.09515380699614033, 0.09430358301913858, 0.09522831814833962, 0.0949926983179268, 0.09503350093272549, 0.09486097165880455, 0.09499853506976122, 0.0948935729788722]",43
"[-1.7711999999999977, -3.9424, -3.159599999999991, -3.358799999999989, -2.5067999999999953, -2.7363999999999957, -1.9207999999999879, -2.706799999999989, -1.9915999999999965, -2.8679999999999892, -3.9124000000000008, -3.580799999999998, -3.7767999999999957, -3.9644000000000057, -4.130800000000009, -3.291600000000001, -4.860400000000012, -4.7924000000000015, -4.57479999999999, -4.578000000000006, -4.846400000000001, -4.610799999999988, -4.631999999999996, -4.3812, -4.799999999999987, -4.638399999999991, -4.809200000000005, -4.820799999999999, -4.782800000000001, -4.5839999999999925, -4.5723999999999885, -4.734000000000002, -4.460799999999991, -4.7608, -4.619199999999987, -4.605599999999987, -4.7104, -4.58119999999999, -4.509999999999991, -4.677999999999987, -4.676399999999988, -4.942000000000013, -4.643999999999988, -4.412799999999995, -4.624799999999988, -4.433199999999993, -4.644399999999989, -4.548799999999991, -4.64879999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.016259056807848542, 0.0006343425894807131, 0.023913605710245492, 0.04731492072265954, 0.044554983057802915, 0.036767572175843775, 0.058111164012331705, 0.05848876131736658, 0.016236031520895835, 0.08737149989107754, 0.10288650039609094, 0.08585240863049112, 0.06580884632399137, 0.08726094104237, 0.07864197100840228, 0.07875962980082532, 0.07855687615660574, 0.08825139371540906, 0.08715239506806088, 0.08375236125589577, 0.08745414576022462, 0.09024608913990377, 0.08765274430034095, 0.08680512136922688, 0.08722991271122697, 0.08823587637642322, 0.08747654371516973, 0.08781733478329548, 0.08671588170194826, 0.08738552547651945, 0.0878124201820085, 0.08700037955713348, 0.08722875851750522, 0.08736825770662439, 0.08704653986651958, 0.08695463862000716, 0.08703455301834014, 0.08705868812474546, 0.08712273355628133, 0.08702433607659599, 0.0870015423586645, 0.08696187179615629]",49
"[-1.777999999999998, -4.130800000000007, -3.15599999999999, -3.5027999999999926, -2.857199999999986, -2.570399999999999, -1.9179999999999875, -2.891999999999993, -2.2063999999999986, -2.993599999999989, -3.7487999999999984, -3.490800000000001, -3.867599999999995, -4.062000000000009, -4.041999999999999, -3.499199999999992, -4.051600000000003, -3.822, -4.058800000000004, -4.1644000000000085, -3.9408, -4.086000000000006, -3.9476, -4.169200000000012, -4.206800000000012, -4.004800000000002, -3.8267999999999978, -4.022400000000003, -4.0108000000000015, -4.078000000000004, -4.106000000000006, -4.030800000000003, -4.101200000000005, -4.016000000000002, -3.9843999999999995, -3.845999999999999, -3.8639999999999985, -4.3000000000000185, -4.015200000000001, -4.142000000000009, -3.9708000000000006, -4.016000000000002, -4.149600000000009, -4.31200000000002, -3.988, -3.9980000000000007, -4.042400000000004, -4.125200000000006, -4.3204000000000224, -3.9000000000000004, -3.8519999999999994, -3.9472000000000005, -4.098000000000004]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.02250663119160229, 0.0023595704937303726, 0.022879216286899023, 0.046252031834524976, 0.04294015893043893, 0.04017039336147249, 0.055224446601264285, 0.050432531648388394, 0.026510457174816347, 0.06104017786598339, 0.05098444533940648, 0.0642057892097902, 0.06193825835981082, 0.059556075869963115, 0.06388778917744643, 0.06253914727976723, 0.06287341967054833, 0.06592133944550092, 0.06602584203842284, 0.06191085881031985, 0.06540510597462389, 0.06503588587281378, 0.06878029577479625, 0.06638659073689426, 0.06445187523926302, 0.06512670642613264, 0.06623499007809668, 0.06554064462875028, 0.06573619019131889, 0.06628995491962089, 0.0655679877815802, 0.06528954422491007, 0.06564695102999517, 0.06532408433908027, 0.06552466041905725, 0.06571534554197553, 0.06575016031238813, 0.06565526103197147, 0.06569347325690433, 0.06571717892172074, 0.06579504844728679, 0.06585299389799362, 0.06590015334640319, 0.06593634324295458, 0.06581100922704207, 0.06581638056822628]",53
"[-1.7691999999999983, -4.0420000000000025, -3.1543999999999905, -3.581999999999991, -2.655999999999993, -2.9367999999999963, -2.0059999999999913, -2.492799999999987, -2.1503999999999994, -3.3391999999999893, -3.8063999999999982, -3.763600000000003, -3.7995999999999954, -4.224000000000007, -4.495599999999996, -3.7336000000000036, -4.66319999999999, -4.194400000000006, -4.699199999999991, -4.743999999999996, -4.645200000000001, -4.655600000000001, -4.287200000000005, -4.5879999999999885, -4.651999999999993, -4.586400000000001, -4.720799999999998, -4.8232000000000115, -4.427199999999997, -4.755599999999994, -4.682799999999985, -4.759600000000007, -4.946800000000026, -4.733199999999999, -4.597599999999991, -4.519599999999991, -4.882800000000021, -4.6899999999999995, -4.708399999999998, -4.627599999999999, -4.742799999999996, -4.696399999999995, -4.6455999999999875, -4.697199999999998, -4.464399999999992, -4.859200000000013, -4.607199999999987, -4.499199999999993, -4.655599999999986, -4.757199999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01969959806089369, 0.000420859553320855, 0.023032567173872635, 0.04484082152382925, 0.04680006887478964, 0.03633702949713522, 0.058873714508193786, 0.06388285365392073, 0.028076359885127196, 0.09006928950588947, 0.05937992427312419, 0.08006209022361756, 0.09096351664561192, 0.09197285601523097, 0.09131909311242895, 0.07495833419467865, 0.08519242138187655, 0.08478833882387765, 0.08210033833120026, 0.09459396123095919, 0.09189894570110063, 0.09430663923499741, 0.08996706521654667, 0.09133566383642655, 0.0931592880970586, 0.09066889278459422, 0.08867326093607845, 0.09182974481241903, 0.08841041244206217, 0.09161474835844112, 0.09095152148460098, 0.09139403571345582, 0.09037237790334204, 0.09091415490780452, 0.09006758667599128, 0.09044507535380861, 0.09079404503263624, 0.09088811421978096, 0.09090496874722435, 0.0905227736399507, 0.09071955370045633, 0.09063663496995307, 0.0906599610060048]",50
"[-1.661599999999998, -3.899199999999999, -3.26279999999999, -3.4287999999999905, -2.6827999999999843, -2.609599999999998, -1.9543999999999897, -2.7195999999999927, -2.270000000000001, -3.2239999999999895, -3.6312000000000015, -3.716799999999998, -3.8531999999999953, -4.283200000000007, -3.883199999999999, -3.989200000000007, -4.384000000000012, -4.310000000000018, -4.649999999999988, -4.554399999999995, -4.172400000000006, -4.4411999999999905, -3.9716000000000085, -4.534800000000008, -4.372000000000006, -4.083200000000008, -4.621599999999996, -4.460799999999991, -4.574799999999989, -4.414000000000002, -4.145200000000006, -4.502399999999989, -4.361600000000006, -4.168000000000006, -4.307200000000014, -4.118800000000006, -4.335200000000001, -4.325600000000015, -4.409999999999995, -4.247200000000011, -4.290800000000005, -4.291600000000005, -4.557599999999997, -4.359600000000002, -4.369600000000004, -4.492799999999995, -4.2888000000000135]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.024085135609368494, 0.0006697190721111006, 0.02209264239213982, 0.047250157075371335, 0.04122167579804516, 0.03882309517999703, 0.05659203737602641, 0.03081062757660099, 0.03789626124308053, 0.05651748026563268, 0.06468650208258983, 0.0647196882636341, 0.07359617479009789, 0.06934247060801885, 0.056715681613186575, 0.04218611651206157, 0.0697958731568043, 0.0671282481282179, 0.05417213052966026, 0.06139953599799109, 0.06436377819826143, 0.06877888257216548, 0.06603282267047522, 0.06386863090913983, 0.06551332235507644, 0.06482682739815267, 0.06264642317373889, 0.06565321035760899, 0.06525562890438233, 0.06535162317907628, 0.06440094883049743, 0.06381703638710948, 0.06465011777517846, 0.06513729672607498, 0.06464598350325491, 0.06475814470748506, 0.06482244782424464, 0.06452746880965957, 0.06470159900078076, 0.06492283973564385]",47
"[-1.6379999999999988, -3.7035999999999967, -3.0923999999999903, -3.424399999999993, -2.316400000000001, -2.7347999999999963, -1.9995999999999894, -2.5367999999999897, -1.9191999999999936, -2.8623999999999907, -3.7287999999999983, -3.4056, -3.824799999999994, -4.105600000000004, -3.860399999999996, -4.581200000000006, -4.304000000000011, -4.427200000000005, -3.086799999999997, -4.641600000000009, -4.3115999999999985, -4.479599999999992, -4.5892000000000115, -4.5295999999999905, -4.612800000000008, -4.234000000000001, -4.556800000000012, -4.4720000000000075, -4.395600000000006, -4.548400000000007, -4.5572000000000115, -4.508000000000007, -4.601600000000009, -4.349599999999996, -4.404799999999992, -4.530400000000007, -4.487200000000008, -4.6292000000000035, -4.49800000000001, -4.520800000000009, -4.408000000000001, -4.321600000000004, -4.448800000000002, -4.481200000000008, -4.457200000000008, -4.314799999999999, -4.307999999999998, -4.479599999999999, -4.48800000000001, -4.361199999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01757685989178666, 8.419180581437742e-05, 0.022999646478810934, 0.04412375436975498, 0.03509716461395374, 0.032370851477452445, 0.04444041721193853, 0.025900569703193096, 0.045129068209020434, 0.06520869332347365, 0.05115132609941142, 0.003063994049991536, 0.04896737492679709, 0.03770429669705763, 0.03864741750682493, 0.04518639908670443, 0.06021098699727361, 0.04704186076388984, 0.024279128019734128, 0.05546707841546644, 0.042848069277496154, 0.049311414126975844, 0.048330338086581895, 0.051135956063895545, 0.051459874841270896, 0.049016376988992694, 0.049051581417704285, 0.047653383243580844, 0.049818491958278435, 0.04866739916095664, 0.04764606221093514, 0.04880484867398172, 0.04843869863261545, 0.04906871791938595, 0.049487432423156466, 0.04889061214864772, 0.04912981736596927, 0.048625124258869945, 0.04892830664420847, 0.04891576106258997, 0.04908379229224123, 0.04889958331266547, 0.04894907235094295]",50
"[-1.5440000000000011, -3.8283999999999967, -3.17759999999999, -3.3643999999999905, -2.5067999999999975, -2.3755999999999995, -2.034799999999991, -2.8619999999999903, -2.2724000000000015, -3.0895999999999884, -3.4560000000000004, -3.6483999999999943, -3.9183999999999974, -4.174000000000014, -3.441199999999992, -3.0395999999999908, -4.027600000000004, -3.8311999999999995, -4.341599999999998, -4.341200000000002, -4.375199999999994, -4.311199999999996, -4.153200000000005, -4.714000000000018, -4.610400000000011, -4.304399999999998, -4.151199999999994, -4.372399999999993, -4.313999999999991, -4.189999999999993, -4.603600000000002, -4.145199999999999, -4.425599999999991, -4.466799999999995, -4.456799999999986, -4.372399999999993, -4.28079999999999, -4.567600000000012, -4.480799999999992, -4.458399999999997, -4.357999999999989, -4.465199999999996, -4.313999999999994, -4.373999999999993, -4.546000000000005, -4.322399999999991, -4.615200000000014, -4.303999999999989, -4.357199999999989]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01679038196960777, 0.0003081849578770883, 0.021549405369083324, 0.04698092821749911, 0.040584378164790984, 0.039157356616474515, 0.04243985180040035, 0.013731937729687681, 0.002495325927952757, 0.04283078031163297, 0.037198631369493154, 0.05954901844125586, 0.05530757839487952, 0.05466436852198903, 0.04302666312093047, 0.050378987067152374, 0.0562949209585459, 0.05914749291257529, 0.06313799316240382, 0.0360908730022514, 0.046047838789464675, 0.05445122362209162, 0.0480663651041167, 0.06356637567268046, 0.055677478864078235, 0.05595690054068449, 0.059752989039562596, 0.05817801601338403, 0.05675572476248732, 0.053061414439490404, 0.056721794728064885, 0.05671465102505286, 0.056527431174231285, 0.055386965789750386, 0.056098052633110816, 0.05671390743419795, 0.05640783158534419, 0.0563197033766812, 0.05637975800738316, 0.05636795869324559, 0.056204483077118866, 0.05633140952232089]",49
"[-1.8743999999999996, -3.7787999999999977, -3.1183999999999927, -3.5067999999999904, -2.468399999999995, -2.891199999999996, -2.0739999999999945, -2.5263999999999887, -1.881999999999996, -2.8555999999999897, -3.7179999999999995, -3.656400000000002, -3.6831999999999945, -4.116000000000009, -3.538399999999994, -3.2583999999999946, -4.23040000000001, -4.280000000000008, -4.247600000000012, -3.6376000000000026, -4.11760000000001, -4.364799999999993, -4.240400000000008, -4.539999999999999, -4.307600000000007, -4.358800000000001, -4.120400000000003, -4.590000000000005, -4.71760000000001, -4.936800000000028, -4.784400000000012, -4.587999999999993, -4.728000000000022, -4.370799999999993, -4.66359999999999, -4.70000000000002, -4.512399999999989, -4.807600000000028, -4.710800000000014, -4.674800000000014, -4.823200000000027, -4.724800000000012, -4.768800000000028, -4.824800000000016, -4.66, -4.656000000000015, -4.59120000000001, -4.7964000000000215, -4.814000000000028, -4.745200000000023, -4.917200000000024, -4.7924000000000255, -4.602000000000008, -4.719200000000022, -4.71680000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.017924329223001398, 0.00010116639668176006, 0.0239397508871052, 0.04359060477771228, 0.04990520157567466, 0.035080078400111056, 0.0578499361049714, 0.019344526245911077, 0.015920892372783376, 0.07241649278994922, 0.06337868052060108, 0.0634893029581965, 0.0495943427887801, 0.051773042577531736, 0.06857328191003949, 0.06539597738363909, 0.05776395231084468, 0.040959561467165936, 0.04370706958411728, 0.046208892604724876, 0.06826914706065983, 0.06664239234852128, 0.08123903348668157, 0.08590996401622783, 0.07958249155691927, 0.08456136396204719, 0.07711294871729804, 0.08251054958349457, 0.08910204978976, 0.07912124571310374, 0.08130822782949475, 0.08257494771950813, 0.07968969160479145, 0.08083636004334296, 0.08202002869850632, 0.08099118115220037, 0.0790180991467717, 0.08085912375154705, 0.0832398823823246, 0.0812054832641799, 0.08129473069089278, 0.08094817765501838, 0.0816896628618398, 0.0814858224362507, 0.08095618727223267, 0.08114045324793942, 0.08126850115419106, 0.08117809813417994]",55
"[-1.673999999999999, -3.9932000000000007, -3.1931999999999907, -3.4807999999999906, -2.351200000000001, -2.5847999999999964, -2.111599999999993, -2.8919999999999937, -1.9123999999999959, -3.20159999999999, -3.852800000000002, -3.703599999999999, -3.847999999999995, -4.188800000000007, -4.394399999999996, -3.365600000000001, -4.815200000000017, -4.544799999999996, -4.576799999999995, -4.4019999999999895, -4.487999999999991, -4.681599999999993, -4.64559999999999, -4.613199999999993, -4.793999999999998, -4.691599999999989, -4.6999999999999895, -4.678799999999994, -4.610799999999992, -4.636400000000001, -4.5928, -4.593199999999994, -4.499999999999993, -4.789599999999992, -4.789200000000004, -4.630799999999989, -4.693999999999997, -4.778399999999999, -4.509199999999992, -4.840000000000003, -4.545999999999991, -4.622399999999993, -4.542799999999993, -4.462399999999996, -4.660799999999989, -4.673599999999994]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00829938600541723, 4.387216206205802e-05, 0.023474547330036802, 0.04621153719824714, 0.04510901388531261, 0.036943025588584505, 0.05844327059590407, 0.061543881108956686, 0.017285469993032578, 0.08845289166451108, 0.06763473016396987, 0.0809912196645524, 0.08575239326624784, 0.07982970837553183, 0.10651552459974159, 0.08674669306216927, 0.08845881513486879, 0.08369092518299306, 0.08968179570700566, 0.08804125960905068, 0.09146784739110506, 0.08720025651598776, 0.08919226685162267, 0.0856284276073555, 0.08892605959899655, 0.08905826508682725, 0.08843463087989437, 0.08751168011812593, 0.08824429173712872, 0.0884607050897492, 0.08858080850495795, 0.08840131377240923, 0.08860484493434988, 0.08863416259262848, 0.08872097367386604, 0.0885261366787056, 0.08856326751609468, 0.0885436638624102, 0.0886118803773027]",46
"[-1.7955999999999979, -3.9495999999999993, -3.1823999999999906, -3.394399999999991, -2.6271999999999918, -2.8855999999999984, -2.047599999999991, -2.6711999999999874, -2.130400000000001, -3.138799999999989, -3.562000000000001, -3.343599999999999, -3.8647999999999945, -4.251600000000007, -4.3320000000000025, -3.4219999999999984, -4.555999999999997, -4.8575999999999935, -4.558800000000003, -4.70040000000002, -4.851599999999987, -4.346800000000002, -4.583999999999994, -4.64400000000001, -5.070800000000023, -4.7340000000000115, -4.788400000000019, -4.752400000000015, -4.681599999999992, -4.757999999999991, -4.8208000000000135, -4.987200000000019, -5.066400000000016, -5.112400000000028, -4.879200000000025, -4.731200000000007, -4.8287999999999975, -4.902000000000018, -4.788799999999999, -4.801600000000008, -4.950000000000025, -4.952000000000023, -4.7848000000000015, -4.911200000000016, -4.865599999999997, -4.744399999999993, -4.458399999999998, -4.728399999999991, -4.867200000000008, -4.960400000000014, -4.714399999999998, -4.671999999999993, -4.844000000000001, -4.880800000000023, -4.619599999999992]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01788257824966128, 0.000448345149846445, 0.023600748654528627, 0.04709152683348953, 0.03999622682326528, 0.036410296867866954, 0.05306550987804818, 0.06180607181576272, 0.017336926729530237, 0.08655920136661613, 0.0989583479667313, 0.06963335348688887, 0.08765282190667327, 0.08982932503121281, 0.07446353088474653, 0.08247065167546488, 0.1024624839384349, 0.10187331213885233, 0.09966618823446344, 0.10148113894607705, 0.10345659259949494, 0.09539481646479567, 0.09702346434375875, 0.10471430951195147, 0.10316848789054735, 0.10276079074862832, 0.10288351699853825, 0.10239791329696411, 0.10271900085343846, 0.10160373599158598, 0.10465686125982455, 0.10244663987397257, 0.10337805594411803, 0.10198262132453795, 0.10334438079909203, 0.1020746125770767, 0.10296870846422947, 0.10304031041635887, 0.1029828535025893, 0.10254568012310265, 0.10272808203028787, 0.10277353210810991, 0.10308043828143576, 0.10285865311270177, 0.10289588701240793, 0.10295693216850668, 0.10292081485809104, 0.10299219694561386]",55
