CVaR cost,Ground state probability,Iterations needed
"[1.8906250000000002, 1.403125, 2.743750000000001, 0.40625000000000044, 1.125, 0.6937499999999999, 0.6875000000000002, 1.2843749999999998, 0.9468749999999999, 0.7625000000000002, 0.13125000000000003, 0.3687500000000001, 0.12187499999999979, -0.15312499999999996, 0.14999999999999997, -1.4125, -0.5968749999999996, -1.6093750000000007, -1.5531249999999996, -0.7156249999999995, -0.7906249999999999, -0.7531249999999998, -1.3500000000000003, -0.7281249999999995, -0.8718749999999995, -0.29375000000000007, -1.906250000000001, -0.9093749999999998, -1.4374999999999991, -0.30624999999999963, -1.4406250000000005, -0.9312499999999997, -1.0281249999999995, -1.2624999999999993, -1.2906250000000004, -1.0562500000000004, -1.4062500000000004, -0.5562499999999999, -1.7687500000000007, -0.7375000000000003, -1.3781249999999996, -0.5687499999999999, -1.3124999999999996, -1.6718749999999998, -0.48124999999999996, -1.3562500000000002, -0.9375, -1.1593749999999998]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.012377119352684127, 0.020636875895447215, 0.005918226759395606, 0.00938967437147738, 0.020043316984934223, 0.0036813930983675696, 0.04924741709295699, 0.012042033985913317, 0.10952845016112636, 0.06477115965971067, 0.13191697290262203, 0.1105640907697978, 0.13661383926070791, 0.08286109509235594, 0.09256683821529244, 0.17856080969912497, 0.1473145296914954, 0.15408843065521263, 0.0945839562404829, 0.12234722709648943, 0.13128232363902065, 0.115683290788871, 0.11190874210198186, 0.12370900410104817, 0.1348547523141304, 0.12186627481980483, 0.10499046433872344, 0.11918590946246876, 0.1181057889432, 0.12316254462247059, 0.1257211228412772, 0.12426010830410854, 0.12069300488333257, 0.1221522210402827, 0.12230440351148564, 0.12303998823656517, 0.12297665309070488, 0.12211113405856908, 0.12245295423817454, 0.12220242521491316, 0.12231794461708521]",48
"[1.8312499999999998, 0.390625, 1.821875, 1.31875, 0.5406250000000002, 1.5375, -0.2031249999999999, -0.45625000000000004, 0.22500000000000028, -0.5781250000000001, 0.028125000000000122, -1.8312500000000003, 0.7624999999999997, -1.2406250000000005, 2.4906249999999996, -1.0968750000000007, -1.240625000000001, -0.5218749999999999, -1.0656250000000003, -1.021875, -0.43750000000000033, -1.115625000000001, -0.33437499999999976, -0.1187499999999997, -0.5656250000000003, 0.012499999999999512, -0.8437500000000009, -0.4218750000000005, -0.9437500000000009, -0.4687499999999997, -1.0437500000000004, -0.9875000000000003, -0.7843750000000004, -0.40937500000000016, -0.13437499999999997, -1.1781250000000005, -1.062500000000001, 0.021874999999999978, -0.7781250000000004, -0.7812500000000007, -0.9843750000000002, -0.7781250000000004]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.017556477902506622, 0.008426798684400202, 0.03267424766834711, 0.021822837807805404, 0.008672282635097912, 0.021547827378112117, 0.014279517495424674, 0.003484486531876242, 0.025765269885473025, 0.006254746959801938, 0.016644074106995907, 0.011808153307991783, 0.0029986452771327905, 0.005094463049476165, 0.008754430758417444, 0.011464285669991709, 0.013104596782266106, 0.007261629299698348, 0.011223045107740422, 0.008680415008236481, 0.009013753398707976, 0.007598258046409701, 0.009142268300509671, 0.00825411153849415, 0.00854150879218531, 0.009259842286919073, 0.00844177259947396, 0.008640316967064663, 0.008821122635881817, 0.008742233483612959, 0.008746000871398804, 0.008625042079677878, 0.008601243450090997, 0.008641920550869682, 0.008680703175055359]",42
"[2.7562500000000005, 1.1531250000000002, 1.4875, 0.06875000000000031, 1.0187499999999998, 0.4874999999999997, 0.6281250000000002, -2.337499999999999, 0.66875, -1.1250000000000004, -1.9218749999999996, -0.36562499999999976, -0.9781249999999998, 3.9687500000000013, -0.7999999999999994, -0.7968750000000004, -0.659375, -1.8437499999999993, -0.6968750000000004, -2.08125, -0.5781250000000009, -1.9874999999999996, -1.3781250000000003, -1.3562500000000008, -1.1156250000000003, -1.487500000000001, -1.2406249999999999, -2.2312499999999993, -1.2718750000000005, -1.9531249999999998, -1.2062499999999998, -2.296875000000001, -1.5031250000000003, -1.6093750000000002, -1.853125, -2.3687500000000004, -1.5249999999999992, -1.9468750000000001, -1.8187499999999988, -1.6125, -1.8249999999999997, -1.6562499999999991, -1.9406249999999987, -2.2843749999999994, -1.490625]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.053357846827716576, 0.01503898121481474, 0.0014534335562708897, 0.06833254548532354, 0.007620402942643545, 0.027836217097726084, 0.00036492968239848375, 0.012013877892742237, 0.03738071219448186, 0.06491541858355479, 0.04291778795406287, 0.03532689472875383, 0.055904684041718486, 0.04203430083281451, 0.054075939108057705, 0.055818753824058265, 0.0499858224654568, 0.055792527957105875, 0.05051748469165649, 0.05247417703032032, 0.05223601257577698, 0.051380491049162216, 0.05366992304815818, 0.05627220934911464, 0.05256541317889497, 0.05263054362869941, 0.05332694971350169, 0.05370413757244462, 0.05314571452365034, 0.05283281651950572, 0.05328879003076947, 0.05307663852876287, 0.05324016613900127, 0.052926039735835234, 0.05329398730471386, 0.053234865106702244, 0.053117248224092174, 0.053105390445321976]",45
"[3.18125, 0.703125, 2.80625, 0.3812499999999999, 0.5093749999999999, 0.26562499999999994, 0.6406249999999996, -0.21874999999999944, 1.3687500000000001, 0.8562500000000002, 0.11250000000000002, 1.3218749999999997, 0.4624999999999999, 1.140625, 0.478125, -1.3468750000000003, 0.16562499999999983, -0.9125000000000005, -1.0249999999999995, -1.2250000000000003, -0.85625, -1.00625, -0.6937500000000001, -1.165625000000001, -0.6000000000000004, -0.603125, -1.5437499999999997, -1.5, -0.13437500000000063, -0.6281250000000003, -1.18125, -1.6906249999999996, -1.7343750000000002, -1.4749999999999999, -1.1375000000000002, -0.453125, -1.5031250000000003, -1.540625, -1.5968749999999998, -0.9624999999999998, -1.4562500000000003, -1.6906249999999996, -1.6468749999999994, -0.9437500000000003, -1.7124999999999997, -0.4781249999999999, -1.1437499999999998, -1.6062500000000002, -1.621874999999999, -1.3749999999999996, -1.5468750000000002, -0.6500000000000001, -1.5531250000000005, -1.4062500000000002, -0.940625]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.021589146771816843, 0.08289967722260598, 0.0005475674786996246, 0.00017285554611181747, 0.0005559205419736913, 0.044745935364438764, 0.0102191206705801, 0.05388538002233427, 0.05565783587878294, 0.04438570068475196, 0.007500183855395847, 0.04135715281022956, 0.07412105166941306, 0.055068060293414184, 0.007596225314392628, 0.07838024339310706, 0.034763343508803626, 0.056597902944460515, 0.03387232397910102, 0.05093430687701177, 0.05005830637024712, 0.05024852411233523, 0.051391057032447854, 0.04652536047407319, 0.04838301136435105, 0.054820963655940164, 0.05239190003561926, 0.0588499001435569, 0.05244328970443717, 0.04850770494616495, 0.052262343582713436, 0.05320282641651766, 0.05379710150177505, 0.05521792863877763, 0.049639253953855635, 0.052074966794298086, 0.0528274089681578, 0.05273394780788555, 0.05381670435330992, 0.05241123372054027, 0.05224011672495649, 0.05227960136486151, 0.05222603795192126, 0.05301809003084245, 0.05224199403027899, 0.052210121030772015, 0.052748451871808134, 0.05243051680804246, 0.05220621220980301]",55
"[2.2093750000000005, 0.1656249999999999, 1.66875, -0.2906249999999997, 0.19062500000000027, 0.571875, -0.13437500000000008, -0.8906249999999993, 1.396875, -1.2968750000000007, -0.15624999999999967, -0.30000000000000054, 0.171875, -1.3812500000000003, -0.7093750000000003, -0.8187499999999993, 0.7124999999999997, -0.9499999999999997, 0.21249999999999974, 1.0156250000000004, 1.2218749999999998, -0.0625, -0.6531250000000004, -0.36250000000000077, -1.937499999999999, -0.5718750000000001, -1.0937499999999998, -2.1062499999999997, -2.0374999999999988, -1.8968749999999992, -1.0374999999999999, -1.946874999999999, -1.7281250000000001, -1.64375, -0.7000000000000002, -1.0187499999999998, -1.5843749999999994, -1.2062499999999998, -1.4187500000000002, -1.5687499999999999, -1.309375, -0.9937499999999999, -1.9062499999999991, -1.0656250000000003, -1.7093749999999999, -1.4968750000000002, -1.8062500000000004, -1.7031249999999993, -1.2499999999999998, -1.2812500000000004, -1.2999999999999998, -1.4468749999999995, -0.6093750000000001, -2.8624999999999985, -1.4937499999999992, -0.9093750000000003, -2.3812499999999988, -1.6375, -1.9968750000000004, -1.9281249999999996, -1.6187499999999997]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.06721172775546766, 0.001957635964544095, 0.055568576205238335, 0.024164549505411262, 0.008133515657772927, 0.007374641224315402, 0.016353069801482267, 0.002873302355664128, 0.022281236072007656, 0.0002609918571067251, 0.08329435547108521, 0.02267714989708318, 0.04378988888302924, 0.008482627775142856, 0.0318413622439218, 0.019207824975431914, 0.00797961977999359, 0.04484040205994232, 0.028384172564837034, 0.03568883153030728, 0.057401951225498155, 0.03946844153583511, 0.07197076136345998, 0.0497807727212502, 0.05430309785004485, 0.05870184988035419, 0.06492919635205795, 0.05463407731646064, 0.05509911922275176, 0.06368443506444209, 0.05739885955457251, 0.05771165084613289, 0.05638433110902818, 0.05726868827766719, 0.059172706305770054, 0.05338790610823974, 0.05795602877528017, 0.05804012182140929, 0.057626365704290014, 0.05770306728559186, 0.05665950462154098, 0.05690618122299719, 0.0578096498544734, 0.05649553570102073, 0.057438392703297245, 0.05739453886555247, 0.05720922287194553, 0.057009958215351465, 0.05722702296776715, 0.05733300599901192, 0.05712432393987509, 0.05718314767656241, 0.057231680684817376, 0.05733355148188888]",61
"[1.6375, 0.4906249999999999, 2.3781250000000003, 0.39375000000000016, -0.0906249999999999, 0.23749999999999977, 2.325, 1.06875, 0.062499999999999764, 0.09687500000000004, 2.440625, 0.3281249999999998, 0.17499999999999988, 0.809375, 0.11250000000000038, 2.2125000000000004, 0.5562499999999997, 0.43437499999999973, 0.5468749999999999, 1.2031249999999998, 1.0624999999999998, 0.5749999999999998, -0.3343749999999999, 0.840625, 0.4531250000000004, 1.2625, 0.19062500000000038, 1.178125, -0.31250000000000017, 0.33749999999999997, 0.2656249999999999, 0.19687499999999974, 0.9781249999999997, 0.06875000000000081, 0.525, 0.5718749999999997, 0.19999999999999973, 0.6874999999999998, 0.6468749999999999, 0.584375, 0.9124999999999996, 0.296875, 0.012499999999999678, 0.5218749999999999, 0.7906249999999999, 0.7437499999999999, 0.7343749999999998]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.009811694203537962, 0.0007507516880973202, 0.026669286752434115, 0.010418100416888265, 0.0011844734668903136, 0.04201747162886981, 0.008757006544586983, 0.01213973303727537, 0.004746892668932218, 0.005373901927189964, 0.006767616703689966, 0.0010310565000362633, 0.0002870954585931295, 0.0070415140148353, 0.0012867127319892767, 0.0016745366946855711, 2.9495793833872207e-05, 4.567894468656422e-05, 0.0005275091037060178, 0.00045416115449525515, 0.0006350296137131808, 0.0002602141580946956, 0.0007423939167409658, 8.972491200134639e-05, 4.0964576725880875e-05, 4.890992090125306e-06, 4.586583386526407e-05, 2.6775187816286483e-05, 5.2559554935356595e-05, 2.3239592829687734e-05, 8.27501051445334e-06, 9.010628210396285e-06, 0.00013181165360437908, 7.572858704438777e-05, 2.7519448681438356e-05, 2.2038458831989236e-05, 3.088036682031188e-05, 2.4061969001249292e-05, 4.999087401855198e-05, 2.5015467814297788e-05, 4.013143642496303e-05]",47
"[0.9906249999999999, 1.6937499999999996, 1.559375, 0.7781250000000002, 0.5156250000000004, 0.006249999999999978, -0.5093749999999997, 0.07500000000000007, -0.39687500000000037, 1.54375, -0.4937500000000001, -3.2593750000000012, 2.26875, -2.24375, -1.028125000000001, -0.31250000000000044, -2.718750000000001, -1.8031250000000005, -1.8375, -1.1156250000000005, -1.965625, -2.078125, -1.1437500000000007, -2.396875, -2.103124999999999, -1.4562500000000005, -2.428125, -1.9437499999999999, -2.1531250000000006, -2.6312500000000005, -1.490625000000001, -1.675, -2.178125, -2.40625, -1.6562500000000004, -3.037499999999999, -2.518749999999999, -2.5187499999999994, -1.9156250000000001, -2.884374999999998, -1.69375, -2.296874999999999, -2.8218749999999995, -2.1437500000000003, -1.7968750000000002]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.04502343019936514, 0.03393094990164399, 0.02331440882449921, 0.004820943834765878, 0.037163750532505514, 0.14085103169869645, 0.008646500416967136, 0.21554817716203828, 0.13765041195358374, 0.05194981412806629, 0.14829317037870562, 0.10395181906347759, 0.16345961581860236, 0.06590966723204383, 0.14683390395802165, 0.12855057007617546, 0.10655056255163543, 0.14440988828205895, 0.13935114829602083, 0.12763054804572144, 0.15415570229557818, 0.1396433937648516, 0.13637305054645182, 0.14826173217683492, 0.1404453114173836, 0.1404431564728451, 0.14596768628487078, 0.14005826177151842, 0.14138889802003538, 0.14108236120399353, 0.1400933066851302, 0.14012668648988624, 0.14172736092982113, 0.1410658239276995, 0.14091449805080047, 0.1406183873534513, 0.14079603473373462, 0.1408589055844415, 0.14107581384988]",45
"[1.275, 0.9093749999999998, 1.446875, 0.08437500000000021, 1.275, -0.36874999999999986, 0.7718749999999996, 0.7124999999999999, 0.5468750000000003, -1.2625000000000004, 1.1187500000000001, 0.6562500000000004, -1.7249999999999996, -0.17500000000000004, -0.8750000000000002, -1.6843749999999995, -0.4718750000000002, -0.5281250000000002, -0.4687500000000003, -0.10312500000000002, -1.7562499999999994, -0.4843750000000003, -2.3125000000000004, -2.0531250000000005, -1.1749999999999996, -1.5937499999999996, -1.5062500000000008, -0.7500000000000002, -1.750000000000001, -1.0062499999999996, -1.474999999999999, -0.7249999999999999, -1.1531249999999995, -1.1249999999999996, -0.6999999999999997, 0.10937500000000028, -2.228125000000001, -0.7468750000000004, -1.7499999999999991, -1.2781250000000004, -1.6468750000000003, -0.4593749999999999, -0.18750000000000006, -0.2562500000000002, -1.0374999999999992, -1.5187500000000003, -0.2624999999999998]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.021589146771816843, 0.014583331085524707, 0.04177690800212142, 0.10178969946626698, 0.006298586994443441, 0.03349766527122465, 0.15299183722421988, 0.10216864342916036, 0.17572249033584303, 0.09524014918899879, 0.0989876372302253, 0.14614337094523802, 0.0859568450956783, 0.10924042220018981, 0.1753958404281372, 0.16232390323061846, 0.18811191144833408, 0.19338053754554319, 0.17781283099223294, 0.1993604685626264, 0.1904656770484874, 0.19302659809331563, 0.17613030479849726, 0.1933016053424818, 0.1794630963472545, 0.1891969848978571, 0.1894267340336535, 0.18421253526751533, 0.18654453421654052, 0.18685041654190693, 0.18772002371726904, 0.1890496227318363, 0.18737023128754618, 0.18863481822281838, 0.1883709310756737, 0.18730340628227635, 0.18851075166411524, 0.1881475217000161, 0.18825821947564156, 0.18807247702619667, 0.18779000375403845]",47
"[1.675, -0.42187500000000006, 2.7093750000000005, 0.7593750000000001, 0.1843750000000003, 0.16874999999999982, 0.07499999999999976, 2.3593750000000004, 1.490625, 0.5593750000000001, 1.3156249999999998, 1.3218749999999997, 0.43437500000000007, 0.809375, 0.48750000000000004, -0.20625000000000004, 1.1875, 0.7749999999999999, 1.721875, 1.4062500000000002, 1.16875, 0.3562499999999997, 0.921875, -0.012500000000000122, 1.0499999999999998, 0.20937499999999987, 0.47187499999999993, 0.759375, 1.4406249999999998, 1.4000000000000001, 1.3531249999999997, 0.46562499999999984, 0.3437499999999999, 0.39374999999999993, 0.9468749999999999, 0.7875000000000001, 1.240625, 1.675, 0.1468750000000001, 0.14062499999999994, 0.725, 0.965625]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.021673869437679256, 0.00860719128907941, 0.0010774044991424636, 0.000452399022579637, 0.007708498452666582, 0.0015507247098832764, 0.003579230751407412, 0.00029152787732725926, 8.378632307693405e-05, 0.0012402853084325157, 0.0023195348298709804, 0.0011723745973309281, 0.002201263562372856, 0.0022173069722125176, 0.0016072716858277808, 0.0014212855923223498, 0.0015739739291885963, 0.0016911211560227926, 0.0018089416517904746, 0.0019075691896265862, 0.0018192474748933043, 0.0020850627461343418, 0.0019441840527071475, 0.0018852374506554996, 0.0017863958261683105, 0.0017835476461417364, 0.001937637274243099, 0.0018654575905428172, 0.0018509200866247463, 0.0018985287886289794, 0.0018778275388245417, 0.0018647103934012383, 0.00189001168162022, 0.0018708419434103163, 0.001882531880846145]",42
"[1.834375, 0.9812500000000002, 2.9250000000000007, -0.30937499999999934, 0.27187499999999987, 0.10000000000000005, -0.11875000000000013, 1.0656249999999998, 0.3031249999999997, 0.018749999999999933, 0.08437500000000059, 0.28125000000000006, -1.109375, -0.7624999999999996, -1.0062499999999994, 0.6374999999999998, 0.79375, -0.06249999999999961, 0.23750000000000032, -0.0687499999999996, 0.13750000000000057, 0.8875000000000002, 0.09062500000000057, -0.009374999999999634, -0.2999999999999994, 0.12812500000000032, 0.10625000000000007, 0.10937500000000006, -0.3281249999999998, 0.06562499999999999, -0.5531249999999994, 0.7062500000000002, -0.19062499999999993, -0.3843749999999996, 0.1125000000000001, -0.3656249999999999, -0.3374999999999997, 0.18437500000000046, 0.16250000000000042, 0.37187500000000023, -0.03124999999999989, -0.09999999999999953, -0.13124999999999987, 0.2843750000000001, 0.32812500000000044]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.01977778111812521, 0.02014387915106298, 0.004510881184643371, 0.0011188013064234992, 0.003912864156811236, 0.022936594295679746, 0.05042330292062728, 0.04094603751736394, 0.0017213023130223375, 0.025858650777803176, 0.02808612716657867, 0.019834184615697345, 0.032411696974773835, 0.015840576442025533, 0.02196133560630481, 0.02906559856325611, 0.02264516904926122, 0.021381356099998514, 0.021709872831066068, 0.024662954581376146, 0.02308034104279605, 0.023769680965363756, 0.02098510216547888, 0.02297896939206244, 0.023184138219060152, 0.022571033734020425, 0.02317793989580257, 0.02288854337142983, 0.02256503346293868, 0.022976944335409998, 0.023637166215676127, 0.022857486830303773, 0.02296513725052409, 0.022804461537195977, 0.023106570439368326, 0.022987098681347514, 0.022875508474237187, 0.02281771781451281]",45
