CVaR cost,Ground state probability,Iterations needed
"[-6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -4.2, -1.4, -0.6, -2.4, -2.1, -4.5, -1.2, -1.3, -2.4, -2.4, -2.4, -3.1, -1.4, -2.1, -1.8, -1.4, -2.1, -2.1, -4.5, -2.1, -1.0, -2.1, -4.2, -2.1, -2.1, -1.8, -4.2, -3.4, -1.4, -2.1, -2.1, -1.4, -2.4, -2.1, -1.4, -2.1, -1.8]","[0.00027378415298450804, 0.058053375996064194, 0.030792858050041883, 0.0068471552332982355, 0.011282738526182834, 0.06326188182788273, 0.12809910278294498, 0.00619315063112803, 0.009917304985120015, 0.0005253350155816272, 3.9732287776264694e-07, 0.01226797914285855, 2.3633030512521596e-05, 0.0012933104238694458, 0.00012497634825925987, 4.715684516170913e-05, 0.00010884927858385276, 0.0014771788622033565, 2.151090092731546e-05, 0.005816802389243803, 0.00015368461406550907, 0.0017391624353245627, 0.00015981541084089576, 0.0005206172900551151, 0.00022121339016538004, 0.00016881426985592926, 0.0002512707594308713, 7.478902924315406e-05, 0.0003152073860319554, 0.00020557636764280426, 0.0002365474725177403, 0.0005362532455625093, 0.00022977093645689138, 0.0002590754222263501, 0.00028130271149610545, 0.00026867974849998125, 0.0002630528465925948, 0.0002552467024083268, 0.00032169600171759325, 0.0002716600913430533, 0.0002780428632762104, 0.0002697628178252051, 0.0002763702906769492, 0.00027138913332966125, 0.0002793739501452464]",45
"[-3.4, -6.6, -4.2, -6.6, -6.6, -3.1, -4.5, -6.6, -4.2, -4.2, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02888377751024836, 0.004430001483920211, 0.021631915190540044, 0.052647892370947406, 0.034201755927007506, 0.06639409799467631, 0.06976469562851245, 0.07313914328491869, 0.044507260015027875, 0.06509835673447902, 0.05631996437267072, 0.061927598463627276, 0.05757475160128371, 0.05981200672183502, 0.05414635306891207, 0.05665146879395785, 0.05901460115736168, 0.05607249712209757, 0.05759120351896006, 0.05792905115405787, 0.0585595446416668, 0.05788406166804815, 0.057997403128322376, 0.05816192995700954, 0.05780992968070529, 0.05794031105207503, 0.057997403128322376, 0.05799469152816968, 0.05803899356009262, 0.05811848105716146]",37
"[-4.5, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02733852088882123, 0.012509080131472922, 0.01921007237736421, 0.052647892370947406, 0.018824000126870778, 0.06639409799467631, 0.05672478939793893, 0.06560478976814363, 0.05090424853599803, 0.05486404827986892, 0.061379850853951375, 0.061290477126589464, 0.05757475160128371, 0.05981200672183502, 0.05726293753218603, 0.05773666564872141, 0.05848242309221126, 0.058489064970770596, 0.057997403128322376, 0.058281250077301006, 0.05795640917952271, 0.05810958352489452, 0.05801426003097491, 0.05813033914550031, 0.05810846628702458]",32
"[-2.4, -6.6, -3.5, -6.6, -4.5, -4.5, -4.5, -4.2, -4.2, -4.5, -3.4, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004234857040890227, 0.0022157870633203658, 0.02049912077451022, 0.052647892370947406, 0.04909920684948769, 0.05569794457425996, 0.05110536038611437, 0.067033604649985, 0.02366158330211943, 0.033008315244046196, 0.055194157799758475, 0.057561422513668026, 0.047598552478851586, 0.05541553755914215, 0.05925750662881128, 0.05773942978169792, 0.05805754295946633, 0.05683180470071081, 0.05800541285178325, 0.05774149755924751, 0.05820297448140634, 0.05775519018809414, 0.05801394475337451, 0.058059222404454755, 0.057902655416929065, 0.058353038002252666, 0.058015130965036514, 0.05804745804130552]",35
"[-3.1, -6.6, -6.6, -6.6, -6.6, -3.1, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.022179657956105346, 0.005896195042941216, 0.020735809561277723, 0.05030991303727351, 0.07224244613250433, 0.052647892370947406, 0.060981108540762184, 0.06639409799467631, 0.031035978019893808, 0.0621052178123387, 0.0616758757531366, 0.05538213655978926, 0.0576493192692256, 0.05757475160128371, 0.05981200672183502, 0.05860646780502626, 0.057768827044611525, 0.05852541873715872, 0.058012976425605184, 0.057997403128322376, 0.058281250077301006, 0.05812486972777482, 0.05790978050082134, 0.05801783456496096, 0.05811407893975801]",32
"[-1.0, -6.6, -3.5, -4.5, -6.6, -4.5, -4.5, -3.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.002071264173550848, 0.015526577188622125, 0.020265880491892985, 0.05870696980574101, 0.03374194750362744, 0.06639409799467631, 0.06701434132765918, 0.06464903766504806, 0.061379341550296576, 0.06184648759175759, 0.05539006592940364, 0.05510154677885894, 0.05823150699002143, 0.05981200672183502, 0.05856168501914334, 0.05780490399850907, 0.05847158364735681, 0.05770569868569958, 0.05849066005168705, 0.05807718845244755, 0.058281250077301006, 0.05759120351896006, 0.05811144619473865, 0.057932359479565765, 0.058118948493864495, 0.05799469152816968, 0.058009264986171795, 0.058109662124213354]",35
"[-1.4, -4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -4.2, -6.6, -3.5, -6.6, -4.2, -4.2, -3.5, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -3.5, -3.5, -3.5, -6.6, -3.5, -3.5, -3.5, -3.5, -3.5, -4.2, -4.5, -3.5, -3.5, -3.5, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -3.5, -3.5, -6.6, -3.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.00888701157590236, 0.018028911744561088, 0.018055479574990624, 0.00723323123280669, 0.021388951993540885, 0.030983650876116806, 0.003717990401119543, 0.0014698704679506412, 0.019008722984798523, 0.035258356991282325, 0.015462244494385862, 0.005669448722885332, 0.006013587465008056, 0.011093487686236672, 0.008240791443335217, 0.008155362761624749, 0.006958164922385931, 0.008227879363194936, 0.00854275341363672, 0.004886518229244554, 0.005342337945084962, 0.008435460596535126, 0.0069921711055800015, 0.011333685109934398, 0.005935398125059519, 0.006887190114257804, 0.006760771864040649, 0.007850462671029105, 0.00721282713719965, 0.008123912521308278, 0.006900150283665132, 0.0072526039961577, 0.0073326052808894504, 0.007514753161660751, 0.007380754600105977, 0.007108951175735301, 0.007259264049170763, 0.007284269943164045, 0.007201541596574582]",46
"[-2.4, -6.6, -3.5, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -3.4, -6.6, -3.4, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.027206038654743907, 0.028986443454976266, 0.0210664662497846, 0.05746910094021038, 0.0324608175963426, 0.06639409799467631, 0.06873394917307417, 0.07076264635263532, 0.05681403365952206, 0.062085148428304315, 0.05644735576467726, 0.05981200672183502, 0.060267688369947586, 0.05812488881460206, 0.05796647760314144, 0.058591923382932, 0.057933827346632216, 0.05821690004610025, 0.057933827346632216, 0.058064680658257796, 0.05802873044651828, 0.058281250077301006, 0.05807530765141665, 0.0583371857187628, 0.05807530765141665, 0.058064680658257796, 0.05804359940278637, 0.05804139285100991, 0.05812283289248131, 0.058039459149552164]",37
"[-4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -3.5, -4.5, -3.4, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.008137105170693482, 0.0009589027656505255, 0.024095221410339755, 0.052647892370947406, 0.03233540393534142, 0.07076264635263532, 0.0719107694528327, 0.061523652773399176, 0.039207437838704076, 0.06263933218458576, 0.05841746592844323, 0.0511283200953016, 0.056202801866989456, 0.05757475160128371, 0.060267688369947586, 0.05875223610682982, 0.05655721956514954, 0.0572042474365002, 0.05816416229327016, 0.05783584616128133, 0.057873437087083604, 0.057997403128322376, 0.0583371857187628, 0.057947828823243466, 0.05806857248365728, 0.05802209286774995]",33
"[-6.6, -6.6, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -4.5, -4.5, -1.4, -4.2, -4.2, -2.1, -2.1, -6.6, -2.1, -6.6, -1.4, -3.5, -1.8, -2.4, -4.2, -4.5, -4.2, -2.1, -1.8, -1.4, -4.5, -2.1, -3.1, -2.1, -2.1, -2.1, -3.5, -1.4, -3.5, -2.4, -3.1, -1.1, -4.5, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.030792858050041883, 0.0068471552332982355, 0.011282738526182834, 0.06326188182788273, 0.12809910278294498, 0.06644249091427208, 0.02557153826004334, 0.0003807126035092624, 3.9732287776264694e-07, 0.02560580752997221, 2.3633030512521596e-05, 0.0006099727774912208, 0.00010884927858385276, 0.009390607742914146, 2.151090092731546e-05, 0.017994076262964915, 8.952153706277904e-05, 0.0020281345067661087, 0.00014897944134724156, 0.0005406891542214353, 0.000245801951001025, 0.0004118429500783467, 0.00020580094014373618, 0.0003597242636692072, 0.00029685685136852035, 0.00036571185638036133, 0.00022514355396107658, 0.00020108462130984464, 0.00026961445559126464, 0.0002453082267129902, 0.00029563253637836874, 0.0002794519325222653, 0.00027380165452468803, 0.0002586474949979466, 0.00026829818785164926, 0.0002988054807996914, 0.0002664413535818265, 0.0002742332972996088, 0.00027458290773308607, 0.00027413095075114966]",42
