CVaR cost,Ground state probability,Iterations needed
"[1.7362999999999984, -0.5019999999999832, 0.4301999999999994, 0.7882000000000037, 0.19009999999999355, 1.2238000000000004, 0.9187000000000124, 0.6527000000000037, 1.070400000000006, 0.24109999999999981, -0.1828999999999924, -0.022399999999994237, -0.28269999999998296, -0.6310999999999903, -0.6884999999999933, -0.06709999999999641, -0.8928999999999887, -0.9342999999999976, -0.9317999999999846, -0.722399999999998, -1.0235999999999932, -0.8891000000000013, -1.0489999999999953, -1.272200000000001, -0.7503000000000087, -1.226900000000005, -1.359399999999996, -1.1734000000000027, -1.1803000000000008, -1.1499999999999955, -1.2247000000000055, -1.0481999999999938, -1.3842999999999996, -1.2988999999999928, -1.2967999999999973, -1.1667000000000007, -1.1639999999999924, -1.2845999999999973, -1.162499999999993, -1.1148999999999967, -1.2053999999999983, -1.2379000000000022, -1.338199999999998, -1.2638999999999991, -1.1876999999999949, -1.1988999999999965, -1.1938000000000004, -1.2365999999999955, -1.227999999999996, -1.2167999999999983, -1.2023000000000017, -1.2263999999999993, -1.1901000000000008, -1.1460999999999966]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015159969810218037, 0.007543685767984438, 0.024917888338731577, 0.052332180715964946, 0.021804414373644592, 0.04636862788809827, 0.06109864547982744, 0.0801840336530993, 0.03167223594778331, 0.09806102059769406, 0.08403042805208036, 0.09072989155198627, 0.07189986647487653, 0.08675733495387053, 0.07038079783169121, 0.08914151056241058, 0.10004516025084852, 0.08252388351424923, 0.09513518631480526, 0.10451959022183491, 0.10767097584269, 0.10269112318521752, 0.10028454210700372, 0.10611492058780586, 0.09343039359028399, 0.10109645962534222, 0.09711863570033714, 0.1038077461445219, 0.09362033434348527, 0.0958442623100135, 0.10286347421281893, 0.10053583454449778, 0.10089950662595759, 0.1001151343701969, 0.1018002209163375, 0.10031721356054624, 0.10070398584744261, 0.10205316494641771, 0.10127282188859466, 0.10133933182983937, 0.10092439571779463, 0.1007725259950224, 0.1012024543743423, 0.10114811552145936, 0.10102023130105145, 0.10104929422164878, 0.1010598677754454]",54
"[1.7994999999999977, -0.4427999999999819, 0.4204000000000003, 0.6783999999999997, 0.16829999999999312, 1.2489999999999994, 0.9739000000000119, 0.9738000000000036, 1.2684000000000033, 0.20719999999999902, -0.008400000000001843, 0.10560000000000073, -0.24999999999998587, -0.7036999999999872, -0.5342999999999901, 0.318999999999993, -0.8933999999999828, -1.0420999999999894, -1.3932999999999818, -0.8427999999999842, -1.334499999999981, -1.4791999999999885, -1.373299999999986, -1.2267999999999841, -1.2991999999999835, -1.3073999999999943, -1.388799999999989, -1.2328999999999837, -1.4210999999999845, -1.5256999999999865, -1.3117999999999834, -1.568599999999989, -1.4796999999999827, -1.562699999999987, -1.4938999999999902, -1.30519999999999, -1.417499999999991, -1.3079999999999874, -1.5444999999999884, -1.4984999999999877, -1.517999999999987, -1.417399999999988, -1.5889999999999853, -1.5278999999999896, -1.4028999999999878, -1.4462999999999862, -1.4432999999999854, -1.4527999999999894, -1.6432999999999953, -1.4420999999999913, -1.3465999999999854, -1.4155999999999889, -1.326399999999988, -1.5264999999999873, -1.5990999999999902, -1.5422999999999871, -1.6800999999999944, -1.4121999999999886, -1.441699999999988, -1.4270999999999883, -1.4605999999999848, -1.431699999999989, -1.3249999999999862, -1.4867999999999877]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014736736380596274, 0.006963530363745865, 0.02465309950414397, 0.05181952026599004, 0.021404977105376147, 0.047117427811446545, 0.06102418719875248, 0.0830294807433958, 0.00913803584245995, 0.06299476696347003, 0.06168496325700533, 0.07782913465111058, 0.07948956421695069, 0.07566872275169773, 0.07299932274566856, 0.07770862897335959, 0.06865154461102102, 0.06382045283852326, 0.07291042197203859, 0.08053263256013277, 0.06752613007639216, 0.07053663901784217, 0.07813691668062157, 0.0818076265362391, 0.07609103559742486, 0.07479381886714492, 0.07934955045212448, 0.07319166537390896, 0.07463425607760052, 0.0774283378774437, 0.07512690347806472, 0.07525085014137323, 0.07564437790262227, 0.07560882967166424, 0.07569237529802514, 0.07676778699968198, 0.07654917723500408, 0.07766313232551278, 0.0769146313234353, 0.07638559147005225, 0.07658340206389277, 0.07687588485907554, 0.07625895001249694, 0.07730872157787934, 0.07627722836404441, 0.07735766403714561, 0.07698641035726911, 0.07702746815130695, 0.07692812007245088, 0.07667791760308815, 0.07645529964469655, 0.07657635771322555, 0.07691083293352574, 0.07665133174288732, 0.07680499272217998, 0.07669904379504278, 0.076604826170416]",64
"[1.8499999999999972, -0.41239999999998134, 0.5104000000000009, 0.6393999999999961, 0.31059999999999316, 1.1358999999999977, 0.9031000000000113, 1.0783000000000036, 1.423899999999997, 0.24799999999999986, -0.0875, 0.049300000000000836, -0.4146999999999861, -0.8520999999999977, -0.49520000000000836, -0.3244999999999924, -0.8224999999999952, -0.6868000000000031, -0.5883000000000002, -0.9108999999999947, -0.8787000000000089, -0.6696999999999995, -0.5925000000000017, -0.7383000000000017, -0.7944000000000006, -0.6828000000000044, -0.6196999999999981, -0.6990000000000016, -0.7273000000000053, -0.6157000000000028, -0.6075999999999986, -0.6257000000000065, -0.7244000000000022, -0.7633000000000053, -0.7012000000000008, -0.8041000000000063, -0.9937999999999981, -0.5822999999999983, -0.7756000000000033, -0.7547000000000038, -0.7468000000000059, -0.6625000000000034, -0.6778000000000013, -0.9066999999999983]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013049180001809883, 0.005297523299388353, 0.024791230600098395, 0.05074344808653544, 0.026164521439789954, 0.045186352696959434, 0.054347458362448794, 0.03558783251265171, 0.008068914487660594, 0.06521049858862803, 0.04427725453961673, 0.06367949802539077, 0.052079898343699596, 0.049306492719495124, 0.04642773574023616, 0.050024752378264765, 0.05634988948092649, 0.05684931709290698, 0.05418067114302706, 0.050907893678159365, 0.052857728045596436, 0.048037976934752036, 0.053467838175947066, 0.051152000363398495, 0.05301074690971074, 0.0516718989614615, 0.051467865129913234, 0.05267024212062765, 0.05244950122671096, 0.05221760763599819, 0.052765037550482556, 0.052006702301492125, 0.05228282545543992, 0.052246700072445536, 0.05206646379784059, 0.05221847046352368, 0.05234445058117429]",44
"[1.7976999999999963, -0.364099999999984, 0.650100000000003, 0.6981000000000027, 0.25149999999999373, 1.2489999999999981, 0.9474000000000112, 1.2481000000000029, 1.3003000000000036, 0.26699999999999974, -0.19929999999999237, 0.2502999999999988, -0.47489999999998395, -0.7364999999999976, -0.5172999999999996, -0.4715999999999866, -0.8507999999999967, -0.7820999999999958, -0.9059999999999937, -0.5085999999999994, -0.8424999999999968, -0.5288999999999879, -0.9508999999999967, -0.8311000000000023, -1.044099999999993, -1.148700000000004, -1.266500000000007, -1.0798000000000019, -1.2420000000000084, -0.9036999999999987, -1.0545000000000058, -1.2833000000000052, -1.1336000000000028, -1.2404000000000077, -1.290800000000008, -1.2104000000000101, -1.178600000000012, -1.212800000000009, -1.225400000000006, -1.2485000000000177, -1.3848000000000142, -1.336300000000012, -1.1501000000000023, -1.274400000000011, -1.337400000000009, -1.1671000000000082, -1.1677000000000015, -1.30480000000001, -1.2719000000000085, -1.2262000000000095, -1.274300000000005, -1.3066000000000126, -1.124000000000004, -1.18170000000001, -1.265800000000007, -1.3637000000000083, -1.1843000000000081, -1.1325000000000092, -1.3068000000000108, -1.2185000000000117, -1.2090000000000092]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013242343439068254, 0.007317712757087775, 0.024512110131255163, 0.05004078860579774, 0.03085075821709452, 0.04673039156734643, 0.057099396087644014, 0.03318287309999883, 0.019612762278550036, 0.06657187321836161, 0.06261416631735843, 0.06905845708091354, 0.05980601583355574, 0.0624814583180978, 0.04710650560242254, 0.07976433564416682, 0.06610908008704845, 0.08061987013651199, 0.08117539741090858, 0.07044279992715853, 0.07305777061021931, 0.07377518862627117, 0.065311314652878, 0.06853920035306933, 0.062046718744791514, 0.06512358556875186, 0.06056406555437144, 0.0612558434884801, 0.065260656710554, 0.05419799964903942, 0.05908896131797684, 0.06312034934040661, 0.0590866961437633, 0.05828213258235916, 0.05494292125763807, 0.059740240025516866, 0.05437681742581657, 0.05874269476746341, 0.05632975937743899, 0.06342464666180178, 0.058307587657815935, 0.05740777962827336, 0.057525021491855, 0.05798072888623644, 0.058002804212623764, 0.058336338219702986, 0.05821590802381954, 0.05942605744854526, 0.05813824736348276, 0.05830673777396368, 0.057940334074083055, 0.058594326312414034, 0.05831757862259723, 0.058217357071229804]",61
"[1.768899999999996, -0.24289999999998507, 0.7297000000000028, 0.7030000000000037, 0.2694999999999934, 1.1917000000000002, 0.911000000000012, 1.4991999999999985, 1.2970000000000026, 0.25340000000000046, -0.19969999999999485, -0.021100000000002, -0.46179999999998667, -0.8174999999999982, -0.5149000000000064, -0.41030000000000577, -0.6093999999999956, -0.6680000000000065, -0.3062000000000029, -0.6762999999999983, -0.7399000000000104, -0.6567000000000056, -0.7523000000000019, -0.554700000000005, -0.7936999999999985, -0.6315000000000016, -0.7116000000000067, -0.8166000000000008, -0.7727000000000047, -0.666100000000006, -0.5659000000000031, -0.8035000000000013, -0.6887000000000051, -0.7287000000000052, -0.7175000000000069, -0.6054000000000025, -0.6725000000000023, -0.5755000000000056, -0.47100000000000286, -0.6964000000000021, -0.5372000000000033, -0.5455000000000089, -0.6465000000000056]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012367674127880117, 0.007502142356822572, 0.024433326127598715, 0.049428066859917866, 0.03535412063589309, 0.047194807587903814, 0.05888560746376652, 0.02026834160817364, 0.04689219049110114, 0.07354593973717716, 0.04841131634391099, 0.053668838228023256, 0.0581584640689939, 0.054368009077073065, 0.056084517675828297, 0.059421496072449204, 0.061162372147558416, 0.061033379213786876, 0.059909472923791375, 0.05863145145541578, 0.05894594148684949, 0.056776744889853625, 0.059287680771093705, 0.05927740876263779, 0.05807301992552877, 0.05893265821310824, 0.05866897437543754, 0.05886326302387569, 0.0586218569214, 0.05957792817651894, 0.05880078026454616, 0.05887095059959346, 0.058947638367543534, 0.05898530730097116, 0.058774977726375036, 0.05901512298848906]",43
"[1.891999999999998, -0.5272999999999888, 0.5835000000000038, 0.713800000000003, 0.21789999999999352, 1.3383999999999983, 0.954500000000013, 1.0562000000000031, 1.2456000000000023, 0.05810000000000564, -0.12049999999999784, -0.08669999999999521, -0.4156999999999832, -0.8526999999999921, -0.3657999999999981, -0.401499999999985, -0.4074999999999981, -0.982299999999983, -1.0402999999999885, -0.4649999999999992, -0.8558999999999864, -1.1899999999999868, -1.0656999999999883, -1.1022999999999965, -1.0289999999999928, -1.0763999999999898, -0.9435999999999928, -1.0285999999999909, -1.0463999999999882, -1.1989999999999896, -1.2334999999999892, -1.0284999999999944, -1.081099999999992, -1.2065999999999877, -1.1020999999999908, -1.2546999999999857, -1.0628999999999917, -1.1409999999999905, -1.3566999999999907, -1.0426999999999926, -1.1991999999999867, -1.1974999999999916, -1.14469999999999, -1.1404999999999885, -1.2458999999999913, -1.3327999999999902, -1.043799999999989, -1.0501999999999927, -1.303999999999995, -1.0628999999999913, -1.1419999999999906, -1.1765999999999894, -1.2423999999999895, -1.1481999999999926, -1.0218999999999914, -1.0687999999999893]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013498684627625821, 0.007151160639546259, 0.02442705154816352, 0.05057799488809078, 0.02333637085022008, 0.04639841329285621, 0.06177179000561226, 0.06570984743081545, 0.03623555588202414, 0.049439343780829786, 0.07287608833743126, 0.07088953141171721, 0.07907925728237114, 0.05887511416476715, 0.08387855937151248, 0.07615567969480042, 0.0920918772983927, 0.07670741426262581, 0.08710902429655348, 0.08793259496359691, 0.07738422726531799, 0.07469416077302096, 0.08520915955217331, 0.08841373708363338, 0.08807251914334246, 0.08888401272999535, 0.08728045461589655, 0.08673885640705987, 0.09042216400862643, 0.0906917550473709, 0.09060259646053295, 0.0907477722133439, 0.08997175214090242, 0.09093891500375367, 0.0908035921954254, 0.09238816245091797, 0.0891013974591512, 0.0905814862250987, 0.09088328466846253, 0.09078810154129142, 0.09047022122161569, 0.09118671299423256, 0.0907854833845133, 0.09088041802632695, 0.09076088323492451, 0.0904418451756639, 0.09069176499703355, 0.09073042244751019, 0.09081303640312643]",56
"[1.940399999999995, -0.3067999999999846, 0.7046000000000027, 0.7522000000000004, 0.08769999999999796, 1.0699999999999983, 0.9049000000000111, 1.9474999999999976, 1.317100000000003, -0.06779999999999806, -0.0154999999999995, 0.2596000000000008, -0.30379999999998675, -0.8752999999999916, -0.4669, -0.5211999999999843, -0.6432000000000004, -0.5244999999999982, -0.780699999999989, -0.5324999999999898, -0.8828999999999889, -0.7937999999999986, -0.6382999999999984, -0.7708999999999908, -0.7457000000000016, -0.620799999999994, -0.7685999999999934, -0.7896999999999921, -0.586299999999995, -0.7025999999999955, -0.78229999999999, -0.908799999999991, -0.6176999999999971, -0.7150999999999997, -0.601299999999994, -0.7854, -0.7439999999999981, -0.49249999999998945, -0.5851999999999993, -0.7471999999999973, -0.774099999999999, -0.8709999999999948, -0.7687999999999974, -0.7647000000000005, -0.756999999999997, -0.7977999999999954, -0.7472999999999997, -0.7890999999999934, -0.7199999999999974]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010147222798755644, 0.007973098040578747, 0.024761827793981464, 0.05003869278760783, 0.023058984244127882, 0.048586880007202224, 0.0682583551829064, 0.07469697485106976, 0.04376261371419772, 0.05199828129340085, 0.060884504072157244, 0.07200869106439903, 0.06707022393749076, 0.06689084905366219, 0.06782016438972027, 0.06714876277376354, 0.055451925461445485, 0.06393112413574312, 0.07577051177424236, 0.06846869486103316, 0.06136181301118156, 0.06342710713962074, 0.06594617309323547, 0.06240810107958022, 0.06973057946165787, 0.06925770497682651, 0.07015177707687627, 0.06896722562759693, 0.07122919689645629, 0.06912668671912121, 0.07000433592293427, 0.07017310852551059, 0.0697214437112384, 0.07007065559614767, 0.06969625652658562, 0.06983866979433825, 0.06967517604896607, 0.06971002049497468, 0.0694579637615948, 0.06975490565328774, 0.06975203047626582, 0.06975915902136585]",49
"[1.712699999999998, -0.33379999999998156, 0.6462000000000045, 0.7631000000000016, 0.09389999999999514, 1.193500000000001, 0.8986000000000125, 1.4999999999999978, 1.1889000000000043, 0.08840000000000116, -0.2553999999999955, 0.13010000000000219, -0.49609999999999593, -0.7093999999999987, -0.6344999999999997, -0.6880000000000042, -0.3710000000000001, -0.8036999999999971, -0.7595999999999933, -0.6804999999999872, -0.8903999999999962, -0.8539000000000023, -0.6924999999999935, -0.8061999999999976, -0.7567999999999945, -0.8423999999999959, -0.7610000000000005, -0.8092999999999966, -0.8667999999999974, -0.7330999999999936, -0.6855999999999967, -0.9422999999999944, -0.7317999999999929, -0.7408999999999992, -0.8212999999999969, -0.8441000000000015, -0.8067999999999971, -0.7358999999999959, -0.8260999999999985, -0.7526999999999934, -0.7348999999999991, -0.7002999999999966, -0.8274999999999998, -0.8688000000000031, -0.6630999999999948, -0.7998000000000005, -0.6937999999999961, -0.8524999999999966, -0.8046000000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01256599617391633, 0.00949444975171805, 0.024894164835837073, 0.05059272161994251, 0.03018757827713229, 0.048718434237003685, 0.06098274388909379, 0.06038206267898845, 0.031895937985301, 0.039967545157743756, 0.056838049256705686, 0.06433784775497327, 0.051216892966608286, 0.047435441956721155, 0.048075354885736596, 0.03494177015883915, 0.05058028630501468, 0.04427457655209181, 0.0530629033822009, 0.048013110546580674, 0.04909760917563412, 0.04799272598503862, 0.043844231205594775, 0.04971125314447435, 0.04748179091205939, 0.047180604361781835, 0.04803246883936449, 0.048315984630307375, 0.047049344447346174, 0.04703676101190509, 0.04681969189266604, 0.04678811153707023, 0.04733778646528064, 0.047629009083024434, 0.04758124013995467, 0.047477944413727165, 0.04740802890046965, 0.04749448904594862, 0.047526098475308365, 0.04736584958152341, 0.04758837154197859, 0.04743979018348992]",49
"[1.6221, -0.3064999999999848, 0.6807000000000029, 0.7078999999999978, -0.07139999999999853, 1.135699999999999, 0.8575000000000137, 1.8826999999999978, 1.0336000000000054, 0.09029999999999934, -0.14729999999999865, 0.017500000000001188, -0.06099999999999391, -0.6747999999999954, -0.41120000000000584, -0.6473999999999893, -0.23759999999998846, -0.9494999999999827, -0.6951999999999965, -1.104999999999982, -1.1296999999999804, -0.852299999999987, -0.7001999999999895, -1.0586999999999835, -0.8734999999999864, -1.0597999999999799, -1.0283999999999809, -1.0948999999999818, -0.9964999999999814, -1.0653999999999824, -1.0467999999999815, -0.9795999999999843, -1.0415999999999812, -0.9918999999999821, -1.0829999999999809, -0.860199999999976, -1.0840999999999807, -1.0881999999999783, -0.9840999999999829, -1.0703999999999807, -1.1130999999999869, -1.0689999999999815, -1.0401999999999847, -1.1141999999999794, -1.1020999999999814, -0.9168999999999833, -1.0083999999999849]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010265881926774776, 0.011312360779793064, 0.02458773360851299, 0.04988269434397255, 0.028381863665152003, 0.04840500976284241, 0.06492563214175123, 0.04822142179323831, 0.03744345589915725, 0.029178556858579226, 0.07330020544412841, 0.058135392582588485, 0.06882009409854492, 0.05606264504908614, 0.041921283491501565, 0.06033699220313984, 0.07283375385336416, 0.06262156808046296, 0.056586539052058495, 0.0574058481302406, 0.057989972818947674, 0.053207251185294596, 0.0611722567160789, 0.05706160144182896, 0.05500152276846306, 0.056524501211735446, 0.05377672028953902, 0.06118759480292518, 0.05677810246128344, 0.05586584684203256, 0.058388834928706966, 0.056301187959210935, 0.05584119687260937, 0.05583100732975377, 0.05664072007800284, 0.05630607003466552, 0.05548675484613859, 0.055956961340607236, 0.05609379410600203, 0.0560074402068888]",47
"[1.8633999999999977, -0.33559999999998147, 0.5659000000000038, 0.7214999999999963, 0.1028999999999935, 1.3371000000000008, 0.8178000000000127, 1.2395999999999991, 1.2506000000000042, 0.46960000000000396, -0.10229999999999598, -0.09369999999999706, -0.4232999999999838, -0.8044999999999997, -0.29490000000000555, -0.4916999999999888, -0.9578999999999837, -0.6062000000000044, -0.850399999999993, -0.8109999999999907, -0.9788999999999879, -0.9632999999999913, -0.742299999999999, -0.6509999999999998, -0.7935999999999946, -0.8735999999999904, -0.8049999999999996, -0.8932999999999914, -0.8449999999999936, -0.8592999999999923, -0.9298999999999902, -0.8318999999999961, -0.8841999999999898, -0.7639999999999971, -0.7997999999999964, -0.8224999999999945, -0.8584999999999937, -0.8937999999999915, -0.9202999999999866, -0.636099999999996, -0.8950999999999927, -0.8224999999999926, -0.7528999999999951, -0.9642999999999886, -0.8942999999999957]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012159841895942727, 0.007931349043694975, 0.024463793659105938, 0.050978713112487285, 0.027580099036366133, 0.04908338897278101, 0.05239104005280781, 0.02554181632968034, 0.010076528858602822, 0.06144645733228572, 0.046805007078407845, 0.064239625736393, 0.06484596555509031, 0.05949933517704969, 0.0684326346328677, 0.04639551495319884, 0.058165900367746354, 0.06839836051188633, 0.05779530581873816, 0.05682152684488733, 0.060043576965548136, 0.05836467804922425, 0.0631186049638066, 0.05731940284692947, 0.05839739924479133, 0.06263847654236059, 0.05917143790933414, 0.05939239835555275, 0.06034875529607872, 0.05891378319052394, 0.059291391203395355, 0.060171752254588304, 0.05977198807437329, 0.059421416659560175, 0.05929093652422094, 0.05952246074883829, 0.05959265182751603, 0.05951174189572992]",45
