CVaR cost,Ground state probability,Iterations needed
"[0.578125, -0.6343749999999996, -0.9749999999999999, -0.5250000000000001, 2.034375, 0.7718749999999999, 0.825, 0.9999999999999998, -0.3375000000000002, 0.7375000000000002, -0.63125, 1.30625, -0.9000000000000006, -1.13125, 0.2937499999999996, -1.3562500000000006, -1.2000000000000004, -1.3374999999999997, -1.4937500000000006, -1.21875, -1.3406250000000004, -0.8999999999999999, -1.58125, -0.4718749999999999, -0.6562500000000001, -1.1250000000000004, -0.8749999999999997, -1.0906250000000004, -0.8031250000000001, -0.8187500000000003, -0.5968749999999996, -0.4031250000000001, -0.0999999999999998, -0.7531250000000004, -1.3031249999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.007713474176519046, 0.005110838010137234, 0.022970306432987884, 0.018004709664392993, 0.022756270724990202, 0.012241730094356576, 0.01799621141444568, 0.015435120929280852, 0.015335392139188532, 0.016443628142188714, 0.01909865942788949, 0.01944411602107201, 0.02146512989463361, 0.02525646635438311, 0.030230144341996997, 0.026609958461007378, 0.021156073887558142, 0.024435000396913438, 0.02607373301834108, 0.022899941639617574, 0.023148806776297444, 0.02640819677474563, 0.02524054860655178, 0.02426922698976164, 0.024331123799792877, 0.02481865261185376, 0.024139757876630787, 0.024684666469811108, 0.02449099851785938, 0.024388679353847816]",35
"[1.46875, -0.27187499999999987, -0.41875, 1.0406249999999997, 0.3343749999999999, -0.7249999999999999, -0.006249999999999881, -0.9124999999999996, 1.14375, 0.6500000000000001, -1.1968749999999997, 0.8343750000000003, 2.981250000000001, -0.6624999999999996, 0.1937499999999995, -0.22187499999999982, 0.7031249999999998, -0.2374999999999996, -1.1656249999999997, -0.4218749999999996, -0.825, -0.3343749999999996, -0.8093749999999995, -0.8656249999999996, -0.31562499999999977, -0.2968749999999999, -0.5374999999999991, -0.6218749999999995, -1.1468749999999999, -0.4031249999999996, -0.36249999999999943, -0.9906249999999999, 0.18125000000000008, -0.41874999999999984, 0.29375000000000007, -0.4812499999999998]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.03417341788623973, 0.02258828058339427, 0.016007367701606226, 0.007820856470824126, 0.006791825136818218, 0.02051022467221179, 0.007027258460307292, 0.0006347847753521492, 0.06540337106617282, 0.0095974911918099, 0.012812149958605797, 0.03989330081203181, 0.01306830766570832, 0.03951794981518135, 0.02009153748438195, 0.02427011332075034, 0.018328401821704015, 0.0215629106978013, 0.01959709358969266, 0.021167309568350574, 0.018604702099681, 0.023447150758686676, 0.020417859347532215, 0.021041944094331598, 0.020368759541765716, 0.02104790555846839, 0.020461357912205737, 0.020116274292355716, 0.0207434300866689, 0.020441196388366195, 0.020572129004139784]",36
"[1.625, 0.05937499999999987, -1.4968750000000006, 0.20624999999999966, 2.3343750000000005, 0.18750000000000014, 1.234375, 0.2812500000000003, -0.009374999999999883, -1.7437500000000006, -1.6687500000000006, -0.6343750000000008, -1.2281250000000015, -1.3375, -1.6656250000000006, -1.6312500000000008, -1.596875, -1.6468750000000003, -1.7906250000000004, -1.5468750000000002, -1.3500000000000003, -0.900000000000001, -1.7343750000000004, -2.2281249999999986, -1.6312500000000012, -1.4656250000000006, -1.2656250000000009, -1.5968750000000007, -1.178125000000001, -1.0312500000000009, -1.0812500000000007, -1.3562500000000006, -1.487500000000001, -2.15]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.009249707834959393, 0.007679064600817031, 0.023452676110912715, 0.04118313403877687, 0.0022765079476415877, 0.017882211288537234, 0.02221464636591762, 0.011473781502692359, 0.04380370195048325, 0.005670012818835861, 0.00129958990669999, 0.008590552193566772, 0.00039547264573723767, 0.0032908376174895634, 0.007511653483127717, 0.004108499609429348, 0.0035548858287807327, 0.0023729469116174893, 0.0040193547288406425, 0.004309540766398535, 0.00433622721530374, 0.0034250067680200703, 0.004205528885973836, 0.004023129259257153, 0.004107532181351457, 0.0037971349819482044, 0.004102442435104341, 0.004034082212055905, 0.004016153848563417]",34
"[1.06875, -0.6249999999999997, -1.1031250000000001, 1.20625, 1.815625, 0.9124999999999999, 0.08437499999999995, 0.9125000000000001, -0.7812500000000002, -0.871875, -0.053125000000000255, 0.43749999999999983, -0.628125, -0.5874999999999999, -0.215625, -0.7343750000000003, -0.14999999999999997, -0.7156249999999998, 0.0031249999999998224, -0.7875, -0.1625000000000002, -0.034375000000000155, -1.0906250000000006, -0.95, -0.6625000000000001, -0.171875, -1.4781250000000001, -1.8625, 0.10937500000000001, -1.44375, -0.13437499999999994, -0.018750000000000155, -0.32499999999999996, -1.18125]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.005211352144930204, 0.012646033911364983, 0.013164603717458812, 0.023299193981783796, 0.05572443556878747, 0.019271865159549206, 0.016636419644958773, 0.014684788832948971, 0.016839918699476285, 0.030102796451033288, 0.019827636457123515, 0.019622476205464884, 0.01954469525403841, 0.02187833307718752, 0.019758261521833034, 0.019921479670079595, 0.019602981590350246, 0.020700338097930822, 0.020010479637139377, 0.02008028111381385, 0.020160272412527207, 0.020071643889653774, 0.020082472448733582, 0.020061522429381272, 0.020106061836046636, 0.020052483558563698, 0.020234161953405466, 0.019821334576131895, 0.0202108623596148]",34
"[1.6343750000000001, 0.17187499999999978, -0.7437500000000004, 0.78125, 1.9468749999999997, 0.85625, -0.0437500000000004, 1.2125, 0.18437499999999998, -0.1687499999999998, -1.0750000000000006, -1.3343750000000003, -1.603125, -0.8406250000000004, -1.4093750000000007, -1.5562500000000008, -1.834375, -1.5906250000000004, -0.48437500000000067, -1.3343750000000005, -1.7375000000000005, -0.9875000000000005, -1.0000000000000007, -0.8500000000000005, -1.0312500000000002, -1.3843750000000006, -1.8406250000000006, -1.4562500000000007, -0.9156250000000006, -1.8906250000000007, -1.1968750000000006, -1.1437500000000005, -1.7781250000000004, -0.321875, -1.3687500000000004, -1.2937500000000004, -1.5531250000000008]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.009642916783275488, 0.009991751843665618, 0.013110981421110066, 0.016299177280182108, 0.05544341010787701, 0.001006855011675387, 0.002526220456562681, 0.0016859878246523361, 0.004878028847084103, 0.0075351519223359345, 0.018271719124496908, 0.0010511214391046085, 0.0006077969511904856, 0.007274157390387959, 0.00031937171146610005, 0.002963670078443853, 0.0007193596417675051, 0.0015291793360227438, 0.0006652870457074669, 0.0007815856261986823, 0.0009404139630470661, 0.0011897292738403918, 0.00109819545439986, 0.0013124069332583449, 0.001054151064265636, 0.0010967004597519988, 0.0008429926350984041, 0.0009972615918180862, 0.0010772580530788271, 0.0011291357826845316, 0.0010496662116935684, 0.0009973724518781766]",37
"[1.203125, -1.0499999999999998, 0.1031249999999998, 0.0031250000000004885, -0.012499999999999706, 0.13749999999999996, 0.8812500000000001, 0.2500000000000002, 0.33125, -0.8531249999999997, 0.503125, -0.1875, -0.10312499999999952, -0.09687499999999999, 0.25937500000000024, -0.5937499999999994, -0.9374999999999996, -0.06562499999999973, 0.11249999999999988, -0.6437500000000003, -1.1187499999999995, 0.2937499999999999, -0.5062499999999994, -0.3406249999999997, -0.8624999999999996, -1.3093750000000002, -0.1500000000000002, -0.9656249999999997, -0.5812499999999998, -0.4656249999999997]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.021448901354187606, 0.003402300723248528, 0.015113368591329893, 0.029708323478708325, 0.06963138845226047, 0.06390214382232146, 0.029811374420500924, 0.05254297318256594, 0.045962217810368244, 0.037320337289817936, 0.03781774888917752, 0.03977306297313846, 0.04167449161874186, 0.04470584337111552, 0.04166524782060614, 0.04187146348304119, 0.04164118263802835, 0.042353405847326414, 0.04196649877215167, 0.04135220788760557, 0.041899196327909394, 0.04211561232498412, 0.04173000192813402, 0.04172929963740773, 0.04199915631849456]",30
"[1.31875, -0.6499999999999999, -0.6499999999999999, 0.7843749999999998, 1.10625, 0.33125000000000043, -0.031249999999999806, -0.31874999999999926, 0.14375000000000004, -0.5156249999999996, -0.40937499999999977, -0.10312499999999991, -0.46249999999999986, -0.10937499999999926, -0.7781250000000002, -0.6281250000000003, -0.25937499999999947, -1.6250000000000004, -0.571875, -0.7437499999999992, -0.8437499999999998, -0.7562499999999994, -1.028125, -0.9093749999999994, -1.0218749999999999, -0.32499999999999984, -0.4687499999999997, -0.4031249999999997, -0.11562499999999959, -0.3406249999999998, 0.28750000000000014, -1.0218749999999999, -0.721875, 0.05625000000000005, -0.3468749999999996, -1.0156249999999998, -1.0218749999999996, -0.5562500000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.016398023363894117, 0.00012093657543085654, 0.014984985596783424, 0.04129190072027478, 0.054309169173940075, 0.041578018742748434, 0.021155271461361973, 0.05058666366681144, 0.033664923862420905, 0.0526109424475192, 0.06018230914837231, 0.048935367790472056, 0.056217849928487953, 0.060653723990420516, 0.049527655696401704, 0.059045274413240686, 0.0539946865433652, 0.057707246686958216, 0.05853802532894256, 0.05581953836951414, 0.05272383795653619, 0.056335969458241195, 0.056241445769543014, 0.05676230833728435, 0.05554374604511507, 0.05651014572138227, 0.055874236643703896, 0.05621864488338597, 0.056170890918142105, 0.05641846623216695, 0.056270010725687464, 0.056220452507014164, 0.05601597547685312]",38
"[1.4500000000000002, -0.403125, -0.6968749999999999, 1.278125, 2.6468749999999996, 0.2156249999999997, 0.07187499999999963, 1.03125, -0.9781250000000001, -0.49062500000000014, -1.1531250000000004, -0.9437500000000008, -2.0281249999999997, -1.3906250000000009, -1.859375, -0.7187500000000004, -1.6500000000000004, -1.6812500000000004, -2.1156249999999996, -1.6437500000000005, -1.7687500000000003, -1.6906250000000005, -1.5031250000000005, -1.9687500000000004, -1.3687500000000004, -1.8062500000000004, -1.3218750000000001, -1.909375, -1.3906250000000007, -1.5187500000000007, -1.5968750000000003, -2.121874999999999, -1.2375000000000003, -1.7687500000000005, -2.1187499999999995, -1.4718750000000007, -2.0718749999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.002538489969384511, 0.012815080610776838, 0.0128324538623318, 0.022330799076018808, 0.0576792563585068, 0.005553608785607195, 0.007894552225969482, 0.008742088643614579, 0.01417341596239232, 0.013100288293754207, 0.017429512774133203, 0.001210921532352006, 0.010231284041473387, 0.012120177876017208, 0.017427985725550803, 0.010445405991607197, 0.01277918248559898, 0.011253110430014774, 0.012238812067498142, 0.009814223674659785, 0.012814821166034829, 0.011837396923935584, 0.013137506596834327, 0.01251106779137904, 0.011095757406538818, 0.011947707232516043, 0.011846431290347292, 0.0117945394024256, 0.012122564239979122, 0.011919124116976708, 0.011724314377622733, 0.011820677177859592]",37
"[1.5750000000000002, -1.3375, -0.7875000000000003, -0.7999999999999996, 0.8250000000000001, 0.6, 0.3874999999999998, 0.9624999999999999, -0.39062500000000017, -1.8093750000000006, -1.5093749999999997, -1.1406250000000004, 0.34375000000000017, -1.3062500000000006, -0.5750000000000002, -0.7624999999999997, -1.1656249999999997, -1.0874999999999997, -0.7687499999999998, -0.6812500000000001, -0.7281249999999997, -0.434375, -0.8374999999999995, -0.3343749999999999, -1.0625, -0.7875000000000001, -0.1718749999999999, -0.6312499999999994, -0.35624999999999984, -0.7874999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.029446728498017175, 0.004348568968723324, 0.014140890300860253, 0.03003614738077407, 0.06487518803373037, 0.060829814603819005, 0.062322563094858764, 0.051197970478310706, 0.054971342375718255, 0.062028751267598985, 0.070048434022124, 0.06466376557740938, 0.06475509736803645, 0.06326769643202859, 0.06643414712384922, 0.06396001580602823, 0.06443888359066156, 0.06493271996396721, 0.06468133292506631, 0.06477256727686648, 0.06530009437686268, 0.06488981089632424, 0.06477491837544984, 0.06497596345741956, 0.06482170288943771]",30
"[1.46875, -1.015625, -1.2656249999999998, 0.20937499999999992, 2.04375, 0.12499999999999979, -0.6687500000000002, 0.13750000000000007, -0.8281249999999998, -0.465625, 0.20312499999999983, -0.08437499999999998, -0.45312500000000017, -1.5437500000000002, -1.0531249999999999, -1.5093749999999997, -0.43750000000000017, -0.9781250000000001, -0.4499999999999999, -0.9124999999999998, -0.4124999999999996, -0.10937500000000011, -1.2562499999999999, -0.30625, -0.20000000000000032, -0.83125, -0.8937499999999999, -0.23750000000000002, -1.115625, -0.7906250000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.00602953687708983, 0.01247663273414482, 0.014066537313840496, 0.022676510736910356, 0.05405311520966897, 0.028211887155709135, 0.017345786484297757, 0.013973872709211728, 0.02218544750107319, 0.03336196646096046, 0.022515933956956093, 0.022580833264487066, 0.02048001625417143, 0.021867501873150764, 0.024684896310668798, 0.021526632843058866, 0.0221397388251569, 0.02219236404760247, 0.022327153774548317, 0.022462516285555977, 0.02174240172744803, 0.021962535840198725, 0.022187432667746167, 0.02218672246064724, 0.02213870338738639]",30
