CVaR cost,Ground state probability,Iterations needed
"[1.1062499999999997, 1.46875, 1.7874999999999999, 1.6281249999999998, 1.9375, 0.8343749999999999, 0.996875, 0.09062500000000012, 0.5343749999999996, -0.7406249999999996, -0.4500000000000001, -0.0031249999999998224, -0.6343750000000004, -0.46249999999999986, -0.9312499999999995, 0.36562500000000026, -0.14999999999999963, 0.31562500000000016, -0.8968749999999996, -0.2718749999999997, -1.5406250000000001, 0.31250000000000033, -0.1968749999999999, -0.6218750000000002, -0.8343749999999999, -0.5999999999999999, 0.2343750000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.002100381566901112, 0.007876132434751583, 0.00784340929731474, 0.0011073740560795828, 0.04481314720550346, 0.027922261880141307, 0.04885905897588044, 0.02892834455418786, 0.03291821222142277, 0.07149574028935778, 0.043970186368379724, 0.0455806863648715, 0.03859940740075521, 0.053606550455065585, 0.040990566101721596, 0.047588613940601564, 0.04665712433504811, 0.044941921853499385, 0.044305940996099184, 0.04444417627850922, 0.04611014905373011, 0.04473936226980852, 0.04481436144313368, 0.045239423287647795]",27
"[-0.05312499999999987, 1.6562499999999998, 0.7468750000000004, 1.3625, 1.6875, 0.05937500000000029, -1.165625, 0.26249999999999957, -0.46249999999999974, -0.24375000000000036, 0.5, 0.2062500000000001, 0.18124999999999972, -0.4031249999999999, -0.5281249999999997, -0.20312499999999983, -0.3999999999999995, -0.5093749999999999, -1.0499999999999998, 0.5218749999999999, 0.8312499999999998]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.006299647967822803, 0.029205949363041942, 0.008625344068854703, 0.01890067018582319, 0.013307605403768193, 0.015210308929212473, 0.027871509761276028, 0.007929299679588437, 0.02807343795985776, 0.015457330524992978, 0.01871559712833638, 0.020779873590642012, 0.018919567159199353, 0.01828207033501303, 0.019358633172919616, 0.018795145430593165, 0.018702902575532736, 0.019017462416778926]",21
"[-0.865625, 1.5843749999999999, 0.1875000000000002, 1.225, 1.56875, 0.8999999999999999, -0.1312499999999998, -0.8312499999999998, -0.012499999999999623, -0.2156249999999993, 0.08437500000000064, -0.3937499999999996, 1.0656249999999998, 7.216449660063518e-16, -0.3499999999999998, 0.6937499999999998, 0.04375000000000001, 0.5562499999999998, -1.0250000000000004, -0.49062499999999953, -0.4218749999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.007974325382373998, 0.03300472963746588, 0.008516748597058626, 0.029647473437238864, 0.025366486351429154, 0.0225763063637122, 0.005122703406333506, 0.017939040893270034, 0.01183389018015143, 0.012266203360361303, 0.011354103609937206, 0.014645154814074076, 0.013044686117312767, 0.0129720905894835, 0.013694017102765516, 0.013127804183396773, 0.01298916812161066, 0.013239556918748566]",21
"[0.17187499999999972, 1.365625, 0.28437500000000016, 0.21249999999999952, -0.3156250000000001, -0.0874999999999998, 2.5781249999999996, -0.9718750000000005, -0.3187499999999998, 0.4093749999999998, -1.3156250000000005, -0.8812500000000001, -2.2687499999999994, -2.2843749999999994, -2.4249999999999994, -1.7218749999999996, -1.6187500000000015, -2.415624999999999, -1.7468749999999997, -2.5624999999999987, -1.3531250000000006, -2.1874999999999996, -2.2000000000000006, -1.3125000000000009, -2.3374999999999986, -2.0281249999999993, -2.1093749999999987, -1.4218749999999998, -1.5750000000000002]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01605600008965613, 0.09972639153664827, 0.016124409739767493, 0.01571052548918104, 0.06519596826502486, 0.006897486800208086, 0.018017159050683133, 0.11776624361348191, 0.07072937842833421, 0.18433146068904005, 0.19010392542943824, 0.18239947546708013, 0.16099928367907354, 0.17178900718872941, 0.1884279682778168, 0.17230282117692236, 0.18598332315864002, 0.18866109523115843, 0.18384361390068063, 0.1898998241717234, 0.18447623632799282, 0.18528922154459343, 0.18717261005566455, 0.18557904555614071, 0.1858233159536724, 0.18626780422474853]",29
"[0.8312499999999998, 3.068749999999999, 1.6468749999999996, 0.3781249999999997, 2.5562500000000004, 1.078125, 1.8906249999999998, -1.5093750000000001, -3.1468749999999996, -2.3593749999999996, -0.31250000000000017, -2.896875, -2.1718750000000013, -2.856250000000001, -2.5218750000000005, -3.2937499999999997, -2.8312499999999994, -3.4812499999999997, -3.5093750000000004, -2.8312500000000003, -2.871875, -2.1749999999999994, -2.9000000000000004, -2.7875, -2.76875, -2.803125, -2.640625, -2.359375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.010999230892598414, 0.000939303264978996, 0.0011268189833592967, 0.01661235915083767, 0.057238805064103074, 0.13186339930243862, 0.09561283996157528, 0.029010314304250676, 0.16799655891601817, 0.09850030440658417, 0.14496822125342157, 0.14482160855232817, 0.12331271065202823, 0.12306942040209994, 0.11813726079561543, 0.10995067089670522, 0.11232238744408934, 0.10597594445872288, 0.11137733798347688, 0.10906818973560492, 0.10893015822737799, 0.11217251780396936, 0.10927736307547187, 0.11051548346803897, 0.10958913114498633]",28
"[-0.9156249999999999, 2.403125, 0.07187500000000024, 1.0437500000000002, 1.0437500000000002, 0.8031249999999999, -0.4437499999999999, -0.4624999999999995, -1.1562499999999998, 0.26874999999999993, -0.5624999999999997, -0.6968749999999995, -0.6437499999999997, -0.41874999999999973, -0.4499999999999993, 0.06250000000000029, 0.08124999999999993, 0.22499999999999976, -0.4125000000000001, 0.09062499999999957]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013758294342114733, 0.05179800947079212, 0.009222668210537376, 0.026958153153289068, 0.028842579538354816, 0.019617900342120506, 0.01779127580587494, 0.030841616123476617, 0.01618561656223549, 0.022426657196225337, 0.017700442157653692, 0.01938928212018764, 0.01922123234888424, 0.020341248896700772, 0.01944629474902887, 0.019795778204801093, 0.019501698728156835]",20
"[0.24062499999999987, 2.2125000000000004, -0.05937499999999951, -0.021875000000000366, 0.6625, 1.7625, -0.684375, 0.012499999999999956, -0.8375000000000006, -0.8687500000000001, 0.006249999999999978, -0.24062499999999992, 1.659375, -0.3781249999999997, 0.5468750000000001, -0.6781249999999999, -0.11562500000000009, -0.22812500000000024, -0.025000000000000133, -0.43124999999999986, 0.9749999999999999, 0.42187499999999983, -0.365625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01399094041126018, 0.0024878023125658416, 0.008559075390230611, 0.06553458266434217, 0.0593351649489455, 0.025013123258170553, 0.020845503432712072, 0.011105224678549963, 0.02682699192167466, 0.015785428280210456, 0.020286975746990298, 0.025541154604334614, 0.02322667566570516, 0.02027995913421014, 0.02144476004483393, 0.02043793575396596, 0.020751299066212647, 0.020992437891088872, 0.020706370135264475, 0.020834305785639315]",23
"[-0.5718749999999995, 1.70625, -0.015624999999999667, -0.75625, 0.4, 0.89375, 0.9343749999999997, -0.1375000000000003, 0.428125, -0.12187499999999973, 0.053125000000000006, -0.6375000000000001, 0.02500000000000019, 0.4343750000000002, 0.7156249999999998, 0.1375, 0.925, 0.09062499999999973, -0.47499999999999964]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015302607144438684, 0.01946871801167869, 0.0020013527863533796, 0.02960285634845864, 0.015590075903737366, 0.015274224984016822, 0.018283885755088436, 0.014645926212751816, 0.015616229873376755, 0.015653944771736546, 0.015384587426751377, 0.01511733853589568, 0.01537519468681431, 0.015256345616681937, 0.015328586871552958, 0.015317415460510075]",19
"[0.37500000000000006, 1.896875, 1.3781249999999998, 1.8968749999999999, 1.740625, 0.8562500000000002, 0.08125000000000032, -1.390625, -1.5687499999999999, 1.0781249999999998, -1.9031249999999995, -1.3875, -2.8218750000000004, 0.15312500000000007, -2.084374999999999, -1.431250000000001, -1.6781250000000012, -1.6031250000000006, -1.8250000000000004, -1.5499999999999996, -2.503125, -2.0031250000000003, -2.26875, -1.2781250000000008, -2.109374999999999, -2.0093749999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0011471365650582337, 0.017518949777933487, 0.009728240133957122, 0.02634096049706474, 0.0560231094907792, 0.09152728179054062, 0.004308067069963587, 0.1937919442848136, 0.10038923282889492, 0.1449377389630468, 0.08435280619759586, 0.1307716793181224, 0.11269889924848013, 0.1198938018798463, 0.14282959142466398, 0.159662977333119, 0.13800738697541373, 0.1454710335077563, 0.14876635532037574, 0.14287212711852626, 0.1459013100828062, 0.1448322148298718, 0.14444806759518997]",26
"[-0.1468749999999998, 2.465625, 0.6750000000000005, 0.5218750000000003, 0.6781249999999998, 0.41250000000000014, 0.4781249999999999, -0.7499999999999999, 0.70625, 0.259375, -0.3281249999999997, -0.4343749999999999, 0.42499999999999993, 0.3093750000000002, -1.0187499999999998, 0.04687500000000017, 1.2624999999999997, -0.9249999999999998, 0.1406249999999999, -0.4281249999999999, -0.32500000000000023, -0.5843750000000003, -0.20624999999999988]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013125892112255573, 0.04882913572840922, 0.012355521358561999, 0.023295643622641127, 0.022259264110392578, 0.02388595940581987, 0.03452110349451808, 0.0030646404445245946, 0.029022970975572864, 0.022757950876156778, 0.016938749854476874, 0.02479302624695732, 0.02760130308107931, 0.02346858305654581, 0.02581127538812964, 0.025002113611789643, 0.02419430691467047, 0.025095052030855956, 0.02460023471967014, 0.024844965445445632]",23
"[0.425, 1.8375, 0.5937500000000004, -0.4625000000000006, -0.30937500000000046, 0.19375000000000037, 1.003125, 0.5718749999999999, 0.9843750000000002, 0.2874999999999999, 0.17812499999999998, 0.16249999999999953, -0.5343749999999998, -0.5531249999999996, -0.006249999999999756, -0.296875, -0.053124999999999756, 0.27499999999999963, 0.2, -0.5562499999999998, -0.11562499999999987, 0.5968749999999999, 0.3468750000000003]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016188869605972565, 0.0064922308517479255, 0.031810616567255326, 0.01067350605137398, 0.018929197862675648, 0.010590642539960605, 0.016514728890608045, 0.014050314307871535, 0.01929178410138323, 0.014246223449337268, 0.01272430833533136, 0.011587644821513995, 0.013410780041668747, 0.013101171314735881, 0.012235840468320734, 0.012871833923986341, 0.01273850904654601, 0.012676158813215257, 0.012864080920461115, 0.012674688669644867]",23
"[-0.4562499999999999, 0.6625, 0.6812499999999997, 3.274999999999999, 1.53125, 0.15624999999999972, -0.14374999999999993, -0.8656249999999999, 0.11875000000000019, -0.07812500000000022, -1.1531250000000002, -0.5437499999999997, -0.46250000000000013, -0.8843749999999997, -1.0281250000000002, -0.16875000000000023, -0.16562499999999952, -0.7906250000000001, -0.4281250000000003, -1.7156250000000004, -0.3812500000000001, -1.2468750000000004, -1.3781250000000003, -0.9375000000000002, -0.6531250000000003]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 8.716449372490608e-06, 0.010445206804649255, 0.008248276592973901, 0.03070636383629676, 0.02353812887139154, 0.02732231700553496, 0.012452966873262094, 0.04995712371639497, 0.04426557793448236, 0.06092445898100025, 0.05599753025738482, 0.052256591692886885, 0.04269941019265454, 0.053495875188568576, 0.04814078625326561, 0.04967499449057105, 0.05092623930929811, 0.052465273915943265, 0.05013958460164586, 0.05141603922965901, 0.0507473273901984, 0.05084411706311212]",25
"[-0.4937499999999995, 1.96875, 1.8531249999999997, 3.6093749999999996, 2.2874999999999996, 0.23124999999999984, 0.27499999999999997, -0.018749999999999545, 8.326672684688674e-17, 0.1156250000000002, -1.2062499999999998, -0.2562499999999996, -0.08749999999999991, 0.1968750000000002, 0.009374999999999994, -0.2593749999999998, -0.3218749999999994, -0.4312500000000001, -0.25624999999999987, 0.10937500000000039, 0.5906250000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 1.7431309100138744e-05, 0.011117814231655976, 0.009412890002403404, 0.026563727425237917, 0.019740221517182875, 0.01995509108914717, 0.00435490428778423, 0.016095371115066013, 0.019037331751816274, 0.013573763993589501, 0.019600414788930477, 0.013219957809919775, 0.016953545999627537, 0.016557176932410406, 0.01536691149540654, 0.016290176225368894, 0.016230695838357883, 0.015909316274446476]",21
"[-0.4812499999999999, 2.221875, 1.609375, 2.834375, 1.4375, 0.45937499999999987, 0.10937499999999979, -0.6750000000000003, 0.39062500000000033, 0.21249999999999974, -0.17812499999999976, -0.2874999999999997, -0.4187499999999999, -0.9624999999999996, -0.13749999999999962, -0.3500000000000002, -0.31249999999999967, -0.09062500000000001, -0.3062500000000003, 0.08750000000000004, -0.32500000000000023, -1.1468750000000003, -0.4156250000000001, -0.31249999999999983]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00027008160753793893, 0.014098092149221315, 0.01088701300134435, 0.029633307510881723, 0.023581875688037178, 0.01125078243615064, 0.0495424100076503, 0.013490661917364385, 0.029734809747546512, 0.02102687270924104, 0.021664431600841208, 0.019653796632117575, 0.022780459949809595, 0.020875332928697816, 0.023153876674372378, 0.02128101597055651, 0.02128883389770915, 0.022039440693003183, 0.021548362601279618, 0.021354962038793453, 0.02167992157829383]",24
"[-0.10312499999999986, 1.909375, 0.44375000000000053, 0.825, 0.7187499999999998, 1.203125, 0.2812499999999999, -0.5875000000000001, 0.06249999999999978, -0.38125000000000026, -0.5562499999999999, -0.8187500000000001, -0.39999999999999974, -0.5281249999999995, -0.9937500000000001, -0.18124999999999997, -0.29374999999999957, 0.12812500000000016, -0.8374999999999999, -0.08749999999999991, -0.5749999999999997, 0.3343749999999996, 0.04999999999999995, 0.10937500000000017, 0.4218749999999999, -0.08125000000000027]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014593948458286874, 0.05662496157864381, 0.010413894774712036, 0.028246938688824486, 0.028179452883037984, 0.032775111343873134, 0.017678062601621927, 0.053156138286730666, 0.023282771750287208, 0.01785714463907713, 0.018012441256509897, 0.02997896136079833, 0.041237047947286935, 0.022203040386915836, 0.02595776620185108, 0.032525686046470915, 0.02853539617498721, 0.030358984115004206, 0.029562708120075745, 0.030639975176188772, 0.029904937517700923, 0.0298709424180249, 0.030157450447684676]",26
"[0.31562500000000016, 0.8593749999999998, -0.18437499999999973, -2.4468750000000012, 1.9250000000000003, -0.8468749999999998, -0.9125000000000001, -1.8593749999999998, -3.434375, -2.665625000000001, -3.4593750000000014, -2.1468749999999996, -2.5562499999999995, -3.275, -3.218750000000001, -2.968749999999999, -3.0187500000000016, -2.999999999999999, -3.278125000000001, -3.334375, -2.9468749999999995, -3.1843750000000006, -3.278125000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.134547251490338, 0.005599355134827972, 0.026517429317302554, 0.020177309602190815, 0.09416065932015608, 0.16604950401664653, 0.13747534641657955, 0.13226963422757315, 0.1063130873367405, 0.12285352098503717, 0.13091029741486432, 0.13081739311653465, 0.12777684593107075, 0.1411310994123087, 0.128400946307124, 0.13451038874499835, 0.13181864446016875, 0.1314011754377009, 0.13284449372668672, 0.1320433354055358]",23
"[-0.3281249999999998, 2.003125, 1.134375, 2.24375, 1.6156250000000003, 0.7499999999999998, 0.103125, -0.44687500000000013, -0.13124999999999987, -1.109375, -1.3312499999999996, -2.1843749999999984, -1.6687500000000004, -1.5343750000000003, -2.0281249999999997, -2.4374999999999996, -1.1187500000000012, -2.415625000000001, -1.3375000000000004, -1.153125000000001, -1.1000000000000005, -1.9531249999999996, -2.5187500000000003, -0.7718750000000003, -1.34375, -2.0312499999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.001617502221025934, 0.018825584279478096, 0.009907265592828013, 0.029865636386329962, 0.025893165581760698, 0.01272059277277284, 0.05264836323464149, 0.09078551094764603, 0.13672149569191408, 0.16000532203212534, 0.15140799143040878, 0.10347968414492814, 0.14210329626849996, 0.14881351625884448, 0.15039525270955223, 0.14247510648931133, 0.14257701537350048, 0.14085603918457953, 0.14262985698016986, 0.14103763555571502, 0.13984309890062818, 0.1412081595275266, 0.14086310216984094]",26
"[-0.3906249999999997, 1.5031249999999998, 0.28125000000000033, 1.6875000000000002, -0.1656250000000002, -0.7374999999999996, -0.49999999999999956, 0.1812500000000008, 0.20625000000000038, -0.49062499999999987, -0.21874999999999944, 1.0281250000000002, 1.2843749999999998, -0.16562499999999936, 0.4687499999999999, 0.2906250000000006, 0.4781249999999998, 0.965625, 0.059374999999999845, -0.49374999999999963, 0.5437499999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01143803495852028, 0.04249662478428488, 0.016525512537845982, 0.06228027365327685, 0.01624453670253552, 0.0034759023116287865, 0.012213842923365144, 0.009080731651691133, 0.03216748218163526, 0.011767998959115056, 0.019949782007434406, 0.014665974143718518, 0.01650314123901996, 0.015992093427998576, 0.017415021535290058, 0.016319175782318843, 0.01675221512406916, 0.016415509591915324]",21
"[-1.0468749999999996, 1.4156249999999997, 0.11562500000000027, 1.153125, 1.6624999999999999, 0.48437500000000017, -0.8343749999999994, -0.7843749999999999, -0.36249999999999927, -0.22499999999999953, -0.81875, 0.3937500000000002, 0.36875000000000024, -1.071875, -0.528125, 0.7218749999999998, -0.3812499999999998, 1.1, 0.06562499999999996, 0.05937500000000029]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0061303489316553075, 0.028836553697277327, 0.008428731701523381, 0.028948669789899916, 0.030138816221424912, 0.01976588294258472, 0.005332922925905118, 0.0173927057510821, 0.01077480862838049, 0.015172485765624997, 0.014068225263659428, 0.013482130785629109, 0.014679724798372226, 0.013769615315173147, 0.014159354272672103, 0.013935499183607765, 0.014223867116145093]",20
"[0.746875, 2.171875, 0.2218750000000001, -0.10625000000000012, -1.4093750000000003, 0.95, -0.6187499999999999, -0.0874999999999998, 1.0968749999999998, -2.2125000000000012, -2.6718750000000004, -2.6062500000000006, -1.4125000000000003, -2.415625, -1.5750000000000002, -1.9656249999999997, -2.0749999999999993, -2.634375, -2.6749999999999994, -1.8718750000000002, -1.7343750000000009, -2.3406249999999997, -1.9375000000000002, -2.953125000000001, -2.3406249999999997, -2.037500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016044073011517564, 0.05770716118871748, 0.003067072107223347, 0.03413595879009241, 0.03580138779201952, 0.008596815428731086, 0.10276895578693805, 0.10126801719688219, 0.15131430850925573, 0.047294103589216575, 0.12315233163873358, 0.08645763337343207, 0.09417238936775799, 0.12155818177699589, 0.09944076389100392, 0.09637507591002636, 0.09704503575031878, 0.0949638882004217, 0.09703691684478957, 0.09602656824757988, 0.09576741943791386, 0.09530945634824606, 0.0953433205504281]",26
