CVaR cost,Ground state probability,Iterations needed
"[-5.555999999999994, -4.104000000000003, -3.490000000000003, -5.049999999999996, -4.6939999999999955, -2.3919999999999977, -6.600000000000002, -1.3920000000000003, -6.39, -4.475999999999996, -5.111999999999996, -6.600000000000002, -5.315999999999998, -6.600000000000002, -4.132000000000001, -6.600000000000002, -6.377999999999999, -6.600000000000002, -6.600000000000002, -6.462000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00029525773038520056, 0.0661045743836369, 0.0002003502681590063, 0.042180343508511436, 0.006456779276200814, 0.013449879529817882, 0.0890861614141385, 0.019643380261125692, 0.13753194050049034, 0.0037356544238516948, 0.05941801465376681, 0.041187177953342397, 0.12859483413156295, 0.04738358015224395, 0.04520955938768806, 0.07540401897164616, 0.06769480874316328, 0.07290301164013603, 0.06742322188312684, 0.06364168066164812, 0.06634118663920527, 0.06693331518316845, 0.0657950356424747, 0.06627092314966217]",29
"[-5.7359999999999935, -4.040000000000004, -3.202000000000001, -4.913999999999999, -4.597999999999996, -2.703999999999998, -6.071999999999995, -3.7739999999999987, -4.661999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.377999999999999, -4.933999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0008390554091431816, 0.0492887724735144, 0.007751324160475198, 0.00797876072343498, 0.07283012064350747, 0.17512321253380012, 0.09459939145235327, 0.007663563023889718, 0.015200681334132403, 0.0686919762205213, 0.05819217849820873, 0.08861524561831037, 0.0886090007219009, 0.07526899016688042, 0.07203012907330053, 0.07617920454822974, 0.07481257123308158, 0.07314636967405443, 0.07275219327797906, 0.07326162315356644, 0.07307781732955845, 0.0728708231647435]",27
"[-5.015999999999993, -4.344000000000001, -3.7680000000000025, -4.256000000000003, -4.787999999999994, -3.67, -4.671999999999996, -3.916000000000003, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.603999999999996, -6.600000000000002, -6.516000000000002, -6.275999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.371999999999999, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0015392795721231212, 0.019660736277290758, 0.004886732403451052, 0.05855104556039212, 0.09256598382277445, 0.06352242929567871, 0.027824519023538972, 0.05386061878375294, 0.05628106391057626, 0.055390351602870126, 0.06708919111844491, 0.05714938918622958, 0.058411629319358324, 0.05696028978528214, 0.05966806683018563, 0.05963947566407746, 0.05636383722814495, 0.05858758049619255, 0.058696944341918356, 0.05825408361484926, 0.05836946883971576, 0.05889856355249182, 0.058278328399030174, 0.05859669891756419, 0.05855650521813131, 0.05851341674236595]",31
"[-5.255999999999992, -4.176000000000001, -3.6940000000000026, -5.073999999999999, -5.267999999999995, -5.004, -3.778000000000003, -4.584, -6.600000000000002, -4.206, -4.351999999999999, -6.600000000000002, -5.004, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.017520438367662473, 0.004964638744988807, 0.0015647965154550057, 0.08550155732642624, 0.006770092528895006, 0.008255510400394184, 0.24322984383727894, 0.010979734010143273, 0.09040230283306003, 0.052481255194692523, 0.15926313231189848, 0.05220412214797572, 0.07547051621454935, 0.08166227708503597, 0.09413643889547359, 0.0863579572094055, 0.08080844193390539, 0.08530261761696645, 0.08564598455227677, 0.08655644202710543, 0.0849070132316499, 0.08548121248515629]",27
"[-5.591999999999993, -4.504000000000001, -3.8920000000000026, -4.7799999999999985, -4.631999999999995, -3.589999999999998, -5.2119999999999935, -3.8460000000000036, -6.600000000000002, -6.600000000000002, -5.585999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003032665066735887, 0.02721985798016096, 0.005150464472331131, 0.0581596976900623, 0.08679663089104861, 0.03624487974347672, 0.057306279869693826, 0.06322554807821942, 0.056372898668097485, 0.07503932247402584, 0.059896221160993586, 0.0593614771478822, 0.060416040235393584, 0.05812790801535892, 0.05840200029173154, 0.05832934096019909, 0.05780428713058916, 0.05844293257166361, 0.0581584483790181, 0.058115399667065276, 0.058191149115607146]",26
"[-5.351999999999992, -4.046000000000003, -3.478000000000001, -5.133999999999998, -4.7259999999999955, -2.075999999999999, -6.600000000000002, -2.8579999999999983, -6.600000000000002, -5.405999999999997, -5.843999999999998, -4.2659999999999965, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 7.546589230990905e-05, 0.10075543492270783, 0.00012986194225820613, 0.0827156901496687, 0.02790538498160297, 0.0342654606631786, 0.0018810142212663493, 0.055381755296161655, 0.16677579808666393, 0.05699047796735833, 0.10745924696916354, 0.10329470499628227, 0.0952693736186814, 0.11013481188123335, 0.10245398651504205, 0.10110783508579457, 0.10007386939629237, 0.10191925613797018, 0.10098058587095518, 0.10080099840964532]",25
"[-5.303999999999993, -4.012000000000003, -3.518000000000003, -5.025999999999998, -4.649999999999995, -2.097999999999999, -6.600000000000002, -2.1239999999999988, -6.600000000000002, -5.567999999999996, -6.053999999999997, -4.457999999999996, -5.699999999999997, -6.600000000000002, -6.0419999999999945, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0001051772280002529, 0.0897623573595853, 0.00019987587272581427, 0.07787498634598232, 0.03728820460169968, 0.029210391554433023, 0.0017747644290524358, 0.03958883576491031, 0.12153112628107914, 0.033274248247384425, 0.08940027560705505, 0.0930376151083367, 0.12087304440657703, 0.09589753333978035, 0.09404932162919466, 0.08981204694259731, 0.0902069767690357, 0.09054630261163496, 0.08976977405312211, 0.09030168177195833, 0.08981972645781341]",26
"[-5.447999999999992, -4.734000000000001, -3.3500000000000023, -5.1279999999999974, -4.841999999999993, -3.8180000000000014, -6.600000000000002, -4.313999999999998, -6.600000000000002, -4.218, -5.13, -6.600000000000002, -4.6859999999999955, -6.600000000000002, -4.5659999999999945, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005939832719169225, 0.07219312809365253, 0.00591926901126153, 0.10943814862760247, 0.0059736740265449425, 0.01924140364531954, 0.06138012039154682, 0.007419238242426493, 0.10984662703894765, 0.008917687508342403, 0.05681240545748277, 0.10807537618201175, 0.08961245357248154, 0.07665655550206929, 0.0729628461216036, 0.07633613467908726, 0.07445031556593018, 0.07271947581904394, 0.0723354575273588, 0.07270464472892138, 0.07247587691250797, 0.07225997266166036]",27
"[-5.543999999999993, -4.546, -3.518000000000002, -4.795999999999999, -4.753999999999995, -3.855999999999999, -6.023999999999994, -2.7799999999999967, -4.307999999999997, -6.600000000000002, -6.600000000000002, -4.325999999999996, -6.600000000000002, -6.432, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0047834810682107045, 0.036247423350663215, 0.0035583362702989963, 0.0059396681827822845, 0.057211187938294744, 0.0780180267122942, 0.0015063766649458315, 0.04710011107202253, 0.04188252628966269, 0.05425618717227882, 0.052068329965241494, 0.06613493803344783, 0.05371467031155162, 0.05787947837340203, 0.05703830179902439, 0.057543703869979645, 0.05867360328070195, 0.0571967248699494, 0.05677636544997268, 0.057398521113620045, 0.0572565872373547, 0.05715559141267989, 0.057209402302940235]",28
"[-5.975999999999995, -4.464000000000002, -3.2900000000000005, -5.045999999999999, -4.847999999999995, -4.016, -6.3599999999999985, -4.083999999999999, -4.619999999999995, -6.600000000000002, -6.600000000000002, -5.327999999999995, -6.600000000000002, -6.011999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0028222105292072053, 0.04182364499340487, 0.00867236250074814, 0.006549041555223455, 0.06981836524974948, 0.15428112377041714, 0.01621075178255451, 0.07058334253489333, 0.042380965232143304, 0.06028664707944953, 0.059899943432275005, 0.07926619754713773, 0.07065083529989981, 0.06712554909259934, 0.07907962776588592, 0.07126824914147986, 0.0698332755028629, 0.0709336746987605, 0.06994629554322386, 0.07000275061182282, 0.06982646033650866, 0.06996042759797678, 0.06983515400234303]",28
