CVaR cost,Ground state probability,Iterations needed
"[-2.7070000000000034, -5.5680000000000005, -3.8919999999999915, -4.672999999999993, -4.161999999999991, -5.0489999999999915, -2.775, -3.631999999999996, -2.9420000000000046, -4.659999999999989, -5.083999999999996, -5.104999999999996, -5.047999999999993, -5.584000000000006, -6.0540000000000065, -4.946999999999998, -6.36900000000001, -5.565000000000002, -6.042000000000009, -6.0450000000000115, -6.117000000000007, -6.600000000000012, -6.150000000000016, -6.600000000000012, -6.579000000000012, -6.558000000000012, -6.180000000000008, -6.600000000000012, -6.28200000000001, -6.5370000000000115, -6.600000000000012, -6.579000000000012, -6.558000000000012, -6.2370000000000125, -6.32400000000001, -6.600000000000012, -6.5370000000000115, -6.600000000000012, -6.600000000000012, -6.2310000000000105, -6.600000000000012, -6.453000000000011, -6.432000000000011, -6.600000000000012, -6.600000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002856843980212889, 0.0019052460131750064, 0.0260638750413681, 0.045022027856606736, 0.04388823210904561, 0.03175456909501957, 0.05711747759231267, 0.05535725159205772, 0.02923315346063748, 0.0798616774324461, 0.05426365080121731, 0.06661888599087966, 0.08200410434984656, 0.0779046745926252, 0.09798265998821429, 0.09922585162866751, 0.09513684831453434, 0.09776574498058953, 0.09406876562590549, 0.08630000268728764, 0.094853926698347, 0.09459021377768201, 0.10021316009222495, 0.09737918499657519, 0.09905836366028102, 0.09629808181668394, 0.09728606391280831, 0.09772582391660266, 0.09746670264609975, 0.09867896246905199, 0.09774266023351906, 0.09769564289596053, 0.09783630645364406, 0.09805217715000902, 0.09796667820966938, 0.09816655148188218, 0.09801669763328619, 0.09788129680535498]",45
"[-2.6630000000000007, -5.430999999999998, -4.0409999999999915, -4.601999999999994, -3.794999999999999, -4.829999999999991, -2.8040000000000016, -3.7019999999999893, -2.6350000000000007, -4.385999999999993, -5.583000000000002, -4.589999999999996, -4.890999999999995, -5.436000000000002, -4.666999999999996, -4.495999999999993, -4.970999999999996, -5.459000000000002, -4.727999999999994, -4.863999999999995, -4.936999999999996, -4.985999999999996, -5.117999999999994, -5.161999999999998, -4.864999999999995, -5.152999999999997, -4.879999999999996, -5.112999999999997, -5.242999999999998, -5.276999999999998, -5.541000000000002, -5.155999999999998, -5.093999999999996, -5.044999999999996, -4.749999999999995, -5.297000000000001, -4.974999999999996, -4.907999999999996, -5.005999999999997, -5.121999999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008160545219981954, 0.0005591561798623214, 0.026293880532097358, 0.045726872045738436, 0.037991472636794144, 0.0314260841755022, 0.052497488357740214, 0.03759116636651639, 0.02600581469174808, 0.04837974158434978, 0.04986631880957375, 0.042584036753353094, 0.050698483398706584, 0.04363977522974406, 0.04230822334922785, 0.045947586793982906, 0.04690860050240994, 0.0482258444293282, 0.04774066263171806, 0.04501356329924362, 0.04588648946438876, 0.04640346587286068, 0.0457939725846461, 0.04577173671635396, 0.04535739729634815, 0.04587456158927117, 0.04649520585103914, 0.04576490556980244, 0.045773077085589524, 0.045899143332727724, 0.04566702898839674, 0.045725083709916244, 0.04588148349529906]",40
"[-2.824000000000002, -5.473000000000001, -4.007999999999993, -4.747999999999994, -3.943999999999997, -4.847999999999992, -2.592999999999998, -3.727999999999991, -2.9690000000000056, -4.4319999999999915, -5.205999999999997, -5.396000000000002, -4.880999999999994, -5.595000000000007, -5.592000000000001, -4.992999999999996, -5.706000000000006, -5.447000000000003, -5.820000000000011, -5.817000000000007, -5.541000000000005, -5.274999999999995, -5.158999999999997, -5.541000000000005, -5.687000000000007, -5.146999999999996, -5.77500000000001, -5.099999999999994, -5.591000000000003, -5.450000000000001, -5.835000000000012, -5.913000000000012, -5.434, -5.514000000000001, -5.598000000000005, -5.973000000000012, -5.713000000000007, -5.387, -5.796000000000012, -5.549000000000002, -5.746000000000008, -5.551000000000003, -5.72600000000001, -5.52, -5.505000000000003, -5.288999999999999, -5.784000000000011, -5.254999999999998, -5.997000000000011, -6.102000000000013, -5.809000000000011, -5.460999999999999, -5.425999999999999, -5.6550000000000065, -5.703000000000007, -6.19200000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005625384624612913, 0.0018959451436500155, 0.025609008025986365, 0.04456994823800442, 0.048371305863065074, 0.03217017266419449, 0.05897765111125802, 0.05493365326427372, 0.02838184675556555, 0.07250179395615361, 0.07133299861206882, 0.05299263685053538, 0.062432335246642184, 0.05208219559633281, 0.04479918010070326, 0.04472432732041259, 0.05098796712527466, 0.050651685663023714, 0.05055663262690313, 0.054437838678287005, 0.0545494765371721, 0.0503587820574865, 0.05048154757217623, 0.06018744040009519, 0.06203196140034555, 0.062439402562803226, 0.06209696402117936, 0.06160400223257485, 0.06156098508455059, 0.06151606750802863, 0.06316972434299173, 0.05930199758989174, 0.061173394106605786, 0.06200003435518488, 0.060710114330371476, 0.06111067496365741, 0.06136686968605472, 0.06189271459951633, 0.06157025246651737, 0.061368709937523525, 0.06149417014222731, 0.06153736888580229, 0.061421956858841845, 0.06162488000019091, 0.06158935792450465, 0.06103388114144838, 0.061381291199980474, 0.061456288938225356, 0.061388233190822476]",56
"[-2.6490000000000005, -5.434, -4.045999999999995, -4.967999999999992, -3.818, -4.785999999999991, -2.8930000000000025, -3.9249999999999927, -2.7710000000000043, -4.45599999999999, -4.908999999999995, -5.249, -4.922999999999994, -5.421000000000003, -6.027000000000011, -5.676000000000003, -6.32700000000001, -5.400000000000002, -5.99500000000001, -6.111000000000011, -5.406000000000001, -6.0750000000000135, -6.579000000000012, -6.180000000000008, -6.006000000000011, -6.039000000000012, -6.19200000000001, -6.195000000000009, -6.25200000000001, -6.219000000000012, -6.111000000000015, -6.600000000000012, -5.96400000000001, -6.2010000000000085, -6.222000000000008, -6.243000000000008, -6.558000000000012, -6.159000000000008, -6.27900000000001, -5.859000000000012, -6.306000000000009, -6.138000000000008, -6.240000000000009, -6.600000000000012, -5.997000000000011, -6.264000000000009, -6.138000000000011, -6.243000000000008, -6.045000000000008, -6.222000000000008, -5.949000000000012, -6.240000000000009, -5.967000000000009, -6.32700000000001, -6.225000000000011]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012861634621884156, 0.0005181825796975048, 0.024847685528652894, 0.04267620267823879, 0.04929627722734225, 0.03208795067686106, 0.05534684563651013, 0.06533623194703002, 0.058871541609557744, 0.08179302164595154, 0.047953444015007105, 0.08399819138212894, 0.07185745829471635, 0.05344879225726547, 0.07603670622457528, 0.08280755356474141, 0.08328027473358751, 0.07845429817615054, 0.06615987324755337, 0.07211111020433483, 0.07488943099887692, 0.0971232066366178, 0.08239321363544772, 0.07912264027130123, 0.08102737811865059, 0.06817395039131122, 0.08239489636837652, 0.07708764373344719, 0.07890363556790791, 0.08494347895734326, 0.08245172979902685, 0.07811108693691154, 0.08064835121128501, 0.08179457315171076, 0.08128578960962801, 0.08130873491799039, 0.08068373942533763, 0.08100934397273166, 0.08053036809593546, 0.08131849226208401, 0.08124726575869794, 0.08059809724480216, 0.08117188274343771, 0.0810944308088076, 0.08099035754926925, 0.08099232296700232, 0.08108744657233231, 0.08096367153165981]",55
"[-2.9740000000000073, -5.333999999999998, -4.081999999999993, -4.7729999999999935, -3.7130000000000014, -4.384999999999995, -2.947000000000004, -3.4159999999999973, -2.5759999999999996, -4.391999999999997, -4.940999999999995, -5.081999999999999, -4.630999999999992, -5.543000000000002, -5.613000000000002, -5.5710000000000015, -5.868000000000013, -6.12000000000001, -6.1290000000000155, -6.210000000000013, -4.363999999999993, -5.952000000000015, -5.142999999999995, -5.841000000000012, -6.474000000000011, -6.111000000000011, -6.381000000000012, -6.141000000000011, -6.231000000000014, -6.471000000000012, -6.600000000000012, -6.41100000000001, -6.600000000000012, -6.600000000000012, -6.366000000000014, -6.360000000000011, -6.225000000000015, -6.600000000000012, -6.453000000000011, -6.600000000000012, -6.339000000000011, -6.600000000000012, -6.267000000000012, -6.600000000000012, -6.600000000000012, -6.558000000000012, -6.303000000000013, -6.474000000000011, -6.5370000000000115, -6.348000000000013, -6.231000000000014, -6.600000000000012, -6.579000000000012, -6.558000000000012, -6.600000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014397366242390647, 0.0008484568344463363, 0.025739504327265243, 0.04402075975939462, 0.047872959895040784, 0.034085534017290524, 0.05898784704187782, 0.060541379943339454, 0.049395815860123045, 0.08973898998772455, 0.07304772197103726, 0.08472919951191663, 0.06953013022765299, 0.005000445778726123, 0.0691790970033164, 0.0485025609616411, 0.06109604692720626, 0.08968561753110378, 0.08343498576688485, 0.0911371553668219, 0.08092999336950403, 0.08688543354716834, 0.09448716232106072, 0.09554688524695912, 0.0972938994850619, 0.09694784810076007, 0.09583256985952242, 0.09537070224085423, 0.09689282386754289, 0.09314750315997206, 0.09588268572827341, 0.0949982043857099, 0.09532497894869021, 0.09560956228764159, 0.09430392932207489, 0.09577432525410506, 0.09550569854762767, 0.0954679973621986, 0.09548713947367761, 0.09522540523514432, 0.09572609075037558, 0.09540153942789803, 0.0956183343603585, 0.09538396916750978, 0.09555346355974124, 0.09557845913931318, 0.0955204013951996, 0.09567779613768623]",55
"[-2.619, -6.006000000000016, -4.013999999999993, -4.816999999999994, -3.9549999999999947, -4.914999999999995, -2.789000000000001, -3.6409999999999916, -2.728000000000001, -4.4749999999999925, -5.182999999999998, -4.962999999999995, -5.039999999999994, -5.318999999999999, -5.728000000000008, -4.549999999999993, -5.248999999999995, -5.541, -5.678000000000006, -5.679000000000007, -5.414999999999999, -5.406999999999999, -5.377999999999998, -5.410999999999999, -5.556000000000001, -5.504000000000002, -5.212999999999995, -5.700000000000008, -5.0659999999999945, -5.411999999999998, -5.459999999999999, -5.427, -5.490000000000001, -5.519000000000002, -4.768999999999991, -5.76900000000001, -5.407999999999999, -5.3539999999999965]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00935535136250343, 0.0013354447227862678, 0.025806438208348315, 0.04573226256940313, 0.04012748348282308, 0.03350118109095922, 0.055530860937539527, 0.06205674103352109, 0.03042276146905224, 0.057295814427317446, 0.05640922752457029, 0.06202053913296677, 0.05911202865488865, 0.049656292025769974, 0.057802935341793385, 0.05087048705906607, 0.056642032114088234, 0.055111570470240415, 0.056881394796046335, 0.05526366111553617, 0.055225416059482994, 0.05485866113673809, 0.05633151076636587, 0.05557982066116654, 0.056399758111844056, 0.05541458804024256, 0.055654141586358855, 0.05563349934533701, 0.05586319185480915, 0.05560169188228781, 0.055799753886255125]",38
"[-2.526000000000003, -5.624000000000004, -4.103999999999994, -5.291999999999997, -3.999999999999996, -4.987999999999992, -2.799000000000001, -3.7759999999999936, -3.017999999999998, -4.573999999999989, -4.963999999999995, -4.973999999999998, -4.8209999999999935, -5.597000000000005, -6.36900000000001, -5.515000000000004, -6.41100000000001, -5.949000000000005, -5.198999999999995, -6.34800000000001, -5.179999999999995, -6.36900000000001, -6.154000000000016, -6.5370000000000115, -6.441000000000013, -6.5370000000000115, -6.339000000000015, -6.579000000000012, -6.558000000000012, -6.600000000000012, -6.297000000000014, -6.048000000000014, -6.600000000000012, -6.414000000000013, -6.600000000000012, -6.600000000000012, -6.297000000000014, -6.600000000000012, -6.600000000000012, -6.363000000000011, -6.600000000000012, -6.534000000000012, -6.084000000000016, -6.600000000000012, -6.489000000000012, -6.108000000000016, -6.600000000000012, -6.420000000000012, -6.4920000000000115, -6.052000000000013, -6.552000000000013, -6.600000000000012, -6.228000000000014, -6.273000000000014, -6.600000000000012, -6.513000000000012, -6.465000000000012, -6.465000000000012, -6.531000000000013]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010985007281281295, 0.0009898066713048279, 0.02365915618951011, 0.04126120371130502, 0.05041421156293789, 0.03198933316956651, 0.055447346437140346, 0.07216618008979173, 0.0666893733039584, 0.08395047715072623, 0.05572294213233697, 0.047695432999737164, 0.0840934680455614, 0.05567311295058745, 0.08121523943252565, 0.0920670848316748, 0.0934993413776542, 0.09184151092795201, 0.09678250575488112, 0.08595997907802912, 0.0945960077930681, 0.09944183228161375, 0.09335359240283123, 0.09528470695572251, 0.08796651370364811, 0.09369018267017604, 0.09326722430003162, 0.09083930114411237, 0.09641119751817467, 0.09143716492613622, 0.0924898016718867, 0.09441177762974609, 0.09291884243841622, 0.09285712724407948, 0.09375477171102115, 0.09355833240324214, 0.09306369891957811, 0.09314046048335796, 0.09352818456500492, 0.09291739248026457, 0.09327050057459679, 0.09341142541297812, 0.09327529837173264, 0.09345187838580532, 0.09338297181654101, 0.0933695519815314, 0.09329991810776744, 0.09341768680407779, 0.09341535180182134, 0.09321690461153886, 0.09334605982133252, 0.09334249317279654]",59
"[-2.6370000000000005, -5.379999999999998, -3.887999999999991, -5.050999999999993, -4.063999999999994, -4.89599999999999, -2.8140000000000005, -3.8240000000000003, -3.121000000000001, -4.612999999999989, -5.072999999999996, -5.4620000000000015, -4.608999999999998, -4.934999999999999, -4.837999999999996, -4.896, -4.3489999999999975, -4.838999999999995, -5.600000000000003, -5.272, -5.673000000000005, -5.727000000000008, -5.560000000000003, -5.515000000000002, -5.628000000000006, -5.014999999999997, -5.679000000000006, -5.262999999999997, -5.823000000000004, -5.392, -5.949000000000005, -5.740000000000006, -5.868000000000007, -5.635000000000004, -5.9050000000000065, -5.650000000000007, -5.244, -5.901000000000006, -5.501000000000001, -5.763000000000006, -5.188999999999998, -5.378000000000001, -5.5080000000000044, -5.350999999999999, -5.572000000000003, -5.5290000000000035, -5.697000000000007, -5.28]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004130887651635505, 0.0014968426276205172, 0.023827741455351763, 0.04128626755219732, 0.05065014021857279, 0.03700037757630091, 0.031580338444573315, 0.03203703767995585, 0.038937016218749135, 0.03882854031187412, 0.03589133359827475, 0.050497516911044114, 0.04662473205226421, 0.055568914811936675, 0.05595735031816767, 0.05675453866844541, 0.05090272652787633, 0.059075999586524756, 0.05768252913270975, 0.050492077877375134, 0.05376100548155037, 0.05684597247455144, 0.05705513311050696, 0.05639351422701731, 0.05721551458598398, 0.05700022832344585, 0.05461475744971358, 0.05638514925864494, 0.05547831696578266, 0.05662859409202592, 0.05655741082135912, 0.056690433066677856, 0.056520155348982526, 0.055917775745862076, 0.05634093757124662, 0.05659364319024491, 0.056377187068522946, 0.05643192278605384, 0.05641863382190285, 0.056363600251078096, 0.05630257566118216]",48
"[-2.9230000000000045, -5.559000000000002, -3.8719999999999914, -4.769999999999993, -4.037999999999993, -4.801999999999992, -2.9350000000000027, -3.580999999999995, -2.9440000000000066, -4.7109999999999905, -5.179999999999998, -5.199999999999999, -4.720999999999993, -5.645000000000007, -5.718000000000003, -5.718000000000003, -6.516000000000012, -6.432000000000014, -6.066000000000015, -6.474000000000011, -6.495000000000012, -5.908000000000012, -6.165000000000013, -6.453000000000011, -6.264000000000009, -6.318000000000015, -6.453000000000011, -6.600000000000012, -6.600000000000012, -6.5370000000000115, -6.1830000000000105, -6.495000000000012, -5.991000000000013, -6.474000000000011, -6.474000000000011, -6.453000000000011, -6.012000000000009, -6.495000000000012, -6.579000000000012, -6.34800000000001, -6.186000000000011, -6.39000000000001, -6.600000000000012, -6.16800000000001, -6.516000000000012, -6.432000000000011, -6.003000000000011, -6.32700000000001, -6.453000000000011, -6.558000000000012, -6.495000000000012, -6.579000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006989415278110234, 0.001973247027177798, 0.02574515273149537, 0.044251924258326455, 0.04660455638654931, 0.03312772225568419, 0.060681728665271745, 0.06114972570763766, 0.05538739325289048, 0.08990180178130862, 0.08668517827784684, 0.07503054374060553, 0.09680225386961652, 0.09300361965352867, 0.08555226349953289, 0.09451487467577617, 0.09032707253993193, 0.089229850487922, 0.08470926128152545, 0.08612916038468107, 0.0882907001580152, 0.0911484104757221, 0.08928030522631078, 0.08379592371936853, 0.08887504043958575, 0.08661606968878843, 0.09151187379183147, 0.08837023592992654, 0.08706736016253933, 0.08654330488025312, 0.08807804266160235, 0.08872344451357914, 0.0872924049745827, 0.08791923103920472, 0.08846935651141831, 0.08880280566047487, 0.08819656545570086, 0.0889990654343228, 0.08810126179932404, 0.0881544804080717, 0.08832660691728932, 0.08823475862041993, 0.08850162394403217, 0.08835783723110768, 0.08822756158924194]",52
"[-2.4720000000000018, -5.5770000000000035, -4.034999999999992, -4.985999999999993, -4.219999999999993, -4.67399999999999, -2.890000000000003, -3.565999999999997, -3.2229999999999963, -4.744999999999991, -4.793999999999993, -5.004999999999996, -5.0179999999999945, -5.377999999999999, -5.937000000000011, -5.214999999999995, -5.721000000000008, -5.553000000000006, -6.033000000000007, -5.787000000000006, -5.2769999999999975, -6.060000000000009, -6.156000000000011, -6.432000000000011, -6.558000000000012, -5.844000000000005, -6.2010000000000085, -6.138000000000008, -6.558000000000012, -6.36900000000001, -6.32700000000001, -6.306000000000009, -6.159000000000008, -6.579000000000012, -6.075000000000006, -6.579000000000012, -6.495000000000012, -6.159000000000008, -6.243000000000008, -6.180000000000008, -5.949000000000005, -6.012000000000006, -5.87400000000001, -6.243000000000008, -6.093000000000007, -6.180000000000008, -6.516000000000012, -6.39000000000001, -6.34800000000001, -6.495000000000012, -6.600000000000012, -6.042000000000009, -6.264000000000009, -5.970000000000006, -6.36900000000001, -6.2010000000000085, -6.138000000000008]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009920622504725396, 0.0013944253341902219, 0.02295632305727788, 0.04324833913232419, 0.04426456966414076, 0.034952357717265604, 0.05697722725634293, 0.06302004593111385, 0.053985771678303734, 0.06379449290665044, 0.05765391183695184, 0.06471370557463801, 0.06303443966297013, 0.04877826375260574, 0.07089169169656986, 0.07578599881920385, 0.07662850776187238, 0.0814833667381325, 0.07390057453841058, 0.08686895212243498, 0.07491718095890917, 0.09341888458332057, 0.08103234741185165, 0.0813195425935399, 0.08148946876409667, 0.07522733754109137, 0.08153879248851524, 0.08214369029360416, 0.08088012900803844, 0.08114126153282689, 0.07810105965552666, 0.08339451599336142, 0.08116702848703607, 0.08034277421046462, 0.08378220785938287, 0.08138397439931143, 0.08158448632895912, 0.08078986416021133, 0.0814910707668007, 0.08169338885994812, 0.08208386435863738, 0.08158351064385341, 0.08135504441395938, 0.08155092765777164, 0.0814919995086337, 0.08160274594763027, 0.08144415332112227, 0.08181484569374217, 0.08151944530692312, 0.08163935070430697]",57
