CVaR cost,Ground state probability,Iterations needed
"[-4.012499999999999, -0.9625000000000001, -2.6750000000000003, -2.4, -3.525, -3.5000000000000004, -3.337500000000001, -3.9499999999999997, -3.3375, -3.6375000000000006, -3.1750000000000003, -2.2249999999999996, -3.65, -3.4625000000000004, -4.137499999999999, -3.7874999999999996, -4.3125, -3.3375, -3.6624999999999996, -3.4375, -3.2375000000000003, -2.4125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0075815358590441365, 0.03208506331788721, 0.016267220857161195, 0.02590889152368319, 0.024319612537110638, 0.004630863795937122, 0.022764178173936545, 0.00869161994373289, 0.012179590902426003, 0.016954180749074448, 0.014702872469894978, 0.012116338855081867, 0.012112777300075765, 0.01129048672197797, 0.01016529732126876, 0.011763987666755545, 0.011304655371512574, 0.011026398986598393, 0.011438494602964587]",22
"[-4.25, -2.975, -2.4999999999999996, -0.6875, -1.3375000000000001, -3.2750000000000004, -4.2375, -3.8124999999999996, -4.324999999999999, -3.9999999999999996, -3.7375, -1.6500000000000001, -4.137499999999999, -4.1125, -3.4875, -4.6, -3.525, -3.3875, -2.5749999999999997, -2.6250000000000004, -3.0500000000000007, -3.4375000000000004, -3.5624999999999996, -3.3874999999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0001411883401322947, 0.008383705915622654, 0.007859040393323673, 0.03499578165238785, 0.029814794041364417, 0.006684636500067202, 0.0031691129692585653, 0.004145236387172224, 0.011972892958759345, 0.004092379740944864, 0.0077810084413691295, 0.0059517220021782224, 0.00818040833297233, 0.008781379470253842, 0.008977180272937473, 0.007876643691688097, 0.008401223039024379, 0.007932973335399735, 0.0084489635259604, 0.00811188382069049, 0.008133313904056168]",24
"[-3.5999999999999996, -2.8249999999999997, -3.712499999999999, -2.0, -2.6124999999999994, -1.2000000000000002, -3.8749999999999996, -3.95, -4.3875, -2.9375000000000004, -3.5, -3.4375000000000004, -4.875, -4.25, -4.0375, -2.375, -3.8375000000000004, -3.0625, -4.6875, -5.3, -3.5, -2.8750000000000004, -3.1125000000000007, -3.1624999999999996, -4.125, -3.687500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014091784898645406, 0.024895313876208535, 0.008555603686226656, 0.026156477553505024, 0.07458153992370717, 0.056078152798915024, 0.03016487958973388, 0.05349705941954007, 0.05771094888372811, 0.059503345519019174, 0.047265446236398265, 0.06897917552880015, 0.05323420936899904, 0.060082787171867984, 0.061555837502033015, 0.05800808435535145, 0.05952288102011775, 0.05956687709527357, 0.059883154543159664, 0.0587968877143055, 0.059876183212799694, 0.0593381531087141, 0.059531109983833916]",26
"[-4.4375, -2.15, -3.4125, -1.4374999999999998, -3.6125000000000003, -2.8375, -4.5375000000000005, -4.875, -5.437500000000001, -6.075, -6.6000000000000005, -6.000000000000001, -5.675, -5.700000000000001, -5.3125, -6.6000000000000005, -5.4, -6.3375, -5.0, -5.437500000000001, -6.6000000000000005, -6.0375000000000005, -6.6000000000000005, -6.300000000000001, -6.0375000000000005, -5.737500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.007155915721473295, 0.031110480716510267, 0.012941146389129878, 0.033837698579889025, 0.06512335766427021, 0.11266311487127187, 0.16323923587267541, 0.17229703431177096, 0.16766954685734237, 0.0999409732357062, 0.18727215138298248, 0.15606891818167654, 0.1780186953427541, 0.17826456677659586, 0.1689835784885954, 0.17136002809201953, 0.17428376757185013, 0.17172738179900748, 0.17317218481573868, 0.17140858965169392, 0.17184379452655368, 0.17222679099197213, 0.17254679471438933]",26
"[-3.8749999999999996, -2.4, -3.8749999999999996, -1.7125000000000001, -4.3375, -3.5875, -6.0375000000000005, -1.2999999999999998, -6.300000000000001, -5.0125, -2.95, -5.4, -5.437500000000001, -5.4, -6.6000000000000005, -6.300000000000001, -6.6000000000000005, -6.000000000000001, -5.4, -5.4, -5.700000000000001, -6.000000000000001, -4.8, -5.700000000000001, -6.6000000000000005, -4.8]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.01562499999999994, 0.1766958417524272, 0.00029560855559125306, 0.15542825006332386, 0.12461298560341562, 0.06300538131478896, 0.1205778422380501, 0.14383219302422035, 0.13919440943925265, 0.18015937521223338, 0.18527977646404015, 0.17461403410849227, 0.17960611002431812, 0.17483848003774852, 0.185076655515799, 0.1797363159440743, 0.179148704369045, 0.18149460828843705, 0.17977810813483908, 0.18047871927734255, 0.17999100207974172]",26
"[-4.8375, -2.5625, -4.012499999999999, -2.2375000000000003, -4.5, -3.150000000000001, -4.175, -3.9875, -4.2124999999999995, -3.5375, -4.324999999999999, -4.45, -5.0, -2.7125, -3.2, -5.175000000000001, -3.7375000000000003, -4.012499999999999, -4.4875, -2.7375000000000007, -3.2250000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01108491572469901, 0.0413659988802666, 0.016270988461946086, 0.03426064762682858, 0.026698162110725683, 0.01681976362975196, 0.004411609704450988, 0.017886823033377207, 0.010722445635023564, 0.01432075325624826, 0.01713680156036643, 0.01308174757758808, 0.01424546567258293, 0.014589803712174334, 0.01356176019526379, 0.01458040945909847, 0.014069132995572588, 0.014284902632815344]",21
"[-3.4875000000000007, -4.25, -2.8375, -3.2500000000000004, -2.9250000000000003, -1.175, -3.15, -2.2875, -2.5124999999999997, -2.5749999999999997, -1.625, -3.2000000000000006, -1.0375, -2.5249999999999995, -2.3625, -3.562500000000001, -1.4375, -2.4499999999999997, -2.25]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.009875281085782475, 0.040639776621371096, 0.019936963405950463, 0.0022588670583688778, 0.015566567719901992, 0.01770165041686104, 0.02637660086156529, 0.019349890098853795, 0.022569172436631896, 0.020205564788702356, 0.021058158932982792, 0.021460127935902684, 0.020726854116964885, 0.021045732036454726, 0.021136980776922755, 0.020994579269251402]",19
"[-3.1375, -2.425, -4.125, -6.075, -4.95, -2.9875, -4.95, -4.2, -5.8125, -6.6000000000000005, -6.6000000000000005, -5.55, -4.987500000000001, -6.3375, -6.6000000000000005, -5.2875, -5.25, -6.6000000000000005, -6.075, -5.2875, -6.3375, -6.6000000000000005, -6.3375, -5.8125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1833746542186577, 0.061754613243299596, 0.00833274598812608, 0.13034419088066337, 0.06609046416060313, 0.16241436233321715, 0.19663561931428225, 0.18971246701151326, 0.19199735437072574, 0.19383332806915632, 0.1926296253245184, 0.19756927784216144, 0.19618017680739702, 0.19645128810233417, 0.1966249383386736, 0.1968188376823049, 0.19621275790566178, 0.1968188376823049, 0.19653451771473576, 0.19663808573804195, 0.19662731316949855]",24
"[-5.25, -3.65, -2.3625, -2.1375, -1.525, -2.5375, -4.8375, -3.9625000000000004, -3.7875, -4.275, -3.925, -3.4000000000000004, -3.075, -2.9125, -2.2249999999999996, -4.0625, -3.7374999999999994, -4.225, -3.6875000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0016649632173738314, 0.007841101815588416, 0.007826656234511958, 0.05185041444241367, 0.020824784357687906, 0.02096670592864209, 0.004344409782064699, 0.015209609898340462, 0.010929036679326931, 0.015715429007319596, 0.013399663156367193, 0.013793571299809036, 0.012685305781341576, 0.01339288171252455, 0.013437090280420377, 0.013181664966637602]",19
"[-2.3125, -3.3375000000000004, -4.5249999999999995, -1.6875, -4.2125, -1.325, -3.3874999999999997, -3.412499999999999, -3.0, -4.2625, -3.5500000000000003, -3.825, -3.5625000000000004, -4.3125, -2.05, -3.0124999999999997, -2.15, -3.7499999999999996, -3.3875]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0030925319467246036, 0.019993919006577883, 0.027629372951832945, 0.020466373968273534, 0.02322618369465493, 0.033585683464422415, 0.03496004384636338, 0.03175272182530806, 0.03490347953980278, 0.03412652243422821, 0.033596839715657745, 0.034102905844780124, 0.03423843501642674, 0.03398194624200872, 0.03417846534286709, 0.03412182508681584]",19
"[-3.3375, -2.725, -4.312499999999999, -5.2125, -1.0500000000000003, -3.9, -5.775, -3.625, -2.9500000000000006, -5.8125, -5.5125, -4.4, -5.199999999999999, -5.05, -4.9125000000000005, -4.612500000000001, -4.7375, -4.7375, -5.1375, -5.775, -4.575, -5.4750000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.16946509723392433, 0.014229141251436546, 0.020867614511126797, 0.11405079246881902, 0.037286847222733205, 0.06754284455764113, 0.08299176944841596, 0.06620866913083631, 0.09412085135789011, 0.0753436954576934, 0.07850582081108867, 0.09440176181090792, 0.08049289756915201, 0.0855588912660238, 0.08067607730391357, 0.08286647787089005, 0.08240913630274621, 0.08347283828458973, 0.08277877934882151]",22
"[-4.5375000000000005, -1.9125, -3.3749999999999996, -2.5374999999999996, -2.3, -4.2, -3.95, -3.625, -3.2875000000000005, -3.7875, -4.4875, -3.3500000000000005, -3.7750000000000004, -3.3125000000000004, -4.0874999999999995, -4.575, -3.5625, -4.05, -4.137499999999999, -4.525, -4.199999999999999, -3.55]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00738768028273046, 0.031638535207399336, 0.009047014943712094, 0.020464077909029127, 0.016503604582846214, 0.004781657842918609, 0.023531807134193044, 0.014384381092212179, 0.010720051317078002, 0.016095996506156465, 0.012025766891587556, 0.013241308348255824, 0.014596921415681297, 0.014300790667051989, 0.014923907652312843, 0.014449601558810107, 0.014757767139932019, 0.014668187965823245, 0.014633525347963717]",22
