CVaR cost,Ground state probability,Iterations needed
"[2.15, -1.3031250000000003, -0.7625000000000002, -0.9499999999999997, -0.2906249999999999, 1.096875, 0.58125, 0.07499999999999973, 0.08749999999999981, -0.07812499999999989, 0.06250000000000047, -1.190625, -1.3718749999999997, -1.4312500000000001, 0.27187499999999964, 0.13124999999999976, -0.7593750000000004, 0.07812500000000011, -0.7937500000000006, 0.2906249999999999, 0.1656250000000002, -0.012500000000000289, 0.16875, 0.009374999999999856, -0.062499999999999944, -0.15937499999999993, -0.3593749999999998, 0.9906249999999999, 0.3874999999999999, -0.4000000000000003, 0.36874999999999963, 0.04375000000000012, -0.1937500000000003, -0.9499999999999997, 0.012500000000000455, -0.5750000000000002, 0.9531249999999998, 0.3749999999999999, -0.3093749999999999, -0.4124999999999999, -0.10312499999999991, -0.3593750000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.017493662644423837, 0.001803913867897056, 0.018337261430254208, 0.06090213578179007, 0.05643164390888814, 0.05010654893971262, 0.0414722525943231, 0.040499205384931077, 0.011373035624120731, 0.0448414687449805, 0.06794607471028498, 0.05562177330125688, 0.04321082441606487, 0.04643573673052885, 0.02961613365103407, 0.0388354861294192, 0.04684675373303537, 0.04547623198240018, 0.04058441427812214, 0.04253933560510381, 0.0414838289554291, 0.03988969477029659, 0.04255734850411387, 0.04298258659134076, 0.04120456472038088, 0.04168398658124452, 0.04160008928261263, 0.04138376403317078, 0.041630949313216634, 0.04123047437618792, 0.04132937872183028, 0.04195636319740095, 0.04151104747999791, 0.04144852066416046, 0.04145013614157845]",42
"[2.7499999999999996, -0.03125000000000011, -1.028125, -0.309375, 1.21875, 2.496875, 2.2968750000000004, -0.04999999999999977, 0.16874999999999973, -0.6343749999999999, -1.6406250000000004, -1.39375, -0.6968750000000004, -1.0281250000000006, -1.2593750000000001, -0.012500000000000122, -1.2187500000000007, -0.8093750000000006, -0.40000000000000024, -0.5437500000000002, -1.6625000000000008, -1.268750000000001, -1.1593750000000007, -1.5625000000000007, -1.6062500000000006, -1.2843750000000005, -1.2437500000000006, -1.3656250000000008, -1.5375000000000005, -1.8718750000000004, -0.6312500000000005, -0.8031250000000005, -1.3562500000000006, -1.162500000000001, -0.9156250000000006, -1.6531250000000008, -1.3218750000000006, -1.7000000000000004, -1.2437500000000008, -1.5781250000000007, -1.675, -1.7406250000000005, -1.2406250000000005, -1.6312500000000008, -0.9500000000000006]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.006305389653294404, 0.012045743491780277, 0.020951494287944395, 0.004443231170635916, 0.05183527449925855, 0.016071155588791075, 0.01274822536352888, 0.020196648095293673, 0.009425072633608193, 0.006695102808760496, 0.00944755178814836, 0.01163046235028662, 0.006709450528696927, 0.0003473497057224814, 0.0005918536199066749, 0.00018223588867495472, 0.0002963925581060808, 0.00012324152878746846, 9.162547417673754e-05, 0.0015531539431341795, 0.00023569223443633207, 0.0007291836993709887, 0.00034682798716718585, 0.0007879213368176491, 0.000395861461710324, 0.00010629913446782389, 0.00029616663471476365, 0.0005022693696605807, 0.00048533084450205343, 0.00020601567633917454, 0.0003579040245220587, 0.00038711448162389114, 0.00032953430052116197, 0.00036523975599602745, 0.0003427691439664348, 0.00036041579497317583, 0.00036489990269545286, 0.00030945378699965973]",45
"[2.8374999999999995, -1.7437500000000004, -1.0593750000000002, -1.2218749999999996, 0.3531249999999999, 0.690625, 0.4218749999999997, 1.0312500000000002, -0.08437499999999998, 0.1437500000000002, -0.3937499999999998, -1.2062499999999996, -0.5499999999999998, -0.09062500000000012, 0.5406249999999999, -0.2906249999999999, -0.4718750000000001, -0.9562499999999998, -0.25937499999999986, -0.2656249999999996, -1.05, -0.5999999999999995, -0.3781250000000002, -1.7781249999999993, 0.23750000000000057, 0.07812499999999989, -1.1031249999999992, -0.41874999999999957, -0.7562499999999999, -0.91875, -1.209375, -1.1593749999999998, -0.6781249999999999, -0.7937499999999995, -0.5624999999999996, -0.003125000000000114, -0.4968750000000001, -1.4468750000000004, -0.4875000000000001, -0.8062500000000001, -0.04062500000000002, -0.79375, -1.0031249999999994]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.019400153444933458, 0.0017767321679083643, 0.01867076128703037, 0.05887783474032633, 0.05943624600972906, 0.06278141860435453, 0.05459219942396521, 0.052624826386292414, 0.030902376779454222, 0.06066755470872785, 0.06122338864538143, 0.05225106352242258, 0.060357774171699255, 0.05815430486830572, 0.06027085810000974, 0.05163691452611003, 0.05818737660679189, 0.05766030891356856, 0.05868216638907733, 0.057033460696503814, 0.05794692359001789, 0.058350071022037035, 0.06068716716813735, 0.05770694246736628, 0.05839749143337028, 0.05885278016178252, 0.05819481650260471, 0.05783346141034059, 0.05826432151178387, 0.058251234634668324, 0.05819126676575058, 0.058070895302050216, 0.0581828044341157, 0.058268852582061464, 0.05810738461411154, 0.058293411808560985]",43
"[2.6593750000000003, -0.6062499999999997, -0.8906250000000009, -0.10312500000000002, 1.0999999999999999, 1.8812499999999999, 1.9375000000000002, 0.5406249999999999, 0.3718750000000003, -1.6187500000000004, -1.6687500000000006, -0.6687500000000002, -1.3874999999999997, 0.984375, -1.3031249999999999, -0.6406250000000003, -1.659375000000001, -1.4218749999999996, -1.1437499999999998, -0.8062500000000006, -0.6156250000000003, -0.6906249999999998, -1.63125, -0.9937500000000001, -0.8906250000000004, -1.2531249999999998, -1.1781249999999996, -1.1093749999999998, -1.2656250000000004, -1.53125, -1.3718750000000004, -1.3437500000000002, -0.9281250000000001, -1.1093750000000002, -1.1562500000000002, -1.34375, -1.0000000000000002, -0.9937500000000004, -1.2937499999999997, -1.0, -0.8250000000000003, -1.5562500000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0019757501912799117, 0.015495277289761626, 0.014331054997594198, 0.023375003911572347, 0.026717515996209362, 0.02545805081608034, 0.027631035081481514, 0.030215364407836592, 0.010108125928359744, 0.00529122221292808, 0.0322253415551183, 0.025636659038619905, 0.017350836565127457, 0.02651035202532593, 0.02543886000077559, 0.022613867440414492, 0.024516183550900017, 0.016862341481243708, 0.02388032632946288, 0.022379159273037647, 0.025548427404994738, 0.02219703391866134, 0.02341655819236258, 0.023986640104875265, 0.02370036636649572, 0.02339702107805707, 0.023562073027029295, 0.02301474064729641, 0.023519069748612766, 0.023254348671938728, 0.02339560691464622, 0.023358765663577554, 0.02339930952156607, 0.023352795261271157, 0.023461234495593314]",42
"[2.265625, -1.0343749999999998, -0.3156250000000005, -0.12499999999999967, 0.0718749999999999, 1.0218749999999999, 1.371875, 0.2624999999999996, -0.20000000000000034, 0.34687500000000016, -0.1031249999999999, 0.153125, -0.8999999999999999, -0.5968750000000003, -1.5406250000000004, -1.2750000000000001, -0.9656250000000004, 0.11875000000000058, -1.2499999999999998, 0.09062500000000012, -0.9374999999999998, -1.04375, -0.09375000000000006, -0.4687499999999997, -1.5218750000000003, -0.4937499999999995, -0.6781250000000003, -0.6062500000000002, -0.60625, -0.8249999999999997, -1.3250000000000004, -1.4000000000000006, -0.24062499999999964, -0.04374999999999962, -0.7406250000000001, 0.14375000000000016, -0.13124999999999998, -1.478125, -0.3781249999999999, -1.3906249999999996, -0.8656250000000003, -1.4375000000000009]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004169859576999268, 0.00025938077056449717, 0.016724044983581345, 0.05649579742317172, 0.037354759469482295, 0.06149549680021341, 0.05991878913031166, 0.07211941289976015, 0.05285989033421747, 0.06074724183591938, 0.06001824906325118, 0.07156256586864673, 0.07769614601442651, 0.06937538965850819, 0.050464735730271534, 0.06896528763555167, 0.06979010156872598, 0.07302382893261597, 0.07201545386908392, 0.07436111399394578, 0.07116375368398772, 0.07168968990514318, 0.07201720722747852, 0.07261209332222199, 0.07180558224920161, 0.0723262892293679, 0.07214298731100136, 0.07197512884429427, 0.07206319414943968, 0.07218489845526516, 0.0720579914349274, 0.07223039542183088, 0.07209409896701244, 0.07215837473091616, 0.07208051943669425]",42
"[3.2937499999999997, -0.45625000000000004, -1.428125, -0.32812499999999983, 0.753125, 2.5968750000000003, 2.0375, -0.4999999999999995, 0.04062500000000062, 0.22187499999999954, -1.5562500000000004, -1.1999999999999997, -1.4062500000000002, -0.7968750000000002, -1.6312499999999996, -0.1531249999999999, -1.6, -0.8374999999999998, -1.2656249999999998, -0.4906250000000005, -1.431249999999999, -1.2687499999999998, -0.11875000000000026, -0.6937500000000001, -0.9406249999999998, -0.7156250000000004, -0.9781249999999999, -0.6906249999999999, -1.08125, -1.16875, -1.5687499999999996, -1.046875, -0.8562500000000004, -0.7375000000000003, -0.7281249999999999, -1.0625, -1.8656249999999992, -0.8812500000000003, -1.446875, -1.1781250000000003, -0.7406249999999999, -1.4906249999999996, -1.3624999999999998, -1.0781249999999998, -0.9906249999999999, -1.221875, -1.5624999999999998, -1.4562499999999996]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.001317751523626661, 0.013715794936205165, 0.019750496928012923, 0.012259474056297136, 0.051067260659706765, 0.02434170083023572, 0.005847373822882234, 0.02356832057831884, 0.01578637476975167, 0.015322750959680442, 0.042458437563779705, 0.0313168802669703, 0.014783553849981281, 0.02374401002510753, 0.01728870094713695, 0.03509618070565544, 0.0022445246149658663, 0.03073902970441328, 0.028139652176270104, 0.02230170699147975, 0.02047466056304919, 0.026268892547847745, 0.024602825915772703, 0.024789853978037055, 0.024533536688261925, 0.01985170900672569, 0.024527318443055387, 0.02382731578865292, 0.02321768935176736, 0.02350727697512727, 0.02416453302062521, 0.023248625433093514, 0.023827264697968364, 0.023810940399613054, 0.02278228442253188, 0.023588040423028818, 0.023648777421664737, 0.023385449082216264, 0.0232961598598385, 0.023532872330978866, 0.02367739853951263]",48
"[2.896875, -0.9375000000000004, -0.9937500000000001, -0.06874999999999964, 0.3937499999999998, 2.0468750000000004, 2.046875, 0.17187500000000006, 0.9937499999999999, -1.1062500000000002, -0.5031249999999998, -0.953125, -0.48437500000000006, -0.9312499999999995, -0.5906249999999997, 0.984375, -1.265625, -0.0718749999999999, -1.20625, -1.4781250000000001, -1.175, -0.9906250000000001, -1.1281250000000005, -0.8906250000000009, -0.8250000000000005, -1.7000000000000004, -1.3312499999999998, -1.3625000000000003, -1.20625, -1.0218750000000003, -0.7875000000000001, -1.5437500000000002, -1.1812500000000004, -1.1125000000000005, -1.6718750000000004, -1.3875000000000006, -1.7406250000000003, -0.5374999999999999, -0.9437500000000005, -1.1406250000000007, -1.4093750000000003, -0.8812500000000003, -0.38750000000000046, -1.2343750000000004, -1.7625000000000006, -1.7968750000000002]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.001104794057097226, 0.013692844095078736, 0.02361915726853762, 0.023057613675235265, 0.011866021980988522, 0.03417555925312342, 0.037261559925486236, 0.023793500614356918, 0.005111295264556591, 0.015345699864787152, 0.010917794379891974, 0.019546888057236228, 0.02140862993258222, 0.02310358033272772, 0.022215168149702865, 0.018327155172039748, 0.024847368451815028, 0.020127540028005948, 0.019510146860901433, 0.020724965851020065, 0.02041374236279116, 0.017621759412105444, 0.018483764317185042, 0.02115072799344286, 0.019545083948663722, 0.020177912309404425, 0.01976218799249863, 0.018552821450265627, 0.01910421792079543, 0.019486061199638402, 0.01989413772119768, 0.01929167232761756, 0.019816040298910938, 0.019077911364199902, 0.019362219358077675, 0.019698311564227453, 0.019369804386061312, 0.019509409168256976, 0.01964912253112786]",46
"[3.6062499999999997, -0.8750000000000004, -1.1812500000000006, -0.22187500000000032, 1.10625, 0.9468749999999999, 1.2406249999999999, -0.33749999999999963, -1.0656249999999998, -1.234375, -1.4031250000000004, -1.6906250000000005, -0.5906249999999995, 0.11562499999999976, -1.7187500000000002, -1.8562500000000004, -0.9249999999999998, -1.3406250000000004, -1.7125000000000001, -1.4374999999999998, -1.6250000000000004, -1.3406250000000002, -2.1781249999999988, -1.7437500000000006, -1.61875, -1.865625, -1.3531250000000006, -1.9499999999999993, -1.6968750000000004, -2.11875, -2.1093749999999996, -1.5906250000000002, -1.65625, -1.4031250000000006, -1.5000000000000002, -1.85, -1.8312500000000003, -1.3781250000000003, -1.41875, -1.5593750000000006, -1.4218750000000002, -1.7781250000000006, -1.7625000000000004, -1.6625, -1.0031250000000003, -2.340624999999999, -2.078125, -1.8656249999999994, -1.6656250000000001, -1.7531249999999998, -1.8687500000000004, -1.8562500000000004, -1.3625000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.009494943156056507, 0.03252104806906588, 0.013947749942534669, 0.0019387720749688153, 0.0311013861169951, 0.056360132071871384, 0.032616945204182096, 0.004010050566748174, 0.024520510451449398, 0.014887446729510376, 0.0029500272477095057, 0.03247675715962183, 0.034738466743107266, 0.02325042603531746, 0.04601142656194687, 0.024245638163982085, 0.016635027209211697, 0.015976747735970503, 0.04189358579024967, 0.024283588409300613, 0.027272216905584692, 0.030048686410468504, 0.01189352395935126, 0.023159711281044514, 0.02100328853066515, 0.023994041388839933, 0.024921763321546414, 0.02205545037710039, 0.026767200225029444, 0.025671143360232983, 0.024313648327243614, 0.0232128679229412, 0.024888017498946667, 0.024551499677198708, 0.024211334417880717, 0.02410109409848076, 0.024221457831299174, 0.02378080253905157, 0.02447199140511096, 0.024421367427545856, 0.024763766148861846, 0.024426680610359318, 0.02449390108989062, 0.02444802537529494, 0.02448030356017982, 0.02438470269047576]",53
"[2.4906249999999996, -0.5312499999999994, -0.9437500000000008, 0.6812499999999997, 1.6468749999999999, 1.990625, 2.8000000000000007, 1.2281249999999997, 0.8218749999999999, -1.3031249999999996, -1.278125, 0.06874999999999959, 0.7749999999999999, 0.7406249999999999, 2.121875, -0.7, -1.1406250000000007, -0.15312500000000018, -0.5312500000000001, -0.5125, -1.0968749999999994, 0.053125000000000255, -0.07187500000000058, 0.021874999999999978, 0.5812500000000002, -0.5937499999999998, -0.46249999999999974, -0.36874999999999974, 0.12187500000000034, -0.07812500000000014, -0.9718749999999996, 0.625, -0.38437499999999986, 0.4375000000000002, 0.8343749999999999, -0.24375000000000024, -0.5156249999999998, 0.33750000000000036, -0.06875000000000003, 1.0031249999999998, -0.4968750000000001, -0.6062500000000002, -0.5437500000000002, 0.3031250000000002]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.005999673923264021, 0.01221175458458636, 0.017892202940590733, 0.005938326458882764, 0.005987271185193238, 0.02549401207113776, 0.016578300721382756, 0.0023956403062796515, 0.018042174348722604, 0.00508479770710469, 0.013356957677815202, 0.017328139397911918, 0.01861370037060327, 0.019088972641370154, 0.021158825060221126, 0.012480955222990595, 0.01628583606547096, 0.017724311278250852, 0.019262768949774432, 0.016587877444545436, 0.017539030317476955, 0.01844983834660812, 0.018705331918477265, 0.01755619349901816, 0.018015409115779972, 0.017618058300611226, 0.017998645024478253, 0.017996582934345366, 0.017740140034319778, 0.017715864786302882, 0.017849834338993478, 0.018035651213051472, 0.017918274762274932, 0.017795964495964076, 0.01788424778221983, 0.017870224201629113, 0.017918565105317877]",44
"[2.3999999999999995, -1.1156249999999996, -1.4093750000000003, 0.5343749999999998, 1.271875, 2.6843749999999997, 1.90625, 2.109375, 0.55625, 0.34999999999999953, -1.575, -0.775, -1.6187499999999997, -1.0250000000000001, -1.0250000000000001, -0.8687500000000004, -0.3812499999999994, -0.09999999999999987, -1.1031250000000004, -1.35625, -1.2375000000000007, -1.4500000000000004, -0.4218749999999998, -0.8500000000000003, -0.9500000000000002, -1.009375, -1.3656249999999996, -1.05, -1.228125, -0.98125, -1.1781249999999994, -1.159375, -0.9906250000000003, -0.2999999999999998, -1.1156249999999999, -1.9500000000000004, -0.7281249999999999, -0.6062499999999998, -1.9500000000000004, -1.5, -0.40624999999999983, -1.2281249999999995, -0.7968750000000001, -1.5218749999999996, -0.8937499999999997, -0.8718749999999995, -1.4531249999999998, -0.415625, -0.4656249999999997]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0045249017979907945, 0.010739955174776708, 0.018254204434663447, 0.007703538135123669, 0.01904612277854737, 0.034285275347807516, 0.019333043306709576, 0.03299502965316705, 0.006569263485587939, 0.039211931474868046, 0.03743819744487067, 0.031167141194966465, 0.03472330112810572, 0.02467624419295555, 0.03419371909467753, 0.037910911761985355, 0.029382215052970784, 0.031742117525034357, 0.042080716203778026, 0.03343078424999897, 0.03204834483247054, 0.03386921121542316, 0.03422145762741584, 0.03570066983959953, 0.034202696326912085, 0.03269141780750072, 0.03402745375859433, 0.03528144337630123, 0.03449113403067477, 0.034096984338825145, 0.03406079330548109, 0.03536015202952644, 0.03407627690841411, 0.03494710937902843, 0.034565301367944334, 0.03460052711764085, 0.034093278159795286, 0.03446896473693053, 0.03460281037067091, 0.034330654911345654, 0.03451547776166381, 0.034458545114874214]",49
