CVaR cost,Ground state probability,Iterations needed
"[-4.2, -6.6, -6.6, -3.5, -2.4, -4.2, -6.6, -3.4, -6.6, -4.5, -3.5, -6.6, -4.5, -3.5, -6.6, -6.6, -4.5, -4.5, -4.5]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.027393261150905096, 0.0004292270745491417, 0.021096571425654624, 0.018334725631347523, 0.0027854017261804823, 0.009259600355232517, 0.019527428516937013, 0.02401513543673257, 0.020837767298632105, 0.017942605871583264, 0.019527428516937013, 0.021850290960539594, 0.021060007666294005, 0.02118432963460055, 0.020895477733373573, 0.021186632777749452]",19
"[-4.5, -4.5, -4.2, -4.5, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015624999999999938, 0.03225991771397162, 0.015624999999999938, 0.07875033446772578, 0.015624999999999938, 0.034659626838465435, 0.03924354841300178, 0.03570556303243685, 0.02363176753633159, 0.03570556303243685, 0.03308735248402467, 0.030648613784737086, 0.03273090733711541, 0.03205529316395764, 0.032671860431684775, 0.03232079034647049]",19
"[-6.6, -4.5, -4.2, -3.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 7.628544216725667e-06, 0.009453497753187578, 0.009865338631457424, 0.015024866628296158, 0.00727968595335474, 0.008472557261228973, 0.025109015698481854, 0.008472557261228973, 0.012691604356463377, 0.019006533808548207, 0.010795906968660937, 0.01470872901314972, 0.012695221266181297, 0.01343390537027839, 0.014025998674921571, 0.013688842746584686]",19
"[-4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.022826089076972127, 0.03598951553965472, 0.019566106956924213, 0.02144909422010316, 0.01817393771873503, 0.021517905027886, 0.023992657908630515, 0.014652894569887182, 0.023992657908630515, 0.01951291047954084, 0.021171395418550426, 0.020894605093631096, 0.02109921266934786, 0.021065840188961432, 0.021099473642477475]",18
"[-4.5, -6.6, -4.2, -6.6, -6.6, -3.4, -2.4, -4.5, -2.1, -4.5, -2.1, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -2.1, -6.6, -6.6]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.022826089076972127, 0.03598951553965472, 0.02022847503512997, 0.00248424795914154, 0.009741636514455924, 0.01759268608594923, 0.027916371290483015, 0.021158794401739484, 0.023108008406229286, 0.01802138466463848, 0.0214398798180713, 0.020367521685355498, 0.021400522141771287, 0.02092956436386359, 0.0209992791024059, 0.02126518305042856, 0.021068035971782]",20
"[-6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01562499999999994, 0.12659531628846185, 0.02151373858392207, 0.0021257898513995705, 0.02151373858392207, 0.02396028594026515, 0.0036199613755081633, 0.008115356577698307, 0.015857109858484243, 0.014581283070234482, 0.011034594412126095, 0.013677087587019084, 0.012703878851432905, 0.013677087587019084, 0.013054445486809146, 0.013962887621850596, 0.013431879567775487, 0.013396000338204391, 0.013271715877395377]",22
"[-6.6, -6.6, -4.2, -6.6, -4.5, -4.2, -6.6, -4.2, -3.4, -4.2, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -4.5]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015624999999999938, 0.03225991771397162, 0.02288579044080922, 0.0020161411990325777, 0.0021257898513995705, 0.0036199613755081633, 0.01811082826182629, 0.01072547819082442, 0.011034594412126095, 0.0184696335651372, 0.013962887621850596, 0.01217079393412368, 0.013030113311908186, 0.014581283070234482, 0.013962887621850596, 0.013431879567775487, 0.013313176584886538, 0.013437362280047245]",21
"[-4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.011953130780766822, 0.015089513161499585, 0.029842743865612687, 0.016298154644594002, 0.020359825656817283, 0.02874948481670411, 0.03607954087171062, 0.0340280612075589, 0.034384565242488924, 0.03411321745742252, 0.03414873788063112]",14
"[-4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -4.2, -4.5, -2.4, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015624999999999938, 0.022393332635353827, 0.018654528901843707, 0.015624999999999913, 0.03453695380196682, 0.009006379300270364, 0.018873952461387553, 0.01393322846973602, 0.01758283555695557, 0.014933730230820888, 0.015785198555510884, 0.015611069865272297, 0.01609781047416499, 0.015620354256909382, 0.015636678421835526, 0.015620354256909382, 0.015677569584618627, 0.015624360517086136, 0.01562631822862866]",22
"[-4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -4.2, -4.5, -3.5, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.011953130780766822, 0.015089513161499585, 0.029842743865612687, 0.02226701559707444, 0.029842743865612687, 0.023495964296370544, 0.03267628020800424, 0.032515101628539454, 0.03658173934688279, 0.03441027356546209, 0.03317008318320338, 0.03441027356546209, 0.03461025879317592, 0.034157624584617546, 0.034020246804300915, 0.03417812197847771, 0.034102169307067845]",20
