CVaR cost,Ground state probability,Iterations needed
"[-4.683999999999995, -5.423999999999999, -4.836, -5.633999999999999, -5.465999999999999, -2.576000000000001, -5.172, -5.123999999999998, -5.381999999999998, -5.843999999999998, -5.759999999999998, -5.549999999999998, -5.591999999999998, -5.675999999999998, -5.675999999999998, -6.179999999999998, -5.13, -5.633999999999999, -5.591999999999998, -5.759999999999998, -5.591999999999998, -5.801999999999998, -5.927999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02878988261977601, 0.022289431349742417, 3.5794065689496566e-06, 0.010597005938455561, 0.019918279901964486, 0.019645020104898454, 0.0286551420126472, 0.02737383397314025, 0.028646620489841824, 0.025753269501764993, 0.028422827587665844, 0.02822170503498401, 0.02886536301897258, 0.028980517022372913, 0.02890247552391894, 0.028702294834658235, 0.02889952434900197, 0.02887626155782287, 0.02883112361209633, 0.02887589566183277]",23
"[-4.513999999999997, -5.591999999999998, -4.878, -5.927999999999997, -4.853999999999996, -5.13, -5.297999999999999, -5.421999999999998, -5.381999999999998, -5.255999999999999, -5.759999999999998, -5.339999999999999, -5.549999999999998, -5.339999999999999, -5.633999999999999, -5.549999999999998, -5.213999999999999, -5.423999999999999, -5.591999999999998, -5.507999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0246935648532758, 0.018613254106819455, 0.010173762463833162, 0.016078108177173162, 0.01968497785438165, 0.01430355102345839, 0.026102030270478083, 0.026555362981080924, 0.022268264964825327, 0.025651975100603037, 0.0246860725285956, 0.024160456808635267, 0.02496757926487568, 0.02459477202821072, 0.024585069126437657, 0.0247074486238065, 0.024764323317243236]",20
"[-4.757999999999996, -5.633999999999999, -4.962, -5.633999999999999, -4.493999999999995, -5.063999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028296514819027785, 0.0021471209552638287, 0.013450186367402578, 0.06537972067604465, 0.07482828229825814, 0.07728298349951421, 0.06524576589115934, 0.06749963753781249, 0.06568936492351142, 0.0656526632285386, 0.0654236246359269]",14
"[-4.6379999999999955, -5.465999999999999, -4.805999999999999, -5.885999999999997, -4.913999999999996, -4.4719999999999995, -4.878, -5.13, -5.423999999999999, -5.675999999999998, -5.507999999999998, -5.927999999999997, -5.423999999999999, -6.221999999999998, -5.717999999999997, -5.717999999999997, -5.675999999999998, -5.675999999999998, -5.927999999999997, -5.465999999999999, -5.549999999999998, -5.801999999999998, -5.633999999999999, -5.633999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02882404577105656, 0.016015413527565928, 0.003491337144433789, 0.013970586232411809, 0.01588579739176674, 0.019120856758796677, 0.02879546859360757, 0.028468103026898017, 0.02753741128411337, 0.02635019568645092, 0.027616537696850872, 0.027329782403566864, 0.0275053837222357, 0.027161118310231932, 0.0283259705634353, 0.02724763388819667, 0.027810139209002, 0.027513436639358662, 0.027542016825084514, 0.02760628558002571, 0.02766403446999608]",24
"[-4.8139999999999965, -5.507999999999998, -4.787999999999999, -5.717999999999997, -5.213999999999999, -4.752, -5.381999999999998, -4.991999999999999, -5.297999999999999, -5.13, -5.801999999999998, -5.885999999999997, -5.465999999999999, -5.759999999999998, -5.675999999999998, -5.969999999999998, -5.759999999999998, -5.801999999999998, -5.591999999999998, -5.927999999999997, -5.633999999999999, -5.339999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02411574670446137, 0.011439622205893602, 0.009460370364595669, 0.019806527507364287, 0.005948686859961626, 0.021178097024660898, 0.019618126938809887, 0.02839476927630931, 0.02810198698298942, 0.027582675722020507, 0.02682263180626598, 0.028144074426340836, 0.027869843097593164, 0.027665329973872867, 0.02774459266945232, 0.027840128609007884, 0.02784582692037277, 0.027933386327382778, 0.02783844455495737]",22
"[-4.787999999999996, -5.189999999999999, -4.962, -5.087999999999999, -4.499999999999995, -4.907999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020198078594109437, 0.005498631825578985, 0.013016258652912711, 0.06380311867730919, 0.05683564761909614, 0.06694686462893056, 0.06665453100521308, 0.06544593995497566, 0.06420794393276111, 0.06402506515220496, 0.06385566598671263]",14
"[-4.631999999999994, -5.717999999999997, -4.715999999999998, -5.549999999999998, -4.092, -4.991999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028174458980840457, 0.0007671111439798608, 0.013369144134484744, 0.06574921126263344, 0.0723222120625539, 0.05317875569458469, 0.06998813370281098, 0.06552327639192589, 0.06631293362586811, 0.06574226309373235, 0.06582186110277267]",14
"[-4.633999999999997, -5.159999999999999, -4.739999999999999, -5.591999999999998, -4.082000000000001, -4.6499999999999995, -5.045999999999999, -4.767999999999997, -5.465999999999999, -5.717999999999997, -5.465999999999999, -5.633999999999999, -5.381999999999998, -5.717999999999997, -5.843999999999998, -5.255999999999999, -5.465999999999999, -5.759999999999998, -5.381999999999998, -5.591999999999998, -5.381999999999998, -5.507999999999998, -5.465999999999999, -5.549999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02884203413357937, 0.004542638919703423, 0.00828735251795302, 0.007760342467772458, 0.020324163722748013, 0.023172023552007943, 0.027334454630984772, 0.024970876018644294, 0.02826840871923802, 0.022375188922213445, 0.028030392435604616, 0.026550797315153155, 0.025656904695213215, 0.026236585070052075, 0.02692771727253304, 0.0260150350707012, 0.026676724022488066, 0.026681045503180994, 0.02642280707869849, 0.026594912817102852, 0.026574482301595884]",24
"[-4.7099999999999955, -5.423999999999999, -4.914, -5.675999999999998, -5.207999999999998, -4.353999999999998, -5.255999999999999, -5.145999999999997, -5.423999999999999, -5.339999999999999, -5.801999999999998, -5.675999999999998, -5.465999999999999, -5.675999999999998, -5.675999999999998, -5.675999999999998, -5.213999999999999, -5.507999999999998, -5.675999999999998, -5.801999999999998, -5.675999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026777398260237683, 0.01794642358369559, 0.003713405498937816, 0.013241483930886552, 0.023212493560619864, 0.017230553874969738, 0.026868254940612454, 0.028021502396382562, 0.026089588864331353, 0.028086012313826597, 0.02788513461276472, 0.027630266765565226, 0.02816019056269088, 0.027927636755600616, 0.028064472554092473, 0.028056210688543616, 0.02803164345552515, 0.027998236709937542]",21
"[-4.807999999999995, -5.549999999999998, -4.83, -5.507999999999998, -4.3879999999999955, -4.769999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026814390084669786, 0.000528128445703786, 0.013337260028610309, 0.0666349094153948, 0.06887772223314056, 0.07669258684882313, 0.06185097296049877, 0.06866449234877822, 0.0663093986501235, 0.06689801802248574, 0.06659907454509574]",14
"[-4.607999999999996, -5.423999999999999, -4.836, -5.843999999999998, -5.033999999999995, -4.565999999999998, -5.172, -4.929999999999997, -5.381999999999998, -5.759999999999998, -5.675999999999998, -5.591999999999998, -5.465999999999999, -5.423999999999999, -5.423999999999999, -5.675999999999998, -5.549999999999998, -5.507999999999998, -5.675999999999998, -5.801999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026994435536897062, 0.015045123436664549, 0.006109348669425375, 0.01204413818789504, 0.020709935091222223, 0.01919267406814625, 0.026484237679382516, 0.0288012349972827, 0.02497414946590896, 0.027845137370843213, 0.026666079345324608, 0.02668899858187623, 0.026947531405284803, 0.027225672039945303, 0.026893557257908186, 0.027056028904952168, 0.026976710037867176]",20
"[-4.907999999999998, -5.465999999999999, -5.004, -5.633999999999999, -5.255999999999999, -3.478000000000003, -4.836, -5.165999999999996, -5.087999999999999, -5.549999999999998, -5.591999999999998, -5.549999999999998, -5.465999999999999, -5.549999999999998, -6.011999999999997, -5.927999999999997, -5.927999999999997, -5.675999999999998, -5.549999999999998, -5.507999999999998, -5.591999999999998, -5.633999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029092025369757888, 0.02240274371158238, 0.001235874859276113, 0.009579191219879594, 0.020915272729551505, 0.020908630880931634, 0.028525969666949987, 0.027646320007671643, 0.028474223369426857, 0.029093545172414383, 0.02897637483529051, 0.029012310631944496, 0.028873470367453573, 0.029037712438251748, 0.029001008784735355, 0.029046820111049646, 0.02899922473957102, 0.028984659655554357, 0.029026842154279038]",22
"[-4.811999999999996, -5.717999999999997, -5.004, -5.885999999999997, -5.381999999999998, -4.347999999999999, -4.878, -5.087999999999999, -5.591999999999998, -5.969999999999998, -5.507999999999998, -5.969999999999998, -5.591999999999998, -5.423999999999999, -6.179999999999998, -5.843999999999998, -5.927999999999997, -5.801999999999998, -5.633999999999999, -5.759999999999998, -5.297999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028692501952329932, 0.030098746608587496, 0.002813536124700676, 0.013009153219065633, 0.016743636693120494, 0.018673671812913763, 0.028873876167988394, 0.02626079319345298, 0.02695876693375685, 0.028226550155184344, 0.028978337423778585, 0.028883499914058, 0.02853867126176575, 0.02896586369566046, 0.028820291288100694, 0.0288937028812188, 0.028897328965209697, 0.028868229010920392]",21
"[-4.8299999999999965, -5.339999999999999, -4.626, -4.668, -4.331999999999995, -4.967999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.005944487719654391, 0.0006866969090086672, 0.013179902538529185, 0.06635822323902553, 0.06894539064043319, 0.06181348452150655, 0.07005886658136337, 0.0670587025772596, 0.0668611051725568, 0.06646560333442442, 0.06642319454789479]",14
