CVaR cost,Ground state probability,Iterations needed
"[-3.6875, -4.075, -2.4875, -2.4874999999999994, -4.3125, -2.9875000000000003, -3.6375000000000006, -4.0875, -5.2125, -4.562499999999999, -3.600000000000001, -3.7375000000000003, -3.1875, -3.6624999999999996, -2.6625000000000005, -2.2875000000000005, -3.5875, -2.5, -3.925, -5.775, -3.4875000000000003, -3.2375000000000007]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.015258327139375027, 0.038746190238774576, 0.006390387211066761, 0.013958999639549188, 0.04259015517592561, 0.035264491747571236, 0.030041599900122277, 0.024255917821920582, 0.03869468239687706, 0.03474622225173216, 0.03355252005279006, 0.03624015817759269, 0.03474913256633345, 0.03529414840056308, 0.03549889441920031, 0.03525065507752551, 0.03515168215157871, 0.0351647271113418, 0.03510413321443853]",22
"[-2.8250000000000006, -0.8625, -3.9749999999999996, -4.3625, -0.26249999999999996, -4.5, -6.300000000000001, -3.8625000000000003, -5.4, -5.4, -5.737500000000001, -6.000000000000001, -4.2125, -4.5249999999999995, -6.000000000000001, -6.6000000000000005, -6.6000000000000005, -5.0125, -5.437500000000001, -6.3375, -6.6000000000000005, -5.4, -4.824999999999999]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.04219626199090719, 8.358069246712802e-07, 0.06433710989108525, 0.16470129687175591, 0.05836843713177249, 0.16011818053027074, 0.11311808450032337, 0.14921196965113045, 0.1887659096087404, 0.15541871885661096, 0.16471484793575764, 0.1714418947779397, 0.16276729733590892, 0.15964430781963457, 0.1650640880680075, 0.16155540920563666, 0.1633575319922106, 0.16314281319473703, 0.16216655227349913, 0.16246102189026235]",23
"[-3.3, -2.425, -3.675, -3.0500000000000007, -3.6374999999999993, -2.5749999999999997, -3.4624999999999995, -4.499999999999999, -2.85, -3.0500000000000003, -2.675, -2.1625000000000005, -3.2249999999999996, -4.35, -1.8499999999999999, -3.6999999999999993, -3.3625000000000003, -2.075, -3.8375, -3.9124999999999996, -2.3874999999999997, -2.3875]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.019970675333269905, 0.03126091992567201, 0.005805191685226485, 0.03969655299124679, 0.017136442902218236, 0.0049965128764624545, 0.013822751064168, 0.04360037039807346, 0.01767874489631147, 0.020932515092047785, 0.012419551834219639, 0.016716409141070414, 0.017537685844989496, 0.01778215626138359, 0.015837991435444863, 0.017702176407263435, 0.017253782305902722, 0.016852907968133667, 0.017287245185138238]",22
"[-2.3874999999999997, -3.2624999999999997, -2.8249999999999993, -1.5875, -3.7375, -3.1125000000000007, -4.0, -3.8750000000000004, -2.5125, -3.675, -2.6249999999999996, -4.7875, -4.75, -5.1625, -3.525, -3.0125000000000006, -3.0875, -3.0000000000000004, -1.9625000000000004, -2.7499999999999996, -3.2625, -3.2250000000000005, -3.3000000000000007, -3.325]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0065142013241995264, 0.011910341571155808, 0.007321858397301283, 0.043729801180805584, 0.01368530946772803, 0.036544827642165045, 0.043767135804822596, 0.041827567987497316, 0.039676494329807535, 0.04069945423208006, 0.03480494749804373, 0.029232272816223162, 0.034627304018794526, 0.03456860043738629, 0.03416869727172711, 0.03611320358733906, 0.03364000371317697, 0.0345858634970285, 0.03463696027954102, 0.03513645582539292, 0.03471678780291214]",24
"[-3.75, -2.0124999999999997, -3.675, -2.2375000000000003, -5.8125, -4.2, -1.3375000000000004, -5.2125, -2.9999999999999996, -6.000000000000001, -6.300000000000001, -6.3375, -5.4, -6.300000000000001, -5.700000000000001, -6.000000000000001, -6.6000000000000005, -5.1000000000000005, -5.737500000000001, -5.737500000000001, -6.300000000000001, -4.825, -5.175000000000001, -5.737500000000001, -4.4375]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015747029652429384, 0.11426634523493961, 0.015701011975359183, 0.019489120584581743, 0.04734031723893691, 0.032337101904002304, 0.12822671398306817, 0.18263830684875146, 0.15924396514105596, 0.16183425583586247, 0.13446142047837215, 0.1595147175206981, 0.1708103154182255, 0.15224003246753348, 0.1437979105871003, 0.15574401508117774, 0.14907996091627426, 0.15301205613281274, 0.15400666498003096, 0.15120776679457162, 0.15271602852321056, 0.15242242380354898]",25
"[-3.5625, -2.8375, -3.1999999999999993, -3.3499999999999996, -2.8624999999999994, -4.3374999999999995, -2.7125, -2.5500000000000003, -3.1750000000000007, -2.8000000000000003, -2.4125, -3.8750000000000004, -3.0625000000000004, -3.0375000000000005, -2.7125000000000004, -3.45, -3.1375000000000006, -3.8874999999999993, -2.9125, -2.6125000000000003]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.005032164955903156, 0.026477653027144287, 0.00892343695151876, 0.022792691544838976, 0.0026834892297657583, 0.02864358953875611, 0.006623705570668784, 0.004110844848583142, 0.012856625981190136, 0.008040213702773708, 0.008766436174418402, 0.009821096506647572, 0.008517515181222738, 0.008884249165578083, 0.009101881378062303, 0.008827638678630217, 0.008978208237084624]",20
"[-3.0999999999999996, -2.5749999999999993, -3.9624999999999995, -4.35, -5.8125, -2.65, -1.1, -2.7750000000000004, -4.0249999999999995, -2.7624999999999997, -3.9124999999999996, -3.8374999999999995, -4.8374999999999995, -3.874999999999999, -4.074999999999999, -4.1125, -4.5375, -5.012499999999999, -4.4624999999999995, -4.7875, -5.5375]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.16485518578304148, 0.0547318036762042, 0.022414387309476442, 0.008841664643086042, 0.025191653807560277, 0.055960870219074164, 0.026020637568272692, 0.07216991478946462, 0.056357721259167146, 0.06038854108641267, 0.046648409479804524, 0.05631497913518547, 0.05596190639692547, 0.052584056671089716, 0.05517141474274681, 0.054968946467713636, 0.054212416648005135, 0.05488701404330776]",21
"[-3.7375000000000003, -3.5375, -3.5249999999999995, -0.19999999999999987, -2.6499999999999995, -3.0125, -3.9999999999999996, -6.6000000000000005, -6.300000000000001, -5.8125, -6.000000000000001, -5.1375, -6.075, -5.737500000000001, -5.437500000000001, -4.5375000000000005, -5.437500000000001, -6.6000000000000005, -5.8125, -5.4, -6.300000000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 6.444154813938119e-06, 0.010040575874261694, 0.006671323093743833, 0.043587583424332714, 0.1336024684981551, 0.19056916509762217, 0.11712062896524111, 0.15231042040967205, 0.10568540824964243, 0.13828131740039976, 0.12692559071117765, 0.1393631140317729, 0.1335473079217346, 0.13458207963066837, 0.13186131760964392, 0.133358732691909, 0.13318677240671725, 0.13406359212729285]",21
"[-2.9374999999999996, -2.6749999999999994, -3.8375, -4.525, -3.225, -0.7875000000000001, -2.8249999999999993, -4.225, -4.9125000000000005, -3.5999999999999996, -5.8125, -6.6000000000000005, -5.55, -5.8125, -5.8125, -6.3375, -6.6000000000000005, -6.075, -6.075, -6.075, -5.2125, -5.8125, -6.3375, -6.3375, -6.6000000000000005, -5.8125]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.06153919081199217, 0.0662883373232761, 0.0008706189864262442, 0.019325359515846675, 0.07518676061873043, 0.08712102072488452, 0.022371062385311783, 0.16448367724169563, 0.19607188384652527, 0.15909178826771342, 0.1805760184235572, 0.1677243079635919, 0.1811593997837001, 0.19564583004573527, 0.196945266849706, 0.1941129574709305, 0.1966718790238688, 0.19630172432700413, 0.19525095001997417, 0.19608250448537126, 0.19627312160812635, 0.19584600293739585, 0.19603659258703812]",26
"[-3.9375, -1.2374999999999998, -3.4499999999999997, -2.4375, -5.65, -3.3375, -1.875, -4.199999999999999, -4.2125, -4.0, -5.1375, -2.8125000000000004, -3.8250000000000006, -5.175000000000001, -4.55, -4.6625, -4.55, -4.5125, -5.8125, -4.8374999999999995, -4.0375000000000005, -5.2625]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016177060496526625, 0.07681350927126163, 0.016258180301379245, 0.011439449678217806, 0.07989816384954429, 0.01952325065113806, 0.07503940285591237, 0.1249349290001055, 0.05330325191756536, 0.08630915065781067, 0.08803525994209095, 0.06997760983574451, 0.07955696446099778, 0.07649607045047808, 0.07498869496063307, 0.07778039167827919, 0.07830056653589262, 0.07762961685007641, 0.07797800859949118]",22
