CVaR cost,Ground state probability,Iterations needed
"[-2.8000000000000003, -2.8000000000000003, -3.3333333333333335, -4.3999999999999995, -5.8999999999999995, -5.1000000000000005, -2.066666666666667, -6.599999999999999, -4.066666666666666, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -5.1000000000000005, -5.8999999999999995, -4.3, -5.8999999999999995, -5.2, -4.3999999999999995, -5.2, -4.3999999999999995, -6.599999999999999, -5.2, -5.2, -6.599999999999999, -5.1000000000000005, -5.8, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -5.2, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.020350985723290523, 0.0010847948194773185, 0.048706902471824826, 0.017756782574615312, 0.04599519924176035, 0.04887111075165817, 0.07917968645410273, 0.14031511446626974, 0.10031992979475328, 0.041112615499514754, 0.05643572160686716, 0.04864397692886448, 0.054664870283117506, 0.05994360889829942, 0.03497752638709108, 0.056204114751596944, 0.039714536357937265, 0.05387854426725314, 0.04501982328041311, 0.04736135999586199, 0.04679063867641606, 0.05107139234797007, 0.05044147074925655, 0.048113656282460136, 0.04824405633034384, 0.049720835842593444, 0.04837916884811818, 0.04923712451141295, 0.04854773353864379, 0.048577732670377516, 0.04887884777202687]",36
"[-1.3666666666666665, -5.0, -3.5, -5.2, -3.8000000000000003, -3.8333333333333335, -5.8999999999999995, -3.5666666666666664, -6.599999999999999, -3.5666666666666664, -5.2, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.008720106677631219, 0.1111326169735781, 0.018219851301386557, 0.1656308662469913, 0.010846314975542296, 0.04084305935074113, 0.01270157053579259, 0.19179248886469655, 0.12917998864569907, 0.19754549502198138, 0.17568698909080127, 0.17452623351644747, 0.17169676830928116, 0.16385611780161694, 0.16811749924995534, 0.16681989611733458, 0.16545629025423209, 0.16641335568445315, 0.1659600923194052, 0.16578425006033098]",25
"[-2.4333333333333336, -2.566666666666667, -2.1, -4.133333333333334, -5.8999999999999995, -5.2, -3.4, -4.166666666666667, -4.3999999999999995, -4.3999999999999995, -4.066666666666666, -2.766666666666667, -5.8999999999999995, -5.2, -4.033333333333333, -4.2, -5.0, -4.3999999999999995, -4.3, -4.3, -4.3, -6.599999999999999, -4.2, -3.233333333333334, -4.2, -4.833333333333333, -5.1000000000000005, -5.2, -3.3666666666666667, -3.8333333333333335, -4.3999999999999995, -3.1, -5.2, -5.0, -4.3, -4.3999999999999995, -5.1000000000000005, -4.066666666666666, -4.3, -4.3]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03761731864802231, 0.013527234584860931, 0.021984750861313126, 0.031206177985593508, 0.00813577530223553, 0.011377949088116332, 0.0008440643908127073, 0.020564242897595793, 0.03662157230870211, 0.018584633621232503, 0.016699901700124944, 0.010884804455890447, 0.019926079307124398, 0.0083028672366603, 0.015252189678033493, 0.01263563229835369, 0.014575867404848883, 0.013575623367152435, 0.015339090449280713, 0.01374324932049431, 0.01460064022853314, 0.016187163651695466, 0.015076111755058068, 0.014384732054636449, 0.014783195297446355, 0.0142835721214435, 0.014665425313550029, 0.014589520395754663, 0.01471631434303977, 0.014790498812061285, 0.014481098476420918, 0.014587158398712632, 0.014552735501765147, 0.014590432407716503, 0.01459440556235096]",40
"[-2.3333333333333335, -3.266666666666667, -2.4333333333333336, -4.133333333333334, -5.1000000000000005, -3.8333333333333335, -4.5, -5.8999999999999995, -5.8999999999999995, -3.6, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.1000000000000005, -6.599999999999999, -5.1000000000000005, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -4.3999999999999995, -5.2, -5.2, -5.1000000000000005, -5.2, -5.2, -5.2, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.2, -5.1000000000000005, -5.0, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01638454052313298, 0.02140623640017158, 0.03909762772941158, 0.01842522294775044, 0.020623566381478213, 0.05666346293567834, 0.07118197586626268, 0.028604251632439792, 0.04920564763856917, 0.060522257228381365, 0.05305712376151132, 0.04110664457781983, 0.055186929548328316, 0.06126867052764757, 0.05081184491325953, 0.053653480799976574, 0.05401245800391222, 0.05103134423213306, 0.0484178505075028, 0.04910442902473666, 0.04807836775567, 0.04859154297968137, 0.05085305396204353, 0.04996478775152831, 0.04889897048083682, 0.047868520250306, 0.04970498110943857, 0.04910705055364788, 0.049431989645559976, 0.048913267331214316, 0.04900086071985875, 0.0496924058414404, 0.04933026181925333]",38
"[-3.1, -3.5, -1.8666666666666665, -4.133333333333334, -3.5999999999999996, -4.3999999999999995, -2.566666666666667, -6.599999999999999, -3.233333333333334, -4.533333333333333, -4.766666666666667, -4.766666666666667, -6.599999999999999, -4.866666666666666, -3.6999999999999997, -6.599999999999999, -5.8, -5.8999999999999995, -5.0, -5.566666666666666, -6.599999999999999, -4.5, -4.733333333333333, -6.599999999999999, -5.8999999999999995, -4.533333333333333, -5.8, -6.599999999999999, -5.566666666666666, -5.566666666666666, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.466666666666667, -5.1000000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.013100058388553597, 0.010627536371578506, 0.058757526882956324, 0.005812740120133971, 0.03894757922651067, 0.03786410373306761, 0.014658095988502566, 0.0550937297885641, 0.0789246528574095, 0.002062637059616347, 0.06526325636879857, 0.039838279332367554, 0.06373452754369441, 0.05113596529119177, 0.05908438316217808, 0.061259420406405814, 0.04839084569750078, 0.060379434502865745, 0.06049218522279595, 0.058016995267877576, 0.05879940211570439, 0.0597820850568195, 0.05843176059489669, 0.058423973316352185, 0.05859714524242728, 0.05898057449602909, 0.05818939514508488, 0.058931668986340946, 0.05868256617331871, 0.05879903865014861, 0.058654807829726374]",36
"[-1.3999999999999997, -5.0, -4.3, -4.133333333333334, -5.8999999999999995, -5.0, -5.8999999999999995, -4.866666666666666, -4.3, -4.5, -5.8999999999999995, -5.8999999999999995, -5.2, -4.5, -3.5, -5.2, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.066666666666666, -4.3999999999999995, -4.5, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -4.766666666666667, -5.2, -5.1000000000000005, -4.066666666666666, -4.5, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.02846330106599352, 0.06018893925196056, 0.026971093017882055, 0.0078101982185367035, 0.015051445019687259, 0.05831244517906139, 0.05353629996834436, 0.040263177120184845, 0.01976540907469997, 0.05478257677251311, 0.02636069717326963, 0.034916216903576075, 0.03522300737596399, 0.03874228794499853, 0.03193144414073787, 0.03156303421951191, 0.0317015490027098, 0.03267323583306644, 0.03394626276664705, 0.03229075891948897, 0.03379417080120809, 0.032201678361098246, 0.03254746822138424, 0.033720983186675484, 0.03265095530139318, 0.032492971519610614, 0.032755698605871644, 0.03276457157415447]",33
"[-2.6333333333333333, -5.433333333333334, -5.8, -6.599999999999999, -4.033333333333333, -4.766666666666667, -2.3000000000000003, -5.8999999999999995, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.8999999999999995, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -4.5, -5.2, -5.2, -6.599999999999999, -4.5, -5.8, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.020806894840515882, 0.001094632802262289, 0.10453283181457088, 0.09739437774855342, 0.03385111397981164, 0.07110472138836864, 0.04363373904010835, 0.08631096084710396, 0.06554352114465635, 0.054102229049873524, 0.07172479994077988, 0.05812778505380285, 0.07475266380996498, 0.07493434632098117, 0.07546242830772198, 0.07078665830623597, 0.07809651691093872, 0.07060204430953682, 0.0735152275074864, 0.07276947516755054, 0.07366472060090658, 0.07363119692218073, 0.07295124459292372, 0.07315731617264307, 0.073015638166427, 0.07342274052104085, 0.07345383749317945]",32
"[-1.6333333333333335, -3.033333333333333, -5.8, -5.2, -3.8333333333333335, -3.6, -6.599999999999999, -1.3999999999999997, -5.8999999999999995, -4.3, -6.599999999999999, -3.3666666666666667, -6.599999999999999, -6.599999999999999, -5.533333333333332, -5.433333333333334, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.833333333333333, -6.599999999999999, -4.866666666666666, -6.599999999999999, -4.866666666666666, -6.599999999999999, -4.466666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.466666666666667, -6.599999999999999, -4.5, -3.8000000000000003, -2.1999999999999997, -4.833333333333333]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.026458855684018213, 0.07621764928192928, 0.00746826196690119, 0.07027242594000184, 0.061396041638915384, 0.07526314254052412, 0.012392749881054124, 0.06212816985989522, 0.09687080878276444, 0.05856189868890307, 0.08995464818841661, 0.05856189868890303, 0.07504071234821293, 0.08816852314023983, 0.07895297218484432, 0.08816852314023983, 0.08322361626026506, 0.08000974674553724, 0.06799229363497208, 0.07609077809020226, 0.0764515369519576, 0.0771852162656545, 0.07421652791409475, 0.07661256044455796, 0.07523215401376762, 0.07624835642620109, 0.0759722029875496, 0.07670431664976189, 0.076269037619974, 0.07611413437182239, 0.07609228931458585, 0.07648707910015039]",37
"[-2.3000000000000003, -4.3, -2.1, -5.2, -3.933333333333333, -4.766666666666667, -5.8999999999999995, -4.866666666666666, -3.6999999999999997, -4.3999999999999995, -6.599999999999999, -3.5, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.466666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03380560359122046, 0.13457811851026388, 0.016058584326621217, 0.036292809845414636, 0.02698924927388776, 0.1792018748091531, 0.0032061518917231415, 0.07197434218765435, 0.19566745646225742, 0.21731470021588278, 0.1064535795599823, 0.17170359715176625, 0.1987662429278226, 0.17856921084919758, 0.17996373730576293, 0.1828455390556687, 0.17388466274055472, 0.1818089434378102, 0.1794120970653213, 0.1796802231509359, 0.17861196349805317, 0.17953788477925534, 0.17923058147368212, 0.17914288343179277]",29
"[-2.6666666666666665, -2.9, -3.5999999999999996, -5.8999999999999995, -4.066666666666666, -3.966666666666667, -5.1000000000000005, -6.599999999999999, -4.2, -3.033333333333333, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0009021653098738354, 0.07064313677694865, 0.1248297480528172, 0.07142194266271765, 0.01668983533054402, 0.039178288615082754, 0.14127670019528327, 0.14925450240106558, 0.13634449339604807, 0.11029926437789922, 0.13106488163460955, 0.1287470005839053, 0.12788551006146479, 0.12333010787499547, 0.12565692256000466, 0.12313746239839893, 0.12532906252407988, 0.12523241641851646, 0.1240074447810009, 0.12523241641851646, 0.12464873381582958, 0.12462095062692623, 0.12524494788298307]",28
