CVaR cost,Ground state probability,Iterations needed
"[1.6000000000000003, -0.81875, 0.3812500000000003, 0.15625000000000067, -0.7093749999999999, 1.6937499999999999, 0.4937500000000002, 2.028125, 0.20937500000000037, 0.2968750000000001, -0.08125000000000027, 0.2718749999999998, 0.22499999999999987, -1.084375, 0.1312500000000003, 0.17187499999999994, -0.9343749999999997, -0.5687500000000003, -0.2125000000000003, -0.42187499999999994, -1.0656249999999998, -0.84375, -1.6437499999999996, -1.146875, -1.3687499999999997, -0.8718749999999997, -1.1, -0.6656249999999997, -1.0156249999999996, -1.1125000000000003, -1.0843750000000003, -1.6124999999999998, -0.3906250000000005, -0.1374999999999998, -0.8718750000000004, -0.1374999999999995, -0.55, -1.6968749999999997, -0.9062499999999998, -0.22187499999999966, -0.14062500000000017, -0.8437499999999998, -1.103125, -0.4468749999999994, -0.6781249999999998, -0.1624999999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00916739594927666, 0.009317076590617139, 0.021457423654122985, 0.047977960214839736, 0.025629651120842575, 0.045510590925151306, 0.04338595164220661, 0.06620658062902866, 0.007585873199382757, 0.04374455588173033, 0.025255962798646073, 0.058956793200174724, 0.0385527101484954, 0.036876211790956445, 0.06097042750898546, 0.0364135432180133, 0.02689640219421122, 0.03614913573575886, 0.047624701954065055, 0.03385713188993714, 0.02999580508997798, 0.034091578004230086, 0.038459334834367184, 0.03807365278819808, 0.03542527562882822, 0.03342491904155237, 0.03626128954020476, 0.03647960661166583, 0.03578749426805071, 0.0361332695521428, 0.03628477743512422, 0.036893777829082, 0.035909048714211717, 0.03625287245047944, 0.03649463858306659, 0.03603934896807516, 0.036214533460561395, 0.03638041339810926, 0.036127700585620585]",46
"[1.53125, -0.6781249999999999, 0.7249999999999999, 1.5625, -0.5875000000000001, 0.35625000000000034, 0.8875, 2.8687499999999995, 0.6093749999999998, 0.056249999999999856, 0.6218750000000002, 0.49374999999999974, 1.275, -1.9937499999999997, -0.7468750000000002, -0.27812499999999957, -1.3937499999999998, -0.07812499999999983, -0.5750000000000006, -0.08124999999999973, -1.1406249999999998, -1.7906249999999997, -1.4718750000000007, -1.774999999999999, -0.528125, -1.7281249999999992, -0.5937500000000004, -0.7812500000000002, -0.2968749999999999, -0.2218750000000006, -1.0031250000000005, -0.5281250000000002, -0.8218750000000001, -0.7437500000000008, -1.5968749999999992, -0.40937499999999966, -1.3000000000000003, -0.4156250000000006, -0.5906250000000001, -0.5874999999999996, -0.5093749999999998, -0.6406250000000002, 0.16562499999999963, -0.8093750000000002, -1.6499999999999995]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.000569645355797739, 0.013283227927778635, 0.029990361183289262, 0.05344595328195509, 0.013887416233180256, 0.04656481667040301, 0.06421322978051544, 0.08431349815114113, 0.01683010320067014, 0.033108004518744454, 0.05012910958420026, 0.05654750218687726, 0.06511471724692876, 0.05403427363285153, 0.06416687361180956, 0.06862646629400324, 0.07168405958064844, 0.06538971184500357, 0.06164011588485387, 0.06277462799668834, 0.06560620264058939, 0.0633734985003977, 0.06234946461258785, 0.06549097067967896, 0.06326353848077274, 0.06515535844922124, 0.0641227042714192, 0.06449782572995821, 0.06430415889844111, 0.06476192308885541, 0.06422561600146807, 0.06437080227624926, 0.06418909412752846, 0.06416079521733656, 0.0641244294704643, 0.0641380302502926, 0.06414690048918001, 0.06435299422704689]",45
"[1.7000000000000002, -0.10312500000000026, 1.7093749999999999, 2.071875, -0.3749999999999999, -1.25, -0.10937500000000011, 0.3124999999999999, 0.48125000000000007, -0.006249999999999936, -0.18749999999999944, 0.07187500000000005, 2.1375, -0.5562500000000004, -0.47812499999999997, 0.1000000000000007, 0.031250000000000056, 0.8468749999999998, 0.871875, -0.10625000000000051, -0.3937500000000003, 0.4375000000000002, -0.046875000000000486, 0.45, 0.4125, 0.06874999999999959, -0.2500000000000001, 0.35312499999999986, 0.4968749999999996, 0.5062499999999999, -0.04062499999999997, -0.8187500000000001, 0.19687500000000008, 0.19062499999999988, 0.1874999999999999, -0.1687499999999994, 0.4437500000000003, -0.4718749999999999, 0.07500000000000007, -0.22499999999999998, 0.10937500000000007, 0.6625000000000001, -0.9281250000000001, -0.553125, -0.30937499999999973]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.04821070348905349, 0.01733309623776218, 0.004722286389658104, 0.0031358524848017245, 0.0008359855594466297, 0.012818922081121894, 0.006044142330649216, 0.012820055115448089, 0.03127953038540775, 0.0021444643296531923, 0.014507467417907361, 0.005684386802335075, 0.009415701907295144, 0.007731938843295483, 0.0034283301406028165, 0.011983738984560122, 0.0025144294263840274, 0.009287190343145455, 0.008813549243331997, 0.007815600307084855, 0.007364949238503485, 0.007802507036140311, 0.01024756740260607, 0.00839499855091989, 0.009347313354207422, 0.008465236179151618, 0.008656527482200561, 0.00795065966404434, 0.00822527904672228, 0.008329027037344042, 0.008355229966066205, 0.008473681038952784, 0.008596582239945607, 0.00827560590491603, 0.008397805345514191, 0.008351320387344962, 0.008382382194553365, 0.008418148174120364, 0.00839105117774529]",45
"[1.7718750000000003, -0.5375000000000002, 1.0312500000000002, 1.484375, 0.6218750000000001, 1.7000000000000002, 0.5187500000000003, 1.5531249999999996, 2.9499999999999993, 0.9187499999999997, -0.2406250000000007, 0.953125, -0.8124999999999996, -0.8312499999999996, -1.4031250000000002, 0.6125000000000003, -0.1312500000000002, -1.16875, -1.0062499999999999, -0.903125, -0.2062500000000001, -1.20625, -0.6781249999999999, -0.8656249999999996, -0.6968749999999997, -0.6562499999999999, -0.9999999999999998, -1.8406249999999997, -0.4218749999999998, -1.1624999999999996, 0.4562499999999998, -1.0937499999999998, -0.35000000000000037, -0.2906249999999996, 0.16875000000000007, -0.8499999999999996, -1.0687500000000003, -1.303125, -0.4875000000000001, -0.48125000000000034, -1.4343749999999997, -0.5562499999999995, -1.0999999999999999, -0.9218749999999993, -1.0750000000000006, -0.9249999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009753019889821034, 0.0075595546696400825, 0.029427278280922804, 0.05175626871108701, 0.0273312376264649, 0.044319954450565156, 0.05343634657786665, 0.04579274627806365, 0.00913262224223817, 0.025783353179076974, 0.05085221341803012, 0.06011709478718837, 0.042072151998782864, 0.060989552271062494, 0.03619323980773492, 0.04870191485007525, 0.044039751149120704, 0.04689047362286223, 0.04242488981152045, 0.04666476878417249, 0.04780520638116772, 0.05040601552210908, 0.0475067539304469, 0.049300176408567736, 0.049746547265868926, 0.04812166912196025, 0.049187923429173955, 0.04746427374983088, 0.04851845675915827, 0.046126963075178856, 0.04821413376736767, 0.04772525738358312, 0.04798458971483156, 0.047443245476866035, 0.04785208766031622, 0.04775894674470383, 0.04791612451698976, 0.047884793507134024, 0.04773243899157631]",46
"[1.8687500000000001, -0.46562500000000034, 1.54375, 0.23437500000000033, -0.37499999999999956, 1.584375, 0.11250000000000004, 2.5, 1.746875, 0.2937499999999997, -1.1406250000000002, 0.7281249999999997, 0.2999999999999998, -0.13750000000000034, -0.3843750000000001, 0.2812499999999999, 0.4156250000000001, -1.234375, 0.35937500000000006, 0.5124999999999997, -0.5218749999999996, -0.3031250000000002, -0.09374999999999978, -0.09687499999999988, -0.7750000000000006, 0.12812500000000054, -0.5468750000000007, -0.315625, -0.8062500000000001, 0.615625, -0.5375000000000003, -0.7562500000000003, -0.54375, -0.5312499999999998, 0.1562500000000001, 0.4406249999999996, -1.0656250000000007, -1.0000000000000002, -0.8343749999999999, -0.5406250000000004, 0.528125, -1.0093750000000006, -0.11249999999999961]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.017639859375051005, 0.011636653999236527, 0.0251303976310902, 0.04282854882845857, 0.010737963429941523, 0.029651856215563765, 0.033024611906525635, 0.03327589885264472, 0.010793019500204283, 0.04212103482004723, 0.04367483789147946, 0.04779831730240899, 0.03190945734033795, 0.04613131773835455, 0.043001214511457816, 0.03733622687246788, 0.04930533305584607, 0.050206834385479855, 0.03851775168982188, 0.04135694248870486, 0.0435613301566401, 0.046846868716503176, 0.04355932712234087, 0.043106487208325495, 0.04265260162459866, 0.044501013246365434, 0.043328710526987904, 0.044098216600176, 0.04331355304657576, 0.043494790889442726, 0.04351357843220175, 0.04343499108798354, 0.043569304562775454, 0.04365660827853356, 0.043689617770599654, 0.04355259051710696]",43
"[1.1875, -1.2906249999999995, 2.4500000000000006, 0.875, 0.5656250000000003, 1.3187500000000003, 0.2562500000000001, 1.3843750000000001, 1.490625, 0.4531249999999999, -0.05937499999999957, -0.6843749999999997, -0.6843750000000004, -0.7531250000000004, -1.3750000000000007, -0.15312499999999984, -0.09374999999999986, -0.07812500000000017, 0.3499999999999999, -1.0499999999999998, 0.2937500000000002, 0.02499999999999991, -0.5843750000000002, -0.04062500000000013, -0.39687500000000003, -0.5125, -0.6624999999999999, 0.4374999999999997, -1.1500000000000001, -0.41874999999999984, -1.0968750000000005, -1.7031250000000002, -0.18125000000000002, -0.9406249999999996, -0.28125, -0.8781250000000007, -0.6406249999999997, -0.04687500000000018, -1.265625, -0.3375, -0.6781249999999999, -1.7718749999999994, -0.7875000000000002, -0.1437500000000001, 0.5031249999999997, -0.9812500000000002, -0.2437499999999997, -0.9312499999999999, -0.21875000000000014, -0.003125000000000433, -0.35625000000000073, -1.315625]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002858300634449283, 0.006994999401043591, 0.02851691269005671, 0.04553182954219605, 0.023641034524450717, 0.0414614891111915, 0.05445845879292958, 0.0534914436916946, 0.03556188573920778, 0.03306338313245176, 0.014112607534200105, 0.06183170610845897, 0.050739052663183584, 0.056057907194049676, 0.04014832184350036, 0.04220800654533151, 0.049977769152524304, 0.060604141207729015, 0.05506367673561154, 0.05240157696564067, 0.04807962594893038, 0.0530227951566713, 0.05313173280080708, 0.051504582520439435, 0.05278217872780325, 0.054639358183955655, 0.0525736373610664, 0.05260071241396647, 0.05278169263054648, 0.05122401705144608, 0.0525955517634521, 0.05286147843852997, 0.05248969895144325, 0.05327040215311562, 0.05268531325434006, 0.05286953418152217, 0.0526866823816384, 0.05258591240589856, 0.05293185048496792, 0.0526474994783458, 0.05268548170564832, 0.05275435769359629, 0.0527231109255199, 0.05264819962672743, 0.05252073881137923]",52
"[1.8968750000000003, -1.0125000000000004, 0.4968750000000003, 0.6937500000000001, -0.30312499999999987, 2.5375000000000005, 0.2625, 0.95, 2.3968750000000005, 0.3406250000000007, -0.22500000000000048, -0.5374999999999998, -0.22812499999999963, -0.5937500000000002, -0.3093749999999998, -0.3437499999999999, -0.5031249999999997, -0.30312500000000037, -0.6843750000000005, -0.5187500000000002, -0.015625000000000416, -0.14687499999999992, -0.18125000000000024, -0.35312500000000013, -0.29374999999999984, 0.034375000000000155, -0.8124999999999998, -1.578124999999999, -0.3406250000000002, -0.46875000000000017, 0.05937499999999998, -0.45312499999999994, -0.13437500000000038, -0.42812500000000014, -0.9281250000000004, 0.04999999999999996, 0.42499999999999993, 0.06874999999999987, 0.09374999999999999, -0.7718750000000001, -0.44062499999999977]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014173340826562979, 0.011126049037681265, 0.026580257610122282, 0.05067502516659059, 0.02487432233897549, 0.05038449024330049, 0.06704425499712657, 0.04785626503245508, 0.021809421615928776, 0.05816409933136093, 0.052014708737888826, 0.06236234530497212, 0.050632676728217814, 0.047219063278901886, 0.05917627213173629, 0.05587266134429708, 0.05737445346622104, 0.056564661169877295, 0.05268512725226547, 0.05592755632439732, 0.05624218980177218, 0.05704409115961567, 0.055579375631173655, 0.0569805724323152, 0.05572555356026029, 0.0563433490407741, 0.056643597126409345, 0.05614698482688951, 0.0562492725681782, 0.05640352029564641, 0.05620362363139255, 0.056253656289580865, 0.05603520193426373, 0.056430929634483824]",41
"[3.1843749999999997, -0.22812499999999986, 0.16875000000000007, 0.875, 0.19062500000000032, 1.3375000000000001, 1.2593750000000001, 1.484375, 1.021875, 0.4937499999999998, -0.54375, 0.13125000000000037, -0.0687499999999997, -0.32500000000000034, -0.26250000000000034, -0.3562499999999996, -0.6312500000000003, -0.6906249999999999, -0.4062499999999998, 0.0499999999999996, -0.571875, 0.04687499999999961, 0.21562499999999962, -0.5468750000000003, -0.15625000000000006, -0.5968750000000002, -0.06875000000000031, -0.6562499999999998, -0.04687500000000032, -0.39375000000000004, -0.8718750000000004, -0.5281250000000005, -0.009375000000000133, 0.0031249999999997113, -0.2875000000000004, -0.012500000000000178, -0.6906249999999998, -0.8125000000000007, -0.6968749999999998, -0.4343749999999998, 0.20937499999999962, -0.2968749999999997, -0.5906250000000001, 0.16249999999999976, 0.14999999999999958, 0.1499999999999998, -0.6687500000000004, 0.015624999999999778]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006359570424423436, 0.001854384012017333, 0.022670931306045826, 0.034429046459637194, 0.007994534531170907, 0.027034836807513743, 0.047074039769280096, 0.035513110181088985, 0.01032507751546192, 0.019406430149547144, 0.015750159131521634, 0.015410579920603745, 0.022406801400530776, 0.012753758575902444, 0.008982482366015704, 0.020103885599891312, 0.010954488801162954, 0.011597322353652658, 0.02756332915934887, 0.01390324665533865, 0.018744955559113936, 0.015079933682546315, 0.01634837786050714, 0.016610782141017345, 0.018912981638429104, 0.016626407525127784, 0.017891816459567285, 0.01614916573435944, 0.016252474418479483, 0.017875125936843483, 0.015924475699821517, 0.01727186164538456, 0.01684870848026545, 0.01615133078808536, 0.016594201914364143, 0.01650048759726784, 0.016985695417914254, 0.016645767229680614, 0.01669560987845125, 0.016407605982886674, 0.016526226020180366]",48
"[1.9312500000000001, -0.40937499999999977, 1.1812500000000001, 2.1500000000000004, 0.1437500000000004, 2.609375, 1.15, 0.8906249999999998, 1.3843750000000001, 0.2374999999999996, -0.03437499999999999, 1.1531250000000002, -0.253125, -1.5343749999999998, -0.15312500000000018, -0.23437499999999983, -0.23124999999999962, -0.03749999999999992, -0.01562500000000032, -0.1656249999999999, -0.38437499999999997, 0.018749999999999933, -0.43749999999999983, -0.02500000000000019, 0.1999999999999995, -1.0281250000000004, -0.38125000000000103, -0.05312500000000009, 0.19374999999999948, -1.0281250000000006, -0.7656250000000004, -0.9312500000000006, -0.8218750000000008, 0.2843749999999998, -0.3062500000000006, -0.7968750000000007, -0.5656250000000004, -0.12812500000000066, -0.8187500000000003, -1.0999999999999994, -0.33125000000000043, -1.3093750000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015988466413014935, 0.015692036629338366, 0.027746556295612686, 0.053503046824177836, 0.015671412809686865, 0.04890306156348473, 0.05295525900110429, 0.04673714505335954, 0.024785782337851604, 0.035605000085028565, 0.05431909647119774, 0.05406599352531381, 0.06362945533339491, 0.05972531652090235, 0.04986627103419663, 0.041884809189660574, 0.05595896087365326, 0.056886618040210724, 0.04653349203298984, 0.05251480233315092, 0.04905724287747838, 0.05263509625956767, 0.05318530423162687, 0.05251877773179332, 0.0526722621152531, 0.05378937915948672, 0.05303709585777131, 0.053568501490940994, 0.0524698607282167, 0.05260327773613087, 0.05305148732289209, 0.052879347453639786, 0.05283514368485718, 0.05292113750427718, 0.052898405807588075]",42
"[2.071875, -0.8656250000000001, 1.3031250000000003, 1.3, 1.0562500000000001, 1.28125, 1.0999999999999999, 0.9468749999999999, 2.0656250000000003, -0.28750000000000053, 0.1499999999999997, 0.4499999999999997, -0.6093749999999998, -0.925, -1.2718749999999999, -0.2718749999999998, -0.8656250000000002, -0.28749999999999987, -1.1156250000000003, -1.5781250000000002, -2.046875, -0.7281250000000001, -1.6468749999999992, -0.3343750000000003, -1.6249999999999998, -1.6468749999999994, -0.8812500000000001, -1.0000000000000004, -1.6625, -1.6593749999999996, -1.3125000000000004, -1.1093749999999998, -1.5875000000000001, -0.91875, -0.7343750000000002, -1.3781250000000005, -2.0343750000000003, -1.1093750000000002, -1.2187500000000007, -1.8687499999999995, -0.9968750000000004, -1.034375, -1.6718749999999993, -0.590625, -2.0062499999999996]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007928203131245246, 0.0033963200310688905, 0.02746827034983984, 0.04964580384055602, 0.017298432659523234, 0.039306417008084814, 0.05506252389201083, 0.07274734605951208, 0.025292858752050736, 0.06981238657043143, 0.061472445823937405, 0.06365031222470816, 0.08241296451330553, 0.10367654510548355, 0.08751360442227815, 0.10341053202246064, 0.10661103525496657, 0.09919824969672092, 0.0959880782716735, 0.09624179929464159, 0.10244131635822189, 0.10219094545582205, 0.10581144625104831, 0.10489243247692333, 0.10328467374668521, 0.10276223692941588, 0.10319285934304454, 0.10342629698173783, 0.10465870249389835, 0.10343305367982648, 0.10386740372197786, 0.10373830475664433, 0.1036937239034466, 0.10367381110146512, 0.1034885537357498, 0.103633206883613, 0.10370575001488862, 0.10370210966091664]",45
