CVaR cost,Ground state probability,Iterations needed
"[-1.5333333333333332, -6.599999999999999, -3.5, -3.4333333333333336, -5.0, -3.933333333333333, -1.8, -4.866666666666666, -3.733333333333333, -3.9333333333333336, -6.599999999999999, -4.066666666666666, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -4.833333333333333, -5.1000000000000005, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -4.833333333333333, -5.8999999999999995, -5.0, -5.2, -4.033333333333333, -4.3999999999999995, -4.833333333333333, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.533333333333332, -5.8, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2, -3.3666666666666667, -5.8999999999999995, -6.599999999999999, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.010378311158215563, 0.004605590479452252, 0.02006431297455461, 0.05738607966636693, 0.033650427545310904, 0.06070018527949181, 0.05885401495532641, 0.07415942365552503, 0.045330032340326176, 0.06633028792041248, 0.057114514405887655, 0.053112761942393685, 0.06313710114186297, 0.05127037076585155, 0.04538290900884413, 0.05921415671944814, 0.058443682688197225, 0.05408179920532135, 0.058118589000795744, 0.06248180588343936, 0.056966191241615435, 0.05882423610161171, 0.05914439561919936, 0.058141805369301705, 0.05518927252264444, 0.05744773090222122, 0.059075121078986256, 0.057842717657359086, 0.05868095961105782, 0.05741045038264215, 0.05813364250412007, 0.057897448435360925, 0.05819928816763814, 0.05794682587665287, 0.05828579298864048, 0.05789045632698872, 0.05805974669554383, 0.05802908406870947]",45
"[-1.6333333333333335, -5.2, -3.5, -4.166666666666667, -4.3, -2.1999999999999997, -2.7000000000000006, -3.6666666666666665, -3.233333333333334, -5.8, -1.8666666666666665, -4.366666666666666, -5.8, -5.1000000000000005, -4.3999999999999995, -5.1000000000000005, -3.8000000000000003, -4.033333333333333, -4.3999999999999995, -4.3999999999999995, -3.3333333333333335, -3.766666666666667, -3.6999999999999997, -3.9333333333333336, -3.5666666666666664, -4.533333333333333, -3.966666666666667, -4.366666666666666, -3.6, -4.3999999999999995, -5.8999999999999995, -4.3999999999999995, -4.3, -4.3999999999999995, -4.3999999999999995, -4.866666666666666, -5.1000000000000005, -4.866666666666666, -4.5, -4.766666666666667, -3.5666666666666664, -4.166666666666667, -3.0]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.009085927299042606, 0.0012321993837379349, 0.019609594583173146, 0.009507155795219506, 0.018634157146511378, 0.017599168952754603, 0.021034732623827605, 0.014707799433142875, 0.020255279785739655, 0.019697190946361565, 0.018038853741083126, 0.017293507088036078, 0.021849131318639824, 0.02377763159963503, 0.017528364033859233, 0.019356980024139738, 0.01920993936509569, 0.018914952877058876, 0.019396192776237626, 0.019743916191900322, 0.019626760042516057, 0.019103664332549494, 0.02067300401642133, 0.019680885293521765, 0.01968052978644637, 0.019683020450784197, 0.01985266384712146, 0.019756969815460306, 0.019900748498393447, 0.01913573326187745, 0.019654520288344655, 0.01969277960520401, 0.019728028107271395, 0.01966158187193719, 0.01961148128775816, 0.019722983701298814]",43
"[-1.6333333333333335, -5.8999999999999995, -3.5, -6.599999999999999, -4.3999999999999995, -3.933333333333333, -3.4333333333333336, -3.4, -3.6, -4.866666666666666, -4.5, -5.8999999999999995, -5.2, -3.5, -4.066666666666666, -4.3999999999999995, -6.599999999999999, -4.866666666666666, -4.766666666666667, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -4.5, -6.599999999999999, -4.066666666666666, -5.8, -5.1000000000000005, -3.8000000000000003, -5.566666666666666, -5.566666666666666, -6.599999999999999, -4.533333333333333, -5.8999999999999995, -5.8999999999999995, -5.8, -5.8999999999999995, -6.599999999999999, -4.3, -5.8]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.009079928078988529, 0.013392040013480898, 0.022905062688660383, 0.03647222226185928, 0.03820267915861307, 0.07846919345736651, 0.022678216543826367, 0.01315716624289108, 0.03244314604395775, 0.04354912278103408, 0.03300979840800251, 0.04377550278195481, 0.0470081098868836, 0.037075893957327855, 0.03690609101395623, 0.0324765212731145, 0.036750610319829013, 0.04119350920443166, 0.0361922377646361, 0.0366236441584106, 0.038431326998171415, 0.0387366961347239, 0.037390274560700876, 0.03761061135753842, 0.038365841681716355, 0.03831316478085911, 0.03817001719304404, 0.038338023440021934, 0.03773028261140782, 0.03823020508972507, 0.03813296379669057, 0.03832264997768776]",39
"[-1.5, -6.599999999999999, -3.733333333333333, -4.066666666666666, -4.3999999999999995, -4.633333333333334, -3.0333333333333337, -2.8000000000000003, -2.766666666666667, -3.4333333333333336, -5.2, -3.8000000000000003, -5.2, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -3.3000000000000003, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -4.833333333333333, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.533333333333333, -4.466666666666667, -6.599999999999999, -5.2, -5.533333333333332, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -3.3000000000000003, -3.766666666666667, -5.533333333333332, -4.5, -4.066666666666666, -5.566666666666666, -5.8999999999999995, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.009091605174368706, 0.0030816862241843305, 0.020968113145286075, 0.057923726012013295, 0.035411388693962174, 0.05439744376005162, 0.05209625183244933, 0.07532755898382369, 0.039614240542092775, 0.06451518158970079, 0.05247376895662623, 0.06798474787474301, 0.05797572662106067, 0.05446615741659813, 0.05763754977560973, 0.05689937749215102, 0.058596281709989984, 0.05871528103712433, 0.05717545901259917, 0.05965459389009452, 0.059522905308862596, 0.05888083928835468, 0.05770147463665199, 0.05800235540484343, 0.0581800488982888, 0.05778117465068714, 0.05801168790785352, 0.058300289876795953, 0.05814558990737004, 0.058096112202206715, 0.05784479120979382, 0.058520373398415246, 0.058161208976913244, 0.05786621419744751, 0.058472108693384706, 0.05793752732131916, 0.05805988208734818, 0.05797546917275764, 0.05804666306092809, 0.05797158570188442, 0.05823784947740111]",48
"[-2.2333333333333334, -5.8999999999999995, -4.533333333333333, -5.1000000000000005, -2.533333333333333, -3.3333333333333335, -3.5999999999999996, -3.266666666666667, -4.033333333333333, -4.066666666666666, -5.8999999999999995, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -5.8999999999999995, -4.833333333333333, -5.8999999999999995, -4.866666666666666, -5.8999999999999995, -5.2, -3.466666666666667, -5.8999999999999995, -5.2, -4.466666666666667, -4.5, -4.3999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -4.066666666666666, -5.2, -5.1000000000000005, -4.3, -5.533333333333332, -5.8999999999999995, -5.8999999999999995, -5.8, -4.466666666666667]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.002962570209805025, 0.0009654651516971728, 0.02132625086804102, 0.059013481912293886, 0.03184131729616976, 0.05251903966243296, 0.07289280858148145, 0.07174555750369872, 0.033860497146118704, 0.050082656332646525, 0.04802897550819983, 0.04923180013397221, 0.053617860787135624, 0.06278327227049543, 0.05223091315030108, 0.046236493101294886, 0.0481250291934318, 0.052327043126708384, 0.05231425772524266, 0.05081174241675726, 0.05548734155956581, 0.05288278217760564, 0.05256796774540079, 0.052562075118512075, 0.05208029586264305, 0.051638221822586275, 0.0527686226258236, 0.053280634197840404, 0.05247975869101998, 0.05250381186848422, 0.05228307153511192, 0.052459517291029455, 0.05252140461686785, 0.0527543557433441, 0.05250631305453725, 0.05241394624947554]",43
"[-1.0999999999999999, -4.3, -4.866666666666666, -4.3999999999999995, -3.6666666666666665, -2.4, -2.4, -4.033333333333333, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.006209175416310299, 0.015898653245544753, 0.0292511153451294, 0.07828920428525021, 0.1478313775868335, 0.14036620543263334, 0.14354993882539097, 0.061997290135584596, 0.14418668312394425, 0.07103733073448518, 0.12219986758524896, 0.05148035469828237, 0.10431807257923581, 0.06857937576304064, 0.08375123543267872, 0.09142595529241901, 0.09385249790538644, 0.07986854393310022, 0.0727538943417364, 0.08346079483844623, 0.08049003219314754, 0.08598384795374998, 0.06369681700550303, 0.07646286387111456, 0.08037600496207864, 0.07407035948708543, 0.07779455852407163, 0.08243757361383476, 0.0789241916273043, 0.07640144375560853, 0.07806215272042291, 0.07857021119366298, 0.07772251756439322, 0.07881285156751461, 0.07740363992812538, 0.07887674251909825, 0.0782298861475708, 0.07838742432787503, 0.07823715807051687, 0.0783702954607741, 0.07812718724625033, 0.07804669094455369, 0.07877498553008076]",50
"[-2.1, -5.533333333333332, -3.5, -4.166666666666667, -4.3999999999999995, -3.6666666666666665, -3.233333333333333, -3.6666666666666665, -4.866666666666666, -4.866666666666666, -6.599999999999999, -4.3, -6.599999999999999, -5.2, -4.833333333333333, -3.5666666666666664, -4.5, -5.2, -6.599999999999999, -4.733333333333333, -4.733333333333333, -6.599999999999999, -5.2, -5.2, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.2, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.133333333333334, -5.8999999999999995, -5.8999999999999995, -5.533333333333332, -5.2, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.009354438789267411, 0.0027609296712682225, 0.017094125182964996, 0.05872564538350343, 0.03299912536602685, 0.061269834291856604, 0.0638534810571109, 0.0664409685450886, 0.03743613905671929, 0.04229568991172051, 0.05909683758921981, 0.06080719167065224, 0.06917992732779452, 0.05852301945109375, 0.05826967124125053, 0.053786737433268686, 0.0583117534771034, 0.06422866457471973, 0.05936884927067135, 0.05832400035455647, 0.05899488342807244, 0.05773337816836702, 0.0603529725028061, 0.05836832698293061, 0.05868093345751633, 0.058731504422312786, 0.05900900241454397, 0.05867746037245378, 0.05836182835522325, 0.05878854609257073, 0.05869100803665128, 0.05881799828976536, 0.05868012119580788, 0.058706261962921356]",41
"[-2.6333333333333333, -6.599999999999999, -3.5, -5.1000000000000005, -4.633333333333334, -4.066666666666666, -4.066666666666666, -3.6, -3.966666666666667, -3.766666666666667, -6.599999999999999, -3.3333333333333335, -6.599999999999999, -5.8, -6.599999999999999, -5.2, -4.5, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.766666666666667, -5.566666666666666, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -4.466666666666667, -5.8, -6.599999999999999, -5.8999999999999995, -3.6666666666666665, -4.866666666666666, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -5.8999999999999995, -5.1000000000000005, -5.0]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.01592013557674576, 0.0032498122431849456, 0.020667044303933277, 0.05928991764699209, 0.030718237020538608, 0.058417849618108975, 0.05737273896400725, 0.07478891511604277, 0.042363013064223555, 0.06546312421347228, 0.056630668971731586, 0.05209913586441847, 0.05162058056543975, 0.05778388134094629, 0.056757518464335896, 0.05777685411376246, 0.061748476956451595, 0.05800172459420642, 0.05784842176965071, 0.058793139015404575, 0.057322011010677694, 0.05815845928935049, 0.058192261491662706, 0.05885299006568455, 0.05658824048174804, 0.05792604824406011, 0.058012538345640484, 0.05756533057173228, 0.05804711261626036, 0.05744753724470313, 0.058308775729608534, 0.05795735347998021, 0.05774528794242527, 0.05795977148350904, 0.05803751633743561, 0.05812758185366939]",43
"[-2.9, -5.2, -3.5, -4.3, -4.2, -3.8333333333333335, -2.1, -4.866666666666666, -3.0, -4.033333333333333, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -5.1000000000000005, -6.599999999999999, -5.8, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.533333333333333, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -5.8, -4.866666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8, -4.866666666666666, -4.066666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.039782565715773696, 0.003693309745436798, 0.021735908645544304, 0.059175532309124784, 0.03442684787941164, 0.059874465135539144, 0.07080782350862394, 0.06452303435047986, 0.03432313337636127, 0.04758465043828721, 0.06501094732657223, 0.05399664258747448, 0.06354121683547861, 0.05416902613336657, 0.05905565355593582, 0.06074623776092383, 0.060125576970666554, 0.06040500013774562, 0.059759866847765436, 0.061059483427560256, 0.0599358620575446, 0.060134660142689846, 0.059589846779647876, 0.058567761132966446, 0.05940357304261201, 0.05863379019245572, 0.05890787392190398, 0.05943535172055604, 0.05887490491934155, 0.05930505210396539, 0.05876686065993332, 0.0592037755619145, 0.05907992902211344, 0.05910197532494981, 0.05920971404376674, 0.05913755983619165, 0.05929554578262918, 0.05925234250200082, 0.0592452140024406]",46
"[-1.7666666666666668, -4.833333333333333, -3.8333333333333335, -4.5, -5.1000000000000005, -4.3999999999999995, -5.8999999999999995, -4.5, -4.3999999999999995, -4.2, -5.0, -3.6, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.066666666666666, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.04639807168696383, 0.02491628146626399, 0.01834767040740192, 0.017336544622152398, 0.009038224417471555, 0.00423585090256492, 0.06136959150632985, 0.11327509241679568, 0.10775804154832054, 0.04113489264642606, 0.12377925614173362, 0.07257058344929415, 0.140925342825784, 0.09266496979381487, 0.11806593406677289, 0.10335070529894895, 0.12104075452591745, 0.1125873945345254, 0.11610654287539912, 0.11375402727108637, 0.1173133257495835, 0.11444911140828885, 0.11528431589903787, 0.10848954415750679, 0.11528431589903787, 0.11324045104031868, 0.11335081738836875, 0.11378311494699586, 0.11225697341831485, 0.11364810982036994, 0.11251354378289248, 0.11343034844743968, 0.11354085196266286, 0.11327146493356316, 0.11317876050808359, 0.11314492104674977, 0.1135352935631517]",43
