CVaR cost,Ground state probability,Iterations needed
"[-1.7666666666666668, -1.9000000000000001, -2.766666666666667, -3.3666666666666667, -6.599999999999999, -4.033333333333333, -5.2, -4.3, -5.2, -4.866666666666666, -2.733333333333333, -4.833333333333333, -3.3333333333333335, -5.2, -6.599999999999999, -4.466666666666667, -6.599999999999999, -3.6666666666666665, -6.599999999999999, -4.466666666666667, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -3.1, -5.8999999999999995, -5.8999999999999995, -5.8, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2, -4.833333333333333, -3.6999999999999997, -4.366666666666666, -6.599999999999999, -6.599999999999999, -5.533333333333332, -3.4, -5.1000000000000005, -5.2, -4.733333333333333, -5.1000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.0024303345616522886, 0.02501606959415626, 0.04175715762641382, 0.0002636075819529011, 0.01404009248548719, 0.035251652777574735, 0.06057143569399819, 0.06627075171096201, 0.04185904910025308, 0.0644904301598682, 0.039169292933653545, 0.06825779082317865, 0.06122693178937126, 0.05399677514923728, 0.0586163664654738, 0.056213383097933944, 0.056929482305310176, 0.06003575441787844, 0.0610886862811387, 0.059316892153221196, 0.06055229944721953, 0.057092164830210575, 0.05970402051087044, 0.059297770983623196, 0.05969556474471163, 0.059764694503479925, 0.05988040979965968, 0.06019201340348522, 0.0599594132910936, 0.059831247306591964, 0.05983611266662167, 0.05988119383912456, 0.059844283478213134, 0.05983571211441343, 0.05987530499792752]",42
"[-2.6666666666666665, -2.433333333333333, -3.966666666666667, -5.0, -2.6333333333333333, -2.4333333333333336, -1.6333333333333335, -4.066666666666666, -2.6666666666666665, -6.599999999999999, -2.1, -6.599999999999999, -1.8666666666666665, -4.3, -6.599999999999999, -6.599999999999999, -3.0, -5.8, -6.599999999999999, -5.0, -5.8, -5.1, -4.066666666666666, -5.1, -5.566666666666666, -5.0, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -3.0, -4.2, -5.566666666666666, -6.599999999999999, -5.1000000000000005, -4.766666666666667, -4.066666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.0, -5.8]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.01229545971774443, 0.0048047350052118284, 0.0660809292228576, 0.01289582871117134, 0.07733000913387991, 0.033596130879116726, 0.10345857194775453, 0.07685381124203267, 0.055651336757320806, 0.0018885620333842505, 0.060475590838974615, 0.08474970452446372, 0.04441427936790044, 0.0690874936552876, 0.08278894157247682, 0.062201210693968334, 0.06456624575864028, 0.07341446110477529, 0.06957904285451776, 0.06172503401558643, 0.0626240945844819, 0.0572399220784697, 0.06988867171986797, 0.06518403815750064, 0.06735849619524147, 0.06461680000896552, 0.06527206571596977, 0.06643540648940785, 0.06562612302050586, 0.06518728769406779, 0.06616073229608771, 0.06613658591283829, 0.0660686093601737, 0.06584296347911524, 0.06612058193368253, 0.0663013969462417]",43
"[-3.466666666666667, -2.1, -3.1666666666666665, -5.8999999999999995, -3.1999999999999997, -4.5, -1.1333333333333333, -3.033333333333333, -1.2666666666666666, -4.033333333333333, -2.9, -3.8000000000000003, -5.1000000000000005, -4.3999999999999995, -5.0, -4.266666666666667, -4.5, -2.233333333333333, -3.3333333333333335, -4.166666666666667, -2.8666666666666667, -3.1, -3.1, -4.166666666666667, -2.566666666666667, -5.2, -3.5666666666666664, -4.133333333333334, -4.033333333333333, -5.566666666666666, -2.766666666666667, -2.533333333333333, -3.233333333333333, -4.066666666666666, -5.8999999999999995, -2.766666666666667, -2.4, -4.133333333333334, -4.166666666666667, -4.166666666666667, -3.766666666666667, -4.733333333333333]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.008425952277811542, 0.00027220877304125874, 0.0027436121650351083, 0.0016015274678242146, 0.0047911308918956955, 0.01694832219357635, 0.026568514665078903, 0.010585276435302483, 0.017863610604534504, 0.014302097892264014, 0.017717115715911516, 0.003842021737018597, 0.008385307869107213, 0.015257612852732905, 0.009448626321293348, 0.018656254984966505, 0.009654747476147137, 0.012864507858412597, 0.012067117735525044, 0.011234409615283575, 0.011951868076810344, 0.010025970284632337, 0.011862600909648807, 0.011324422135397463, 0.011479104055026165, 0.01138016727361843, 0.01128070826387242, 0.011083222109647262, 0.011038589289824905, 0.01109925745876304, 0.011365700298894233, 0.011091733550296792, 0.011127042686605252, 0.01119808424972707, 0.011243405855255885]",42
"[-3.233333333333333, -2.6333333333333333, -4.5, -3.3333333333333335, -3.6, -4.166666666666667, -1.9666666666666668, -1.6333333333333335, -2.9, -3.3666666666666667, -5.1000000000000005, -4.2, -4.3, -3.933333333333333, -5.2, -5.2, -3.5666666666666664, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -5.8, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.466666666666667, -6.599999999999999, -5.533333333333332, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.0010354332408081656, 0.0020745439536605874, 0.006134611457764624, 0.014991893146695794, 0.0402110601607994, 0.018700223402876096, 0.012547936714402096, 0.03327045471669349, 0.01967282660330614, 0.017867038452427125, 0.09897185537051079, 0.10944549548402424, 0.07460127632071051, 0.14325067370602235, 0.1020091695230515, 0.10187392846170694, 0.14510005446550406, 0.13176678986284387, 0.13503903570874318, 0.11716603809549456, 0.15132410482358058, 0.14766415513360004, 0.14537760584990553, 0.14390576051737847, 0.14383987128606984, 0.14246023331990576, 0.14445499961415872, 0.14465312297123256, 0.14339189016597903, 0.14291887131433464, 0.14357239946923292, 0.1425601243098508, 0.14332957669595808, 0.143155706979473, 0.1434110651638182, 0.14343208150583048, 0.14321186145238757, 0.14316577973936925]",45
"[-3.5666666666666664, -2.8666666666666667, -3.733333333333333, -2.6666666666666665, -3.3666666666666667, -6.599999999999999, -0.6333333333333332, -3.4333333333333336, -1.0999999999999999, -2.6333333333333333, -6.599999999999999, -3.6999999999999997, -5.8, -2.733333333333333, -4.5, -4.4, -4.5, -2.533333333333333, -3.0, -3.766666666666667, -3.4333333333333336, -2.3000000000000003, -3.3000000000000003, -4.133333333333334, -4.5, -2.766666666666667, -5.2, -5.2, -4.133333333333334, -4.466666666666667, -3.6999999999999997, -5.2, -3.1, -4.033333333333333, -2.4333333333333336, -4.466666666666667, -4.133333333333334, -3.0, -4.133333333333334, -2.6333333333333333, -3.3333333333333335, -2.6333333333333333, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0013618626283455632, 0.00017552958277176157, 0.0012780959821281264, 0.008978143792551116, 0.02692307892085177, 0.010308949164276864, 0.032763826806496754, 0.0017983876009471213, 0.0007029576881389099, 0.01920877182580344, 0.014094474783623929, 0.01451501460180097, 0.01032615202945894, 0.01451885836903479, 0.011590129605294514, 0.008921462325690173, 0.013446719763920733, 0.01066330552311822, 0.012267107498658912, 0.012409238887599417, 0.013179305564004842, 0.012319773739712825, 0.012692843131080012, 0.012467830233158079, 0.013137377158289516, 0.012693025312939673, 0.012699722528383313, 0.012794565331941675, 0.012523578311803018, 0.012625585389534897, 0.0126363434134239, 0.012688882216865312, 0.012661674829523045, 0.012694705461780097, 0.012643770360258943, 0.012672725057966194, 0.012631287218343508]",43
"[-2.1, -3.5999999999999996, -3.0, -4.3, -2.0, -4.066666666666666, -1.9666666666666668, -3.466666666666667, -4.833333333333333, -6.599999999999999, -4.733333333333333, -5.0, -4.2, -5.0, -3.5, -4.133333333333334, -3.966666666666667, -5.8, -5.0, -4.2, -4.766666666666667, -5.0, -4.2, -5.1000000000000005, -5.0, -4.033333333333333, -4.3999999999999995, -5.8, -4.3, -5.1000000000000005, -5.0, -4.766666666666667, -4.766666666666667, -3.0333333333333337, -5.566666666666666, -6.599999999999999, -5.1000000000000005, -4.2, -5.8999999999999995, -4.066666666666666, -5.0, -3.966666666666667, -5.8, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.008605853844411012, 0.02356169012105549, 0.0369942130394209, 0.034616527382952816, 0.017014651981782015, 0.0068486441842178164, 0.01653447572466395, 0.019535190499432996, 0.010137916782403958, 0.04138961697069236, 0.022073473393721624, 0.032588792006208664, 0.02967978533611884, 0.03800770417546919, 0.03599078722968186, 0.0319446277819605, 0.030606655186070926, 0.041073572327554216, 0.03287563712803046, 0.03593120456419849, 0.03740329053483517, 0.03697760728913698, 0.03638959584388624, 0.03748003117163877, 0.03529285653665459, 0.036865190681720304, 0.03742508791165686, 0.03661209230352315, 0.036412461196150436, 0.03690692350233572, 0.036878915564085395, 0.0370775118991873, 0.03697311044756047, 0.03699298572271708, 0.037066175632106305, 0.036918952292874924, 0.03697614941610917]",44
"[-4.033333333333333, -3.3333333333333335, -4.533333333333333, -4.066666666666666, -2.1, -4.866666666666666, -1.3666666666666665, -5.2, -2.766666666666667, -3.0, -3.6666666666666665, -3.6999999999999997, -6.599999999999999, -4.3, -4.5, -5.8, -6.599999999999999, -4.033333333333333, -4.066666666666666, -5.8999999999999995, -4.5, -4.3, -5.2, -6.599999999999999, -5.2, -5.8, -2.9, -5.2, -6.599999999999999, -6.599999999999999, -2.766666666666667, -4.5, -5.0, -5.1000000000000005, -5.2, -4.5, -5.2, -3.0, -4.3, -5.2, -5.8999999999999995, -5.2, -5.2, -4.5, -2.1999999999999997, -5.8999999999999995, -5.8999999999999995, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0013618626283455632, 0.015106437985746918, 0.009822809764792648, 0.003859366560900616, 0.010888291916227472, 0.01345101303988497, 0.03004527415445741, 0.02662143205605851, 0.08478861972381015, 0.06906463869788423, 0.08898356277449387, 0.011548054413336731, 0.0033710439285608187, 0.09912590596058875, 0.018032187811751782, 0.020480565537794433, 0.04154865820227688, 0.046723344449007206, 0.024319409488788007, 0.04747684571387694, 0.019544245142602012, 0.028419010637470245, 0.043307786794727854, 0.034654724951913095, 0.025962875447927126, 0.030176829259602758, 0.03152983397568608, 0.029904029257610817, 0.028275792176365205, 0.028393284220525308, 0.02985071491116903, 0.030577100435017223, 0.029731423124715287, 0.029833808115332094, 0.029403258029017488, 0.03038139803187442, 0.03017751300171206, 0.029549294768518485, 0.030035507698330702, 0.029891911855303748, 0.030091805549926614, 0.030121716138825062]",48
"[-4.033333333333333, -2.533333333333333, -3.966666666666667, -2.6666666666666665, -3.5666666666666664, -2.733333333333333, -2.3000000000000003, -3.8333333333333335, -0.7666666666666666, -3.966666666666667, -1.1666666666666667, -3.3666666666666667, -4.033333333333333, -2.3000000000000003, -3.5666666666666664, -3.1999999999999997, -2.0, -4.2, -2.766666666666667, -3.1, -3.233333333333334, -2.4333333333333336, -5.8, -2.3000000000000003, -3.3333333333333335, -3.0, -3.5999999999999996, -5.8, -4.833333333333333, -3.1, -1.8666666666666665, -2.766666666666667, -3.0, -3.8333333333333335, -3.6666666666666665, -2.466666666666667, -3.1999999999999997, -3.1, -4.033333333333333, -2.1, -2.4000000000000004, -2.966666666666667, -3.233333333333333, -3.1, -3.766666666666667]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.016920232457585928, 0.0001594996548440039, 0.004155143716430828, 0.007472861358711068, 0.004786995077063244, 0.004467649187857178, 0.0014309014903596884, 0.017541600343598567, 0.0113400718426158, 0.0025999333528790884, 0.007544357424223566, 0.0077305696789686925, 0.006901671420933672, 0.007557578650689152, 0.010069697007715974, 0.005374195119804196, 0.003819294101115526, 0.00458406379455336, 0.004153670089209105, 0.006217772940295937, 0.005115827377163994, 0.005627801015066974, 0.004937120085902977, 0.004965311134858343, 0.005821630249557914, 0.005817494865684795, 0.005343310630639981, 0.005079971097871621, 0.005291441456733158, 0.005449814182576073, 0.005445141111741712, 0.0052985758897483295, 0.005436131699694157, 0.00535391999268478, 0.005292471598785929, 0.005376218847341024, 0.0053818301532845315, 0.005389090265949968]",45
"[-2.8000000000000003, -3.4, -3.5999999999999996, -3.5, -6.599999999999999, -6.599999999999999, -5.2, -5.433333333333334, -5.566666666666666, -6.599999999999999, -2.8666666666666667, -4.3, -6.599999999999999, -5.0, -3.966666666666667, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.566666666666666, -4.533333333333333, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.049026629947192354, 0.016121603817613992, 0.09908174908926326, 0.16097420431979387, 0.016343870119415592, 0.013057267205940849, 0.10972704187724922, 0.056987663727036925, 0.07226583451371131, 0.14231056966772868, 0.127511808290828, 0.08734143553475199, 0.10548388785587319, 0.09215614453979569, 0.09876553215106204, 0.13472122778830078, 0.11920597541666447, 0.10849873555862707, 0.09836085898617537, 0.10363015237875277, 0.10659197159618139, 0.11181836852112666, 0.10732036824896345, 0.11088449007315797, 0.10738917804105924, 0.11063656890165587, 0.10738917804105924, 0.10849752559047729, 0.10959875953155052, 0.1079088587669709, 0.10881372404090538, 0.1089280819984618, 0.1076925170184827, 0.10827757171390284, 0.10865705299225709]",41
"[-3.4333333333333336, -4.3, -3.3666666666666667, -4.2, -4.5, -3.8000000000000003, -4.866666666666666, -3.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -2.7000000000000006, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -3.766666666666667, -5.8999999999999995, -3.6999999999999997, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.002265380527196577, 0.17815127597032157, 0.03732776609970506, 0.17507141378318933, 0.03692695164922929, 0.1131563278277498, 0.006505632238035858, 0.07277206765685679, 0.024502631283379695, 0.16146950007076746, 0.006760507332148897, 0.10277806394000573, 0.028468592112149613, 0.07538525225146143, 0.17942125702536796, 0.15248986086070762, 0.181828156302588, 0.184226286721071, 0.17776569836309697, 0.17006081693613612, 0.17548401717852996, 0.18037985534796067, 0.17970316280223295, 0.17731226982596895, 0.17967345736914608, 0.17810308783474255, 0.1790182729604573, 0.17845927465203004, 0.17783559084905795, 0.1783611650447084, 0.178352976438379, 0.1782638823785719, 0.1781451084989362]",40
