CVaR cost,Ground state probability,Iterations needed
"[-6.6, -2.4, -3.5, -4.5, -6.6, -4.5, -4.2, -4.2, 0.7, -4.2, -4.5, -4.5, -4.2, -4.5, -6.6, -4.2, -4.2, -3.1, -4.2, -3.1, -4.5, -4.2, -2.1, -6.6, -2.1, -4.5, -4.2, -4.2, -4.2, -3.1, -3.4, -6.6, -4.5, -3.1, -6.6, -4.2, -4.2, -4.5, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.005719891260498955, 3.901225470597856e-05, 0.004441795574329244, 0.007358297055980643, 0.007825706290335951, 0.001698223741178058, 0.004837168731591387, 0.03732389929131424, 0.004148892792211168, 0.006602536359955879, 0.004132042012430611, 0.010120465719212384, 0.007191757309430426, 0.0035708138053317582, 0.0061519886090172435, 0.00585486278929202, 0.0058935277121311075, 0.006913083125867917, 0.0059998393415503885, 0.005369191462316856, 0.006405061845469325, 0.00608424895588566, 0.006026015986942718, 0.005953646878765567, 0.006178600741896028, 0.006285814576658565, 0.0060879076540458115, 0.006072207667950899, 0.006145763616140754, 0.006142274255233991, 0.006095913587681974, 0.006077690821199955]",39
"[-6.6, -3.1, -6.6, -6.6, -4.5, -2.4, -3.4, -6.6, -0.9, -4.5, -4.5, -2.1, -3.1, -4.5, -4.5, -6.6, -4.2, -3.1, -4.2, -6.6, -4.5, -3.4, -4.2, -4.2, -4.5, -4.2, -4.5, -6.6, -4.2, -4.5, -4.2, -4.2, -6.6, -3.4, -3.1, -6.6, -3.4, -4.5, -6.6, -4.5, -4.5, -3.1]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0760107089786956, 0.0004493474265630251, 0.004309297588346918, 0.005893160141279757, 0.002984666805603115, 0.006233809793403565, 0.0015940506776344148, 0.033597479847894865, 0.004130784290342226, 0.011929021759251052, 0.005984147499078653, 0.004313454834229152, 0.005852797892515726, 0.006853957358798568, 0.006363558258986574, 0.004596894624332409, 0.005598230912915328, 0.006092316391945912, 0.006129352448780094, 0.006958151803591363, 0.006090544086571664, 0.005198749314377915, 0.006177388249882662, 0.006133901309237325, 0.005980025103490284, 0.006141800200470887, 0.006248080866875211, 0.0058793265391676565, 0.006090632292238243, 0.0061034793978918915, 0.006053479042071288, 0.006084188209506802, 0.006109096503073817, 0.0061124697918247956, 0.006159304136029413]",42
"[-4.2, -3.4, -4.2, -4.5, -4.5, -2.4, -3.1, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.03361404692683319, 0.01049829770707404, 0.017087296133193496, 0.03382365300206313, 0.01219322104436888, 0.06879864358049573, 0.015506372682705757, 0.15820933772149315, 0.025504101558873633, 0.0058305086828051664, 0.1415284509569163, 0.048143638787246666, 0.049297065909860924, 0.04684299619008289, 0.041839466934675294, 0.024456787998646447, 0.03232012643038835, 0.03826255720302258, 0.02934271022249684, 0.03198390773134611, 0.037370401401908275, 0.03514812283212923, 0.030666238376249134, 0.03541462734173749, 0.034210851457014996, 0.03344685784220586, 0.03404668177547323, 0.03303662576832087, 0.034807444486748426, 0.03303662576832087, 0.0332366847025401, 0.03456263491487541, 0.033706104948641714, 0.03383642812061016, 0.034085784072730815, 0.033374496073558683, 0.033690617014122404, 0.033592558885709355, 0.033668854033494115]",46
"[-4.5, -3.1, -6.6, -6.6, -2.4, -4.5, -2.4, -6.6, -3.5, -6.6, -3.5, -1.8, -4.5, -6.6, -4.2, -4.2, -3.5, -4.2, -3.5, -4.2, -4.2, -3.5, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -3.5, -4.2, -6.6, -3.5, -6.6, -6.6, -4.2, -3.5, -6.6, -4.2, -3.5, -1.8, -3.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.05985316297030507, 0.005745972366175986, 0.018826609077669112, 0.006019476731781419, 0.006579299055270015, 0.0055803977347193365, 0.01161090554424128, 0.014769154816615305, 0.0055270966230265145, 0.011261090112640934, 0.010300287862600052, 0.011296450321884512, 0.008661717124622506, 0.00644824515810182, 0.008025223839291693, 0.008578691596237753, 0.010690116760113465, 0.009467828727889295, 0.009173753633696971, 0.009701339660483716, 0.009996548369891858, 0.00967043029972785, 0.009228948420563664, 0.009398145243135517, 0.009524687772874386, 0.009255363760235651, 0.00938871309795198, 0.009390326208489414, 0.009459723148325926, 0.009413990128084861, 0.009553617305035051, 0.009509191035829888, 0.009446864775717642, 0.009477797077337168]",41
"[-3.1, -3.4, -4.2, -6.6, -6.6, -4.5, -6.6, -2.4, -6.6, -4.2, -4.5, -3.5, -1.4, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -3.1, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.02144400828086439, 0.01577604940085417, 0.03751296996851007, 0.0353586823058131, 0.0014906894479770005, 0.02821091256030412, 0.0016962346549825378, 0.0027674427585982994, 0.029335200374542125, 0.02325531166355741, 0.018669330084776097, 0.03976487356198663, 0.03400934040762009, 0.0183467695125402, 0.00979245791575097, 0.01912803131957477, 0.020050186110734725, 0.02244559274969585, 0.014414268464130341, 0.018407265277568433, 0.021529508293256883, 0.015200811222504558, 0.019198501201064408, 0.019394867897618073, 0.019205550895507253, 0.018664109038459054, 0.01945070092873708, 0.018837929385419734, 0.01926048201925415, 0.019360892943449212, 0.01934976490604819, 0.019420396553861685, 0.01934976490604819, 0.019282948748453703, 0.019554050677448066, 0.01938236753681212, 0.019193360507999087, 0.01928079405034179, 0.019304310018012527, 0.0195102722451025]",45
"[-4.5, -4.2, -4.2, -4.5, -4.2, -3.4, -3.4, -2.4, -1.4, -2.4, -4.5, -3.4, -6.6, -3.1, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -3.1, -4.5, -4.5, -3.1, -4.2, -3.1, -6.6, -4.2, -3.1, -6.6, -4.2, -4.2, -3.1, -6.6, -3.1, -6.6, -6.6, -3.1, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.003867539026050631, 1.1365331426461017e-05, 0.002297245640942869, 0.007773455328626947, 0.005584954267751825, 0.006233809793403565, 0.005870223924555384, 0.07199343775505865, 0.0022010088475144874, 0.008177819365070577, 0.0021836177858539038, 0.012993000326099255, 0.006506276115122132, 0.002762161403811033, 0.0058264958593661825, 0.005960824208308254, 0.005990326117765543, 0.005747309183851881, 0.006481190600955012, 0.007521310923514438, 0.00605169835856024, 0.006275507049678201, 0.005947921348017062, 0.006571738013854244, 0.0062445654911743925, 0.0060112232713244295, 0.006265906835595904, 0.0062277215427956716, 0.006183764458596704, 0.006271604432570103, 0.0062819994899152905, 0.006172872644921233]",39
"[-6.6, -3.4, -6.6, -4.5, -4.5, -4.5, -3.1, -3.5, -1.8, -3.4, -6.6, -4.2, -4.2, 0.0, -6.6, -4.5, -6.6, -4.2, -4.2, -4.5, -6.6, -3.4, -4.5, -3.4, -3.1, -4.5, -4.5, -4.5, -4.2, -1.4, -4.2, -4.5, -4.5, -3.1, -4.2, -3.1, -4.2, -4.2, -4.2, -4.2, -2.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.005142494624863218, 3.325627890495413e-05, 0.0036232259941362376, 0.005893160141279757, 0.008164197667098319, 0.0068051417055076035, 0.001182424696804383, 0.025276451671603598, 0.003209793773601162, 0.01128548096888482, 0.006277526747562763, 0.005466261763308602, 0.0058285260918387845, 0.006226047119384869, 0.006980213579964946, 0.005037214971234568, 0.006981140978413394, 0.006051181180994012, 0.006208533483867901, 0.0058809516452466735, 0.006652472205723283, 0.005811583967277649, 0.0061516194179186846, 0.00614347811216036, 0.005942600833328225, 0.005970184009173162, 0.006109595876091574, 0.006056124971393594, 0.006089008288455461, 0.006158012680043316, 0.006140073815736989, 0.006063675710584474, 0.006089855374336709, 0.006086220016907945]",41
"[-3.1, -2.4, -6.6, -4.5, -3.4, -4.5, -3.4, -3.5, -4.2, -3.5, -6.6, -3.5, -4.2, -4.2, -3.4, -3.5, -4.5, -4.2, -3.5, -6.6, -2.1, -6.6, -3.5, -3.5, -3.5, -4.2, -3.5, -4.2, -4.2, -3.5, -3.4, -4.2, -6.6, -4.2, -6.6, -3.5, -4.2, -6.6, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.002859643595254249, 0.013800686243005442, 0.015911923157316443, 0.019140257806651143, 0.009256355744194906, 0.005823789307778582, 0.0068516955424134645, 0.006725756855449696, 0.009818771044790337, 0.00990359323606136, 0.012434909922121715, 0.011030434863186004, 0.00559344953827488, 0.007981300770688884, 0.009858595216090161, 0.008801106191625855, 0.010107300984191016, 0.009371620918702958, 0.008921463313596407, 0.00958049720686326, 0.00987549364154318, 0.009409465601696657, 0.009929005939011144, 0.009418434454933384, 0.009410510501774293, 0.009399627959056977, 0.009542318324563565, 0.009536244929926685, 0.009472242025354292, 0.009435682311423709, 0.009458671517417909, 0.009431991762823657]",39
"[-4.5, -3.4, -4.2, -6.6, -3.5, -4.5, -3.1, -6.6, -1.4, -4.5, -2.1, -3.5, -4.2, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -3.5, -4.5, -2.4, -4.5, -3.5, -4.5, -6.6, -6.6, -4.2, -4.5, -3.5, -6.6, -4.5, -6.6, -4.5, -4.5, -2.4, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.010492249488349214, 0.005064219871014412, 0.00211719974633264, 0.0014028817756956168, 0.004767195341585527, 0.021302868788155932, 0.03689766294073937, 0.010051591814463648, 0.0181631045068923, 0.008502560507264032, 0.019675554699011517, 0.004996857031261804, 0.008896175467194359, 0.016630095965281304, 0.014175161411788354, 0.01804371022801119, 0.013330202859275303, 0.010816628629644907, 0.011457322218881127, 0.01199285438634653, 0.011883090671243142, 0.009101925522583543, 0.011450991009263035, 0.010956606034475048, 0.010104896197254309, 0.010863856217106158, 0.01158443330064959, 0.011110582607638812, 0.011307044397997724, 0.011063468182973697, 0.011493702115093927, 0.011380435219890902, 0.01123132425944733, 0.011238457921910597, 0.011133871020559367]",42
"[-4.5, -4.2, -3.4, -6.6, -4.5, -4.2, -3.4, -2.1, -4.2, -2.4, -4.5, -6.6, -6.6, -2.4, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -3.5, -6.6, -6.6, -4.5, -4.5, -3.5, -3.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -3.5, -6.6, -4.5, -6.6, -3.1, -6.6, -6.6, -4.5, -2.1]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.0022854700233637254, 0.00332630814758742, 0.001413696403969742, 0.003021491321545615, 0.013358639165711658, 0.09022088365663528, 0.00017689656683206567, 0.006193833081595715, 0.015090671391744814, 0.00828251170813085, 0.022410563814043993, 0.02394985431680495, 0.007648831068302391, 0.006514699991421436, 0.00886725353459022, 0.013456793503392687, 0.013329712069885091, 0.012264538034441596, 0.010011825620203106, 0.013770591979234215, 0.011811655513978895, 0.009800059905706558, 0.010828539209967257, 0.011454278199584993, 0.010758771791959536, 0.010700016820669315, 0.011763071324016484, 0.011082208107009928, 0.011224095041859162, 0.011275023451663223, 0.011252870744217887, 0.011354947884413472, 0.011150188920913255, 0.011276404654525972, 0.011157055341035945, 0.011237658760304081, 0.011277980793097421]",44
"[-6.6, -3.4, -3.5, -6.6, -4.2, -4.5, -3.1, -4.5, -1.4, -3.4, -6.6, -4.5, -3.5, -2.1, -4.5, -3.4, -3.4, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -3.1, -2.1, -4.5, -3.1, -6.6, -3.4, -4.2, -4.5, -4.2, -4.5, -3.1, -2.1, -4.2, -4.5, -3.4, -6.6, -4.2, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.019811110266355618, 1.1045628241534889e-05, 0.003806103169980049, 0.006233809793403565, 0.005191866966926487, 0.007444402378711706, 0.001449553932213061, 0.025490892973593388, 0.0022281328798253158, 0.004057452941995124, 0.007573958576273234, 0.007576530594256486, 0.0051758762999332695, 0.0047302457862083746, 0.006001656704299268, 0.005946441456235968, 0.005421367438952315, 0.006398275559789553, 0.006081078234604577, 0.00598386497540321, 0.005936550327143756, 0.006394342943379649, 0.006137815459961343, 0.006090448101813973, 0.0062055768524205135, 0.006013525758479129, 0.006090298286723599, 0.006278552641649396, 0.006036732233593203, 0.006140474034221497, 0.006099761291399523, 0.00604775097045376, 0.006099718414423697, 0.006095508938692339, 0.006108671436062146, 0.006137358475503925]",43
