CVaR cost,Ground state probability,Iterations needed
"[-3.0, -4.033333333333333, -3.733333333333333, -4.3, -5.2, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.5, -6.599999999999999, -2.9, -3.3000000000000003, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.013540600695498697, 0.06746320941625523, 0.15103702811314224, 0.094995684114767, 0.04871016515392397, 0.050383442851576546, 0.0024320197040238445, 0.010042236852838907, 0.12339428542236286, 0.07276606051322414, 0.06690559808770646, 0.07257915637262574, 0.07406027004896208, 0.06804835078291302, 0.0663371218577859, 0.0674372561961917, 0.0674750227235259, 0.06810835697690852, 0.06826904203368217, 0.06731945208263296, 0.06775368187943184, 0.06746763198876271, 0.06754584156030784, 0.06729790322712301, 0.06750016622392543, 0.0673894865007596]",31
"[-4.3999999999999995, -3.6666666666666665, -5.2, -5.2, -3.8333333333333335, -4.3999999999999995, -2.1, -4.066666666666666, -4.033333333333333, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.0016326874012835562, 0.024673146017494117, 0.0035232109283016497, 0.015341191197555205, 0.010262817796329194, 0.05246566612494287, 0.10184522162751489, 0.053748667750956325, 0.12682298819140508, 0.13050430892633438, 0.103685196674208, 0.12047825436031169, 0.10670191171701042, 0.10605196370532538, 0.10327976716580348, 0.09810997729693254, 0.10327976716580348, 0.10426914852764274, 0.10250581940133814, 0.1004758523791813, 0.10238441480629351, 0.10204118979086511, 0.10143942785834231, 0.102148634048205, 0.10123817106481958, 0.10167757875372009, 0.10217750932336722, 0.10179430718146903, 0.10194613883660926]",33
"[-1.7666666666666668, -5.2, -5.0, -4.2, -3.5, -3.1, -5.1000000000000005, -3.8333333333333335, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -3.6999999999999997, -4.033333333333333, -6.599999999999999, -3.5999999999999996, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.833333333333333, -5.0, -3.6666666666666665, -5.0, -4.033333333333333, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.3, -5.8999999999999995, -6.599999999999999, -5.8, -5.8999999999999995, -6.599999999999999, -3.3000000000000003, -5.8, -6.599999999999999, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.017453818718862212, 0.0077295456598148425, 0.013885028847277712, 0.04264810433706021, 0.0680398696012712, 0.046062019973692324, 0.007226187437471308, 0.027120064557998792, 0.08068713753392981, 0.05300237161030241, 0.03603098569728726, 0.05431846592421103, 0.0503534172168674, 0.04553231761990188, 0.03267681099450267, 0.047087038913255316, 0.0398752546483735, 0.047997709709057416, 0.04709393904450969, 0.04629169551019325, 0.04418388214770777, 0.04625482063096121, 0.04655332967426527, 0.046553782874333885, 0.04608980593251295, 0.04557868410932539, 0.046375387269828296, 0.04620345836617161, 0.04606573792937908, 0.046042386985784195, 0.04603610767796293, 0.04598074273519302]",37
"[-2.6666666666666665, -5.8999999999999995, -3.8333333333333335, -3.966666666666667, -3.933333333333333, -4.5, -3.733333333333333, -4.733333333333333, -4.033333333333333, -5.2, -5.8999999999999995, -5.8, -5.1000000000000005, -3.8000000000000003, -5.8, -4.5, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.2, -5.2, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -3.4333333333333336]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.008076048465295036, 0.0015682255909563172, 0.014800396274039913, 0.02982302172704952, 0.0673194645523382, 0.053742314753463555, 0.04633100454972404, 0.030521577094517367, 0.05013600446176728, 0.037799320429207355, 0.03686883216013366, 0.040294865042152454, 0.04439170089033255, 0.04504203483938486, 0.047217075177274026, 0.04554662579647356, 0.04322279706823047, 0.04426568974009667, 0.04416973025049206, 0.044062755732054475, 0.045081557577247536, 0.04442086606017172, 0.04424776562828618, 0.04477361636403702, 0.04436074037893521, 0.04436390236729096, 0.04426482665375524]",32
"[-2.9, -5.8999999999999995, -5.566666666666666, -4.033333333333333, -4.3999999999999995, -6.599999999999999, -3.3333333333333335, -3.1, -5.8999999999999995, -5.8999999999999995, -4.033333333333333, -6.599999999999999, -4.466666666666667, -2.1999999999999997, -4.633333333333334, -4.3999999999999995, -3.3333333333333335, -5.1000000000000005, -4.066666666666666, -3.466666666666667, -3.233333333333333, -5.8999999999999995, -3.6666666666666665, -5.2, -5.8999999999999995, -3.766666666666667, -3.6999999999999997, -3.933333333333333, -2.8000000000000003, -4.466666666666667, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.026141602456366972, 0.003313069659084525, 0.006323621197832613, 0.027279252088562148, 0.02989991242703538, 0.01321357699821263, 0.025002370595626145, 0.02368478504488288, 0.025116815188653167, 0.02231452217946753, 0.026713053848943215, 0.025969037599043596, 0.025346878280173603, 0.025912535593931012, 0.026291971295519332, 0.025346899662085066, 0.026386999015186326, 0.026203224594166366, 0.026029751314185848, 0.026181693646165887, 0.02597842519546631, 0.026154737702022462, 0.026114412627869784, 0.026205719432148243, 0.026114083206687705, 0.026170281606884935]",31
"[-2.0, -6.599999999999999, -3.466666666666667, -4.2, -2.5666666666666664, -4.5, -4.066666666666666, -3.933333333333333, -3.466666666666667, -4.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.3999999999999995, -4.166666666666667, -4.633333333333334, -6.599999999999999, -3.466666666666667, -5.8999999999999995, -5.2, -5.1000000000000005, -5.8, -5.8999999999999995, -5.2, -5.2, -4.466666666666667, -5.8999999999999995, -5.8999999999999995, -5.2, -5.1000000000000005]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0047983594350000935, 0.002017824164684702, 0.01443415764954643, 0.028926099558577868, 0.07017591085155514, 0.05666909717333202, 0.027612468016123697, 0.05156719885596182, 0.046786093472928905, 0.039565304868277085, 0.03926986994914219, 0.04065920256437348, 0.045376223725895296, 0.04149584853640659, 0.04142085294139303, 0.04541252843203067, 0.0422547266777282, 0.04212929420806198, 0.04295655868137517, 0.04329487749500778, 0.042222498484024776, 0.0425516823689475, 0.042542160262711196, 0.0426552128901232, 0.04246350158762492, 0.042666087539086545]",31
"[-3.0, -6.599999999999999, -5.8, -3.233333333333333, -2.3333333333333335, -4.066666666666666, -2.1999999999999997, -5.1000000000000005, -3.0, -5.8999999999999995, -4.866666666666666, -5.1000000000000005, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -3.6999999999999997, -4.866666666666666, -4.166666666666667, -3.933333333333333, -5.1000000000000005, -4.5, -4.033333333333333, -5.8999999999999995, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0016286820158331605, 0.0012624100946538315, 0.01571418478849982, 0.04333915031034183, 0.051644653978927896, 0.04710706553472997, 0.018915041986153576, 0.046283804353823656, 0.038759289134060265, 0.05041914126878229, 0.04603239624084683, 0.03732722272593819, 0.044708777608832004, 0.04205714210053154, 0.04368296772719247, 0.04176346570147009, 0.04179709067533422, 0.04319473140218397, 0.042976263363745285, 0.0422860148019153, 0.04250611705165555, 0.042419456418943347, 0.042665462677901056, 0.042680298741034774]",29
"[-1.8333333333333333, -6.599999999999999, -4.766666666666667, -1.8, -4.2, -4.3999999999999995, -2.7000000000000006, -5.8, -6.599999999999999, -5.0, -4.766666666666667, -5.8999999999999995, -4.266666666666667, -4.166666666666667, -5.2, -5.2, -5.1000000000000005, -5.8999999999999995, -5.0, -5.2, -6.599999999999999, -5.2, -5.8999999999999995, -5.8999999999999995, -4.066666666666666, -6.599999999999999, -6.599999999999999, -4.466666666666667, -4.133333333333334]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.008772195610816026, 0.0002675513268145883, 0.01602328282956919, 0.035349019118392326, 0.062198043122819374, 0.07279494782804483, 0.021581524847304388, 0.04619147329702038, 0.0473970162564953, 0.034034004519410244, 0.046607574880666865, 0.04180648450360033, 0.03821884706885598, 0.04433931613994881, 0.040874904069801286, 0.04360844363749927, 0.041531085018050716, 0.04325647969171601, 0.04261127493670499, 0.042221046691952396, 0.04243344429921937, 0.042394147291076566, 0.04231008662632756, 0.04270745144065671]",29
"[-3.3666666666666667, -3.8000000000000003, -6.599999999999999, -4.5, -2.1999999999999997, -3.033333333333333, -3.1, -3.5, -4.133333333333334, -5.8999999999999995, -3.5, -4.266666666666667, -5.0, -4.066666666666666, -3.3666666666666667, -5.1000000000000005, -3.733333333333333, -3.466666666666667, -4.3, -4.766666666666667, -3.3666666666666667, -4.3, -3.733333333333333, -4.533333333333333, -3.466666666666667, -3.5, -3.966666666666667, -5.566666666666666, -5.2, -4.766666666666667]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.007553092002836229, 0.00010319109163235975, 0.02546168432143446, 0.01249169887604203, 0.04559416419176723, 0.011463480424448533, 0.020562120540797053, 0.020894634202708737, 0.02211892601240561, 0.01652093772622977, 0.022114140634050324, 0.022805881229752873, 0.0222270105753636, 0.01960606186389946, 0.020841614445495215, 0.02062455213563401, 0.019647832896455806, 0.020382024331498716, 0.020203890191097435, 0.020419698015830417, 0.02008974163349366, 0.020271141684560647, 0.019990301211562297, 0.02013749880450013, 0.02016753720156645]",30
"[-2.1999999999999997, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -2.6, -3.6666666666666665, -4.2, -3.933333333333333, -5.2, -3.4333333333333336, -5.8, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -5.2, -5.2, -4.866666666666666, -4.5, -5.533333333333332, -1.8666666666666665, -5.8999999999999995, -4.133333333333334, -5.2, -5.8999999999999995, -5.2, -5.2, -5.8999999999999995, -4.033333333333333, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.001042035261120271, 0.00298490313855579, 0.01416318092178745, 0.0265708871697168, 0.0571949504680703, 0.06473263967976554, 0.031539132762209154, 0.05297694068159933, 0.03897591766072413, 0.044033858492750065, 0.03983419806614061, 0.04029216191349534, 0.044041388160228054, 0.045133770308426066, 0.04160531348531261, 0.042736151559861504, 0.04188564723980051, 0.0432833310855788, 0.042759222383561335, 0.04232568859572314, 0.04233565519909571, 0.042619642771128896, 0.04251132171429972, 0.04263711569610354]",29
"[-4.166666666666667, -5.8999999999999995, -5.1000000000000005, -5.1000000000000005, -3.5999999999999996, -4.3, -4.033333333333333, -4.033333333333333, -5.1000000000000005, -4.833333333333333, -6.599999999999999, -5.566666666666666, -4.3, -6.599999999999999, -5.8999999999999995, -4.766666666666667, -5.533333333333332, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.833333333333333, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -5.533333333333332, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.006385273103741441, 0.001456605863656181, 0.015047473460783464, 0.030150480383743416, 0.06743630287819061, 0.06949435575104763, 0.04751765359629223, 0.044267508776675485, 0.05273990228348645, 0.04539980998509503, 0.07403850015309588, 0.05309118094050529, 0.06583692291216342, 0.0735462753390976, 0.060225991712126656, 0.060688634048379334, 0.07204885171591216, 0.06806951748210137, 0.06960114979103715, 0.06794472736667467, 0.07049215071655963, 0.06998466211846796, 0.07014776860742161, 0.06932520277727543, 0.06982479931100727, 0.06956790658997343, 0.06962212704566093, 0.06923624216258088, 0.06940397087377467, 0.06974093115965922, 0.06949624942867505, 0.06945130085884407, 0.06965388970483039]",38
"[-2.6666666666666665, -4.066666666666666, -4.533333333333333, -5.2, -5.8, -4.066666666666666, -5.8, -3.6, -4.633333333333334, -6.599999999999999, -5.0, -3.933333333333333, -3.1, -5.0, -5.8, -5.8, -3.733333333333333, -5.8999999999999995, -3.733333333333333, -6.599999999999999, -3.3666666666666667, -5.8, -4.2, -4.2, -4.633333333333334, -5.0, -5.1000000000000005, -4.3999999999999995, -4.766666666666667, -5.0, -3.233333333333333, -5.0]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.02636686446283091, 0.0014016272879935163, 0.03851580897550792, 0.012404808257424117, 0.04028331689189283, 0.024941503739052306, 0.03189693877802644, 0.015130969600978258, 0.006291788031082676, 0.06405061005034127, 0.039730905733156435, 0.02292561363364836, 0.021441498522927607, 0.03759335188427454, 0.019969695761138398, 0.023423282359658702, 0.033534177022802515, 0.029163467234379598, 0.025240728617528314, 0.02399904399360318, 0.024559317896271658, 0.02596656357576555, 0.02474998490351795, 0.024760441316268707, 0.024889946774926574, 0.025046647735341026, 0.024897219207288428, 0.025208029271473125]",32
"[-1.3333333333333333, -4.3, -4.866666666666666, -4.3999999999999995, -1.6666666666666667, -4.733333333333333, -4.5, -5.8999999999999995, -3.0, -4.066666666666666, -4.5, -3.1999999999999997, -5.8999999999999995, -3.6666666666666665, -3.6999999999999997, -3.733333333333333, -5.2, -4.5, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -3.966666666666667, -4.5, -4.3999999999999995, -4.133333333333334, -4.766666666666667, -3.966666666666667, -5.8999999999999995, -4.3999999999999995, -4.633333333333334, -5.8, -5.2, -4.066666666666666, -2.1999999999999997, -5.2, -3.6666666666666665, -3.4333333333333336, -4.866666666666666, -3.933333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.024146290391468747, 0.014033004592940981, 0.020798368501491766, 0.008238997496188479, 0.022979550622830247, 0.01386477629419547, 0.010168758041697167, 0.036416457094692795, 0.027236985660393648, 0.0016451233795060781, 0.023033411535754732, 0.026541788437043183, 0.019707937374037327, 0.018698416176635476, 0.023237227285077267, 0.02499647862266229, 0.030240627693897904, 0.021042558833247172, 0.024156312445577408, 0.02340514775972153, 0.02640657348011414, 0.026815078396672343, 0.025340892808035566, 0.024424188059461664, 0.02495203339170741, 0.02460096037642445, 0.024820221165310245, 0.02543666210673591, 0.024983131297181865, 0.0250422266605489, 0.024907815060937286, 0.02508118198144843, 0.024941357964917713, 0.025031930713976754]",39
