CVaR cost,Ground state probability,Iterations needed
"[-5.0, -3.6999999999999997, -6.599999999999999, -5.8999999999999995, -5.2, -3.9333333333333336, -4.866666666666666, -5.8, -5.0, -3.733333333333333, -6.599999999999999, -3.4333333333333336, -4.733333333333333, -3.0, -3.6999999999999997, -5.533333333333332, -5.533333333333332, -5.0, -6.599999999999999, -4.766666666666667]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.18357217312385715, 0.03338257169266151, 0.00827808136509441, 0.03669391070768954, 0.055613172163804965, 0.02631985509305506, 0.04616671072396151, 0.04080203288949287, 0.03563558754093264, 0.042026767661561, 0.04044260915275899, 0.03910816996819939, 0.03756177412592273, 0.03844728546915058, 0.03854064988494111, 0.0392600021968348, 0.038802677647879424]",20
"[-4.3, -1.8666666666666665, -5.0, -4.866666666666666, -4.766666666666667, -3.0666666666666664, -5.566666666666666, -4.066666666666666, -4.3, -5.2, -4.766666666666667, -6.599999999999999, -3.4333333333333336, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -4.766666666666667, -6.599999999999999, -6.599999999999999, -5.566666666666666, -4.533333333333333, -6.599999999999999, -4.5, -6.599999999999999]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013586193126101714, 0.01426512350182247, 0.008395224937940355, 0.06365802933637409, 0.03183531310433732, 0.043413127702929835, 0.05675560378545946, 0.0433793111512924, 0.06571101473280377, 0.05805303476745072, 0.0732720466662648, 0.062000019948952614, 0.06720952935325245, 0.06397988483153497, 0.06487292949571893, 0.06530473729797484, 0.06560937017597987, 0.06591157049842919, 0.06560691958773619, 0.06566000593505898, 0.06581214589767378]",24
"[-4.2, -4.3999999999999995, -4.866666666666666, -2.733333333333333, -4.866666666666666, -4.3, -2.5666666666666664, -3.966666666666667, -3.733333333333333, -4.2, -3.5, -4.766666666666667, -6.599999999999999, -3.233333333333334, -5.8999999999999995, -3.233333333333333, -4.766666666666667, -5.433333333333334, -5.2, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0020815528662913962, 0.024238771284623012, 0.019967864325116772, 0.019198861142870803, 0.02809425718440747, 0.03760999955557872, 0.02528053167176925, 0.03553241776662924, 0.033135861551067874, 0.031949987944487335, 0.029612089809840952, 0.03280713638374909, 0.032349537355438815, 0.03149500028624174, 0.0320864737974201, 0.03217762717808628, 0.03180016278566966, 0.03199676193868413, 0.03195371126832537]",22
"[-4.3999999999999995, -5.8999999999999995, -4.3999999999999995, -5.1000000000000005, -4.833333333333333, -4.3, -3.0, -3.0, -5.2, -2.9, -3.5999999999999996, -4.3999999999999995, -1.8333333333333333, -4.5, -4.5, -3.233333333333333, -3.8000000000000003, -5.8999999999999995, -5.8999999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.030779616718613716, 0.03294859845544057, 0.019404011506756743, 0.006145717486303797, 0.015389430403213396, 0.02632704177582737, 0.017156640872804087, 0.02132209888762794, 0.02034773617268053, 0.022559370434597117, 0.020540656003610464, 0.02087228651157878, 0.02144925171302542, 0.020951910339249476, 0.021080942722187503, 0.021187383926091527]",19
"[-4.3999999999999995, -4.866666666666666, -3.5, -4.3999999999999995, -5.0, -5.0, -4.3999999999999995, -3.5666666666666664, -3.5, -4.766666666666667, -5.2, -5.533333333333332, -3.0, -3.466666666666667, -2.9000000000000004, -3.6, -4.5, -3.466666666666667, -3.466666666666667, -5.566666666666666, -5.533333333333332, -4.5, -2.9, -3.1999999999999997, -4.533333333333333]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.014244761969551729, 0.040129012761725875, 0.04314894283290077, 0.015355020288005856, 0.012432492878101203, 0.037497394766747134, 0.042593480881265536, 0.02488077370339976, 0.018132862391423456, 0.020454718030302882, 0.018398328904749985, 0.01679834298724952, 0.021835913815975223, 0.017345325080292986, 0.017870516489729288, 0.018937240879058743, 0.01789473323992822, 0.01804462347023003, 0.01771630676096407, 0.017956457623268873, 0.017891117524471218, 0.01785222736877477]",25
"[-5.1000000000000005, -2.6333333333333333, -6.599999999999999, -5.2, -3.966666666666667, -3.4333333333333336, -4.2, -4.733333333333333, -3.966666666666667, -4.766666666666667, -4.2, -4.766666666666667, -5.0, -5.0, -5.0, -6.599999999999999, -5.533333333333332, -4.5, -5.566666666666666, -5.566666666666666]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.04688971585038848, 0.035127678641901125, 0.020380714199378893, 0.0067540654089773555, 0.0637971285759304, 0.035854228573467026, 0.02822176298742696, 0.045279671706045514, 0.035820096197357085, 0.03895163422332798, 0.04031168897571821, 0.03873532275393439, 0.03821704060800962, 0.039130532850325576, 0.03869943642718377, 0.0387653653507118, 0.03906108424405485]",20
"[-5.2, -4.5, -6.599999999999999, -6.599999999999999, -4.166666666666667, -4.466666666666667, -5.8999999999999995, -6.599999999999999, -3.966666666666667, -5.0, -5.8, -4.733333333333333, -4.766666666666667, -3.4, -5.0, -5.0, -6.599999999999999, -4.733333333333333, -4.066666666666666, -4.766666666666667, -5.8, -3.6999999999999997]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.13123767119583746, 0.03283465294429206, 0.008433630720021424, 0.03384626297943755, 0.060307528418713646, 0.028389257196345028, 0.04619035757358858, 0.04302701637447748, 0.04134781096535238, 0.033336686134451045, 0.04027535423304352, 0.039865397352319046, 0.03718241199482712, 0.039167065907917964, 0.038455041494367265, 0.039234375475137084, 0.03904454787058361, 0.03888655012900833, 0.0386406180021472]",22
"[-3.8333333333333335, -2.1, -4.766666666666667, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -5.1000000000000005, -5.2, -5.1000000000000005, -4.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -5.0, -6.599999999999999, -5.0, -5.0, -6.599999999999999, -5.8, -5.8]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.033438324385345566, 0.04980751466396916, 0.09225515884813598, 0.029979088351169685, 0.022123008914519335, 0.04639128017880033, 0.04082721425552801, 0.15295868690348408, 0.09902364200439859, 0.10883630439201625, 0.09349050630142668, 0.0894878145216576, 0.09349050630142668, 0.09431826386415881, 0.09091942261902553, 0.09159956459819638, 0.09257357641597473, 0.0925188553415029, 0.09172813226370999]",22
"[-4.3, -4.5, -5.1000000000000005, -1.9666666666666668, -5.2, -4.033333333333333, -5.2, -3.5999999999999996, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.2, -4.166666666666667, -5.8999999999999995, -5.1000000000000005, -4.3999999999999995, -5.2, -4.866666666666666, -5.0, -3.8333333333333335, -5.8999999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.004327833183580461, 0.0247013756963591, 0.033521647403585646, 0.030948759607760855, 0.008657708738400688, 0.041011610413105665, 0.05867808579040246, 0.04007664801648697, 0.04871933730879728, 0.04523411396287176, 0.042261623879509214, 0.036599975774360895, 0.04277029047089577, 0.03991346647384684, 0.041491517066680736, 0.04123085287111428, 0.04072974283054172, 0.041244446477277014]",21
"[-4.2, -5.1, -5.8999999999999995, -3.3333333333333335, -4.3, -5.8, -3.733333333333333, -3.733333333333333, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -5.8, -5.0, -3.3666666666666667, -4.066666666666666, -4.3999999999999995, -4.633333333333334, -5.8999999999999995, -3.5]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.008722501097720941, 0.020545104402226566, 0.04214957523617836, 0.018422791069487885, 0.025638169741328695, 0.03361135102604645, 0.03195676716951498, 0.034267856799395986, 0.03363152164666089, 0.034267856799395986, 0.033854013344351654, 0.03458462488447279, 0.03383703040890995, 0.03422787036822787, 0.034134569230339765, 0.03404437531748947]",19
