CVaR cost,Ground state probability,Iterations needed
"[2.2812499999999996, 0.47812499999999986, 2.346875, 0.6781250000000002, -1.0624999999999998, 0.20937500000000037, 0.5531249999999999, -0.024999999999999467, 0.17187500000000056, 0.45625000000000004, -0.5281249999999997, -0.15624999999999956, 0.3124999999999998, -0.1718749999999995, -0.628125, -0.3437499999999994, 0.3999999999999999, -0.5093750000000001, -0.012499999999999623, -0.6843749999999998, -0.6312499999999998, 0.4437500000000003, 0.6968750000000004, -0.5406250000000001, -0.98125, 0.23750000000000004, -0.6000000000000005, -0.6093749999999998, -1.1093750000000004, 0.015624999999999833, 0.6937499999999999, -0.5343749999999994, 0.21875000000000017, -1.1249999999999993, -0.27499999999999974, -1.1468749999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01878065504371434, 0.042051536562190794, 0.03244927111348725, 0.0008761762099994722, 0.0040055607745813305, 0.0468510199634735, 0.06155105803966269, 0.01232820709726104, 0.041285825346471745, 0.034966388542838296, 0.021372630592613802, 0.03732973867199745, 0.024267890367111696, 0.029846812038280494, 0.03413202259476833, 0.030128512461426674, 0.031609843827264374, 0.032770570587250136, 0.031088608437785766, 0.03204967906043622, 0.03198993638206581, 0.03140041789815414, 0.03218422699288759, 0.03165096175235657, 0.0317464073756184, 0.031438735257900335, 0.0315758721766577, 0.03190084838186927, 0.031589603455270815, 0.031519729512144185, 0.031836682152838705]",36
"[2.025, 0.25625, 1.84375, -0.1093749999999996, -0.1312499999999998, -0.6531250000000004, 2.009375, 0.09062499999999989, 1.58125, -1.5937500000000004, 2.203125, -0.6875000000000004, 1.00625, -1.2250000000000008, -0.30312500000000053, -1.8718749999999993, -1.3718750000000008, -0.9062500000000009, -1.1531250000000008, -0.9968750000000002, -0.7937500000000004, -1.0906250000000006, -1.3437500000000009, -0.36250000000000066, -1.1125000000000005, -0.5562500000000004, -1.0125000000000004, -0.5281250000000007, -1.4593750000000005, -0.9500000000000006, 0.05624999999999958, -1.290625000000001, -1.2375000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.014120416575739203, 0.02014711812612577, 0.018085506126253904, 0.0004129130267387295, 0.02286399482647685, 0.019340216501169863, 0.04717060064490905, 0.024961687379226077, 0.0009936653803266247, 0.03329373298966832, 0.025401044093885862, 0.02084487638345416, 0.019323363289636027, 0.02483407756542001, 0.03943339984175702, 0.020671820811216345, 0.02902542359120874, 0.025493805458720244, 0.023703859939480865, 0.02553079380943505, 0.024916990372464497, 0.02512012007511343, 0.026305458314461322, 0.025102600575641617, 0.025400806368816246, 0.02536069014439835, 0.025537187564159118, 0.02526729328029899]",33
"[3.9281249999999988, 0.9687499999999998, 2.778125, 1.36875, 0.43125000000000024, -1.0531249999999999, -0.8843749999999999, 0.24062500000000037, -1.2500000000000004, 0.3687500000000003, 1.68125, -1.4156250000000004, -1.5625000000000004, -0.21250000000000036, -1.3812499999999999, -1.2500000000000004, -1.5687500000000005, -1.1843750000000008, -0.7437500000000008, -1.193750000000001, -1.8718750000000004, -1.5375000000000005, -1.5062500000000003, -1.3187500000000008, -1.1531250000000006, -1.5843750000000003, -0.8437500000000013, -1.5437500000000002, -1.756250000000001, -1.7625000000000002, -2.0375, -1.4906250000000012, -0.9281250000000008, -0.7406250000000006, -0.9875000000000005, -1.3937499999999998, -1.3187500000000008, -0.9875000000000007]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03962491303023744, 0.05138316126388812, 0.017982787313601475, 0.008035279309626882, 0.015790055715556407, 0.013004952426693982, 0.023102826199073313, 0.02080781393845505, 0.01573579182738353, 0.027587119155751676, 0.03367196113377429, 0.0037791725070707195, 0.0025171653237509592, 0.006428473005746407, 0.0015319379995360235, 0.004659392992336257, 0.013714663235457105, 0.0034940247361718133, 0.0035535310011473474, 0.0051947947525329665, 0.007441973377852209, 0.004387681759987327, 0.004604941010919601, 0.004813312251497115, 0.004575462364206176, 0.005301165714450302, 0.005404041978113217, 0.005319383525432398, 0.005285334164986173, 0.005322727350575087, 0.005301149291408503, 0.0053349514050864385, 0.005137817188872886]",38
"[3.7593749999999995, 1.0999999999999999, 2.0812500000000003, 1.6562500000000002, -0.2624999999999999, 0.1374999999999999, -0.8062499999999998, -0.3874999999999999, -0.046875, 0.3875000000000003, -0.056249999999999634, 0.6093750000000002, 1.915625, 1.1312499999999999, -0.35937500000000017, -0.5375000000000004, 0.006250000000000422, -0.3156250000000003, -0.42187499999999956, -0.28124999999999994, -0.4499999999999999, -1.1500000000000001, 0.28125, 1.128125, -0.2749999999999999, 0.290625, -0.009374999999999967, -0.9062499999999998, -0.48437499999999983, -0.1687499999999998, -0.20624999999999927, -0.1718749999999994, 0.25000000000000056, -0.5124999999999995, -0.46249999999999986]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0193260923604268, 0.05584340654422937, 0.011380386786899978, 0.012852944600857456, 0.016824877469135302, 0.02746167817604498, 0.0014646523636983257, 0.015738051402449934, 0.04310782623467241, 0.061153326497766974, 0.04726677071642346, 0.06541765286137508, 0.04920167433256183, 0.0595972209995237, 0.055674128743917736, 0.053098171343113246, 0.05549894409920393, 0.057181439371653965, 0.056479735237899995, 0.05293020097806482, 0.05557607458797917, 0.05526301515286247, 0.05587197085915769, 0.05566265620455314, 0.05489879289103013, 0.05552189445942676, 0.055573378645986424, 0.05535701557151693, 0.05545923971338533, 0.05564703842691243]",35
"[3.7718749999999988, 0.8156249999999998, 1.45625, 1.521875, -0.10312499999999963, -0.7500000000000004, 0.5375, 1.6937499999999999, 0.296875, 0.9281249999999999, -0.634375, -0.878125, -1.0187499999999996, -1.4812500000000008, -1.678125, -1.3625000000000003, -1.8500000000000005, -1.121875000000001, -1.4000000000000004, -0.7250000000000005, -1.7656249999999998, -1.6312499999999999, -1.4687500000000004, -0.6749999999999997, -1.4093749999999998, -1.2031250000000002, -1.3875, -1.4218750000000009, -1.3562500000000004, -2.3374999999999995, -1.8375, -1.6624999999999996, -1.7218750000000003, -1.7187499999999998, -1.4281249999999996, -1.4531250000000004, -1.7062500000000003]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.032339637928429144, 0.017443686462934153, 0.00017296278943581075, 0.01551888553392932, 0.012770106428686392, 0.02576006801236439, 0.04262877890392169, 0.032228813894839774, 0.04885246562531616, 0.03405571337422507, 0.04706342198017229, 0.04012207629606333, 0.02264107613614736, 0.03447727130171978, 0.05002242019441301, 0.04689213094511602, 0.03268007114739953, 0.03836678594608727, 0.042362234143059806, 0.039156010923677646, 0.04012571709893512, 0.0396130841565316, 0.03942410051321146, 0.03944197229275244, 0.040832358927136644, 0.041924278139537925, 0.04079680196257013, 0.040626688455176786, 0.04075685848445976, 0.041064048241610224, 0.04075972963547296, 0.04081266573740278]",37
"[3.4124999999999996, 0.47187499999999993, 2.525, 1.4125, 0.21249999999999986, -1.7343750000000004, 1.59375, -0.7406250000000001, -0.43124999999999974, -1.4593749999999999, 0.4000000000000002, -0.540625, -0.9562500000000009, -1.428125000000001, -1.1281250000000007, -1.0625000000000004, -1.2906250000000004, -0.9375000000000004, -1.3093750000000008, -0.26562499999999983, -0.9187500000000004, -0.4156250000000001, -1.5375000000000005, -0.9093750000000007, -0.7906250000000004, -0.946875, -1.596875000000001, -1.2937500000000008, -1.1750000000000007, -1.3562500000000004, -1.378125000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.003596557584002714, 0.006380078914286051, 0.019337595176160648, 0.045100030743258836, 0.0341833451127251, 0.01703981438576558, 0.022651150503593925, 0.007408169629439923, 0.0004179327557314087, 0.004202906407291186, 0.004594885792712248, 0.007190780851969097, 0.0017493045648776088, 0.0034010396937850197, 0.003437658991015142, 0.005069246017066938, 0.0036232989555663097, 0.0037174534650280225, 0.003063004194161756, 0.0036764673098531246, 0.003904028745128345, 0.003532426697634168, 0.0034325856880246374, 0.00361106139712181, 0.0035907442832029705, 0.0036565566717783136]",31
"[2.6999999999999997, 0.14687499999999964, 2.5718749999999995, 1.8625000000000003, -1.0593749999999995, 0.23125000000000037, 0.6781250000000005, -0.39999999999999986, -0.503125, 0.9875000000000003, -0.2593749999999992, -0.1031249999999996, -1.5531250000000003, -0.04687500000000039, 0.006250000000000311, 1.0937499999999998, -0.809375, -2.0281250000000006, -0.7187500000000002, -1.1468749999999999, 0.6187500000000002, -0.8874999999999997, 0.4812500000000002, -0.45312499999999994, -0.42187499999999983, -0.6437499999999996, -0.7406250000000001, -0.45624999999999977, -0.47500000000000026, -0.8749999999999999, -1.4531250000000004, -0.7031249999999998, -1.8187499999999999, 0.12812499999999977]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03018426471712954, 0.05284956349752254, 0.028862683165547225, 0.007347129141488873, 0.009258760292929697, 0.04346114542658677, 0.024461181201213586, 0.06369267746498983, 0.057036476480849994, 0.0703003833676821, 0.06617459336918807, 0.05542628814414953, 0.05887580725701024, 0.05763758039482754, 0.06244975732128576, 0.053341746640411684, 0.05516308695647137, 0.0645102962650407, 0.0580420105929615, 0.060321172349707325, 0.05942978479357257, 0.05892705097582106, 0.05815627748711422, 0.0580793729397907, 0.05908255325664082, 0.05919789563391362, 0.05898811155169897, 0.05888286517426833, 0.05859088029473612]",34
"[4.265624999999999, 0.4124999999999996, 2.209375, 1.1375000000000002, 0.06250000000000033, -1.046875000000001, 0.2250000000000002, -0.01249999999999997, -0.1656250000000003, -1.1687500000000008, -0.1874999999999995, -0.771875000000001, -1.1593750000000003, -0.18125000000000008, -2.4687500000000004, -0.875, -1.0125000000000004, -1.5562500000000001, -0.9937500000000001, -1.0000000000000007, -0.8750000000000004, -1.453125, -1.5250000000000004, -1.1093750000000007, -1.1750000000000003, -1.2750000000000008, -1.631250000000001, -1.5781250000000007, -1.0156250000000004, -1.88125, -1.1093750000000007, -0.6500000000000004, -1.6375000000000004, -1.4062500000000004, -1.906250000000001, -1.7531250000000005, -1.7218750000000007, -1.1343750000000006, -1.4218750000000007, -1.6625000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.012463642506022698, 0.015422440077700642, 0.026549880207022238, 0.024396530777133378, 0.012531574055031868, 0.019800634558455654, 0.005182754010497982, 0.0015725176531174137, 0.03849624070254837, 0.010831071141142498, 0.0320017628386072, 0.01062483324972213, 0.022589222997159042, 0.031100855291860838, 0.0016141029093134384, 0.015067692214711857, 0.034353959226798944, 0.02357667333046773, 0.004973823388168756, 0.012207106671863727, 0.01036474326479744, 0.012508279371830022, 0.014135523981174975, 0.012492497973040709, 0.011158207529276966, 0.01123681787481234, 0.00904256502895882, 0.011555842454266264, 0.011018349203059725, 0.010638920276413843, 0.010358658805671328, 0.010865841594798753, 0.010894361051164023, 0.010811400958065716, 0.010993382868094351]",40
"[4.074999999999998, 1.746875, 1.365625, 0.06562500000000027, 1.6375, -1.0562500000000001, 1.5749999999999997, -0.65625, -0.7218750000000006, 0.8062500000000001, -0.8749999999999998, 0.09687499999999989, -1.4531250000000007, -1.3875000000000008, -1.3593750000000007, -1.1625000000000003, -1.3093750000000008, -0.9875000000000007, -1.5250000000000008, -1.121875000000001, -0.9062500000000004, -1.137500000000001, -1.6031250000000004, -0.8218750000000005, -1.0625000000000007, -0.7906250000000001, -1.2312500000000006, -1.1968750000000001, -1.540625000000001, -1.268750000000001, -0.9625000000000005, -0.7687500000000005, -0.9937500000000006, -0.6875000000000004, -0.8906250000000004, -1.1156250000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.019777967295311234, 0.002677680718519585, 0.05623159242745154, 0.009430397657459871, 0.029928430542924753, 0.0763213784579881, 0.02711061532068308, 0.0030589767301271963, 0.009023321730973925, 0.003487989374705968, 0.010259919372444238, 0.00014583801121285887, 0.009176510768550361, 0.0007350768225573029, 0.003672225062594523, 0.0008203077021793485, 0.00025894059054375933, 0.0007397108051217787, 0.00022975414692839608, 0.00047865798323499733, 0.00040263253219648587, 0.0021111889152267927, 0.0006198858108699837, 0.0006719523571104783, 0.0007458267731639899, 0.0009093524297644582, 0.000686764368605349, 0.0006678535250957576, 0.0008042789461272804, 0.0007495023910634542, 0.0006913947974095589]",36
"[2.7749999999999995, -0.1343750000000002, 1.6375000000000002, 2.709375, 1.2437500000000001, -0.6437500000000003, 0.3749999999999999, -0.7468750000000004, 1.121875, -0.35312500000000013, -0.7343750000000008, 2.140625, -1.1312500000000003, -0.09062500000000018, -0.5406250000000001, -0.4062499999999996, -0.6218750000000002, -0.8218750000000006, -0.921875, -1.5062500000000005, -1.8093749999999997, -1.7656249999999996, -1.2312500000000002, -1.5125000000000004, -0.9718750000000003, -1.1, -0.5156250000000002, -1.6968750000000004, -0.7656250000000002, -0.7437500000000001, -0.24687500000000012, -0.9062500000000002, -0.9875000000000003, -1.0437500000000002, -0.6906250000000004, -1.4656250000000002, -1.0187500000000005, -2.0937499999999987, -1.4062500000000002, -1.609375, -1.7812500000000002]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.010936708484367931, 0.015774888695819753, 0.037271857880353074, 0.017834170390061257, 0.03487856222490244, 0.04053396484842786, 0.003625197931986182, 0.05318753668987179, 0.044749106287156004, 0.035661840478377754, 0.02487973743877983, 0.048759311193004126, 0.049931242837126105, 0.05059133324081587, 0.05408255649570291, 0.056992686115832206, 0.05110105381209288, 0.05496893179165275, 0.0588491076382872, 0.05885683906960365, 0.05557811229576744, 0.05670888914475516, 0.05762821023718938, 0.05705765813531501, 0.05666842785350189, 0.05763520409001793, 0.05712080485550089, 0.05675522237022545, 0.057132546591944916, 0.05703032917095248, 0.056935297990533804, 0.056955731809182626, 0.05703815371170025, 0.057087378246744536, 0.05707815742747492, 0.056987455799287844]",41
