CVaR cost,Ground state probability,Iterations needed
"[0.5484000000000028, -0.32799999999999646, 0.18530000000000557, 0.2463999999999904, -0.0456999999999965, -0.10459999999999729, -0.6212000000000114, -0.4270000000000064, -0.7837000000000233, -0.34800000000000236, -0.6743000000000091, -0.6222000000000092, -0.7030000000000145, -0.6505000000000112, -0.7566000000000163, -0.7378000000000157, -0.6593000000000133, -0.5091000000000101, -0.7393000000000218, -0.6568000000000106, -0.6907000000000166]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02107723654710659, 0.005110196670881912, 0.01653044088408455, 0.06342863820827448, 0.07116642589850804, 0.07422821417663805, 0.06462152160715018, 0.07293209950705049, 0.06772478644944718, 0.07212426978319564, 0.07745568106026576, 0.07255336273616488, 0.07519623037959759, 0.07359983827441961, 0.07397678554676695, 0.074279822137925, 0.0744806600061563, 0.0740924999068221]",21
"[0.3486000000000017, -0.2806999999999932, 0.30060000000000375, -0.0902000000000009, 0.14610000000000292, 0.1480000000000011, -0.7534000000000044, -0.005900000000002567, -0.5440000000000106, -0.7818000000000059, -0.7619000000000041, -0.5392000000000036, -0.5430000000000058, -0.5571000000000079, -0.563000000000002, -0.5793000000000068, -0.6397000000000037, -0.7948000000000042, -0.6022000000000055, -0.8310000000000072, -0.7449000000000091, -0.6165000000000046, -0.5674000000000021, -0.7153000000000066]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028149895823817977, 0.0007608752810586406, 0.01471759559289293, 0.06654316493564172, 0.06300061748345716, 0.05872236412800117, 0.06921615748536036, 0.05964171959379268, 0.07328540954428903, 0.07171076036751495, 0.06863283196466549, 0.0672715868534232, 0.07017247020025236, 0.06874682822122886, 0.06921925447350952, 0.0694806986945192, 0.06895373126227672, 0.06868927147919462, 0.06895574138254382, 0.06892276156939474, 0.06893747214332709]",24
"[0.6421000000000026, -0.2756999999999965, 0.3974000000000061, -0.10700000000000608, 0.07050000000000237, 0.10000000000000221, -0.767600000000012, -0.4350000000000034, -0.869500000000011, -0.3958999999999975, -0.653800000000015, -0.5709000000000044, -0.6262000000000081, -0.695900000000011, -0.7408000000000088, -0.5901000000000081, -0.7010000000000105, -0.8263000000000134, -0.6612000000000136, -0.6176000000000093, -0.7075000000000108]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027406862072813773, 0.002582811488903847, 0.01618847418649722, 0.06638947213716631, 0.07496208125666401, 0.07806749677468189, 0.0642309228765233, 0.058852967868395875, 0.0756904840610575, 0.07643572085118641, 0.07652530019933221, 0.07846318098867683, 0.077907612750105, 0.07785010896814117, 0.07821989341525012, 0.07802551952263032, 0.07807676668179754, 0.07810790699816533]",21
"[0.5870000000000023, -0.23809999999999612, 0.4921000000000047, -0.009499999999998609, 0.09880000000000394, 0.17170000000000127, -0.5977000000000063, 0.07950000000000346, -0.6357000000000111, -0.5706000000000135, -0.354100000000013, -0.590200000000011, -0.4856000000000136, -0.6060000000000131, -0.49650000000000977, -0.6528000000000153, -0.5468000000000115, -0.42300000000001536, -0.598400000000011, -0.7023000000000207, -0.4346000000000131, -0.45640000000001363, -0.5367000000000131]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028843880375803453, 0.0010126983535249927, 0.015959329454362195, 0.06651872186595684, 0.051742803345031174, 0.05991689593912599, 0.0638525807610325, 0.04983266409318349, 0.06442910539313698, 0.06065383111798076, 0.05795070320683348, 0.061106876156131716, 0.059162939007465096, 0.05890257508662477, 0.059137847583879195, 0.05908278995168515, 0.0591579632996355, 0.05916446581695, 0.059060499949645115, 0.05932553312545408]",23
"[0.5900000000000034, -0.15519999999999748, 0.3874000000000042, 0.0771999999999947, 0.060100000000004296, 0.01800000000000091, -0.8913000000000149, -0.2797000000000039, -0.7593000000000074, -0.6021000000000075, -0.6156000000000127, -0.7159000000000111, -0.5283000000000092, -0.5847000000000094, -0.6367000000000068, -0.7362000000000094, -0.5685000000000099, -0.6347000000000079, -0.7516000000000118, -0.7787000000000122]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02724210498894689, 0.0026553721416289356, 0.016906666882879808, 0.06483553781311496, 0.03666262534038535, 0.06841385822291404, 0.05561725602495099, 0.06666499846519006, 0.06762007237028754, 0.06475161247098139, 0.06288141483987934, 0.06582667051746159, 0.06468863254392111, 0.06437384152462144, 0.06512659783850278, 0.06477871456634915, 0.06474607212606343]",20
"[0.627900000000001, -0.35139999999999716, 0.33970000000000344, 0.21319999999999478, 0.07710000000000176, -0.07229999999999373, -0.6473000000000101, -0.3748000000000042, -0.2296000000000118, -0.8363000000000067, -0.7124000000000039, -0.8079000000000057, -0.6124000000000064, -0.5713000000000052, -0.647400000000002, -0.7636000000000096, -0.43460000000000343, -0.6214000000000052, -0.7282000000000112, -0.7499000000000091, -0.6986000000000032]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02646809612431448, 0.002979073344798208, 0.015750329743246055, 0.06412611513840069, 0.07553451907592916, 0.04586203897022369, 0.06116850979840572, 0.057655093389908985, 0.050895222367639305, 0.06304098805477999, 0.060429334975750607, 0.05884115926101277, 0.06218342730175681, 0.060696718374579926, 0.06145906642424661, 0.06142036801809749, 0.06101281300864858, 0.061214534636318305]",21
"[0.44320000000000204, -0.229299999999995, 0.21540000000000586, 0.15359999999999463, -0.16389999999999974, -0.13320000000000226, -0.7756000000000093, -0.029900000000010828, -0.7521000000000029, -0.6845000000000122, -0.7356000000000084, -0.7125000000000067, -0.7046000000000094, -0.6100000000000088, -0.7066000000000094, -0.7393000000000093, -0.5911000000000064, -0.6897000000000063, -0.6823000000000078, -0.6131000000000114, -0.7073000000000098]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024645917823487802, 0.0036898870094194632, 0.01851224422687751, 0.06615789340875536, 0.030388793769641056, 0.06643154933685771, 0.07019954462557504, 0.05738966895347129, 0.06207999868419038, 0.06475208544672412, 0.06943380928626366, 0.06531491043927046, 0.06522341640852208, 0.06719992450193683, 0.06588892659565025, 0.06636008711227404, 0.06592374114399566, 0.06619837461733238]",21
"[0.6279000000000022, -0.15089999999999604, 0.34660000000000635, 0.1829999999999955, 0.15060000000000215, -0.06359999999999474, -0.3367000000000145, -0.2494000000000062, -0.5270000000000137, 0.033899999999999736, -0.6287000000000139, -0.3871000000000065, -0.5681000000000073, -0.42420000000000735, -0.6945000000000127, -0.6156000000000098, -0.46120000000000994, -0.5779000000000122, -0.7429000000000172, -0.6612000000000133, -0.7135000000000079, -0.6419000000000095, -0.49200000000000715, -0.5151000000000084]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023619551980860676, 0.004084236014001395, 0.016042431403192385, 0.054741487782077214, 0.03806665336480065, 0.054457217074299485, 0.022782765693489866, 0.07683755056216279, 0.07536602849187335, 0.07732201955671496, 0.07313325675492373, 0.07778962180703675, 0.07862577061502662, 0.07721786099462745, 0.07753998406405449, 0.07803484548880574, 0.07814172920783621, 0.07819378636164206, 0.07807902852100061, 0.07807338127423957, 0.07796847694472625]",24
"[0.4026000000000017, -0.24049999999999683, 0.3624000000000046, -0.053599999999997705, 0.21280000000000304, 0.12140000000000328, -0.7996000000000092, -0.28450000000000536, -0.7303000000000103, -0.6865000000000022, -0.39630000000001403, -0.6047000000000047, -0.7035000000000092, -0.6649000000000088, -0.7017000000000094, -0.6031000000000064, -0.7575000000000127, -0.5655000000000046, -0.7178000000000091, -0.6348000000000049, -0.6434000000000077, -0.7306000000000084]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02780911359719624, 0.0006844620719651126, 0.014634561387495696, 0.06661813942416986, 0.07486183695524982, 0.07818425404508995, 0.0640296502208671, 0.051615583771341296, 0.06282232200753624, 0.07065770913075084, 0.06307843448543271, 0.06585378587440052, 0.06762416528755441, 0.06560674269242611, 0.06643785205388672, 0.0667552834200513, 0.06673549873276671, 0.06635457332767807, 0.06669802853485085]",22
"[0.4811000000000017, -0.2869999999999971, 0.23740000000000536, 0.21789999999999363, 0.009100000000004937, -0.029699999999998148, -0.6693000000000133, -0.4802000000000053, -0.45760000000001344, -0.798700000000011, -0.5931000000000018, -0.6062000000000066, -0.6014000000000042, -0.7663000000000098, -0.7512000000000083, -0.7465000000000065, -0.7498000000000069, -0.5876000000000061, -0.80180000000001, -0.82590000000001, -0.6772000000000085, -0.5894000000000068, -0.7855000000000095]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02556724807156694, 0.0033351605237493206, 0.01609951989408468, 0.06535553625109883, 0.07155314454671965, 0.07580152561221315, 0.06645708347638632, 0.048127163238023137, 0.0719815565561352, 0.06186530249455452, 0.06834877969392053, 0.06691452190316911, 0.06549529409162988, 0.06657584502213498, 0.06685781514745089, 0.06617948293126258, 0.06615268817452713, 0.06613306737219873, 0.06608168604132156, 0.06629336038956193]",23
