CVaR cost,Ground state probability,Iterations needed
"[-4.2, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.027930834392108563, 0.02873954352162886, 0.022866444087659116, 0.0277304015161434, 0.025377375350206458, 0.026280042448888048, 0.025767694901405354, 0.025940352751447786]",15
"[-3.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02534599714285526, 0.003420835769814329, 0.014537519714294417, 0.06635516623929416, 0.023238735428083843, 0.03375187655621066, 0.022122530841457384, 0.025256004680102556, 0.026543358763652262, 0.026646631022477434, 0.023692514837091744, 0.025715125994583116, 0.02567024489748782, 0.02543267338185329, 0.025706206777397836, 0.025699464702473546, 0.025686413091161722]",20
"[-6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -4.5, -4.5, -2.1, -4.5, -4.5, -4.5, -3.1, -6.6, -4.5, -3.1, -4.5, -4.5, -6.6, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.005592261276044841, 0.009568233571048794, 0.009921910871566856, 0.007933631071184393, 0.009266235109368042, 0.008776865785124278, 0.00930291020058148, 0.009171026686582383, 0.009066065380216278, 0.008933674448039792, 0.008991405522762536]",22
"[-6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.009450978749995089, 0.009240943486231105, 0.009089904614085003, 0.008939071174726296, 0.009091120702503296, 0.009064925254150626, 0.008988465692090147]",18
"[-3.1, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.014463595687841412, 0.016231636167030106, 0.014463595687841412, 0.017724174347766797, 0.02469579027315519, 0.019963190886306652, 0.022373749697880096, 0.022889782886830093, 0.022047373667677988, 0.02091330727807548, 0.021458761713185982, 0.02143366092942765, 0.02089065537442545, 0.021252441005858873, 0.021224854107808992, 0.021269574399802316]",21
"[-4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -2.1, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -3.1, -6.6, -4.5, -4.2, -4.5, -4.2, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.004653003964972408, 0.030180749895145492, 0.01077647375308114, 0.006379740674246653, 0.008265696688323141, 0.010787993938735623, 0.008649251471045984, 0.007920140075399484, 0.008718956466931105, 0.009214946489458878, 0.008367231343271067, 0.00865615953943473, 0.008636971760076204, 0.008656331638593074, 0.008685408935069918, 0.008580312564731638]",20
"[-4.5, -4.5, -6.6, -3.5, -3.4, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.034427385193174814, 0.011895336853117028, 0.10266792167292042, 0.062049864345266006, 0.04838820866875902, 0.04111125108072501, 0.052241699045931546, 0.0453594658068838, 0.04673033297814112, 0.04446309212028383, 0.04589020379485684, 0.04577396257814144, 0.04635753704559714]",19
"[-4.5, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013777412425132474, 0.06593999468005428, 0.02058933767736886, 0.03008494168835411, 0.02528854369159899, 0.026208296141988194, 0.025646076413801643, 0.02577685380698197, 0.025646076413801643, 0.02575685688671423, 0.025560418567306065]",16
"[-4.2, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.013917694670559741, 0.0666298553610492, 0.022030247766504106, 0.025485637953950487, 0.0301324576138809, 0.024360340328747267, 0.025188040424426895, 0.025800374329468096, 0.026214373025737293, 0.02467445313868218, 0.025710338094722632, 0.025648410566366034, 0.025561947865589314, 0.02595158380066696, 0.02555885297358037, 0.02568607491782516, 0.02575953618820961]",22
"[-3.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02534599714285526, 0.003420835769814329, 0.014537519714294417, 0.06635516623929416, 0.023238735428083843, 0.03507634287776866, 0.025640431809938413, 0.025507772119781755, 0.02674966564328727, 0.025689496598231505, 0.025821468449909346, 0.025691324034858295, 0.025690712285032568]",16
"[-4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -4.2, -4.2, -3.1, -4.5, -4.5, -4.2, -3.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.004653003964972408, 0.008265696688323141, 0.010787993938735623, 0.012815942566231114, 0.010182736268364277, 0.012652970922932927, 0.010771995340529382, 0.010381005128846162, 0.011341939829877185, 0.01074166261200414, 0.010919148222569612, 0.010662243904115761, 0.010789103644875822]",17
"[-3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.027706535400281937, 0.019518890051763355, 0.027706535400281937, 0.0277304015161434, 0.025992258578385025, 0.025940352751447786, 0.02519813043826885, 0.02572955587806463, 0.025613936937160416, 0.02573047357160329, 0.025627712691870447]",17
"[-4.5, -4.5, -6.6, -6.6, -3.5, -3.1, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.06197100387948322, 0.015539843811956418, 0.07069921597678695, 0.01289439639619522, 0.03968711320014365, 0.05909488022239419, 0.039687113200143655, 0.04045425901022572, 0.045160784693388085, 0.04759632062474675, 0.045260202467377365, 0.046170646929853065]",18
"[-4.5, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.13785599030752027, 0.07599767644411191, 0.04738575768402879, 0.04928991812365034, 0.04627988236486402, 0.046375882892628395, 0.04600904431022041]",13
"[-4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.04697588284761759, 0.029306560927404884, 0.02352609864496612, 0.030026325476075075, 0.02352609864496612, 0.026790464101347732, 0.02613435868863794, 0.024814717309502743, 0.025828405225452534, 0.02541722672138852, 0.025828405225452534, 0.025580920783334127]",18
"[-6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -4.2, -3.5, -4.5, -4.5, -6.6, -3.5, -4.2, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012815942566231114, 0.008998317778052942, 0.013218365051053392, 0.007413780609176275, 0.009175402803204075, 0.010060815582492152, 0.008544314723949308, 0.009147305157443684, 0.009319229467442852, 0.008993915331209855, 0.008963452638282271, 0.009111131160930229]",20
