CVaR cost,Ground state probability,Iterations needed
"[-3.25, -2.9250000000000003, -4.2625, -5.8125, -4.637499999999999, -5.737500000000001, -2.9375, -3.8125, -4.8, -5.437500000000001, -6.075, -5.700000000000001, -5.225, -5.3500000000000005, -5.437500000000001, -6.000000000000001, -4.6125, -5.3125, -5.4, -5.4750000000000005, -5.175000000000001, -4.4375]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.09876065345610506, 0.03438883481727274, 0.1831567859964086, 0.00847342191142294, 0.023243978801375065, 0.19411275450012339, 0.07093038267942062, 0.1354813909299473, 0.16096733266027297, 0.13999836958314435, 0.13685226708139536, 0.13757237922571122, 0.1263847811312824, 0.13590839658323856, 0.1332712573734639, 0.1371500395799593, 0.1357973473461207, 0.13581055704625916, 0.13490689737701503]",22
"[-2.2624999999999997, -3.8250000000000006, -4.2124999999999995, -3.3000000000000007, -5.437500000000001, -4.5375, -3.9625000000000004, -1.5875000000000004, -3.4375000000000004, -6.6000000000000005, -5.4, -4.225, -4.5375000000000005, -5.775, -6.0375000000000005, -5.737500000000001, -6.000000000000001, -5.0375, -4.5375000000000005, -6.0375000000000005, -6.6000000000000005, -6.000000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.012646008569592276, 0.12704603770845713, 0.048096602981496095, 0.02581683622913947, 0.02155789080076052, 0.02697335107169662, 0.15880521272499742, 0.18256210872021345, 0.08550688087046322, 0.1855502168714877, 0.14244130095493096, 0.1546536035544391, 0.1663040528062355, 0.1579037990588869, 0.15585096189672074, 0.1608409938532028, 0.15782695667755292, 0.15859701818309935, 0.15932026702257723]",22
"[-2.6874999999999996, -3.1750000000000003, -3.825, -3.6750000000000003, -4.2375, -2.5625, -6.300000000000001, -3.0875000000000004, -5.175000000000001, -4.875, -6.3375, -6.6000000000000005, -4.05, -5.4750000000000005, -6.3375, -4.825, -5.700000000000001, -4.3125, -5.1375, -6.6000000000000005, -6.6000000000000005, -4.6499999999999995, -5.3500000000000005, -4.05, -5.737500000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01600215385646888, 0.08773053794851131, 0.015110604274575973, 0.17218256374049162, 0.017788314950177686, 0.11227074261960707, 0.068000609448614, 0.157625202284495, 0.1242178621520463, 0.08907925463193171, 0.11633883627362554, 0.13024008702445788, 0.10702536533806865, 0.12705292747896535, 0.13131480308245158, 0.11941472380076011, 0.12621308461922068, 0.1255376377344229, 0.12447394156310024, 0.12370514051399661, 0.12438797868331497, 0.12400814499749288]",25
"[-1.9375, -4.3, -2.9750000000000005, -3.1874999999999996, -2.2625, -2.55, -2.7124999999999995, -2.7375000000000003, -3.9875, -3.8375, -3.6875000000000004, -3.15, -3.25, -3.9, -2.6375, -3.2875, -3.1125000000000003, -4.2375, -1.6750000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01990364493016458, 0.005634642102005668, 0.01382352948478784, 0.06555327799592908, 0.017096066795784643, 0.03473514682088353, 0.02203255036939887, 0.024231873716964093, 0.024885840644556175, 0.027815765048930814, 0.025055780741062572, 0.026201729760114877, 0.02531553088946325, 0.02555269421917462, 0.025811440946556043, 0.025627819390351074]",19
"[-2.65, -3.425, -3.15, -2.975, -3.0000000000000004, -2.8624999999999994, -4.375, -4.624999999999999, -5.0, -2.875, -4.5375, -2.9375000000000004, -4.25, -4.3374999999999995, -4.2, -3.0750000000000006, -4.2625, -3.075, -3.9875000000000003, -2.8125, -3.0875000000000004, -3.325]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01426578425335736, 0.010969581286184919, 0.014090653305380564, 0.06428557578797793, 0.07236274562615261, 0.02949814135377879, 0.005415592672033153, 0.03602326119682912, 0.01862425073107407, 0.04803534775796887, 0.029317030114160786, 0.033979565910259066, 0.025372106489164707, 0.029655881056695376, 0.02877151338278413, 0.03061604474500943, 0.029400543383749003, 0.029759057717108787, 0.029247646447695633]",22
"[-3.3375000000000004, -3.337500000000001, -2.9625, -2.9999999999999996, -1.2374999999999998, -3.6625000000000005, -4.4125, -3.55, -4.762499999999999, -3.475000000000001, -3.1250000000000004, -4.174999999999999, -4.199999999999999, -4.1499999999999995, -5.1499999999999995, -3.2125000000000004, -3.8874999999999997, -4.7124999999999995, -4.1875, -3.4125, -3.6374999999999993, -3.875, -4.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02772318446001839, 0.010360276677042188, 0.058463867047205485, 0.041299711049416155, 0.0011019451301189274, 0.0662592153164425, 0.04978745588591307, 0.04419309149726262, 0.07561686724689196, 0.0618247988826094, 0.06507286691285397, 0.06924894939232569, 0.07172019867774868, 0.06867560176914887, 0.06984665307860383, 0.06856887307043141, 0.06978297336571451, 0.06940609042781377, 0.06923921067560285, 0.06907510419474955]",23
"[-1.7375, -3.4125, -3.0875000000000004, -2.2500000000000004, -3.225, -3.7625, -4.612500000000001, -4.0125, -5.2875, -6.075, -6.3375, -4.7124999999999995, -6.3375, -5.2875, -6.3375, -6.6000000000000005, -5.2875, -5.737500000000001, -5.8125, -5.8125, -5.8125, -5.8125, -6.075, -5.4750000000000005, -5.4750000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015414635868991118, 0.015940692419353746, 0.01781334228937154, 0.06422781946056791, 0.041532629214029594, 0.10725817163963558, 0.14015021501279123, 0.1516588191369641, 0.07536091174292976, 0.19469341905874166, 0.1367587275242717, 0.15521460462568726, 0.16025476326691754, 0.17518606592269675, 0.15172132246315173, 0.16018908726254122, 0.16368597241775476, 0.15815790932797918, 0.16092523549072812, 0.1609950459518569, 0.15970490925573583, 0.16058411921738866]",25
"[-3.1125000000000003, -2.4249999999999994, -4.25, -6.000000000000001, -3.5875000000000004, -3.95, -6.3375, -3.2125000000000004, -4.4375, -4.5375000000000005, -5.775, -5.1375, -4.875, -5.4, -4.4375, -5.175000000000001, -6.300000000000001, -4.8, -5.25, -4.5, -5.4, -6.075]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.19590431920756762, 0.07034160129091829, 0.01829392571900695, 0.12291301773576162, 0.03819068365964311, 0.05765405967660083, 0.08834314466606688, 0.15138705957087567, 0.1061271543193093, 0.11633976702120716, 0.12163229130914789, 0.12997118786302225, 0.11980384653458223, 0.12466248701115852, 0.12315031161291368, 0.12271863248599318, 0.12298898128732261, 0.12268865346332514, 0.12317814927995496]",22
"[-3.6875000000000004, -3.5375000000000005, -3.9625000000000004, -6.000000000000001, -3.0500000000000007, -6.075, -2.6375, -3.4999999999999996, -4.6499999999999995, -5.775, -5.8125, -5.2875, -5.5125, -5.25, -5.2875, -4.7875, -5.55, -5.55, -5.175000000000001, -6.075, -4.95, -5.55]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.19009629294458802, 0.0033705640222908527, 0.12567728788114776, 0.010321857997384888, 0.04471843057011406, 0.025134500160547024, 0.13993494149444222, 0.11676602889353697, 0.14794913826651615, 0.08956154029492751, 0.13814777922315827, 0.13126741249134852, 0.11641693354919351, 0.1280880857045944, 0.12843458781724407, 0.12333403779111707, 0.12652099637537156, 0.12648260391028737, 0.12526209661053359]",22
"[-2.9374999999999996, -2.65, -2.9875000000000003, -4.562499999999999, -2.275, -4.9125, -3.125, -2.4125, -2.8499999999999996, -4.5375000000000005, -5.700000000000001, -5.2625, -4.5375000000000005, -4.8, -5.175000000000001, -4.4, -3.8375000000000004, -4.1, -5.8125, -4.75, -4.0, -5.05, -5.4, -4.6, -3.35]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.021084198128479975, 0.024331290076759986, 0.05078386400262512, 0.01161333153247759, 0.029808963200275304, 0.014316268683857016, 0.07010829035647212, 0.07886875689852124, 0.1335478416856472, 0.05018869298734032, 0.09512372284957113, 0.09241926831573642, 0.07010678145449446, 0.08393638336009435, 0.08071258437473869, 0.07942243300561949, 0.07732830023670628, 0.08165007648275256, 0.08053324828736164, 0.0788790618221321, 0.07951175358201998, 0.07933653894289136]",25
