CVaR cost,Ground state probability,Iterations needed
"[-19.499999999999996, -21.566000000000013, -21.176, -22.06, -20.938000000000002, -19.358, -21.455999999999996, -20.960000000000004, -21.86, -21.781999999999996, -22.285999999999994, -21.956000000000003, -22.109999999999992, -22.46399999999999, -21.814, -21.58999999999999, -22.019999999999992, -22.00000000000001, -22.181999999999995, -22.001999999999995, -22.513999999999992, -22.01199999999999, -22.002000000000002, -22.27999999999999]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.743643172550486e-05, 1.3647546072836214e-05, 3.8949402834781106e-05, 4.1880248405277505e-06, 9.400764586171341e-06, 1.3789467808500924e-05, 6.804240699347828e-06, 2.540679190916332e-05, 2.045936139706828e-05, 2.450628181193754e-05, 2.5064696539736394e-05, 2.3818009755571986e-05, 2.5299990607786388e-05, 2.4705983581590088e-05, 2.542538861635996e-05, 2.4989166940609673e-05, 2.4885746769316086e-05, 2.5179747143191124e-05, 2.5209315419765775e-05, 2.5193996415537747e-05, 2.5181004070801823e-05]",24
"[-19.866, -21.786000000000005, -20.963999999999995, -20.92, -19.453999999999997, -21.258000000000003, -21.411999999999992, -21.46, -21.243999999999996, -21.48, -21.263999999999992, -21.373999999999995, -21.934, -20.932000000000002, -21.287999999999993, -21.291999999999998, -22.14, -21.395999999999994, -21.154000000000007, -21.79]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.3757298766540744e-05, 6.149569139654793e-06, 0.00010806710947185337, 1.5652439134228745e-05, 2.6485668769765333e-05, 0.00013830684600019445, 2.9917598185433592e-05, 4.7165081243188975e-05, 7.409489529624499e-05, 4.900619332211588e-05, 4.029610367743735e-05, 5.2201779169910636e-05, 4.695690665751438e-05, 4.791792506368575e-05, 4.847424590920925e-05, 4.661977789402698e-05, 4.833668508228564e-05]",20
"[-20.473999999999993, -21.807999999999993, -20.881999999999998, -19.6, -18.886000000000003, -20.440000000000005, -20.890000000000008, -21.280000000000005, -21.146000000000008, -21.504, -21.314, -21.34, -21.738000000000003, -20.971999999999998, -21.03, -21.584, -21.572000000000003, -21.468000000000004, -21.134000000000004]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 3.2795120746038363e-06, 4.431255547346688e-06, 0.00010406342830759441, 2.017790618483068e-05, 2.8691967985898536e-05, 3.015145756641457e-05, 0.00013773836725055995, 4.975708227648859e-05, 7.570175064013795e-05, 4.8670150178259144e-05, 5.5852054693611395e-05, 5.7952035665550744e-05, 6.34809331849429e-05, 5.8933971100507035e-05, 6.063280878445981e-05, 5.8910679911800414e-05]",19
"[-19.953999999999997, -21.59, -20.84, -21.75999999999999, -18.98, -20.772000000000002, -21.233999999999995, -21.71, -20.058, -21.736000000000004, -21.045999999999996, -21.21399999999999, -21.134, -21.87199999999999, -20.834, -20.86399999999999, -20.971999999999998, -21.583999999999996, -21.208, -21.475999999999996, -20.936]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.2122335463300318e-05, 2.0499957055265684e-07, 3.8962243161841285e-08, 1.1808582607226691e-07, 1.9012850746282165e-05, 6.7862993763069605e-06, 1.0867050050627994e-05, 1.0587926434271697e-05, 1.4171709946238469e-05, 1.1864273739169502e-05, 1.2517016713416689e-05, 1.23629326975492e-05, 1.2823806561959639e-05, 1.2395815778949262e-05, 1.2592036472965765e-05, 1.256481165283203e-05, 1.2408211408900149e-05, 1.253802905279903e-05]",21
"[-20.618, -21.421999999999997, -21.215999999999998, -21.84, -20.662, -20.398, -21.59399999999999, -21.330000000000005, -20.977999999999998, -21.476, -22.387999999999987, -22.86599999999999, -22.05399999999999, -22.693999999999992, -21.63600000000001, -21.995999999999995, -21.908, -21.792, -22.081999999999997, -21.654, -22.491999999999994, -21.887999999999998]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.2220846960939263e-05, 7.604894369491463e-06, 7.5950477719531965e-06, 9.011909137305073e-06, 7.217059584642117e-07, 5.702207499008899e-06, 9.767242955836803e-06, 2.5521122221554216e-05, 2.3388684861807246e-05, 1.722704035791118e-05, 1.9709626605025805e-05, 2.262705961923942e-05, 2.4253162137887114e-05, 2.2813727000024823e-05, 2.342071130558119e-05, 2.3619134180108802e-05, 2.32466766826858e-05, 2.3456556917532344e-05, 2.3397510252048194e-05]",22
"[-20.014, -21.61, -20.232, -18.85000000000001, -19.152, -20.978, -21.864, -20.070000000000004, -21.372000000000003, -20.836000000000002, -20.97000000000001, -21.288, -20.388, -20.298000000000005, -21.325999999999993, -21.278, -20.81200000000001, -20.895999999999994, -20.982000000000006, -20.896000000000004]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 8.208250961104806e-07, 4.487211857551882e-06, 0.00011141044410219532, 1.8367347016185185e-05, 1.580522731216638e-05, 1.8101903835170319e-06, 1.9817802626416193e-05, 1.2017589218807147e-05, 1.4686222627961244e-05, 1.8548548692049538e-05, 1.8948031628940524e-05, 1.7493424046473598e-05, 1.851877669001543e-05, 1.8507156914691355e-05, 1.8149328771586926e-05, 1.845113790888687e-05, 1.8383945345076417e-05]",20
"[-19.693999999999996, -21.595999999999993, -20.983999999999995, -21.895999999999994, -22.329999999999995, -20.298000000000005, -21.89399999999999, -21.78000000000001, -19.606000000000005, -21.030000000000005, -20.900000000000006, -21.929999999999996, -22.746, -22.13600000000001, -21.079999999999995, -22.059999999999995, -21.694000000000003, -21.891999999999992, -21.726, -22.24599999999999, -21.701999999999995, -21.516000000000005, -21.86799999999999, -21.826, -22.043999999999997]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.109063473959958e-05, 5.121828584001443e-07, 5.32230463225271e-06, 4.5442780377937986e-05, 3.343027628235292e-06, 3.81814604733279e-06, 3.660434864369064e-06, 4.519789607050877e-08, 2.927358507055359e-06, 5.835262124686966e-07, 1.5165714614654289e-06, 4.158985328511383e-07, 1.634015087931713e-06, 5.187621131496435e-07, 6.908165019170772e-07, 5.577829765956921e-07, 5.783599453769025e-07, 5.711124136696294e-07, 6.080942087622213e-07, 5.782491032395674e-07, 5.892178579650423e-07, 5.794204333216701e-07]",25
"[-20.203999999999997, -21.663999999999998, -20.272, -19.182000000000002, -19.948, -20.564, -21.742000000000008, -20.454, -20.633999999999997, -20.473999999999993, -21.063999999999997, -21.69, -20.402, -21.306000000000008, -21.462000000000007, -21.826000000000004, -21.646000000000004, -21.088, -21.106000000000005, -20.772000000000002, -21.438000000000002, -21.878000000000007, -21.426000000000002, -21.17600000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.4294614199109034e-06, 4.86704648728005e-06, 0.00011708772150901983, 1.766891377634194e-05, 3.069501555729356e-05, 8.693238341547944e-06, 1.597736509789396e-05, 1.2054585826064466e-05, 1.9938536556338833e-05, 1.6994447337377163e-05, 2.0647136462843115e-05, 1.4002492064941476e-05, 1.7359753359355755e-05, 1.8459710606957013e-05, 1.5352999438338057e-05, 1.822001660676635e-05, 1.6877592511751442e-05, 1.7328874248390604e-05, 1.7770862459633713e-05, 1.7667160047243245e-05, 1.789315860089803e-05]",24
"[-20.118, -21.288000000000007, -21.128, -22.465999999999994, -20.193999999999996, -19.746000000000002, -21.105999999999995, -20.677999999999997, -21.62799999999999, -21.579999999999988, -21.965999999999998, -22.181999999999995, -22.751999999999985, -21.44, -22.543999999999997, -22.05800000000001, -22.61799999999999, -21.558000000000003, -22.034000000000002, -21.799999999999997, -22.493999999999993, -21.909999999999997, -21.878]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.1958054976521107e-05, 2.2034958950098095e-07, 8.968703659481753e-06, 1.558416222814381e-05, 3.631455188207428e-08, 1.0372885327323898e-05, 2.291108920041997e-06, 1.1935593948717747e-05, 2.2739988428328505e-05, 4.637009575337549e-06, 1.1439149562468326e-06, 3.6062136302208147e-06, 1.2083844679678298e-05, 8.069047342896496e-06, 4.12367114260293e-06, 5.376306479102641e-06, 4.112838321771051e-06, 4.59001701231117e-06, 4.4777304556432635e-06, 4.83127489365559e-06]",23
"[-19.621999999999993, -20.774, -21.459999999999994, -19.414, -20.46, -21.105999999999998, -20.334000000000003, -19.861999999999995, -21.154000000000007, -20.215999999999998, -20.378, -20.214000000000002, -20.581999999999994, -21.191999999999997, -20.557999999999996, -20.52, -20.49, -20.42, -20.96]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.0589924452489527e-07, 8.277176754104778e-06, 3.0410261549993308e-05, 1.0213112775572958e-05, 7.279452092243699e-06, 2.479301574764116e-05, 1.1225918159768503e-05, 1.3317682981282005e-05, 1.7721340424493664e-05, 1.3603844460472677e-05, 1.4906863291739103e-05, 1.4958928799779705e-05, 1.5930358426625506e-05, 1.5246259670152411e-05, 1.536116033886403e-05, 1.5520179382079334e-05]",19
