CVaR cost,Ground state probability,Iterations needed
"[-20.461999999999993, -21.368, -19.761999999999997, -21.577999999999996, -20.566000000000003, -20.434, -21.424, -19.148, -22.326000000000004, -22.004000000000005, -22.264000000000006, -22.19, -21.814000000000007, -22.743999999999993, -21.900000000000006, -21.820000000000004, -21.084000000000007, -21.904, -22.26, -21.836000000000002, -22.169999999999995, -21.780000000000005, -21.568, -22.3]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.8303999926743888e-05, 8.22316338837746e-06, 1.080475773014304e-05, 1.3553887541806385e-05, 2.025561782881222e-06, 1.0481596531861004e-05, 3.6142819433330064e-06, 7.88452568577923e-06, 1.9052009524264523e-06, 5.767912810167677e-06, 1.2876891866243435e-05, 1.5421701490059664e-05, 1.3130592667283016e-05, 1.0980424578013298e-05, 1.2642200961811684e-05, 1.246200284262804e-05, 1.3515898375360582e-05, 1.2707984539665134e-05, 1.3031978427257886e-05, 1.274959868703017e-05, 1.286637482718301e-05]",24
"[-19.817999999999994, -21.985999999999994, -20.508000000000003, -19.516000000000005, -18.537999999999997, -21.092, -20.44, -21.498, -21.872000000000003, -21.163999999999998, -21.929999999999996, -21.463999999999995, -21.346, -21.636000000000003, -21.204, -21.497999999999998, -21.45799999999999, -21.266000000000005, -21.784000000000002, -21.798000000000005]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 3.691462584360654e-06, 4.468570426444588e-06, 0.00010885978173888902, 1.7857387348565022e-05, 3.594825696510631e-05, 0.00013834321168035448, 3.5399698146634814e-05, 5.673518509868639e-05, 7.661572348294328e-05, 4.65820541382622e-05, 6.770690114757524e-05, 5.9711663367519375e-05, 5.782862961373946e-05, 5.776656346943665e-05, 6.1582968074553e-05, 5.8332061061366924e-05, 5.9094089761918086e-05]",20
"[-19.901999999999994, -21.122000000000003, -20.968000000000004, -22.70999999999999, -20.689999999999994, -19.88, -20.864000000000004, -19.53, -22.612, -21.743999999999993, -22.320000000000004, -22.650000000000006, -22.13599999999999, -22.501999999999995, -22.521999999999988, -22.305999999999987, -22.607999999999993, -22.82399999999999, -21.706, -21.954, -21.769999999999996, -21.986000000000008, -21.894000000000005, -22.478]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.095513231446914e-05, 1.5067084134709628e-07, 6.1498635963788565e-06, 2.0363373871422453e-06, 5.379580379520683e-06, 2.22764210169684e-05, 9.405495420456716e-06, 7.980232804041352e-06, 1.1466636056432482e-05, 7.028847842087792e-06, 1.8640495815229474e-05, 7.111425987248963e-06, 1.0949433223322682e-05, 1.1827278532920393e-05, 9.998442200637576e-06, 8.996412943258575e-06, 1.0316892210725948e-05, 9.767308204540734e-06, 1.0073885342225134e-05, 9.874638195152418e-06, 1.0193864515014327e-05]",24
"[-20.381999999999994, -21.422000000000004, -21.006, -21.742000000000008, -21.747999999999998, -19.877999999999997, -20.625999999999998, -20.86, -21.36599999999999, -21.033999999999995, -21.631999999999998, -21.04, -21.398000000000003, -21.949999999999996, -21.901999999999994, -21.134, -21.320000000000004, -22.25399999999999, -22.110000000000003, -21.732, -21.548, -21.717999999999993, -21.714000000000002, -21.958000000000002, -21.659999999999997]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.5597285465582945e-05, 1.0629845543378428e-06, 7.134201789747641e-06, 3.349937505779417e-06, 8.000915181229988e-06, 1.0537264167547113e-06, 1.2624673112690683e-07, 8.900578165734704e-09, 2.2659623918874322e-06, 2.6917949660079527e-06, 8.015303128689612e-07, 4.944921570056047e-07, 2.002672294976612e-06, 7.718539250423983e-07, 9.772014805236923e-07, 1.2397151711766138e-06, 1.107479326763982e-06, 7.989563370757565e-07, 1.1438199015723934e-06, 9.223874607462422e-07, 9.771071969103304e-07, 1.0196521307363215e-06]",25
"[-19.654, -21.146000000000004, -20.715999999999998, -21.605999999999998, -21.114, -18.376000000000005, -21.23399999999999, -20.505999999999993, -22.066000000000003, -21.607999999999993, -22.285999999999994, -21.953999999999997, -22.177999999999997, -22.365999999999985, -22.197999999999993, -22.086, -21.791999999999998, -22.175999999999995, -21.36799999999999, -21.522, -21.8, -22.01, -22.298]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.236367371724899e-05, 1.704908773419853e-05, 7.309873450581845e-06, 6.33666312927545e-06, 8.795955725046522e-06, 2.4444087737955862e-05, 1.094351841926668e-05, 1.4038932588721701e-05, 9.584263395244404e-07, 7.761094287559926e-06, 8.808863217748086e-06, 6.6239714065611935e-06, 3.2142411217667233e-06, 1.1099561538350497e-05, 9.999987940249137e-06, 6.929966281788933e-06, 9.49947098506064e-06, 8.994261084535683e-06, 8.344364904938656e-06, 8.95647427537257e-06]",23
"[-19.85599999999999, -21.974, -21.178, -21.17, -18.751999999999995, -20.304, -20.869999999999994, -21.42, -21.53, -21.256, -21.186, -21.132, -21.154, -20.94800000000001, -20.587999999999997, -21.88, -21.772000000000002, -21.126000000000005, -21.538]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.736289560710489e-05, 6.521972157125291e-06, 0.00010297380877918697, 1.86900180766748e-05, 2.740327763092763e-05, 3.021722603785729e-05, 0.00013856387694983729, 4.6272747035660714e-05, 5.556989307424423e-05, 7.572147586276807e-05, 5.449647310669358e-05, 5.967126951079765e-05, 6.287038595083393e-05, 5.852528512052365e-05, 6.0510803931366277e-05, 5.895984116892139e-05]",19
"[-19.912, -21.854000000000006, -20.498, -19.811999999999998, -19.110000000000003, -21.294000000000004, -21.202, -21.531999999999993, -21.734000000000005, -21.376000000000005, -21.599999999999994, -21.162, -21.772, -21.497999999999998, -21.537999999999993, -21.09000000000001, -21.499999999999996, -21.849999999999994, -21.524000000000004, -20.944000000000006]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 3.1496863629223756e-06, 4.420233957957992e-06, 0.00011119323289672055, 1.6421170526818344e-05, 3.0387292466636954e-05, 3.1024374980887764e-05, 0.00013541886520286725, 4.382858260407928e-05, 5.209352751370442e-05, 7.378147391535569e-05, 5.557278728539414e-05, 6.12358630600249e-05, 5.795438344110266e-05, 6.27811475806088e-05, 5.783367830617525e-05, 5.946885410520172e-05, 5.986462691719643e-05]",20
"[-20.703999999999994, -21.464000000000006, -21.046, -20.450000000000003, -19.357999999999993, -20.70999999999999, -20.886, -21.36, -20.704, -21.223999999999997, -21.34, -21.693999999999996, -21.484, -21.875999999999994, -21.857999999999993, -20.941999999999997, -21.186000000000003, -21.713999999999995, -20.310000000000006, -21.792, -21.238000000000003, -21.332000000000004, -21.649999999999995]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 8.611470377320315e-06, 5.1902264778642736e-06, 9.937954866680764e-05, 1.938196261426981e-05, 2.9026532557072094e-05, 2.9169366780365758e-05, 0.00013121270110050474, 3.993059775172887e-05, 4.6666335757705645e-05, 4.313962368826414e-05, 3.871928741798276e-05, 3.420700477739648e-05, 3.5293692990762975e-05, 4.1059651467706815e-05, 3.7736563527951414e-05, 3.939717813570003e-05, 3.748730011724936e-05, 3.95185764058475e-05, 3.839688616931359e-05, 3.871634167851606e-05]",23
"[-20.119999999999997, -21.16, -20.466000000000005, -20.305999999999997, -18.775999999999993, -20.776, -21.241999999999994, -21.362000000000002, -20.256000000000007, -21.076, -21.03600000000001, -21.232, -21.188000000000006, -21.127999999999997, -21.611999999999995, -20.88, -21.072000000000003, -21.122, -21.07399999999999, -20.736000000000004, -21.407999999999998, -20.764000000000006, -20.622, -20.944000000000006]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 4.2004310860790095e-06, 4.5192207250964715e-06, 0.00010312797470139374, 1.6683302221818443e-05, 1.0160299486364921e-05, 1.6656695888537086e-05, 3.9739013294027746e-06, 2.9074424019161416e-05, 9.223858795818e-06, 8.822051854785088e-06, 2.164741858560579e-05, 9.745737662967318e-06, 1.0115521063261134e-05, 1.2522323428154714e-05, 6.144091375142714e-06, 1.2222968609070503e-05, 8.57952916212598e-06, 1.017482081840274e-05, 1.0303942386496175e-05, 9.77646216356192e-06, 9.505684166806396e-06]",24
"[-20.141999999999996, -21.401999999999997, -20.515999999999995, -19.338, -19.554000000000002, -20.415999999999997, -21.92, -19.322, -21.236, -20.848000000000003, -21.924, -20.508000000000003, -21.546, -21.29, -21.938, -20.805999999999997, -20.786000000000005, -21.568, -21.050000000000004, -21.316, -21.814000000000007, -20.922000000000004]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.9978518950047644e-06, 4.407830117837188e-06, 0.00011058183944448233, 2.0173658453511918e-05, 2.2793565386459808e-05, 3.914774427239757e-06, 2.3705336378424068e-05, 7.923803493030667e-06, 9.676433104015752e-06, 7.285332059566065e-06, 9.155588466270151e-06, 6.455655617409285e-06, 5.91184450594474e-06, 6.97494935666511e-06, 6.2197254677070075e-06, 6.579423591768157e-06, 6.2885916210170485e-06, 6.663177118564461e-06, 6.2984002523326275e-06]",22
