CVaR cost,Ground state probability,Iterations needed
"[-18.39, -19.841000000000005, -19.172000000000008, -19.967000000000006, -16.972, -18.420000000000005, -17.639999999999997, -19.142000000000003, -20.359000000000005, -19.703, -20.590000000000003, -20.592000000000013, -19.89699999999999, -19.819999999999993, -19.407000000000004, -20.162, -20.311, -20.764000000000014, -20.694000000000003, -20.440000000000005, -20.325, -20.572999999999997, -20.11, -20.56999999999999, -20.195, -20.695, -20.345]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.1997218972493858e-05, 6.544265273763991e-07, 1.1810689345176156e-08, 2.797596611929353e-07, 9.651060298341547e-06, 1.8630030036121115e-05, 1.3626276348462954e-05, 1.781712691102056e-05, 3.952636561226989e-06, 5.617786146527571e-07, 4.284622986651449e-07, 5.423956026977817e-07, 2.0549814073926377e-06, 7.2987239039033675e-06, 3.0180088531475273e-06, 1.268389677975268e-06, 3.6174911221678056e-06, 2.5413126933740234e-06, 2.54976190411418e-06, 3.533588237490123e-06, 2.9007222692171604e-06, 2.9053353412141178e-06, 3.1605122629859403e-06, 2.9972164288407096e-06]",27
"[-18.381, -20.50700000000001, -18.966000000000005, -17.284000000000006, -17.21200000000001, -19.130000000000006, -19.71799999999998, -19.838999999999995, -19.603, -20.081000000000003, -19.415, -20.054000000000002, -19.223000000000003, -19.685000000000002, -19.253000000000007, -19.933999999999997, -19.87, -19.884000000000004, -20.484999999999996]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.3895429896001145e-06, 4.364295977788466e-06, 0.00010988278716952828, 1.9938944760952235e-05, 2.7040910513573692e-05, 3.150936113869132e-05, 0.00013526672556454068, 4.741641921725684e-05, 7.564212954030403e-05, 5.066179195322708e-05, 5.987072262737586e-05, 6.325935622291171e-05, 5.6077759976019295e-05, 5.958278342158451e-05, 6.021987099863773e-05, 5.872013061455007e-05]",19
"[-17.671999999999997, -19.895000000000003, -18.546000000000006, -18.063, -17.36800000000001, -19.452999999999996, -19.683, -19.13200000000001, -19.807000000000006, -20.252, -19.158000000000005, -19.483000000000008, -19.985000000000003, -19.751, -18.804999999999996, -19.799000000000007, -20.750999999999998, -19.83, -19.668999999999997, -19.045000000000005, -20.238000000000014, -20.192000000000004]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 6.514791658459233e-06, 4.812611045738181e-06, 0.00011386258616357815, 1.4531184883915022e-05, 2.445405143820076e-05, 3.862301525632161e-05, 0.0001371224423803792, 0.00018376320413999151, 0.00017071767781514806, 0.0001395654971991371, 9.932574665133003e-05, 0.00013193160409979686, 0.00013307817935418102, 0.00014686027889838584, 0.00015536477422108157, 0.00014688351965785244, 0.00014778964899641537, 0.00014444933235866747, 0.0001470672772624412]",22
"[-18.119000000000007, -20.061999999999998, -18.660999999999998, -18.262999999999998, -16.413999999999998, -18.31500000000001, -19.49600000000001, -18.968999999999998, -20.043000000000003, -19.878000000000007, -18.929000000000002, -20.015000000000004, -19.806000000000008, -19.628000000000004, -19.78600000000001, -19.711, -19.525999999999996, -19.25700000000001, -19.393000000000015, -19.72700000000001, -20.386000000000006, -19.568000000000005]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.488577511452378e-06, 4.370610172389939e-06, 0.00010665259882462554, 2.0174396772769473e-05, 2.544750091307597e-05, 3.30195325788405e-05, 0.00012391989169324073, 4.1201968073785306e-05, 7.402463537087194e-05, 6.354142266448286e-05, 5.113378224565257e-05, 6.278258280705766e-05, 5.748076261757007e-05, 5.813281537861305e-05, 6.339021426278108e-05, 5.859032252473624e-05, 6.055988974376089e-05, 5.905007288343824e-05, 5.811991937541351e-05]",22
"[-18.43300000000001, -20.34500000000001, -19.243999999999996, -18.310000000000002, -17.124000000000002, -18.945000000000004, -19.095999999999997, -19.430999999999994, -19.113, -19.271999999999995, -19.73700000000001, -19.666000000000007, -19.659000000000006, -19.39100000000001, -20.199, -19.731000000000005, -19.218000000000007, -19.685000000000013, -19.82400000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 7.685054820896536e-06, 5.008294505889697e-06, 0.00010621030710473906, 1.9561413306892692e-05, 2.990628685177681e-05, 3.1253559287943e-05, 0.00013781957080084137, 4.692586253796857e-05, 7.658488966889488e-05, 4.976224554860761e-05, 5.6988089212662665e-05, 5.8374793145290745e-05, 6.350375071739174e-05, 5.8078562930047806e-05, 5.940330998517361e-05, 6.054899882338384e-05]",19
"[-17.839000000000002, -19.494000000000007, -18.866000000000007, -20.371000000000006, -19.293000000000003, -17.057000000000006, -18.578000000000003, -19.050999999999995, -20.374000000000002, -21.131000000000004, -20.813000000000006, -21.247000000000007, -21.093000000000007, -20.26800000000001, -20.728, -20.533000000000012, -21.03900000000001, -20.662000000000013, -21.298000000000012, -21.095000000000006, -20.55600000000001, -20.783000000000015]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.7091823617249098e-05, 2.784549216464203e-05, 4.355815301448573e-06, 7.226276248954689e-06, 7.04755470347113e-06, 2.3998219779976116e-05, 2.3053628633987643e-05, 1.4556794266646539e-05, 2.4147931267145814e-05, 2.2655003559900115e-05, 2.110628080447851e-05, 2.5250100062793064e-05, 2.336471664662508e-05, 2.4226483770419945e-05, 2.4614602141513065e-05, 2.432173089569536e-05, 2.418222635418216e-05, 2.447736699547534e-05, 2.4271580436373568e-05]",22
"[-17.882000000000012, -20.142000000000007, -19.142999999999994, -20.000999999999994, -16.924999999999997, -19.06500000000001, -19.769000000000005, -19.369000000000007, -19.065000000000015, -20.066000000000003, -19.962000000000007, -20.059000000000005, -20.11300000000001, -19.554000000000002, -20.065, -19.545999999999996, -19.54300000000001, -20.02699999999999, -19.69800000000001, -19.904000000000007]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.2961697225204146e-05, 6.041235360545772e-06, 0.00010585553347769783, 1.759797486219373e-05, 2.4403700207309425e-05, 3.435626803167106e-05, 0.0001267715417876499, 4.666163633726586e-05, 7.577414987119718e-05, 5.431190233110484e-05, 5.368251286820132e-05, 6.052796278945553e-05, 6.326561577894083e-05, 5.780281011977466e-05, 6.0591842296295526e-05, 5.951480072264074e-05, 5.9819268883724427e-05]",20
"[-18.160000000000004, -20.258000000000006, -19.261999999999986, -19.796999999999997, -17.35800000000001, -18.720999999999993, -19.946, -19.444000000000003, -19.548000000000005, -20.166, -19.285000000000007, -19.443, -19.79899999999999, -19.880000000000006, -19.845000000000006, -20.027000000000005, -19.589000000000013, -19.548, -20.312, -19.558999999999994, -19.462000000000007]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.1382631342932978e-05, 5.779474605588987e-06, 0.00010720431880289104, 1.935160677321573e-05, 2.4029775304792588e-05, 0.00013011717094632178, 3.184726382170585e-05, 4.210585076662122e-05, 7.37559108162882e-05, 6.373283173456255e-05, 4.6878248820426266e-05, 5.939616435183921e-05, 6.202262571310936e-05, 5.6166491732608805e-05, 6.077231171648236e-05, 5.8816330007795864e-05, 5.922279560951201e-05, 5.829347700288316e-05]",21
"[-18.673000000000012, -19.701, -18.64899999999999, -17.101000000000003, -17.585, -19.146, -20.08600000000001, -17.243, -19.377000000000002, -19.800000000000004, -19.404, -19.249999999999996, -18.811000000000007, -19.600000000000005, -19.892999999999994, -20.114, -19.121000000000006, -19.82800000000001, -19.031000000000002, -19.801000000000002, -19.748999999999995, -19.5]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.7126980238157398e-06, 5.263305809174807e-06, 0.00010757626316018215, 1.9523479640918775e-05, 8.422898101867674e-06, 1.4174944790426997e-06, 1.067350868898277e-05, 2.1996076392612645e-05, 1.619934692423747e-05, 1.969665362299924e-05, 1.9202143342148254e-05, 1.8678640591186182e-05, 1.9565721662471812e-05, 1.9779647739277263e-05, 1.9132799284311794e-05, 1.977944257041462e-05, 1.9455411054600245e-05, 1.9567084924530537e-05, 1.9603345505931362e-05]",22
"[-18.598000000000013, -18.93300000000001, -18.56800000000002, -17.936000000000007, -17.387000000000004, -19.33700000000001, -18.838000000000005, -19.209999999999997, -19.284000000000002, -18.786000000000005, -18.713, -19.532999999999994, -18.926999999999996, -18.706000000000003, -18.33, -18.506, -19.181999999999995, -18.636000000000006, -18.801000000000002, -19.044000000000008, -18.594, -18.280000000000012]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 4.625828636699685e-06, 5.6823485899780475e-06, 9.812882575090847e-05, 8.26763610982843e-06, 1.1124215324978853e-05, 1.9263302892815394e-05, 8.10362491104539e-05, 9.032975168023736e-05, 8.989928585313503e-05, 7.608315444355686e-05, 0.00010605744676589627, 5.911822936864032e-05, 0.00010483444403627137, 9.258127175942323e-05, 8.154655701688446e-05, 9.341102508738759e-05, 9.011141965263144e-05, 8.802092691072538e-05, 9.090457865738698e-05]",22
