CVaR cost,Ground state probability,Iterations needed
"[-18.272000000000002, -19.593000000000007, -18.996999999999996, -19.693, -17.292000000000005, -18.94900000000001, -17.295, -18.828000000000007, -20.474000000000007, -19.34500000000001, -20.724000000000014, -21.031000000000017, -19.936999999999998, -20.101000000000006, -20.358000000000008, -19.662000000000003, -20.827000000000012, -20.568000000000005, -20.319999999999997, -19.743000000000006, -20.353999999999996, -19.724, -20.66300000000001, -20.675000000000004, -20.49300000000001, -20.186000000000007]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.248133169306914e-05, 6.99430505532054e-07, 8.902938125037156e-08, 3.186450228440756e-07, 1.0348319007781264e-05, 1.749687259563866e-05, 1.4683146954841574e-05, 1.797303752005322e-05, 4.740923699236878e-06, 7.200062356410758e-07, 1.3822759956207e-06, 5.2245491083825815e-06, 2.901259634729043e-06, 4.995606610986059e-06, 3.4146323909886525e-06, 7.675152341035701e-06, 3.3525381478169553e-06, 4.990759787257269e-06, 5.157114214118819e-06, 4.379843193776343e-06, 4.844921569463206e-06, 4.804762404209516e-06, 4.649697368824056e-06]",26
"[-18.351000000000003, -19.446000000000005, -18.729000000000003, -17.503999999999998, -16.270999999999994, -18.345000000000006, -19.487000000000016, -18.590000000000003, -20.189000000000007, -18.887, -18.930000000000003, -19.735000000000003, -19.255000000000003, -19.48700000000001, -19.78300000000001, -20.210000000000008, -19.557999999999993, -18.702000000000005, -19.322000000000006, -20.017999999999994, -19.926000000000002, -19.26, -19.887000000000008]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 4.6629071038954535e-06, 4.569403316951986e-06, 0.00010015769454471296, 1.9784805091249197e-05, 2.5214121977113932e-05, 1.7428476283452896e-06, 4.595693571255936e-07, 2.5448840778226e-06, 3.437934014258044e-05, 1.824505576540725e-06, 4.560715503390303e-06, 6.194280892352825e-06, 1.1482285377592436e-06, 1.5782811541543447e-06, 1.1939853498017307e-06, 1.3065539309161613e-06, 1.099779073986837e-06, 1.1689084645476294e-06, 1.1415140247394073e-06, 1.1804938880275659e-06]",23
"[-18.62000000000001, -19.598999999999997, -18.769999999999996, -17.24600000000001, -17.494000000000003, -19.517000000000003, -19.730999999999998, -20.04700000000001, -19.681000000000004, -19.634000000000007, -19.237999999999996, -19.564999999999998, -19.893999999999995, -19.849, -19.340999999999998, -19.453999999999997, -19.697000000000006, -18.896999999999995, -18.847, -20.176000000000002]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 8.286328865593214e-07, 4.439197027613616e-06, 0.00010581618570680256, 1.1729546237189641e-05, 5.104207796634082e-06, 8.78652459580102e-06, 2.596746912957815e-07, 1.905679442890455e-06, 5.542557856417228e-06, 9.471475094093055e-06, 4.134971350592235e-06, 5.189166142765094e-06, 6.068916549867449e-06, 4.651702202973385e-06, 5.121645444897631e-06, 5.2752528493703055e-06, 4.971073474745303e-06]",20
"[-17.90400000000001, -19.98, -19.212999999999997, -19.761000000000003, -18.009999999999994, -19.110999999999994, -19.991999999999997, -19.925000000000004, -18.685000000000002, -19.188000000000002, -19.117000000000004, -19.512000000000004, -19.345, -19.238999999999997, -19.105000000000008, -20.145999999999997, -19.520999999999994, -19.433999999999994, -19.615000000000006, -19.660999999999998, -20.064, -19.120000000000008]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.7839616106555527e-05, 6.562024998737834e-06, 0.00011043094752321321, 1.731105967830274e-05, 1.4635997582577645e-05, 3.907618772904885e-06, 6.919236986968293e-06, 1.5541008535602854e-05, 2.1531710146769908e-05, 1.7270904980085067e-05, 1.81945499153392e-05, 1.556238156762879e-05, 1.7758603934895073e-05, 1.7164035439558887e-05, 1.8610332149373526e-05, 1.7411526799441885e-05, 1.7964526959433838e-05, 1.7650942427436646e-05, 1.767213344415798e-05]",22
"[-17.698000000000008, -19.93800000000001, -18.596999999999994, -18.81000000000001, -17.408999999999992, -18.732000000000006, -19.434000000000005, -20.266, -18.685000000000002, -19.18199999999998, -18.951000000000008, -18.714000000000002, -19.355, -19.337000000000007, -19.794999999999998, -19.584000000000014, -19.251000000000005, -20.099000000000004, -19.501000000000005, -18.740000000000013]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 6.828978943160238e-06, 4.861548305956255e-06, 0.00011383720716120712, 1.941362459184411e-05, 2.5365547421800244e-05, 9.91674954253063e-06, 2.091306724726671e-05, 2.9121920074744015e-05, 2.2671105355256305e-05, 3.055605596129916e-05, 2.5226234432686556e-05, 2.4521021323283262e-05, 2.6590767640173155e-05, 2.5141046512899647e-05, 2.5195261198325273e-05, 2.5668781968151776e-05, 2.524644455646168e-05]",20
"[-18.2, -19.924999999999997, -19.444000000000003, -21.098999999999997, -19.279000000000003, -17.959, -18.840999999999994, -17.887000000000004, -19.939, -18.721, -19.869000000000007, -20.86000000000001, -21.06300000000001, -20.338000000000008, -20.761000000000003, -20.907000000000007, -21.290000000000013, -20.607000000000006, -20.56400000000001, -20.772999999999996, -20.777, -19.83800000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.2473529554014944e-05, 8.335304314284825e-06, 7.556519445607098e-06, 7.788141215222337e-06, 5.90160927516859e-07, 6.849493021138302e-06, 1.2822012269746424e-05, 2.4185939501204375e-05, 1.954768700208085e-05, 2.4130499014591724e-05, 1.92875357886504e-05, 2.2769616398162524e-05, 2.1989329308420338e-05, 2.2263449921824413e-05, 2.2031584338225654e-05, 2.2018205236699805e-05, 2.232453998197871e-05, 2.220480279440967e-05, 2.2322132978619114e-05]",22
"[-18.319000000000003, -19.03500000000001, -19.147999999999996, -18.744000000000014, -18.96, -19.32700000000001, -19.542999999999996, -19.427, -18.565999999999995, -19.288, -19.010999999999996, -19.348999999999993, -19.959, -18.934, -19.471999999999994, -19.271, -19.081999999999997, -20.143000000000008, -19.597000000000005, -19.507, -19.490999999999996, -19.070000000000004, -19.697, -19.402000000000008]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 5.771662113230937e-06, 8.264769756801513e-06, 2.4131288886518985e-05, 4.38875524655032e-06, 2.3428544101807514e-05, 3.254139323096264e-06, 6.345350624476592e-07, 1.5070110983598011e-06, 5.724822813614966e-07, 4.821226943115186e-06, 3.2581320157151025e-06, 7.190148349243116e-06, 2.650685311527299e-06, 6.960495051398311e-06, 3.960954815941041e-06, 3.184918901511589e-06, 4.213855637285938e-06, 3.603653471881987e-06, 4.177697443403675e-06, 3.850239031332806e-06, 3.86304335648245e-06]",24
"[-18.496000000000006, -19.62100000000001, -18.198999999999998, -18.993000000000006, -17.851000000000003, -19.748, -18.549000000000007, -19.877999999999997, -19.191999999999993, -20.245, -20.034000000000006, -19.896999999999995, -19.37, -18.903000000000006, -18.965000000000003, -20.156999999999996, -19.828999999999997, -19.686000000000014, -19.151000000000007, -19.67, -19.34200000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.1400965755577545e-05, 6.8041892467755656e-06, 0.00011260554961525, 3.5556315671686934e-05, 4.014716499338324e-05, 6.690251960631382e-06, 7.290043215018481e-05, 0.00011094818635912785, 4.43759097962612e-05, 7.728491667969622e-05, 8.500260890912962e-05, 6.311504055271045e-05, 7.540150962674401e-05, 7.703764746407233e-05, 7.04718710367889e-05, 7.356215754498823e-05, 7.277778468361925e-05, 7.226232704075428e-05]",21
"[-18.347, -19.904, -19.058000000000007, -19.108000000000004, -17.716000000000005, -19.275999999999996, -19.40199999999999, -19.256, -20.188000000000002, -19.937000000000005, -19.554999999999996, -20.167, -19.27900000000001, -20.133000000000013, -19.874000000000002, -19.420000000000005, -20.191, -19.852000000000004, -20.014, -19.39999999999999, -19.297000000000008, -19.999, -19.261000000000003]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 8.844017946063867e-06, 5.239333903453425e-06, 0.00010855624507086159, 1.7448504686620647e-05, 2.7842468535830097e-05, 0.0001355143542602973, 0.0001517492957868391, 0.00016953924636782232, 9.654218488726099e-05, 0.00014162067569825537, 0.00012778440008872214, 0.0001402931731269347, 0.0001398440979046566, 0.00012580167948754228, 0.00012401941546732835, 0.00012737871856253831, 0.00012492953663463036, 0.0001245772996371332, 0.0001283769570891862, 0.0001254321594249427]",23
"[-17.874000000000002, -19.99, -18.91700000000001, -19.40000000000001, -17.014, -18.973000000000003, -18.843000000000004, -19.233999999999998, -19.79400000000001, -19.91900000000001, -19.815, -20.026000000000007, -19.922000000000008, -20.00100000000001, -19.57999999999999, -20.256, -19.67700000000001, -19.755, -20.095000000000006, -19.491, -19.38, -19.980000000000015]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.011790219485915e-05, 5.519515909104897e-06, 0.00010771820706774049, 1.7995070134742956e-05, 3.1107277071840195e-05, 3.152555237050741e-05, 0.00013295914371527464, 5.8614013217899714e-05, 7.509797734079929e-05, 7.464057375027968e-05, 8.695643812298529e-05, 7.831231087009226e-05, 7.153461110950241e-05, 6.8700616712581e-05, 7.28934806904878e-05, 6.815241137616835e-05, 7.118482066887498e-05, 7.233115401334714e-05, 7.047006593711683e-05]",22
"[-17.547000000000004, -19.422000000000004, -19.064, -20.715000000000014, -19.262, -17.04300000000001, -19.351999999999997, -18.26799999999999, -20.407000000000004, -19.16099999999999, -20.469000000000005, -20.917999999999996, -20.737000000000013, -20.509000000000004, -21.059000000000005, -20.20600000000001, -20.653000000000006, -20.392000000000003, -20.202999999999996, -20.654000000000007, -20.978000000000012, -20.40600000000001, -20.239000000000004]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.7657243901288323e-05, 6.333123792591809e-06, 7.76210888343537e-06, 1.1674588255379204e-05, 2.6063239749670275e-07, 8.310558819104573e-06, 6.7320220521266704e-06, 1.8617589355029942e-05, 2.4605864685041544e-05, 2.352430026020125e-05, 2.5120557885109854e-05, 2.3497296244019118e-05, 2.1635351090865035e-05, 2.312859674537055e-05, 2.331409924897294e-05, 2.3862076867797497e-05, 2.3140870108141505e-05, 2.3434035160811396e-05, 2.3406457644965834e-05, 2.3593894681203888e-05]",23
"[-18.733000000000015, -19.619999999999994, -18.539, -18.381999999999994, -18.14900000000001, -18.659000000000002, -19.930000000000003, -17.493, -19.641000000000005, -19.229000000000003, -19.334999999999997, -19.888, -19.496000000000006, -19.269999999999996, -19.785000000000014, -18.677000000000003, -20.147000000000006, -19.808999999999997, -19.24, -19.531000000000006, -19.611000000000008, -19.668000000000006]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 9.616444483035304e-06, 6.522933759748327e-06, 0.00011166913942799656, 1.3132513310827406e-05, 3.599426621717722e-05, 1.337830291445583e-05, 2.4285512511186917e-05, 2.3701736347198963e-05, 1.4925368645717268e-05, 1.6971504735249094e-05, 1.0632696072915083e-05, 1.5015114614014983e-05, 1.2974517435640672e-05, 1.3465344516096885e-05, 1.3114274642094703e-05, 1.4501034410974784e-05, 1.3073868885401679e-05, 1.3405778692253834e-05, 1.3690322130900018e-05]",22
"[-18.539000000000012, -19.296000000000003, -18.945999999999998, -19.807000000000006, -19.256, -16.922, -17.738999999999997, -20.285000000000004, -21.022000000000016, -18.328999999999997, -20.735000000000003, -21.214999999999996, -20.042, -20.908000000000015, -20.682000000000013, -20.66100000000001, -20.706000000000007, -20.44100000000001, -20.592000000000006, -20.951000000000008, -21.132, -20.610000000000017, -20.978000000000012]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.1936639137263e-05, 2.8434113707455133e-05, 1.5216298069420856e-06, 3.6050401983974314e-06, 7.857735444491698e-06, 1.934668629186757e-05, 8.870405827460321e-07, 2.095869859921336e-06, 2.29664755260698e-05, 1.7040840682856885e-05, 2.373584836427951e-05, 1.937357144993701e-05, 2.4348604212733026e-05, 2.2087719521297538e-05, 2.2422091745250008e-05, 2.2862613268925042e-05, 2.3352522089857826e-05, 2.2846039821140235e-05, 2.306299775568637e-05, 2.2881065663049298e-05]",23
"[-18.25500000000001, -19.400000000000002, -19.177000000000003, -20.967000000000002, -18.194999999999997, -17.957000000000004, -19.019000000000013, -17.47900000000001, -20.428000000000008, -20.341000000000005, -20.066999999999997, -20.657000000000018, -20.588, -19.845999999999997, -20.81400000000001, -20.462000000000003, -21.07400000000002, -20.566999999999997, -21.140000000000008, -20.845000000000013, -20.227000000000004, -20.402000000000005]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.804154772211861e-05, 1.3215398047410788e-06, 5.937764193921861e-06, 1.1540679009774948e-06, 7.096404055949238e-06, 1.8262571444177024e-05, 1.981179142306725e-05, 6.079381648135266e-06, 2.015614261977519e-05, 2.2449112591943488e-05, 1.4466510950895777e-05, 1.8993023029349118e-05, 1.931157616227778e-05, 1.7176337413599027e-05, 1.626271036601576e-05, 1.7365747276628266e-05, 1.703730148969659e-05, 1.7818458829366663e-05, 1.72278360691757e-05]",22
"[-18.124000000000002, -19.84, -19.309000000000005, -20.320999999999998, -19.941999999999997, -17.555000000000003, -18.135, -20.342000000000002, -19.298999999999996, -20.273999999999997, -20.284000000000006, -19.858999999999998, -20.495000000000008, -20.58800000000001, -20.322000000000003, -20.288000000000007, -20.346, -20.73800000000001, -20.150000000000013, -20.519000000000002, -20.55500000000001, -20.550000000000008, -20.544, -20.141999999999996, -20.207000000000008, -20.47600000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.169970528206601e-05, 4.968779959629099e-06, 1.461351268906697e-06, 5.148520224470772e-06, 9.180157238894546e-06, 5.511877807509117e-06, 1.9750306204185192e-06, 6.861745080479464e-06, 1.0900825458618462e-05, 1.0834810994205961e-05, 1.8793273939758086e-05, 1.7712107626130382e-05, 2.186974114609346e-05, 1.7900317074529194e-05, 1.657586036684772e-05, 1.5010371459311876e-05, 1.5350468757190887e-05, 1.6335952495231822e-05, 1.7156482643760634e-05, 1.6062204089316766e-05, 1.653257802224099e-05, 1.6519054111600335e-05, 1.6728161894288567e-05]",26
"[-18.20600000000001, -19.787000000000003, -19.458000000000006, -20.70400000000001, -18.917999999999996, -18.412, -19.319, -17.32, -19.752000000000006, -18.567000000000007, -20.505000000000006, -21.325000000000017, -21.02700000000001, -21.02, -20.581, -20.869000000000014, -20.67000000000001, -20.96100000000001, -21.07600000000001, -20.439000000000004, -20.500999999999994, -20.306000000000004, -21.006999999999994, -20.392999999999994]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.9300904667428895e-05, 8.902247130134869e-06, 7.5332111177449635e-06, 1.0701901287153852e-05, 1.7643160446253726e-07, 7.659018045893719e-06, 7.1197174257840745e-06, 1.979213900112108e-05, 2.451380668711179e-05, 1.8522391766036407e-05, 2.308654906861699e-05, 1.9510673552671612e-05, 2.3052961585199293e-05, 2.448639717910282e-05, 2.4385271431282515e-05, 2.418082993414047e-05, 2.457678571655069e-05, 2.4477364209175788e-05, 2.4436540373550107e-05, 2.4552470310128724e-05, 2.4514495195552786e-05]",24
"[-18.606000000000012, -19.276999999999997, -18.764999999999997, -17.741000000000003, -16.758999999999997, -18.002000000000006, -19.617000000000004, -19.492000000000004, -19.423000000000002, -19.221000000000007, -19.398, -19.298000000000005, -18.785000000000004, -19.436000000000003, -18.961000000000002, -19.512000000000004, -19.718000000000004, -19.285000000000004, -19.36100000000001, -19.894999999999996, -19.166999999999994, -19.732999999999997, -20.232000000000014, -19.488, -19.362000000000002, -20.006]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.5706693208562255e-06, 4.330916726420258e-06, 9.848260146480598e-05, 1.9335966302638543e-05, 2.9758672343890854e-05, 8.623869671838491e-06, 2.337588528818585e-05, 1.6002263411941714e-05, 1.2803293417770931e-05, 2.140421473014859e-05, 1.7893765207680843e-05, 1.86847200059235e-05, 1.9881364747616057e-05, 1.93233009213646e-05, 1.9357963383641427e-05, 1.9146802315643582e-05, 1.9595278080588122e-05, 1.9828639209843172e-05, 1.9437405395444967e-05, 1.9517875196404796e-05, 1.9440799747838243e-05, 1.9598399946992477e-05, 1.9341565177266617e-05]",26
"[-18.295000000000005, -19.18, -18.500999999999998, -17.269999999999996, -17.096, -18.943, -19.28500000000001, -19.651000000000003, -18.312000000000005, -19.022000000000002, -19.46400000000001, -19.614999999999995, -19.950000000000006, -19.589000000000002, -19.160000000000007, -19.763000000000005, -19.834999999999994, -19.31, -19.837000000000007, -19.563, -19.610999999999994, -19.511000000000013]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.500786647148233e-06, 4.330564942829371e-06, 0.00010383633055768702, 1.5594104739831663e-05, 5.007025555399692e-06, 1.5968695365147035e-05, 2.266576656742308e-07, 2.2651876760493007e-05, 9.533110694352264e-06, 3.310190842696033e-06, 2.9916032688984215e-06, 3.499643753564706e-06, 5.407133805309722e-06, 3.25075828588732e-06, 3.165693761802594e-06, 3.7168042670758137e-06, 3.2754098944500884e-06, 3.401436023989211e-06, 3.2390775488076725e-06]",22
"[-17.979000000000006, -20.252000000000006, -18.842000000000002, -18.351000000000013, -17.082000000000008, -18.779, -19.576000000000008, -18.675, -20.007999999999996, -19.931000000000004, -20.00600000000001, -19.8, -20.061999999999998, -19.171000000000003, -19.28900000000001, -19.284000000000006, -19.525000000000013, -19.79, -19.957000000000008]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 5.991405455394591e-06, 4.736425911666853e-06, 0.00011020305311012067, 1.9741262543075482e-05, 2.593121650881065e-05, 0.00012940454840353402, 3.3464198440908505e-05, 5.306555630002866e-05, 7.611870816993572e-05, 4.7369260760971206e-05, 5.787609901810528e-05, 5.815848399940874e-05, 6.356812858673306e-05, 5.861392938705011e-05, 6.06355077003067e-05, 5.914498053304122e-05]",19
"[-18.30200000000001, -19.856000000000005, -18.142, -18.07399999999999, -17.418000000000006, -18.445, -20.135999999999996, -17.404000000000007, -20.301999999999992, -19.272999999999996, -18.897, -19.983999999999998, -19.45100000000001, -19.32600000000001, -19.328999999999994, -19.27199999999999, -19.985, -19.13400000000001, -19.654000000000007, -20.471, -19.442999999999998, -19.579999999999995]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 5.086317781351672e-06, 5.769794906037925e-06, 0.00011234947145284966, 1.61515892313445e-05, 3.518469853072001e-05, 1.0959076507774345e-05, 3.146352713196358e-07, 1.8208188948851275e-05, 9.082694880290504e-06, 6.919302746105322e-06, 1.4835362830654393e-05, 9.898256678753065e-06, 1.0140854709586304e-05, 1.216194589222129e-05, 1.076667289386029e-05, 1.094320884300282e-05, 1.1279879181663557e-05, 1.1297071857171943e-05, 1.1316688370795434e-05]",22
