CVaR cost,Ground state probability,Iterations needed
"[8.153799999999993, -0.0143000000000024, -0.7797000000000186, 3.986499999999992, 1.453499999999993, 0.8054999999999936, 0.8660000000000034, 0.3823999999999885, 0.469499999999995, -1.055100000000007, 0.22419999999997908, 0.4259999999999945, -1.1981000000000084, -0.6724000000000074, 0.01959999999999858, -0.3025000000000047, 1.0973999999999973, -0.5033000000000052, -0.02030000000001282, 0.03849999999998297, 0.2729999999999953]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 7.95127993707793e-07, 1.5908627723501357e-05, 2.3928192188045994e-05, 9.34578120972841e-06, 6.417761807891472e-07, 1.1522082195879093e-06, 9.37728486547822e-06, 1.1807416189063286e-06, 1.5420110855961917e-05, 4.8244509095236585e-06, 6.5425229900875445e-06, 2.484409034756957e-06, 3.523607723494933e-06, 5.8820465751357775e-06, 4.117917524464328e-06, 4.445083500096205e-06, 5.088183259140785e-06, 4.644543453925716e-06]",21
"[7.432999999999993, 0.33869999999999983, 0.440099999999996, -0.8126000000000009, 0.3450999999999972, -0.437500000000001, 1.2224999999999946, 3.187499999999992, 0.9513999999999944, -0.1628000000000023, -0.4952000000000162, -0.4923000000000119, -0.08569999999999607, -0.6679000000000117, -0.4050000000000117, 0.21870000000000328, -0.4206000000000074, -0.6816000000000093, 0.29499999999998777, -0.7597999999999981, -0.35570000000001056, -0.17100000000001433]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 4.45336737504228e-06, 7.644009353298589e-06, 9.47328030757586e-06, 1.2038299844966545e-05, 2.8744102665380935e-06, 1.3531332303585686e-05, 4.504079455723962e-06, 4.808098919174596e-06, 7.616052829941654e-06, 5.681513201311199e-06, 4.782173223532495e-06, 3.244305017755396e-06, 5.015884034437829e-06, 4.1226998427362076e-06, 4.5439342951998695e-06, 4.592553810866464e-06, 4.466447145563316e-06, 4.370635151972567e-06, 4.494238418226371e-06]",22
"[7.226099999999998, -1.2788000000000126, 0.17239999999997763, 0.177299999999984, -0.08760000000000784, -0.11139999999999932, -1.053699999999998, 0.3378999999999982, -0.2927000000000008, 0.10340000000000371, -0.14869999999999306, 0.12059999999998973, -0.08660000000000227, -0.1032000000000093, 0.2331999999999905, -0.039999999999998904, 0.6818000000000018, -0.5129999999999991, 0.9648000000000015]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 9.25249410418553e-06, 8.858809785262275e-06, 7.444834757482293e-06, 1.025289716515709e-05, 7.181278287131642e-06, 3.453464082580531e-08, 5.611986992408964e-06, 2.8370881353364734e-06, 2.8602297257367716e-06, 1.4294741937629172e-06, 2.505783490899802e-06, 2.0689996896948025e-06, 2.4801287827438946e-06, 2.329003018169225e-06, 2.2464892131650687e-06, 2.3422189170446023e-06]",19
"[6.714499999999993, 0.5175999999999972, 0.12209999999999618, 3.7176999999999976, 1.2836999999999859, -0.6162000000000016, -0.29540000000000544, 0.6753000000000032, -0.1975000000000178, 0.6997000000000011, 0.575499999999994, 0.705999999999987, 0.2701999999999905, -0.13200000000000683, 0.607099999999987, 0.43969999999999354, 0.49419999999998654, 0.6722000000000045, -0.1740000000000058, -0.02379999999999945]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 4.432061872809846e-07, 1.6615670222970184e-05, 2.3932190434738624e-05, 3.369361067852322e-05, 2.32773692628764e-06, 2.1155772654785872e-05, 1.753697645557942e-05, 1.520634144715305e-05, 2.129045210516005e-05, 2.3596137201816927e-05, 2.35649523693086e-05, 2.3573401284259002e-05, 2.3992802468748e-05, 2.3844843627431907e-05, 2.389155333624421e-05, 2.395747048151549e-05, 2.391229407971825e-05]",20
"[7.844199999999987, -0.09969999999999732, -0.29620000000000835, 3.25149999999999, 0.5699999999999938, -0.42920000000000197, 0.37879999999998054, 0.2971999999999914, 0.05719999999999069, 0.10009999999999243, -0.5406000000000102, -0.24980000000000857, 0.774699999999993, 0.5415000000000016, 0.41189999999999105, 0.40759999999998575, -0.16980000000000053, 0.0618999999999901, -0.3023000000000029, 0.8389999999999947]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.5064703431450402e-07, 1.647160700372414e-05, 2.3641627526342744e-05, 7.614481759132022e-06, 1.4570945827477705e-06, 1.818170660581409e-05, 1.900943698217107e-05, 1.3645517443752106e-05, 1.642229250321537e-05, 1.0013204907065384e-05, 1.570479366445712e-05, 1.3918583039123362e-05, 1.2755423163653912e-05, 1.4068535170043675e-05, 1.3434025238299037e-05, 1.3746343861005381e-05, 1.3747969353558376e-05]",20
"[7.696299999999996, -0.7979999999999945, 0.48779999999999496, 1.0750000000000055, -0.6530999999999988, 0.624899999999989, -0.8518000000000082, 0.017200000000000715, -0.08829999999998915, 0.34119999999999207, -0.3724999999999955, -0.4023999999999965, -0.7997999999999932, -0.6397000000000016, -0.20739999999999606, 0.20859999999998535, -0.11859999999999774, -0.3364000000000063, -0.5523000000000021, 0.0863999999999942, -0.30329999999999474]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 8.803724816901389e-06, 9.618062710472965e-06, 5.046958121635554e-06, 1.7565535936060242e-05, 9.055269515316006e-05, 5.050450624555793e-06, 7.489823673952723e-06, 2.093491389016871e-05, 2.3582684440506352e-05, 2.5071909062249597e-05, 1.4796183831638763e-05, 1.9419372940060068e-05, 1.9089320090766057e-05, 1.6610739418728644e-05, 1.8062137535790168e-05, 1.7825259386958892e-05, 1.7724120939898675e-05, 1.733073090289646e-05]",21
"[7.9018999999999995, 0.10459999999999224, 0.20709999999999484, -0.4703999999999983, -0.3681000000000093, 1.760899999999996, 1.5788999999999929, -0.24660000000002044, 0.2300999999999995, 0.06609999999998786, -0.2246999999999994, -0.2604000000000111, -0.5878000000000059, -0.509600000000001, -0.39249999999999735, -0.49720000000001074, 0.528699999999983, -0.3555000000000074, -0.8542000000000087, -0.642200000000006, -0.27349999999999963, 0.274199999999997]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 4.40515240117577e-06, 7.581091460261899e-06, 1.3439279564846456e-05, 2.9395011758015804e-06, 1.4061362623320116e-05, 4.714309386654042e-06, 6.3801324525365095e-06, 6.1317649445178296e-06, 3.5053696303244387e-06, 4.840175076382152e-06, 6.354796954421553e-06, 4.330291281082027e-06, 4.8650660096408855e-06, 5.232514663567039e-06, 4.632065360225105e-06, 4.940472587287639e-06, 4.964272595952266e-06, 5.017608055985198e-06, 4.980152310554541e-06]",22
"[7.109899999999999, 0.11089999999999776, -0.13360000000000594, 4.282899999999998, 1.6990999999999938, 0.4730999999999969, -0.13630000000000808, -0.19970000000000562, 1.375399999999995, -0.30670000000000613, 0.8138999999999948, 0.16719999999998106, 0.05999999999998705, 0.2562999999999944, 0.8619999999999964, -0.0351000000000033, 0.40579999999998434, 0.5399999999999918, 0.36739999999999545, -0.034900000000008057, -0.7637000000000098, 0.03619999999997862, -0.08360000000000682]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 2.0997247167619512e-07, 1.6470717995477048e-05, 2.3185067131991754e-05, 1.3306772313253154e-05, 2.6125588507995183e-05, 1.4462423069797387e-05, 5.426503051969286e-06, 8.85024670424207e-06, 3.983827431243344e-07, 7.709090473643573e-06, 4.211268309818369e-06, 4.066209953752918e-06, 6.867743996042751e-06, 5.289761854318412e-06, 5.2802695433655636e-06, 5.774522268768967e-06, 5.296392581757538e-06, 5.361292363663698e-06, 5.342965552692125e-06, 5.279445667511973e-06]",23
"[7.324499999999987, -0.062300000000001673, -0.24870000000000986, 3.9832999999999865, 1.6536999999999924, 0.6389999999999888, 0.20929999999999815, -0.5089000000000071, -0.03690000000000518, 1.063999999999994, 0.4206999999999932, -0.19990000000000233, 0.04009999999998758, -0.47910000000000547, -1.1123000000000076, -0.41249999999999865, -0.2899000000000042, -0.10759999999999872, -0.37040000000000467, 0.08519999999999661, -0.016700000000007684, -1.2041, -0.0728000000000118, -0.24090000000000356]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.532749884350191e-07, 1.631688627472156e-05, 2.296165825274245e-05, 1.337528979523997e-05, 1.7138097311021868e-05, 5.527140134517709e-06, 1.561205701174487e-06, 6.848187486758675e-06, 1.1479985079116597e-05, 1.432290848329275e-05, 1.4603048554572986e-05, 1.5078320048639602e-05, 1.328920218685884e-05, 1.487710818765502e-05, 1.5469339364785463e-05, 1.5321221760721776e-05, 1.4608459561240802e-05, 1.5466251747598493e-05, 1.5131483817065036e-05, 1.5016012993361995e-05, 1.525414800905087e-05]",24
"[7.336899999999994, -0.3427000000000007, 0.734500000000001, -0.7951999999999946, 1.7351999999999985, 1.4473999999999942, -0.1243000000000064, -0.3064999999999994, 0.051800000000003975, 1.081599999999995, 0.8324000000000026, -0.5273000000000058, 0.3449999999999868, -0.9509000000000127, -0.4950000000000157, -0.3151999999999918, 0.23450000000000445, 0.2512999999999868, 0.3261999999999986, 0.372699999999988]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 8.559177952057516e-06, 3.825218002256517e-06, 7.87613534607574e-06, 8.620676438173027e-06, 4.8404148074429824e-06, 6.327471970088663e-06, 9.059200023893288e-06, 8.185514535405606e-06, 7.842601456980355e-06, 8.74632343645242e-06, 8.373495088752475e-06, 8.35300567609591e-06, 8.362772404983241e-06, 8.334605491851933e-06, 8.378595256061734e-06, 8.417219460483812e-06, 8.353353466353717e-06]",20
