CVaR cost,Ground state probability,Iterations needed
"[-14.666000000000004, -13.550400000000014, -15.410400000000001, -23.409200000000094, -15.114799999999997, -18.504800000000003, -1.8783999999999959, -18.304399999999998, -24.434799999999953, -24.234800000000003, -23.610000000000067, -24.022399999999998, -24.023200000000017, -24.40039999999997, -24.128800000000012, -24.253200000000003, -24.214000000000027, -24.121599999999994, -24.215200000000006, -24.1984]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00022370309744522985, 3.517757863662392e-06, 8.418792067444591e-05, 4.5589897702757404e-07, 6.120236590478484e-05, 0.0004722428641943319, 0.0006426366532190707, 0.00036880963202966276, 0.0004387615248939014, 0.0004516095697236044, 0.0005459165667345946, 0.00046747781685371, 0.0004911458543820732, 0.0004578524855312608, 0.00046972775603430387, 0.00047057845515082234, 0.00047712107538489684]",20
"[-14.812400000000011, -14.325599999999998, -15.180400000000011, -23.575600000000062, -14.940400000000015, -17.165599999999994, -19.48159999999997, -5.531999999999994, -22.179599999999997, -24.163199999999982, -22.79600000000004, -24.323199999999957, -24.036, -24.222799999999996, -24.228399999999993, -24.420399999999976, -24.436399999999978, -24.40439999999998, -24.33719999999996, -24.34439999999995, -24.480399999999946, -24.385999999999946, -24.40559999999996, -24.425599999999953]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.0002604992433072277, 2.6467318905767776e-06, 3.538770216891816e-05, 1.4421517536996417e-05, 6.737335494126294e-07, 0.00020004771264812827, 0.0004578422028251353, 0.00020682842577345357, 0.0006109397568097653, 0.0005385770037058966, 0.0005618636027557207, 0.000577289966319786, 0.0006166929245407875, 0.0006162120935706997, 0.0006346632065797745, 0.0005923612590456181, 0.0006050971362351709, 0.0006212280429116188, 0.0006260227952242942, 0.0006204786417793268, 0.0006228542079099818]",24
"[-15.394400000000005, -13.830000000000009, -15.187600000000007, -13.373600000000009, -14.45120000000001, -15.1572, -14.862800000000004, -15.645600000000007, -14.6688, -15.22720000000001, -14.931599999999996, -15.320800000000007, -14.926400000000013, -15.272800000000014, -14.484000000000002, -15.825599999999996, -16.156799999999997, -15.478399999999992, -15.283600000000007, -15.429600000000004, -15.600399999999995, -15.642800000000012]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.055910768076533e-06, 4.5519854085333635e-07, 4.8741899170158256e-06, 1.1680446704095597e-05, 5.71891954098559e-06, 1.0710834161477814e-05, 9.348391486824164e-06, 2.9190195149305122e-05, 5.267157832164246e-06, 6.392531121451892e-07, 6.189320435165103e-06, 9.853833098589882e-06, 3.6800904773286867e-06, 2.596207718393595e-06, 2.0777193823370884e-06, 2.055246452200623e-06, 2.818014500596114e-06, 2.8441154364024246e-06, 2.418997335489813e-06]",22
"[-15.61800000000001, -14.15480000000001, -15.34440000000001, -12.210400000000003, -15.540799999999988, -15.8284, -14.91999999999999, -15.933599999999993, -15.917200000000001, -15.307600000000004, -14.974000000000004, -15.1328, -16.0232, -14.561600000000002, -15.747199999999996, -14.632800000000007, -15.031600000000005, -15.646800000000006, -15.271200000000002, -15.63920000000002, -15.382800000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.2774202047042706e-06, 1.4928204007307969e-07, 6.346764458164687e-06, 4.411622088040549e-05, 6.083142811548989e-06, 4.991909503199511e-06, 1.2954965953434478e-05, 2.8675747266453128e-06, 7.472429244720642e-06, 6.120172245460922e-06, 2.7980304732541667e-06, 7.60891363355779e-06, 5.268612864977466e-06, 6.490816734449787e-06, 6.187014341775059e-06, 5.911158447350528e-06, 6.142729198917553e-06, 6.188512918118849e-06]",21
"[-15.1292, -13.645199999999997, -15.416400000000014, -17.9784, -15.279200000000017, -21.745999999999988, -16.3912, -14.9756, 12.869600000000007, -16.099599999999995, -24.144400000000005, -21.5872, -23.257600000000078, -23.75560000000003, -23.955599999999993, -24.118800000000004, -24.28600000000001, -24.39399999999994, -24.15440000000001, -24.0736, -24.298399999999955, -24.356799999999982, -24.21080000000001, -24.2072, -24.38479999999995, -24.174799999999998, -24.01280000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.831392723720149e-06, 1.0114921798098623e-05, 0.00011932648007167146, 2.7062284682325144e-05, 3.640470527195061e-05, 9.411921015235939e-09, 4.1888712935330295e-05, 0.0004135649238695126, 0.00011831686429462316, 0.0001558100049897477, 0.0004107668370300461, 0.00035470755300244733, 0.0003426539524633515, 0.00046716781227348415, 0.0005142603368060098, 0.0005466541812311587, 0.000507571847212381, 0.000515464201856043, 0.0005221821830552083, 0.0005201188850807658, 0.0005048592204299285, 0.0005176392576896069, 0.0005120457273387668, 0.0005162401817952909]",27
"[-14.5808, -13.934, -15.2548, -22.698800000000013, -15.126400000000007, -14.655599999999998, -18.60799999999999, -21.085599999999992, -21.383200000000006, -23.722000000000044, -24.47479999999994, -24.019599999999986, -24.242799999999995, -24.130400000000012, -24.58399999999995, -24.28399999999999, -24.358800000000002, -24.31959999999999, -24.27080000000002, -24.394799999999982, -24.309599999999996, -24.296000000000006, -24.331199999999985]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00025796331384204377, 7.039856831382637e-06, 5.056333275037532e-06, 3.593838135182097e-05, 9.776042261207154e-05, 0.0002605794292618597, 0.0004316094106075303, 0.0006289509657010405, 0.0005644868580061177, 0.0005174429380684865, 0.0005218149976672618, 0.0006096403570889248, 0.0006217435426406931, 0.0005468773037192421, 0.000624018571612181, 0.0005959784724003344, 0.0006176181713525888, 0.0006125899290075181, 0.0006114000407144286, 0.0006062471285194174]",23
"[-14.646000000000006, -14.399199999999999, -15.172799999999999, -15.2096, -15.085600000000003, -22.580000000000027, -6.053600000000001, -14.644000000000014, -14.696000000000002, -19.4428, -12.800000000000013, -24.24520000000003, -23.600800000000053, -23.29800000000006, -24.064000000000007, -24.49879999999997, -24.220799999999997, -24.28920000000001, -24.25479999999998, -24.449999999999992, -24.38879999999999, -24.461999999999957, -24.421999999999965, -24.29599999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.967269226370139e-05, 7.76318864357163e-06, 0.00029293321849631815, 3.033604963672565e-07, 6.15058964146225e-06, 5.005216462890687e-05, 6.312037484724488e-05, 3.797447539926821e-06, 0.000548635626232288, 0.0004483565799121014, 0.00029936098063568695, 0.0005396846804323731, 0.0006635225136188618, 0.0006671796094913235, 0.0006812077377023474, 0.0006403333194784659, 0.0006754412283146629, 0.0006693729294616515, 0.0006664470332147192, 0.0006581095154492502, 0.0006650507509075414]",24
"[-15.2704, -13.81440000000001, -15.350400000000011, -15.331199999999999, -14.77200000000001, -14.8824, -15.204000000000006, -15.4968, -15.587200000000001, -15.833199999999989, -19.291999999999998, -14.502799999999997, -24.260799999999996, -1.473600000000001, -17.634800000000002, -24.367999999999995, -23.18600000000006, -23.19960000000001, -24.361199999999993, -24.330800000000004, -24.38519999999998, -24.15760000000001, -24.2832, -24.36040000000001, -24.165600000000023, -24.34040000000001, -24.237200000000005, -24.01920000000001, -24.1896, -24.05320000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.656674642743572e-06, 1.536535945228336e-05, 4.656420588479333e-06, 1.2529917649203452e-06, 2.9726130111754375e-06, 3.646446015373285e-06, 5.6957852535439166e-05, 8.214560283649293e-05, 0.00010731671921750676, 0.0005722429058281858, 9.153943022730323e-08, 2.3474319222463136e-05, 0.0006821410451652386, 0.0002824082943282248, 0.00036872098510314024, 0.0006483803393659694, 0.0006681019522586191, 0.0006864228103419302, 0.0006801181613274656, 0.0006689333500251919, 0.0006905902031072502, 0.0006723015973584684, 0.0006912187405423047, 0.0006851954089638718, 0.0006854607391374748, 0.0006863386362730907, 0.0006878891984921216]",30
"[-15.359600000000007, -13.075200000000002, -15.308400000000008, -15.203999999999999, -14.724800000000009, -15.742000000000003, -15.976000000000012, -14.582000000000004, -16.114, -15.201200000000005, -15.321200000000001, -17.1664, -15.661200000000001, -16.1744, -15.601599999999998, -16.106800000000003, -15.427599999999991, -15.891200000000008, -15.47360000000001, -15.468800000000007, -16.1832, -15.747600000000007, -15.816800000000008, -16.22080000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.604987741789387e-06, 1.6668601916247588e-06, 5.305045486453196e-06, 1.8209783655766115e-06, 3.701779453051804e-06, 8.313687010587803e-06, 2.2408772847848353e-05, 3.2367029177208256e-06, 6.163509138329089e-06, 2.8224845811290602e-06, 1.0817863041925187e-05, 2.658210495602999e-06, 1.0686717891084905e-05, 5.238798093315602e-06, 5.250971789950697e-06, 7.280962510792908e-06, 5.7594539841587285e-06, 6.072938558322748e-06, 6.433356222107585e-06, 6.110286604893621e-06, 6.092948725777902e-06]",24
"[-15.7976, -14.096000000000004, -15.248400000000007, -3.879599999999997, -14.832800000000006, -15.11079999999999, -15.621200000000002, -15.392399999999997, -15.419200000000004, -15.054800000000002, -15.424800000000014, -15.609200000000007, -14.796400000000013, -14.906000000000011, -15.314400000000004, -14.978399999999992, -15.906400000000007, -14.819600000000008, -15.280000000000017, -15.722000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.503652218482879e-07, 2.4346114262400043e-07, 4.387048567257253e-06, 3.8043427394857305e-06, 2.04878488572622e-05, 3.4619441815905987e-06, 3.4223760715120223e-06, 1.4773375503991956e-05, 4.13247786381853e-06, 5.287471503107679e-06, 7.691459791201425e-06, 5.7131263759056875e-06, 6.5441280939155265e-06, 6.7419099825039395e-06, 7.14525357619035e-06, 6.491972624057838e-06, 6.914231575445289e-06]",20
