CVaR cost,Ground state probability,Iterations needed
"[-18.384, -20.806000000000004, -20.833999999999996, -20.83400000000001, -20.550000000000004, -20.766000000000005, -21.614, -20.858000000000008, -21.092000000000002, -18.754000000000005, -19.778000000000006, -20.154, -20.126, -20.574000000000005, -20.692000000000004, -20.215999999999998, -20.313999999999993, -20.958000000000002, -20.74, -20.794000000000004, -20.962000000000003, -21.138]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 9.114474815946983e-08, 8.926316346752395e-06, 1.7636573426744277e-06, 1.34797499871715e-06, 1.7636573426748729e-06, 5.998775438452973e-07, 5.390342386739183e-06, 8.303454941296294e-07, 2.4621974421817417e-06, 1.8255373081093337e-06, 1.1137573907596624e-07, 1.3220290580972692e-06, 2.1929605435362126e-06, 8.741254554286107e-07, 1.4315843741911957e-06, 1.5473404329376806e-06, 1.215617876888759e-06, 1.3781643727611655e-06, 1.3833342258563108e-06]",22
"[-18.456000000000003, -20.036, -20.967999999999996, -20.892000000000003, -20.578000000000003, -20.1, -20.836, -20.582000000000004, -20.950000000000003, -20.822000000000003, -20.583999999999993, -21.006, -20.158000000000005, -20.497999999999998, -20.010000000000005, -21.661999999999992, -20.39400000000001, -20.557999999999996, -20.923999999999992, -21.151999999999997, -20.8, -21.342, -21.114]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 8.220615510070137e-06, 1.1106172567052955e-05, 2.3263832264674967e-05, 1.8623644262495506e-05, 5.479043582862894e-07, 1.1625008943673569e-05, 8.783627771960048e-07, 1.099044453344761e-05, 1.594610094108311e-05, 1.1115882704205195e-05, 1.5393543628556552e-05, 1.658593924059004e-05, 1.5321757758688863e-05, 1.4580200522012788e-05, 1.4277407048522734e-05, 1.6821318147593814e-05, 1.4764276508198211e-05, 1.5790200989569334e-05, 1.4953084822345454e-05, 1.516890355266526e-05]",23
"[-17.632, -21.538, -20.54, -21.212000000000003, -20.546000000000003, -20.290000000000003, -21.269999999999996, -20.872000000000003, -21.123999999999995, -20.578000000000003, -21.026, -20.023999999999997, -20.689999999999994, -21.288, -20.242000000000004, -21.401999999999997, -20.622, -20.002000000000006, -21.139999999999997]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.2188367921856145e-05, 5.982960878917104e-06, 7.634621468029343e-06, 1.5674960754654794e-05, 7.109826244948883e-06, 3.199708822334993e-06, 3.29740251421986e-07, 4.15681652694854e-06, 2.4375633406911193e-06, 1.9044104439433463e-06, 2.741714968934272e-06, 2.157277301041001e-06, 2.3642923147949923e-06, 2.4065140361963654e-06, 2.2704286803045907e-06, 2.2661212006603977e-06]",19
"[-18.872000000000003, -20.758000000000003, -20.774000000000004, -20.104, -21.128, -6.105999999999998, -20.812, -21.375999999999998, -21.175999999999995, -20.889999999999997, -20.746000000000002, -19.900000000000006, -20.9, -20.704000000000004, -20.775999999999996, -21.246000000000002, -20.778, -20.397999999999996, -20.432000000000006, -20.857999999999997, -21.061999999999998, -20.958]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 8.000918101398686e-08, 1.5939857414865945e-05, 3.7562113209737576e-08, 1.9101142401026847e-06, 1.681587799295956e-05, 1.1892050109027528e-06, 1.8058616167927884e-05, 1.146248578799426e-05, 1.9669038987980686e-06, 1.5793442949405676e-05, 8.720520568287185e-06, 1.665816621318631e-05, 1.7064056702151026e-05, 1.5879525773892927e-05, 1.705705646109454e-05, 1.6635960980801064e-05, 1.6684841812941652e-05, 1.6900695973745006e-05, 1.677395124289681e-05]",22
"[-17.578000000000003, -21.348, -21.151999999999997, -20.62, -20.57, -20.223999999999997, -20.137999999999995, -21.883999999999997, -20.976, -21.998, -20.768, -21.275999999999996, -21.656000000000002, -21.422000000000004, -21.647999999999993, -22.236000000000004, -21.921999999999997, -21.218000000000004, -22.014, -21.587999999999997, -22.123999999999995, -22.126000000000005, -20.948, -21.52, -21.578000000000003, -21.924]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 6.0343462038681384e-06, 1.4025345862773416e-05, 8.010395900115631e-06, 7.779419459450404e-06, 3.382924629895629e-05, 6.941003698238872e-06, 0.00017634698233669378, 3.571052081323265e-05, 9.34250572032057e-05, 0.00017930227480594877, 0.0001454754580302174, 0.0001809769797282993, 0.00014683071820076457, 0.00011537845154265203, 0.00015055339468028996, 0.00012743388356642777, 0.0001387459527168309, 0.00015491672555706555, 0.00014231015048752458, 0.0001451485475440115, 0.00014610208561868868, 0.0001489699424298765, 0.00014619257771642243]",26
"[-18.09800000000001, -21.352000000000004, -20.528000000000002, -20.504, -19.875999999999994, -20.401999999999997, -20.909999999999997, -21.049999999999997, -20.26, -20.753999999999998, -20.826, -20.310000000000006, -21.814000000000007, -20.773999999999997, -20.558000000000007, -20.572, -20.249999999999996, -20.566000000000003, -20.906, -20.424000000000003]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.208615685694782e-05, 6.049662773797266e-06, 7.915619480146035e-06, 1.3881380889056553e-05, 7.155767655468723e-06, 4.3302509743892024e-06, 7.31570013214018e-07, 3.6549885675320717e-06, 2.3725782795377597e-06, 1.590033820654301e-06, 1.859134801927549e-06, 1.266221191800323e-06, 1.7738587837665303e-06, 1.552821254115696e-06, 1.5159263984847006e-06, 1.5953310287476066e-06, 1.6339868834815352e-06]",20
"[-18.75, -21.04999999999999, -20.378000000000007, -20.914, -20.453999999999997, -20.305999999999997, -20.874000000000006, -21.072000000000003, -20.668000000000006, -21.267999999999994, -20.294, -21.286000000000005, -21.04, -20.904, -20.656000000000002, -21.086, -21.239999999999995, -21.067999999999998, -20.62, -21.281999999999996, -21.22, -21.278000000000002, -20.667999999999996]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.395112309949305e-05, 4.988529835833548e-06, 7.576317758055047e-06, 1.657878883247384e-05, 7.1077367086384124e-06, 7.640297672199401e-06, 9.63006713198025e-06, 5.151822294243774e-06, 1.692074371979796e-05, 2.4885144256487282e-05, 1.2537357670232004e-05, 2.0274192265485165e-05, 1.774132016444387e-05, 1.3954951411291712e-05, 1.687530098263338e-05, 1.6167987537501202e-05, 1.7788068620353946e-05, 1.6971986633382657e-05, 1.7130702997067094e-05, 1.6816611936178084e-05]",23
"[-18.861999999999995, -21.28, -20.243999999999996, -21.696000000000005, -21.866000000000003, -20.394000000000002, -19.817999999999998, -18.664000000000005, -21.331999999999997, -21.140000000000004, -20.886, -21.412, -21.971999999999998, -22.252, -21.32, -21.32599999999999, -21.43599999999999, -21.743999999999996, -21.633999999999997, -21.95799999999999, -21.600000000000005, -21.438, -21.827999999999996]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.9081489257116916e-05, 1.5732177368474743e-05, 4.050904126102604e-06, 6.460114429818522e-08, 3.574239225756035e-08, 1.34743608232693e-05, 5.2249883868699856e-05, 2.6471451656056116e-05, 1.1513076261629396e-05, 1.9368167104504945e-05, 2.0948633651570613e-05, 2.0913234653846878e-05, 2.175600665054407e-05, 1.975547939186504e-05, 2.104087128187325e-05, 2.0678734783186957e-05, 2.118966656701225e-05, 2.0979692499987912e-05, 2.0991496686914487e-05, 2.0876875957521167e-05]",23
"[-18.465999999999998, -20.06, -21.18, -21.467999999999993, -20.624000000000002, -21.982000000000003, -19.288, -20.982000000000003, -20.014000000000003, -20.392, -21.101999999999993, -22.046, -21.68, -22.351999999999993, -22.118000000000002, -21.861999999999995, -21.720000000000006, -22.333999999999996, -22.087999999999994, -21.766000000000005, -22.445999999999994, -22.667999999999996, -21.43799999999999, -21.870000000000005, -21.658, -22.417999999999996, -22.069999999999986, -22.289999999999992, -22.483999999999988]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.2252616338391067e-05, 1.4260227009161635e-05, 2.7945807457136504e-05, 1.1642087599124293e-06, 7.807940921974775e-06, 2.3115154765397227e-06, 5.172589574330671e-06, 2.921667776327649e-06, 1.6620651008378248e-05, 1.0072778882859547e-05, 2.2598610202993633e-05, 2.0198803541598517e-05, 1.7120944873622017e-05, 2.5697066457897523e-05, 1.8203361810654216e-05, 2.0799565570827966e-05, 2.368828183182948e-05, 2.1774166079632623e-05, 2.079282618251538e-05, 1.9465773449978527e-05, 2.1292972231978076e-05, 2.07320339764235e-05, 2.1530115673201234e-05, 2.051265162283088e-05, 2.0874265810371832e-05, 2.0980236505844683e-05]",29
"[-18.723999999999997, -21.451999999999998, -20.695999999999994, -20.561999999999994, -20.131999999999994, -20.217999999999996, -20.5, -20.682, -20.974000000000004, -19.808000000000003, -20.278000000000002, -21.267999999999994, -20.468, -20.052000000000003, -20.642000000000003, -20.24600000000001, -20.493999999999996, -20.879999999999995, -20.686000000000003, -20.308]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.3206425447688545e-05, 5.378627778784264e-06, 7.911762963419862e-06, 1.695463573717052e-05, 7.33915812659247e-06, 4.079190649949179e-07, 4.38531519727146e-06, 3.2907030226321295e-06, 2.3048181035557e-06, 1.4451006741150578e-06, 2.771268887593036e-06, 2.0665891131995563e-06, 2.309503835847919e-06, 2.3465602977901877e-06, 2.3691352518313416e-06, 2.3120992490457648e-06, 2.2404758910108876e-06]",20
