CVaR cost,Ground state probability,Iterations needed
"[-1.3178000000000027, -0.38679999999999404, 1.2685999999999977, -19.978700000000018, -3.3447999999999887, 11.050899999999999, -4.510699999999995, -9.622300000000024, -9.319799999999985, -18.62410000000005, -17.628900000000066, -20.195200000000042, -20.225400000000008, -18.026000000000053, -20.341100000000015, -20.28880000000002, -20.47020000000003, -20.241000000000028, -20.093700000000045, -20.139499999999984, -20.153900000000014, -20.337100000000046, -20.211500000000004]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.0006354348235748115, 5.117082751196688e-06, 5.840147390449422e-10, 2.2107979531484953e-05, 0.00030623122379174915, 4.4587793735915345e-05, 0.0006914999681763315, 0.0004007879945197478, 0.0005403948224064558, 0.0004809492110036388, 0.0002908738542438555, 0.000533915047234813, 0.0005402669194690217, 0.0005150023998300522, 0.00048746021828289604, 0.0004907252388469353, 0.0005183366902550914, 0.0005196504730708039, 0.00050868580424708, 0.0005155392011294112]",23
"[-1.399300000000001, 0.43150000000000377, 1.2274999999999925, 17.75049999999999, 6.678599999999999, -0.03409999999999881, 3.5440999999999896, -0.7931000000000002, 0.9219999999999907, -0.8979000000000018, -1.2876000000000014, -1.0125000000000033, -0.9431000000000095, -0.7344999999999992, -1.2139000000000053, -1.0343000000000053, -1.0041000000000058, -0.6361000000000038, -0.8307000000000081, -0.6698000000000099]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 2.7729044880320974e-07, 3.6413220089235e-07, 2.0387064738528723e-07, 6.804408744988889e-07, 3.1767522842166235e-06, 1.1254167109208945e-06, 9.512854771584839e-06, 4.648068027185703e-06, 5.776944649064032e-06, 3.2503736110784e-06, 3.823251818317592e-06, 4.443437538299614e-06, 5.031107527852227e-06, 4.735557204826475e-06, 4.295401096235536e-06, 4.475462250221897e-06, 4.500492990677948e-06]",20
"[-1.1658999999999942, -0.2798000000000097, 1.2055999999999885, -20.153899999999954, -3.4043000000000085, 8.847400000000004, -1.1594000000000046, -17.4694, -6.910099999999975, -17.962500000000055, -20.00069999999999, -17.44530000000001, -19.894999999999996, -20.064299999999992, -20.114500000000007, -20.179099999999973, -20.044500000000014, -19.92770000000003, -20.170000000000034, -20.06720000000001, -20.127400000000044]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.0006263089281415537, 4.660202712182412e-06, 2.234420182744486e-09, 0.00018429155432786546, 7.486245058268937e-05, 2.69797565607956e-05, 0.0005219630045021744, 0.0006376424112597437, 0.0002639753376680997, 0.00047629411834810144, 0.0006316104862290354, 0.0006021589755441069, 0.000632092033039648, 0.0006508958997910419, 0.0006195236511337043, 0.0006337430640346701, 0.0006374220293352407, 0.0006291014649991388]",21
"[-0.8219000000000027, -0.518700000000005, 1.0817999999999897, -4.8078999999999965, -4.19150000000001, 34.88129999999993, 0.4820000000000017, -18.22140000000002, 38.145199999999804, -17.2205, -6.597900000000009, -16.926100000000034, -10.664599999999997, -18.053699999999996, -19.96410000000006, -20.18830000000003, -20.215000000000014, -19.25190000000009, -20.203900000000015, -20.280100000000054, -19.984900000000042, -19.908100000000054, -19.95610000000002, -19.71350000000002, -19.720900000000015, -19.958700000000007]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.00011615918110568498, 4.136179370199299e-05, 1.1027575110146478e-08, 1.962493773729269e-05, 0.0003031996779083323, 1.1515543713044e-08, 0.0002989178530019902, 0.000119310755698905, 0.00039474914670133664, 5.463419315761713e-05, 0.0003173945261602516, 0.0005065878453829631, 0.0005910598375386542, 0.0005134929696883858, 0.0004282830080891664, 0.0005023350124869152, 0.0004917217453083223, 0.0004680069082882634, 0.0004929936631979356, 0.00048633462412808325, 0.000497650896046075, 0.0004866252093017825, 0.0004902770766724405]",26
"[-0.6694000000000077, -0.3364999999999859, 0.22949999999999046, -20.28009999999998, -4.169800000000013, 9.275400000000001, -5.940900000000003, -9.665199999999984, -8.11119999999998, -18.41280000000004, -18.939400000000024, -19.376399999999993, -20.115300000000047, -19.97659999999998, -20.286399999999997, -20.228799999999993, -20.056500000000028, -20.244199999999964, -20.06450000000004, -20.10459999999998, -20.24230000000004]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.0006309387209282861, 6.702953207865646e-06, 2.6323546384247593e-09, 1.9377239258299375e-05, 0.0003073411067349814, 3.093011794027231e-05, 0.00044096746875755275, 0.0006876305401435716, 0.0004908685224091925, 0.0006571847227373974, 0.0006234022584667932, 0.0006098878105954149, 0.000605726920916799, 0.0006118197462531962, 0.0006082356417991485, 0.000606540328785937, 0.0006162405424327737, 0.000606712085589489]",21
"[-0.7044000000000035, -0.18979999999998953, 1.3363999999999958, -14.649000000000047, -4.111800000000001, 21.0892, -0.07400000000001017, -14.68469999999991, -16.79470000000002, 4.588599999999993, -15.547899999999979, -10.255600000000001, -15.316899999999972, -17.210000000000036, -17.989900000000045, -18.851699999999994, -19.27650000000003, -19.60650000000009, -20.038200000000053, -20.020300000000088, -20.229200000000056, -20.143600000000035, -19.88830000000003, -19.97180000000001, -20.003700000000055, -19.896300000000036, -20.143300000000064, -20.127400000000062, -19.803900000000077]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.0002804419264378049, 2.994606423461493e-05, 5.107996523217847e-09, 3.058077527748266e-05, 1.0909952762285225e-05, 7.098417533566665e-05, 4.147016669825921e-06, 3.022486583693551e-05, 3.822951850799767e-05, 3.326016566946932e-05, 9.434021939167726e-05, 0.0001346774215946697, 0.00018127348513936498, 0.00021746683096321234, 0.00029691550379627415, 0.00037200183929651397, 0.00045046226171569675, 0.00041135213525064936, 0.000456787077130068, 0.0003827006873220422, 0.00040778656120006444, 0.0004229279590253006, 0.00040026148412298276, 0.00041072502367992973, 0.00041424952921835945, 0.00040853448881487324]",29
"[-0.9144000000000125, -1.022299999999997, 0.07679999999999755, 2.0499000000000023, 1.1522000000000048, 0.7960999999999957, -0.9510000000000095, -0.1154999999999988, -0.5909000000000044, 0.25639999999998225, -0.20539999999998865, -0.35170000000000107, -0.33089999999999414, 0.6137000000000012, -0.37319999999999287, 0.448599999999993, -0.09999999999999117, 0.22199999999998837, 0.49480000000000923, 0.7071999999999986]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.0920399831053219e-05, 7.825638096610454e-06, 1.5796075785610147e-05, 2.3075555423462186e-05, 7.731963330406073e-05, 0.00010254233969931233, 4.1107177055081796e-05, 7.254020950297532e-05, 7.475385296636217e-05, 3.7607503041782364e-05, 6.804659925368009e-05, 5.282929237574359e-05, 6.395340234399487e-05, 5.995670043497279e-05, 5.787237396009109e-05, 6.144265308609813e-05, 5.9662829633807026e-05]",20
"[-0.7128000000000201, 0.10710000000000346, 0.24979999999999325, 23.85689999999997, 12.156899999999995, -0.10560000000000318, 1.2142999999999886, -0.7981000000000023, 2.758599999999997, -2.0628000000000064, -2.070199999999994, -1.516600000000007, -2.072899999999993, -1.376599999999999, -1.3066999999999998, -1.8248999999999997, -1.1486999999999992, -1.532000000000011, -2.3624999999999923, -1.5347, -0.9752000000000083, -1.487099999999994]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 1.4578205156991797e-08, 2.2191274012145165e-07, 2.579721416850384e-07, 4.5990796519567633e-07, 3.2367509767833345e-06, 2.98868511797792e-07, 1.0101777963057744e-05, 1.2198675093498252e-05, 1.4702434000979861e-05, 9.077916073202865e-06, 8.303843300969067e-06, 8.671765482907434e-06, 9.907004381170164e-06, 8.920053066836338e-06, 8.966210543003315e-06, 9.290517512837667e-06, 9.466332303843487e-06, 9.314911935155825e-06, 9.315495099645746e-06]",22
"[-0.7976999999999959, -0.528599999999996, 0.5989000000000066, -9.58559999999998, -4.173799999999994, 25.221199999999982, 0.3779999999999901, -11.597399999999984, -15.353799999999875, -11.238300000000011, -13.949699999999876, -13.87859999999994, -13.947399999999886, -15.731699999999897, -16.72859999999993, -17.733399999999975, -18.162500000000065, -18.37210000000003, -18.8466, -19.29950000000008, -18.87430000000007, -19.380100000000066, -19.556200000000082, -20.04310000000006, -19.997800000000044, -20.109700000000046, -19.69360000000002, -20.18339999999998, -20.30520000000002, -20.186400000000013, -20.219100000000005, -20.17490000000003, -20.21509999999999, -20.0874, -20.241499999999977]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.0001622768155557914, 4.685402568399049e-05, 1.7325488702916248e-08, 3.177668927688235e-05, 1.967553407120448e-07, 9.608547180100655e-06, 2.2009436785823394e-05, 1.5325684533620087e-06, 1.4815127257276809e-05, 9.76936847010572e-07, 1.3302137518368562e-05, 2.9657145049047132e-05, 6.0993435422769e-05, 0.00010700172065799129, 0.0001334382731522983, 0.0002017045548639276, 0.00024930114721374765, 0.0002575095772545268, 0.0002800374321669335, 0.00034039226768032947, 0.00042747860401390846, 0.00047185698035465714, 0.00043242095042639485, 0.0003967023358139516, 0.00048730000427189184, 0.0005081281116953908, 0.0005172472674804193, 0.0005195222786264709, 0.0004968137962763203, 0.0005110498613176292, 0.0005109673135154186, 0.0005052058587679288]",35
"[-0.646400000000003, -0.2814999999999962, 1.142199999999989, -10.34000000000002, -3.7681000000000173, 22.90149999999997, -0.8046999999999978, -12.784399999999946, -15.231099999999895, -11.123599999999998, -13.661099999999863, -13.46129999999999, -14.140399999999891, -16.36579999999996, -16.512499999999985, -16.908599999999975, -17.95750000000002, -17.61289999999996, -18.052500000000034, -17.677200000000056, -18.471900000000076, -18.474000000000053, -18.635700000000057, -17.746800000000004, -18.60500000000004, -18.458000000000037, -18.424500000000076, -18.490400000000044, -18.588000000000083, -18.83380000000004, -18.457100000000064, -18.361900000000073, -18.378100000000053]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.00018001619255637966, 4.370211107422894e-05, 1.6783924855456586e-08, 3.40595282312064e-05, 4.603473461098722e-07, 8.681390029501094e-06, 1.588168791520947e-05, 1.0134892996845834e-06, 4.150576344985828e-05, 2.233147825640564e-06, 2.040436834511677e-05, 3.9633184044797704e-05, 5.3227892214430704e-05, 7.83412124127553e-05, 6.882165685245483e-05, 0.00012164900556113826, 0.00011187462381724643, 0.00013443512837964824, 0.0001467944910370598, 0.00013138058500205475, 0.00010086409152693814, 0.0001471310222069635, 0.0001352684365108822, 0.00012732506413375236, 0.00013237636334125, 0.00012943357405594572, 0.00013264670069877541, 0.00013357130224587538, 0.00013449040068707046, 0.0001305605126779132]",33
