CVaR cost,Ground state probability,Iterations needed
"[-11.801600000000002, -15.844800000000003, -15.5032, -14.843599999999999, -15.692000000000004, -15.318800000000005, -15.742800000000015, -15.137600000000017, -15.166000000000004, -15.113200000000013, -14.960400000000002, -15.723600000000008, -14.623600000000003, -15.497999999999994, -15.875600000000011, -15.155999999999995, -14.645999999999999, -15.072400000000005, -14.854000000000013, -15.262000000000015, -15.650800000000011]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 7.174554446837957e-06, 1.2509090909174826e-05, 6.746593029812624e-06, 1.1641592539391542e-05, 7.184061949124797e-06, 1.5256027787309825e-07, 5.930500204990047e-06, 2.5973004392025337e-06, 2.9873192270597295e-06, 1.5674509857832857e-06, 2.6217073038263863e-06, 2.1001867650225446e-06, 2.218477045114284e-06, 1.972789959521322e-06, 2.161226184303788e-06, 2.067716955043998e-06, 2.0760777664567468e-06, 2.1585927375923773e-06]",21
"[-11.817200000000001, -14.977199999999996, -14.700000000000015, -14.954000000000006, -14.350400000000011, -15.561200000000012, -14.986000000000004, -15.234000000000004, -15.31240000000001, -15.315999999999995, -14.58560000000001, -14.62, -14.515200000000005, -15.286400000000008, -15.1524, -14.826800000000006, -14.6304, -15.892400000000011, -15.062800000000005, -15.620800000000003, -15.000800000000002]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 7.2717668783104044e-06, 1.2361548661142542e-05, 7.95679601528942e-06, 1.6095322993745493e-05, 1.0433281387980387e-05, 5.0632967529593185e-06, 7.4880674373150385e-06, 8.43693573906391e-06, 7.680899932641155e-06, 7.982493756154038e-06, 7.983084447845267e-06, 7.883278892682656e-06, 7.98468526679666e-06, 7.964685479440024e-06, 7.940279108605685e-06, 7.9225011208729e-06, 7.944220150029698e-06, 7.931585256125607e-06]",21
"[-11.069600000000005, -15.459200000000015, -15.868400000000008, -14.24040000000001, -14.41240000000001, -15.381199999999994, -14.446000000000007, -15.703199999999995, -15.071200000000013, -15.632, -15.2044, -15.538000000000011, -16.02480000000001, -15.098800000000002, -15.542000000000003, -15.411200000000017, -14.80600000000001, -15.328000000000008, -15.4764]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 7.884202747878724e-07, 1.2977315994888253e-05, 9.292046396169613e-06, 2.0787521020944907e-05, 7.335856178139005e-06, 4.793756664032397e-06, 1.337232190769445e-05, 1.0564355325757256e-05, 1.5794806058215514e-05, 1.674753231364322e-05, 1.5413993767612847e-05, 1.709041790774928e-05, 1.685447287710399e-05, 1.6862447871662312e-05, 1.6493969309341613e-05, 1.679108818743496e-05]",19
"[-11.697600000000007, -14.906800000000002, -15.36480000000001, -14.409600000000006, -15.2632, -15.152400000000009, -15.264399999999993, -15.026000000000007, -15.488400000000004, -15.226800000000004, -14.424000000000007, -15.496400000000008, -14.424799999999998, -14.912000000000011, -15.528000000000011, -15.761599999999994, -15.008400000000009, -15.030000000000008, -15.184399999999998, -14.946800000000003, -15.344800000000001, -15.187599999999998]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.6629572778646291e-06, 4.037573928137569e-06, 9.182181535262172e-06, 1.9619552910829087e-05, 2.61882326440702e-06, 6.777769081971876e-07, 5.82927790244862e-06, 3.5167348560397703e-06, 4.957890179714393e-07, 7.543619380775642e-07, 4.369000135517591e-06, 1.1307766386865584e-07, 7.84331988103131e-07, 2.2976052117290398e-06, 7.171952694345425e-07, 1.0403508078936773e-06, 8.005986666889836e-07, 5.355091089373081e-07, 8.806348556216908e-07]",22
"[-11.618400000000005, -15.378000000000009, -15.40399999999999, -14.243999999999996, -14.928799999999994, -15.42080000000001, -15.035599999999995, -15.403599999999999, -16.04040000000001, -15.628800000000009, -16.508400000000005, -15.949999999999996, -15.636000000000006, -16.355599999999992, -16.660000000000004, -15.904400000000004, -16.15400000000001, -16.6528, -16.134799999999995, -16.103200000000005, -15.987599999999999, -16.322000000000006, -15.819999999999999, -16.012400000000007]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 7.473612918764875e-08, 1.5907428269904487e-05, 2.2649755963681193e-05, 2.0410567741248358e-05, 3.8028839671490626e-06, 1.2791867504799183e-05, 1.4664705488649522e-05, 1.6932055367905695e-05, 9.725977904399435e-07, 6.367700254119845e-06, 1.5063064523957528e-05, 2.4382638322658495e-05, 2.4342631342939623e-05, 2.2299118317588384e-05, 2.4224207311552904e-05, 2.5204829338007114e-05, 2.3937433270559165e-05, 2.4597563847941504e-05, 2.4331360450484796e-05, 2.426800900434866e-05, 2.4296731751609528e-05]",24
"[-11.405199999999995, -15.228000000000007, -15.412400000000009, -15.135200000000006, -14.6468, -15.418800000000003, -14.823200000000009, -15.374000000000008, -15.058000000000018, -15.24880000000001, -14.909999999999997, -15.603999999999997, -15.321200000000001, -15.093200000000003, -15.492000000000008, -15.57040000000001, -15.234000000000007, -15.743599999999988, -15.45520000000001, -15.026000000000005, -15.312400000000014, -15.834399999999995, -15.28680000000001, -15.094399999999993]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 3.0514225789388406e-07, 3.191009557067768e-07, 8.708427158750546e-06, 1.0920163161666042e-06, 4.349936383485252e-06, 7.436261099371883e-07, 8.528855807263144e-06, 8.035470699152505e-06, 1.2020049225287553e-05, 6.422991626942498e-06, 6.758176389797817e-06, 1.2951533038060002e-05, 1.1219519013456537e-05, 1.0944731311370669e-05, 1.2481000450612048e-05, 1.2582408034629785e-05, 1.273641786860274e-05, 1.243355145352178e-05, 1.23794066777655e-05, 1.2382714550512422e-05, 1.231356542966148e-05]",24
"[-11.402400000000005, -15.564800000000016, -15.533200000000011, -15.185600000000006, -15.357200000000015, -15.121200000000002, -15.056800000000006, -14.871200000000004, -15.5796, -15.404799999999998, -14.949200000000003, -15.47280000000001, -15.496, -14.718000000000009, -15.002400000000002, -14.976400000000005, -14.861200000000006, -14.551200000000005, -14.981600000000013, -15.35079999999999, -15.163600000000006]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 4.175160372919658e-06, 1.617119240372652e-05, 8.00423309928983e-06, 7.788644611419966e-06, 3.647578208561409e-05, 7.698372340685219e-06, 7.594956387970004e-06, 7.535853099096289e-06, 7.582182715882941e-06, 7.629331316079903e-06, 7.5095842830601155e-06, 7.627394731594727e-06, 7.66070118213217e-06, 7.712330470293166e-06, 7.701024126276926e-06, 7.696867331097575e-06, 7.690951688187084e-06, 7.700481419741664e-06]",21
"[-10.817600000000015, -15.088400000000007, -15.464399999999996, -14.526800000000007, -15.750800000000002, -15.842400000000005, -18.27079999999999, -16.601599999999994, -18.215599999999988, -5.915600000000005, -20.43639999999997, -20.51719999999999, -21.032799999999984, -20.118799999999986, -20.522000000000023, -21.187199999999986, -19.474799999999988, -21.6976, -21.265599999999996, -21.303999999999974, -21.449199999999976, -21.544000000000015, -21.31399999999997, -21.659999999999997, -21.410799999999984, -21.387999999999984, -21.750400000000003, -21.488400000000006, -21.223999999999993]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 7.189892434747435e-07, 6.391489980573302e-06, 1.2111056407697884e-05, 1.1045329887099266e-07, 0.000138364101258864, 3.229058264863949e-05, 5.704978087362361e-07, 3.808707234050486e-05, 0.0005338104386699493, 0.0003919810048549757, 4.0206635412022045e-05, 0.0004413739991290282, 0.00016090607110497563, 5.494491391849226e-06, 0.00032174783334332506, 0.0004623693706465738, 0.0002470529927709433, 0.0005030616662762699, 0.0003160213743069995, 0.0002799637233157377, 0.00037748469754571285, 0.00032237846147783523, 0.0003341415954016229, 0.00030816780095917825, 0.00030212135138482735, 0.00030894797120355525]",29
"[-10.814000000000004, -15.053200000000013, -15.464000000000016, -14.503200000000003, -15.550000000000011, -15.291200000000007, -3.9148000000000085, -15.354000000000006, -15.913999999999994, -15.353600000000009, -15.3832, -14.946800000000007, -15.19160000000001, -15.41880000000001, -15.804800000000006, -15.297600000000006, -14.961200000000007, -15.17479999999999, -14.980800000000004, -14.818800000000003, -14.728000000000009]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 8.401771196045494e-07, 5.41893868602646e-06, 9.954992578506537e-06, 6.699527962510757e-08, 7.69851383183459e-06, 2.914331423747261e-06, 5.42212061788943e-06, 1.4490471259720573e-05, 4.931242840262651e-06, 2.9445493460347893e-06, 3.537192825129411e-06, 3.573060887869866e-06, 2.919161748406595e-06, 3.0472336209636954e-06, 3.0703952527235444e-06, 2.855132790537526e-06, 2.8926615226981244e-06, 2.954246362032881e-06]",21
"[-11.7276, -15.998000000000005, -15.511600000000008, -15.61279999999999, -15.087600000000005, -15.09360000000001, -15.464799999999997, -15.274400000000014, -15.270400000000013, -14.758400000000005, -15.4412, -15.222000000000014, -15.414800000000014, -14.801199999999998, -15.250800000000012, -15.459200000000004, -15.284400000000009, -15.509600000000002, -15.148399999999997]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 7.965379273969774e-06, 1.1193795874251393e-05, 7.910171936598192e-06, 1.2038238370660733e-05, 7.189179974975118e-06, 3.756984900648295e-06, 5.493644023781248e-07, 4.0143018674084545e-06, 2.4871624225868557e-06, 1.6906648847609666e-06, 2.707955200882095e-06, 2.0666933978606225e-06, 2.3555804417272007e-06, 2.3820878938098326e-06, 2.3047212601955746e-06, 2.240136334287675e-06]",19
"[-11.327600000000004, -15.288400000000006, -15.400000000000006, -15.380400000000005, -14.863599999999995, -14.962800000000012, -14.113600000000002, -15.716000000000001, -15.199200000000003, -15.236000000000011, -15.496000000000004, -15.207200000000014, -15.536400000000013, -14.86720000000001, -15.412400000000025, -15.619200000000003, -15.098800000000004, -15.815200000000019, -15.308799999999996, -14.914000000000001, -15.529200000000008, -15.605599999999992]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.6935678957355682e-07, 8.003975127295931e-06, 1.0389600399232398e-05, 1.0399436708918712e-05, 2.3966923744505154e-05, 2.064474356539479e-05, 6.7596348230836575e-06, 1.6330077086549656e-05, 1.8876485737257762e-05, 2.3056599594410263e-05, 2.253610418051876e-05, 2.327116690733893e-05, 2.3861540053912093e-05, 2.3821861649536607e-05, 2.401271172772667e-05, 2.3958577551829112e-05, 2.4025723248087723e-05, 2.4015157689444194e-05, 2.3998201790771487e-05]",22
