CVaR cost,Ground state probability,Iterations needed
"[-20.962, -20.908, -20.596, -20.888, -20.404, -20.108, -20.375999999999994, -21.006, -20.524000000000004, -20.272000000000002, -21.014000000000006, -20.262, -20.704, -19.931999999999995, -20.726, -21.177999999999994, -20.841999999999988, -20.058000000000003, -20.525999999999996, -21.140000000000004, -20.537999999999997, -20.135999999999996]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.743140060941222e-06, 6.142804180958467e-06, 2.02826232282753e-06, 2.48875859778986e-05, 9.669513344441592e-07, 8.138955601503216e-07, 7.68851053327895e-06, 1.4884505066980225e-06, 2.1694587997295117e-07, 1.0794637871072364e-05, 2.0794665142400064e-07, 3.7448813882862283e-06, 2.1628499396648343e-06, 1.9071806563127447e-06, 3.5278602507683395e-06, 1.7203148561470457e-06, 2.0193036455230148e-06, 2.4674289746817605e-06, 2.0255524204494657e-06]",22
"[-19.83, -19.874, -21.289999999999992, -21.564000000000007, -20.417999999999996, -20.744000000000007, -21.038000000000007, -21.401999999999997, -21.88, -20.577999999999996, -22.411999999999992, -22.08, -22.128, -21.793999999999997, -21.824000000000005, -21.882000000000012, -21.748000000000005, -21.79200000000001, -22.369999999999994, -21.934, -21.534000000000002, -22.86, -22.27799999999999, -21.958000000000006, -21.820000000000007, -22.072000000000006]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.4047347404874073e-05, 7.360223605993905e-06, 2.121146105785285e-06, 6.9811060567872145e-06, 7.860891577604972e-06, 1.701230935772598e-05, 5.173595961414347e-06, 1.2899200339534106e-05, 9.534827243431375e-07, 9.573268159944757e-06, 4.357235369850259e-06, 9.055287649200368e-06, 1.3037906534754325e-05, 1.4750128337956787e-05, 1.1547408157129915e-05, 1.3504579011739228e-05, 1.3164709934859226e-05, 1.2702826839725246e-05, 1.2978743665561226e-05, 1.3056955379178828e-05, 1.2896726163671933e-05, 1.3107208204083555e-05, 1.288584511518947e-05]",26
"[-21.099999999999994, -20.126, -20.965999999999994, -19.437999999999995, -20.356000000000005, -20.12, -20.892000000000003, -20.272, -21.167999999999996, -20.64, -20.803999999999995, -20.165999999999993, -20.561999999999998, -20.54, -20.865999999999996, -20.72, -20.772, -20.751999999999995, -20.782000000000004, -20.576000000000004]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.901948336487441e-06, 4.151935266172943e-07, 4.975201935062789e-06, 1.1605675188074606e-05, 6.805654689787165e-06, 4.1134644041806474e-05, 4.2556778688928995e-05, 2.0341628454482045e-05, 3.896731765372272e-05, 3.6305607813556985e-05, 3.6431201149262615e-05, 4.188987335476651e-05, 4.218812049567566e-05, 3.998605271762137e-05, 4.152775448854176e-05, 4.1216811960069906e-05, 4.0871934543596754e-05]",20
"[-20.91, -20.575999999999993, -20.675999999999995, -5.6700000000000035, -20.546000000000003, -20.78, -20.223999999999993, -21.699999999999996, -21.397999999999996, -20.014, -21.496000000000002, -21.146, -20.432, -20.37999999999999, -20.892, -21.258000000000003, -20.883999999999997, -20.394000000000005, -20.278000000000006, -20.182000000000002, -20.656]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.537152677724147e-09, 1.0127068532020655e-06, 4.468360570651043e-06, 6.50147002201294e-06, 1.3149439034792105e-05, 2.30422698130507e-06, 1.2790365733316514e-05, 7.001082777863677e-06, 2.1572733066266015e-05, 1.045264206158399e-05, 1.2103185216443791e-05, 1.4770883919936905e-05, 1.288025971154611e-05, 1.2602489312359322e-05, 1.353207175667466e-05, 1.2985107492273819e-05, 1.3121086389319867e-05, 1.3233549051389728e-05]",21
"[-21.225999999999996, -20.653999999999996, -20.887999999999998, -4.457999999999999, -20.865999999999996, -21.433999999999997, -21.167999999999996, -21.011999999999997, -20.674, -20.414, -20.824000000000005, -20.63200000000001, -19.269999999999992, -20.826, -20.72999999999999, -20.343999999999998, -19.844, -20.368000000000006, -20.204000000000004, -20.472000000000005]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.2878656369378497e-08, 1.5152652509233395e-07, 4.083862964694305e-06, 3.721585497802242e-06, 3.945777998952634e-06, 7.855860445281918e-06, 1.9927201800981298e-07, 8.887929394492324e-07, 2.8222550932007825e-06, 3.5420402380827972e-06, 3.2818811228673158e-06, 4.0910416395732035e-06, 3.927501463773725e-06, 4.161511359686768e-06, 4.096509818933448e-06, 4.094490381472478e-06, 4.046372947506511e-06]",20
"[-20.421999999999997, -20.076000000000008, -20.506, -22.136, -20.676, -25.226000000000017, -20.387999999999998, -21.033999999999992, -25.219999999999995, -23.785999999999987, -25.772000000000016, -23.721999999999998, -25.32800000000002, -24.188000000000006, -25.64800000000002, -26.10800000000001, -25.86200000000002, -25.472000000000023, -25.592000000000027, -25.656000000000034, -25.652000000000026, -25.88200000000002, -26.395999999999994, -25.58800000000003, -25.894000000000027, -25.814000000000025, -25.870000000000008, -25.61600000000002, -25.85400000000002]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.0233540506497458e-05, 1.0878455284541982e-05, 0.0002032985603398503, 7.155785907907213e-06, 3.6216092129780496e-06, 0.0004355622746586537, 0.00013907587697690983, 0.00037204303682082353, 8.917240081863748e-05, 0.00015725907759463675, 0.000149895375653425, 0.00017678765322277283, 0.0004313811017163094, 0.00034671598413580273, 0.00047170241028432323, 0.00034491473813663454, 0.0004720562686688428, 0.00042297060807002255, 0.0004168886081766036, 0.0004412991674325635, 0.00045156254063437535, 0.0004430500296083882, 0.0004389975763076941, 0.00044488196537761037, 0.00043874284445168, 0.000442590812704747]",29
"[-20.428, -19.964000000000002, -20.259999999999994, -13.292, -20.607999999999993, -9.386, -19.91, -16.098, -21.186, -20.548, -20.778, -20.088, -20.101999999999997, -20.356, -20.742000000000004, -20.783999999999995, -21.634, -20.293999999999997, -20.052000000000007, -20.604, -20.438, -20.351999999999997, -20.128, -21.285999999999994, -20.908]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.801789857578867e-07, 3.5098734736201575e-07, 1.491168442553449e-07, 6.29957610632873e-06, 2.0397701558806916e-10, 5.9302847613075525e-06, 1.177471287357361e-05, 1.7955338663889351e-06, 3.3386141345203784e-06, 4.005213154106622e-06, 3.7900400762268094e-06, 5.480616418261034e-06, 5.480642748728434e-06, 5.521980759256356e-06, 4.739558338413096e-06, 6.37763806620042e-06, 4.926835945505036e-06, 5.7616217865235e-06, 5.582383623682576e-06, 5.3917700196103715e-06, 5.541309652489595e-06, 5.584787441718935e-06]",25
"[-20.717999999999996, -21.266000000000005, -20.858, -19.224000000000004, -20.430000000000003, -20.652, -20.455999999999996, -20.748, -21.842000000000002, -20.464000000000002, -20.223999999999997, -20.810000000000006, -19.648, -20.33400000000001, -20.535999999999998, -20.800000000000004, -20.45200000000001, -19.652000000000008, -20.808000000000007, -19.54799999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 9.234103849541375e-07, 4.5772035797596843e-07, 1.8309915043585361e-06, 2.515537879854745e-06, 2.2959663645540825e-06, 6.4804810754769915e-06, 3.845749429428925e-06, 1.591987150951454e-05, 1.3296599905273401e-06, 1.022641513300332e-05, 5.006247774458915e-06, 5.285231614878091e-06, 6.145532190903296e-06, 7.367541433633221e-06, 6.148729492846135e-06, 6.710170263128835e-06, 6.378212454543521e-06]",20
"[-20.354000000000003, -19.83, -20.785999999999998, -25.666000000000036, -19.971999999999994, -21.927999999999994, -20.259999999999998, -21.864, -25.996000000000016, -26.196000000000005, -25.676, -26.014000000000006, -26.196000000000005, -26.175999999999995, -25.942000000000018, -26.064000000000018, -26.088, -25.848000000000024, -25.92200000000001, -25.902000000000022, -25.91600000000002, -26.060000000000006]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00027044327610744397, 1.1089449347390653e-06, 2.015584901060961e-05, 6.7896501016110704e-06, 6.300254661112517e-05, 0.00045539176679210353, 0.0006741302601508802, 0.0005501829351083363, 0.0006715801642091319, 0.0006544818505746984, 0.000639194830117436, 0.00069059677020583, 0.0006851691943445663, 0.0006716625879076862, 0.0006693918877881791, 0.0006697957813921393, 0.0006742491841827924, 0.0006772525615123023, 0.0006725627836697463]",22
"[-20.073999999999998, -20.77, -21.733999999999995, -20.232000000000003, -19.910000000000004, -19.591999999999995, -19.974, -21.213999999999995, -22.457999999999984, -20.88599999999999, -21.833999999999993, -21.89999999999999, -21.387999999999998, -21.771999999999995, -21.523999999999997, -21.517999999999994, -22.118, -21.482, -21.907999999999994, -22.105999999999995, -22.645999999999994, -21.483999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 8.949234256510014e-07, 1.075523071428279e-06, 5.017164814373852e-06, 7.327932783437214e-06, 2.0319167747761048e-05, 1.2572830282725774e-05, 1.223835498561268e-05, 9.013834397418804e-06, 2.0904939666343185e-05, 8.732552403996122e-06, 1.5704597299744906e-05, 1.2059841763466862e-05, 1.1545897273099061e-05, 1.261313195901374e-05, 1.3309800605908165e-05, 1.2210215174949788e-05, 1.2586836096745096e-05, 1.2711828695269755e-05, 1.266843342197672e-05]",22
