CVaR cost,Ground state probability,Iterations needed
"[-14.544800000000004, -16.1244, -15.34480000000001, -15.584400000000004, -13.769599999999999, -15.253199999999994, -16.368400000000005, -16.047199999999997, -16.119600000000005, -16.0268, -17.0388, -16.442000000000004, -15.997600000000014, -16.545199999999994, -16.828799999999998, -16.041200000000003, -15.787600000000005, -16.528800000000004, -16.243999999999993, -15.7784, -16.017600000000005]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.0622223680855797e-05, 5.627820554966621e-06, 0.00010643881463442163, 1.8342305114885754e-05, 1.552975442047565e-05, 7.096326627170541e-07, 1.838111567362223e-05, 1.539406742210071e-05, 1.1976012119247485e-05, 1.3433520954665233e-05, 1.6311541636048418e-05, 1.4730714189678557e-05, 1.532692028941801e-05, 1.5585335498902694e-05, 1.5322793285793622e-05, 1.5474279305942898e-05, 1.5256497218713047e-05, 1.5483169942185955e-05]",21
"[-14.964000000000004, -16.817599999999985, -15.102800000000007, -13.773200000000005, -13.623199999999995, -15.35400000000001, -15.643200000000002, -16.5464, -15.833599999999993, -16.27160000000001, -16.3112, -16.691200000000013, -16.269600000000004, -16.7676, -17.0924, -16.218399999999995, -16.244, -16.67120000000001, -16.842399999999998, -16.5932]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.119559817841621e-06, 4.7284532397556855e-06, 0.00010990254126801699, 1.9826589332904217e-05, 3.0072446949400327e-05, 2.9225595700841993e-05, 0.00013499107930064604, 4.87716585233307e-05, 7.594656486693291e-05, 5.1814821459553526e-05, 6.00880006170703e-05, 5.64477764628936e-05, 5.2991052164637926e-05, 5.782129883353341e-05, 5.516634915448665e-05, 5.665953642608987e-05, 5.723817904898511e-05]",20
"[-14.485200000000008, -15.771200000000011, -15.565600000000003, -17.297200000000014, -15.192399999999997, -14.830800000000004, -15.871999999999993, -13.742000000000006, -17.7936, -16.657600000000006, -17.807600000000022, -17.186800000000016, -17.98800000000001, -14.805999999999992, -17.128399999999996, -17.56200000000001, -16.149600000000007, -17.00560000000001, -16.620399999999997, -16.460000000000008, -16.810000000000024, -17.156000000000002, -17.457599999999996, -17.338800000000006, -17.115200000000012]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.4357034280700198e-05, 4.4828634634109136e-07, 5.547859241186288e-06, 1.5545792615789067e-06, 6.201144689839449e-06, 1.4894612859050465e-05, 8.77646590228963e-06, 4.569831882116259e-06, 1.2440929899303843e-06, 2.1978483789990435e-06, 5.696551661631673e-07, 9.901523496487795e-07, 6.0140286201371766e-06, 7.135578742054876e-07, 2.9645990148886608e-06, 3.0889717568501517e-06, 1.6224876893221752e-06, 2.419474150800903e-06, 2.301272360210182e-06, 2.0438423892494556e-06, 2.2234810734102894e-06, 2.2311659924535372e-06]",25
"[-14.786000000000014, -16.636400000000002, -15.775200000000007, -15.373600000000012, -12.773200000000008, -15.078800000000008, -16.781999999999996, -15.775600000000003, -16.22560000000001, -16.362799999999996, -15.9592, -16.419199999999993, -16.511600000000005, -16.024800000000003, -15.908400000000004, -16.58520000000001, -15.882399999999997, -16.320800000000006, -16.376000000000012, -16.0104, -16.025999999999996]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.1795137412764633e-05, 5.854689908901569e-06, 0.00010113659787383515, 1.896088850798609e-05, 2.0908904887292704e-05, 1.68070246075718e-06, 1.2655187593393835e-05, 1.5956757801383108e-05, 1.8544758417544218e-05, 1.5774047930710435e-05, 1.9259624690334217e-05, 1.885040027957565e-05, 1.8096535885635716e-05, 1.9066755853574605e-05, 1.901336684378592e-05, 1.8743406927969226e-05, 1.9048047208029384e-05, 1.8975262836105633e-05]",21
"[-15.105200000000009, -16.054800000000004, -15.1376, -14.707599999999989, -13.637600000000004, -14.666800000000002, -16.565600000000007, -13.291599999999992, -16.354000000000003, -15.772400000000006, -15.982800000000003, -16.39720000000001, -16.568, -15.278400000000017, -16.637999999999998, -16.17920000000001, -16.155200000000004, -16.193199999999997, -16.800399999999996, -15.934800000000005, -16.084799999999994, -15.951600000000003, -16.1932, -16.318399999999993]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.6025978935204583e-06, 4.932576351724183e-06, 0.00010421422202925562, 1.6582419004847188e-05, 3.6264473688285974e-05, 1.0831123567342128e-05, 1.3140603244897041e-05, 2.4639382150164722e-05, 1.855829049143101e-05, 1.9446464627013262e-05, 1.795904771288108e-05, 2.1325600007643057e-05, 2.1572781835608562e-05, 2.1779818366641196e-05, 2.007010783511319e-05, 2.157943984669309e-05, 2.2061824649908338e-05, 2.104957109239093e-05, 2.1825718888528244e-05, 2.145631243575935e-05, 2.1527341500864295e-05]",24
"[-15.144800000000009, -16.895199999999992, -14.975600000000002, -14.497200000000001, -14.051600000000002, -15.777999999999999, -15.757999999999992, -16.030000000000005, -16.703599999999994, -15.632000000000017, -16.2068, -16.500799999999998, -17.102400000000003, -16.535200000000007, -16.685599999999997, -15.616000000000003, -15.891200000000007, -16.522399999999998, -16.199600000000004, -16.150399999999994]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 4.8674087758264555e-06, 5.728668817091351e-06, 0.00011172912776109245, 1.9983873073027907e-05, 3.170200825740128e-05, 0.000133997088946602, 3.280807641610462e-05, 6.235283906219258e-05, 7.548729235806989e-05, 4.766496003747734e-05, 3.961716428010297e-05, 4.872167151449979e-05, 5.00190965995307e-05, 4.4888562146865395e-05, 4.814778687086728e-05, 4.8087186083993364e-05, 4.6932492803215773e-05]",20
"[-14.214800000000018, -17.393199999999997, -15.152000000000003, -14.236800000000006, -12.629599999999998, -15.509600000000006, -16.00800000000001, -16.114000000000015, -16.758000000000006, -16.399199999999997, -16.822799999999983, -17.33119999999999, -16.42680000000001, -16.242800000000003, -16.776800000000005, -16.921999999999986, -16.579600000000003, -16.5452, -16.137600000000006, -16.63880000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.938764769384175e-06, 4.403152013592525e-06, 0.00011022030866348222, 1.9660395159428787e-05, 2.823969232373355e-05, 3.217280894156245e-05, 0.00013840067665540147, 4.549554974281378e-05, 7.631096136419941e-05, 5.47026649755861e-05, 6.0512254277535e-05, 5.883405610022589e-05, 5.783501316212279e-05, 6.329418281570824e-05, 5.815192804559092e-05, 5.970911798282974e-05, 6.038985071013608e-05]",20
"[-14.514799999999997, -16.635600000000007, -14.990000000000006, -14.202000000000018, -13.412399999999998, -14.587600000000004, -16.317999999999994, -15.410799999999998, -16.791599999999992, -16.298, -16.002400000000012, -16.59000000000001, -16.882800000000007, -16.420400000000015, -16.66119999999999, -16.947999999999997, -16.969600000000007, -16.05, -16.571999999999992, -16.842000000000017, -16.61160000000001, -16.38000000000001, -16.530000000000005, -16.489999999999988]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.367890155831617e-06, 4.331876087269921e-06, 0.00011082698332642075, 1.915779360216141e-05, 2.4697148492494547e-05, 3.394943526259968e-05, 4.9817479280361656e-05, 2.688366882251708e-05, 4.6167738290159944e-05, 2.876027916392726e-05, 2.757509820768266e-05, 2.6369400788063664e-05, 2.9137233803224606e-05, 2.8954728660335196e-05, 3.061736057752023e-05, 2.7717987085498617e-05, 2.9756443425695923e-05, 2.859932822624014e-05, 2.8956878192794172e-05, 2.9068763748463917e-05, 2.9057579365350982e-05]",24
"[-14.438799999999995, -16.45639999999999, -14.956799999999989, -14.348000000000008, -12.821199999999996, -15.2344, -16.506, -16.023200000000003, -16.234400000000008, -16.523600000000005, -15.520399999999999, -16.362000000000002, -16.25200000000001, -16.377600000000015, -15.778800000000018, -15.45960000000001, -16.171600000000005, -15.630400000000003, -16.496800000000007, -15.843999999999998, -16.194000000000006, -16.1972, -16.275200000000016]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.953411682577229e-06, 4.341347461484584e-06, 0.00010756360706349897, 1.9484137755130005e-05, 2.365275007310017e-05, 1.57248635945816e-06, 1.1658926871766312e-05, 1.2324846293470855e-05, 1.025406701542786e-05, 1.185260528929498e-05, 1.0875638574611471e-05, 1.0181257548628377e-05, 1.422874569756421e-05, 1.0249797931259447e-05, 1.2366716402084362e-05, 1.141620725525303e-05, 1.1313643439632497e-05, 1.1835663863253687e-05, 1.168722362301423e-05, 1.152701887129134e-05]",23
"[-14.492400000000002, -16.213599999999996, -15.010000000000007, -14.238, -13.557199999999995, -15.489600000000005, -15.874799999999995, -16.4644, -14.584000000000005, -15.117200000000006, -16.26759999999999, -15.286799999999996, -16.440800000000003, -16.277200000000008, -16.23240000000001, -15.963600000000007, -15.487200000000005, -15.83439999999999, -16.0528, -16.15200000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 3.117532865430972e-06, 4.417562504392339e-06, 0.00010962283455381921, 1.8082755753795117e-05, 2.5319543661927352e-05, 7.239770958558925e-06, 2.1681869671008877e-05, 3.056301003836668e-05, 2.135289197279837e-05, 3.036309224748242e-05, 2.6475051674721874e-05, 2.639190884618043e-05, 2.4064289978654006e-05, 2.5586763619821003e-05, 2.536657691258027e-05, 2.5005134188610034e-05, 2.5419016657477872e-05]",20
