CVaR cost,Ground state probability,Iterations needed
"[-18.408000000000005, -17.744, -18.39800000000001, -18.623, -18.884000000000007, -20.799000000000007, -19.347999999999995, -18.746000000000002, -18.328999999999997, -18.36299999999999, -19.898000000000003, -19.416000000000007, -20.084000000000003, -19.837000000000003, -20.149000000000004, -20.21599999999999, -19.89100000000001, -19.623000000000005, -19.521000000000004, -20.148000000000007, -19.987, -19.831999999999997, -20.047000000000008]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.619037112008647e-06, 7.4864677262646794e-06, 1.2421651546555811e-05, 1.4437272449095149e-05, 1.256224332711604e-06, 7.836136588123054e-07, 1.2198047281114631e-06, 1.3224557704668704e-05, 1.1377572968182204e-05, 1.0901517380984758e-05, 5.193962591821941e-06, 1.66550303890313e-05, 9.840099116382737e-06, 1.2552136299831388e-05, 1.3473274182772484e-05, 1.1703145826880854e-05, 1.2727308280420438e-05, 1.268668432646427e-05, 1.246124892209208e-05, 1.2261462135203703e-05]",23
"[-18.377, -18.78599999999999, -20.506000000000014, -17.568, -19.601000000000003, -17.421999999999997, -18.788, -17.092000000000006, -20.185000000000002, -19.65400000000001, -20.39999999999999, -19.727, -19.887000000000004, -20.392000000000007, -20.005999999999993, -19.680000000000003, -20.396, -20.712000000000003, -20.441000000000006, -20.121999999999996, -20.570000000000004, -20.482999999999997]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.2985711720624994e-06, 4.716652461868298e-06, 7.249878002871041e-08, 8.306582038531829e-07, 4.4682741797509156e-07, 1.7273362503187436e-05, 4.754194924548322e-06, 1.508654886035553e-05, 8.43633220713556e-06, 1.9922791413656353e-05, 1.4111331883100335e-05, 1.6088344383256605e-05, 1.2781942930886853e-05, 1.4489525028048093e-05, 1.4877227311259608e-05, 1.5273054697328035e-05, 1.4821335499661612e-05, 1.5056148551523607e-05, 1.499436387394305e-05]",22
"[-19.031000000000002, -17.991, -18.738999999999997, -13.251999999999995, -19.086999999999993, -16.362000000000013, -16.480999999999998, -19.44600000000001, -17.496999999999993, -17.748, -18.733999999999995, -18.1, -18.889000000000006, -18.745000000000008, -19.353000000000012, -18.733999999999995, -19.138, -18.72700000000001, -18.935000000000006, -19.461000000000016, -18.898, -19.085000000000004, -19.671000000000003, -18.837000000000003, -18.664, -19.317000000000004, -19.398000000000007]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.5274230650118291e-06, 1.270960332231678e-07, 3.182757629905035e-06, 1.3569017216644304e-07, 3.124395357984876e-06, 1.3335262672352216e-05, 4.065545977718958e-07, 2.5630479453955665e-06, 2.0696264932530125e-06, 6.091867016035744e-07, 6.574076668792518e-06, 2.9908547495976153e-06, 2.203393926164708e-06, 4.2571863661473104e-06, 2.6386909488680313e-06, 3.221830037706494e-06, 3.2790385805257576e-06, 3.0397229529574815e-06, 3.535083718129213e-06, 3.4052322854976354e-06, 3.5352519401752913e-06, 3.424752333845581e-06, 3.380943350194872e-06, 3.454507327462183e-06]",27
"[-18.855999999999998, -17.189000000000004, -18.439999999999998, -13.317000000000002, -18.855000000000008, -19.145999999999994, -19.388000000000005, -18.945000000000004, -18.444000000000006, -18.388, -18.148, -19.414, -19.232, -19.022000000000002, -19.325999999999997, -19.762000000000008, -19.083, -18.914999999999996, -18.998000000000005, -19.285999999999998, -18.876, -19.197, -19.145000000000003, -19.169, -19.219999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.270204658499125e-06, 7.517452795355683e-08, 5.513484415838581e-06, 1.736354372083668e-05, 3.375523301731876e-05, 5.790761935483173e-05, 6.9202500149899585e-06, 7.668499203713109e-05, 4.6611104303979345e-06, 2.6619472632331788e-06, 9.293232213239527e-06, 2.4657590743441424e-06, 5.5581776046167646e-06, 6.838227076234431e-06, 4.520560949590696e-06, 7.463318862485416e-06, 4.371917663301948e-06, 5.850606675851471e-06, 5.730675397931007e-06, 5.241839413479253e-06, 5.692344710584153e-06, 5.592216755895186e-06]",25
"[-18.737000000000005, -18.039999999999996, -19.020000000000003, -22.908999999999978, -19.184000000000008, -25.01200000000001, -18.011000000000003, -14.480000000000008, -23.22900000000001, -25.353000000000005, -24.504999999999995, -24.28000000000001, -24.524000000000004, -25.45900000000004, -25.480000000000015, -25.444000000000024, -25.52500000000003, -25.371000000000034, -25.351000000000017, -25.415000000000017, -25.48500000000001, -25.188999999999997, -25.26700000000002, -25.43400000000003]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.384808685013133e-05, 1.2880507066147258e-06, 0.0005258551167741226, 5.566854268273681e-06, 1.198647450262763e-07, 0.0001754824603365856, 0.0006854885225432781, 0.00038222680091375757, 0.0002614069702509275, 0.0003948929862987332, 0.0006913110832434461, 0.0006826459138713616, 0.0006482170262858898, 0.0006575661139105203, 0.0006219031960811494, 0.0006477960277570718, 0.0006764837425104937, 0.0006498549010038616, 0.0006628499772526359, 0.0006531183927814047, 0.0006559391267368145]",24
"[-19.013000000000012, -18.048000000000002, -18.781000000000006, -14.082000000000015, -18.92999999999999, -19.16099999999999, -18.625, -19.099, -18.23899999999999, -18.749000000000002, -18.884000000000007, -18.133, -19.296999999999993, -18.938000000000002, -19.096999999999994, -18.490000000000006, -18.529000000000007, -18.542000000000005, -18.586000000000002, -19.149000000000004, -18.909]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.5267489797650886e-06, 6.944170591666744e-08, 1.6672355485479438e-06, 3.803316950205652e-05, 9.874844642222764e-06, 2.491780309863727e-06, 1.9027678038159727e-06, 1.0862013582370441e-05, 1.5155802857807038e-06, 3.784979610361183e-06, 2.2512493995123582e-06, 6.736776657278844e-06, 5.272929276315782e-06, 3.286590801402909e-06, 3.2939226295564563e-06, 4.206977298200174e-06, 3.663975426366669e-06, 3.64873571744944e-06]",21
"[-18.493999999999993, -17.622000000000003, -18.859000000000005, -23.239000000000004, -18.894000000000005, -24.777, -19.645000000000003, -15.996999999999998, -22.367999999999988, -25.236, -24.53800000000001, -24.535, -25.052000000000024, -25.280000000000033, -25.249000000000024, -25.173000000000016, -25.414000000000048, -25.379, -25.435000000000038, -25.429000000000034, -25.198999999999998, -25.544000000000015, -25.39000000000004, -25.36900000000003, -25.39800000000004, -25.50700000000001, -25.502000000000038, -25.56300000000002, -25.584000000000028, -25.608000000000025, -25.55800000000002, -25.656000000000017, -25.17600000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.842475340957043e-05, 1.352231242824878e-06, 0.000509716569076216, 1.103998966280927e-05, 9.300395457396566e-07, 0.0001684466153741536, 0.0006905640343017798, 0.0003790578171409418, 0.00025866336690169486, 0.00040755100326893246, 0.0006350073241135643, 0.0005356898169462836, 0.0005850003667525447, 0.0006734023098411302, 0.0006915207354882343, 0.0006810044755265479, 0.0006705854381743846, 0.0006872684523461408, 0.0006756441238720248, 0.0006694199436861844, 0.0006771379795407907, 0.0006695917771970856, 0.0006755475482504592, 0.000673977604701133, 0.000677239112538371, 0.0006782861113618325, 0.0006796165392925021, 0.0006808012059082905, 0.0006788287071253746, 0.0006774291241408953]",33
"[-19.027000000000005, -18.057000000000006, -18.852000000000004, -16.909000000000002, -18.79, -18.69200000000001, -18.307, -19.250999999999998, -18.466000000000005, -18.611000000000004, -19.361, -19.054, -19.058999999999997, -18.495999999999995, -18.478, -18.939999999999994, -18.038, -19.212, -19.334999999999994, -18.899, -19.199999999999996, -19.18599999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.505997164928485e-06, 1.7385571950851044e-07, 4.007611463389319e-06, 2.0488693634348446e-06, 1.5928520798400923e-05, 4.0524191504112495e-06, 9.286821022501249e-06, 1.0943974650092423e-05, 4.868984458018209e-06, 2.3234084264377422e-05, 6.67391905773087e-06, 1.3693993148298426e-05, 1.1958989039602861e-05, 9.564116869583084e-06, 1.1265720002322362e-05, 1.1573584202775009e-05, 1.0684493828746766e-05, 1.1115533256670274e-05, 1.0940828608997653e-05]",22
"[-18.930000000000003, -18.586, -18.428, -14.522, -18.8, -18.651, -18.648999999999994, -18.734, -18.658999999999995, -19.127, -18.904, -19.862999999999996, -18.480000000000004, -19.090999999999998, -19.389, -18.786999999999992, -18.96399999999999, -19.654000000000003, -19.277999999999995, -18.915, -18.431000000000004, -18.697999999999997]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.635302994308093e-07, 1.6829382080265917e-06, 3.460936100979983e-06, 2.1411313112985757e-05, 1.529287449258803e-05, 5.7389960454376505e-06, 3.5768616178931408e-06, 8.022352164793804e-06, 9.162516603906969e-06, 1.4517765622812816e-05, 1.265374795704125e-05, 2.280144594524439e-06, 1.049506206079644e-05, 6.903625885912853e-06, 1.104324807187334e-05, 9.72189958947615e-06, 9.510633196881003e-06, 8.588982390686093e-06, 9.352312177451988e-06]",22
"[-19.02200000000001, -18.770999999999997, -18.599, -15.874000000000002, -18.520000000000007, -19.046000000000006, -18.51700000000001, -18.997, -19.131, -18.371000000000002, -19.237000000000002, -18.92600000000001, -18.820000000000007, -18.61200000000001, -18.836000000000002, -19.588, -19.46, -19.586000000000013, -19.779000000000007, -19.165000000000003, -19.794000000000004, -19.18799999999999, -18.985999999999997, -18.790000000000003]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.3649963094158587e-06, 1.3333572635294603e-06, 4.665889314844256e-06, 9.556278627382442e-06, 1.8423188313843458e-06, 1.2352172208711419e-05, 2.3093459248486656e-05, 1.7474682211329274e-06, 1.3348340512318717e-06, 2.6601141981822495e-06, 5.667648293562981e-06, 4.1878842023565986e-07, 2.5143650042638475e-06, 4.73417023324321e-06, 1.840182948880197e-06, 2.9621978359487723e-06, 3.4361660910319706e-06, 3.1645527275796436e-06, 2.720980638565365e-06, 3.416620200828844e-06, 3.0452365389838002e-06]",24
