CVaR cost,Ground state probability,Iterations needed
"[-7.6, -5.249999999999999, -7.9, -10.2875, -10.5, -9.5125, -6.4375, -10.825000000000001, -10.45, -10.3375, -7.425, -9.5, -9.5375, -10.85, -9.125, -10.350000000000001, -9.775, -10.1875, -11.4125, -6.425, -8.424999999999999, -9.0125, -9.674999999999999, -10.6625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0020737948320129966, 0.00044371399604936006, 0.005472872435171727, 0.0014228313856327285, 0.0017540360272058262, 0.00144127538046007, 0.0021259889941896964, 0.00221203041532499, 0.002105916254882063, 0.0008821180911252342, 0.0019139572985438797, 0.0023013017881839994, 0.0015329216345317251, 0.0020807058510998637, 0.0018219614303922724, 0.0019260443412932385, 0.00198157986509235, 0.0018840386099820876, 0.0019478101962004818, 0.0019154525809505249, 0.0019238011348254548]",24
"[-10.6625, -7.974999999999999, -8.9125, 4.7625, -10.15, -7.5874999999999995, -10.287500000000001, -10.7875, -9.375, -9.9375, -8.8875, -8.3625, -9.625, -9.05, -11.275, -9.375, -9.85, -9.5875, -10.95, -10.099999999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.536829224936522e-05, 0.005015572609859815, 0.001582157006423868, 0.001143885624283792, 0.001665455479126856, 0.0019971374838137984, 0.0023906074470514136, 0.0009274423830638608, 0.0020523247770342394, 0.0017936223393549729, 0.001448774926530852, 0.0017009374938296538, 0.0018141700850139396, 0.0016006974699207229, 0.0017592048034153166, 0.0016743177682947627, 0.0016914530016216595]",20
"[-10.55, -9.725000000000001, -7.2749999999999995, -9.9875, -6.5375, -9.4375, -10.812500000000002, -10.874999999999998, -10.450000000000001, -10.250000000000002, -9.8625, -10.200000000000001, -8.912500000000001, -9.700000000000001, -10.8625, -8.75, -11.1, -10.4875, -11.299999999999999, -11.2625, -11.037499999999998, -9.4375, -10.799999999999999, -10.95]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016294945615219613, 0.0026003487717791143, 0.0010777254610310136, 0.0017119342345839022, 0.001324623709353928, 0.001524488196040888, 0.0024090311902433157, 0.0012455114118249697, 0.0012887986570684082, 0.0013555289247639802, 0.00131819504728938, 0.001347063083233034, 0.001322170955087985, 0.0013257821339176016, 0.0013268245180038459, 0.0013164275607833406, 0.0012976472163858496, 0.0013133781648650626, 0.0013138879417688282, 0.0013186751322951185, 0.0013151641184517184]",24
"[-9.5375, -7.687499999999999, -9.250000000000002, -8.912500000000001, -9.5875, -7.675, -9.6125, -6.7250000000000005, -3.3875, -10.4625, -8.35, -5.0874999999999995, -7.075, -5.4375, -7.1125, -9.125, -7.625, -8.450000000000001, -9.4875, -9.137500000000003, -6.087499999999999, -7.3625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0015599149600335944, 0.002484730739518946, 0.0014202870148237632, 0.0003320990239503969, 0.0008633201194702966, 4.622262402788727e-05, 0.0006562884843137242, 0.0008633166643786482, 0.000607408811982346, 0.0009687918140510257, 0.000638608826857861, 0.000575762616832164, 0.0007407667730859947, 0.0006620665185553969, 0.0006444972689628995, 0.0006768228835904904, 0.0006554744109757885, 0.0006615275997685126, 0.0006509583802265489]",22
"[-9.95, -10.075000000000001, -9.887500000000001, -10.3625, -11.3875, -9.85, -9.524999999999999, -9.5, -10.025, -11.025000000000002, -11.475000000000001, -9.950000000000001, -9.8, -9.9625, -7.35, -9.537500000000001, -7.7375, -10.275, -11.024999999999999, -9.812499999999998, -10.3625, -11.3625, -10.775, -10.2875]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0016026139127608987, 0.0027858856866656624, 0.0014156231176138167, 0.004372634270692736, 0.016798139771731224, 0.0006670881172965066, 0.005634301889963253, 0.003272964118755879, 0.0030584345826906085, 0.0035921805867799366, 0.003436515151250659, 0.0030355198478218557, 0.0030758097532208755, 0.0035577811424414266, 0.003146458199022935, 0.0032126316144396884, 0.003380112522549537, 0.0032311581245047976, 0.0032992910273118787, 0.003260945368161132, 0.0032760280239100287]",24
"[-9.924999999999999, -10.4875, -8.525, -10.024999999999999, -11.700000000000003, -11.3, -11.437500000000002, -4.9, -10.125, -10.375, -10.525, -10.825, -8.6125, -10.512500000000001, -10.7875, -8.1875, -10.4, -12.675, -10.3875, -7.849999999999999, -8.987499999999999, -11.325000000000001, -6.8625]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0022294447850507875, 0.004254720436168927, 0.002205373155773473, 0.000989848955693693, 0.0014280596425144485, 0.0008542558157947557, 0.005297064777330578, 0.0031596997455374588, 0.002755413663071601, 0.0021233815225808286, 0.005470780042906107, 0.003847094586912618, 0.003804489219987918, 0.004206772011353184, 0.0045659386361314854, 0.004708072580615321, 0.004640861179372271, 0.004490695075169485, 0.004621032467333651, 0.004585859865806484]",23
"[-9.712500000000002, -10.287500000000001, -9.0375, -9.250000000000002, -8.087499999999999, -7.7125, -8.1875, -9.875, -8.975, -9.987499999999999, -10.8625, -8.25, -7.6000000000000005, -9.337500000000002, -9.05, -10.950000000000001, -7.3625, -10.350000000000001, -7.6625, -7.949999999999999, -7.6625, -10.500000000000002, -5.824999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0020699317096582338, 0.0015045357385177513, 0.0008764634200439261, 0.001627214354560371, 0.0004880839212680863, 0.0002707653269629765, 0.0010109637531624655, 0.0005417161734588231, 0.00048244525494137684, 0.0004608214986128729, 0.0006899009035704516, 0.00046070390865493913, 0.000580035836379979, 0.0005922523046620955, 0.000558749940451912, 0.0005949686306168246, 0.0005743897829964158, 0.0005847785842190872, 0.0005736713118728606, 0.0005851539343509323]",23
"[-8.5875, -7.1375, -9.2125, -12.9, -8.2875, -13.412500000000001, -8.7625, -8.6375, -11.137500000000001, -13.3875, -13.1125, -13.9125, -14.050000000000002, -10.975000000000001, -13.762499999999998, -11.837499999999999, -14.012500000000001, -12.712499999999999, -13.675000000000002, -13.2375, -12.7875, -13.712499999999999, -12.3125, -13.262500000000003, -12.674999999999999, -13.7]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.006307687649584491, 0.0017333713685160352, 0.028040525838318356, 0.002804540737991388, 0.001981341491545479, 0.008278980106537654, 0.03526648298192091, 0.025929246871660268, 0.0290871465177918, 0.026802682527009382, 0.006891823655078003, 0.028820332334832464, 0.015012497558085048, 0.03238007179698799, 0.02788033587778659, 0.025961415792031414, 0.027055457235086844, 0.026002196560336387, 0.028195656360272943, 0.026215108255247255, 0.02718804048771411, 0.026718161486142433, 0.026675328840698655]",26
"[-9.3875, -6.7375, -9.1125, -8.3375, -8.5, -8.9625, -9.287500000000001, -9.8125, -7.8500000000000005, -10.35, -7.8875, -9.9, -9.7125, -10.1, -9.8375, -12.524999999999999, -9.025, -10.625000000000002, -11.1, -9.762500000000001, -9.2625, -9.2375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0017958743077495245, 0.0020320415176107685, 0.001488812597977804, 0.0013944532728246686, 0.0018950383193314048, 0.0023759404895960243, 0.0020743784119850797, 0.0004011201806553853, 0.0034130466795003335, 0.0014348764131861716, 0.002074554764420118, 0.0025194799706574587, 0.0018539240876484946, 0.001631240515484981, 0.0019081297414691443, 0.0017497706535647387, 0.0018555376554329093, 0.0018878020355136901, 0.0018255814564681152]",22
"[-9.262500000000001, -8.25, -8.4125, -0.9125000000000001, -10.7125, -2.7750000000000004, -10.437500000000002, -2.3125, -9.112499999999999, -11.6375, -10.8375, -11.0875, -8.675, -10.712499999999999, -10.424999999999999, -9.737499999999999, -10.725, -10.149999999999999, -7.2125, -8.2625, -8.95]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.5319035186820953e-05, 0.004272006955287955, 9.182473806637568e-05, 0.0054151799591002255, 0.00012472674758517662, 0.002007511561129073, 0.005041492809417604, 0.0016204434415481165, 0.004060278401742199, 0.005064609764183022, 0.004789489190119052, 0.004925367339150462, 0.005121002967091618, 0.0049883691345919134, 0.005037072284042584, 0.005063474973430975, 0.005034889659192004, 0.005030481583847583]",21
"[-10.675, -7.012499999999999, -7.9875, -1.4375, -13.0, 5.9625, -9.925, -10.4, -6.925, -9.012500000000001, -8.175, -9.875, -9.7125, -8.5875, -11.4375, -8.837499999999999, -8.65, -8.1875, -9.249999999999998, -10.0625, -9.924999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.3419099423451486e-05, 0.004725101656221991, 3.6253770609724666e-05, 0.003024572655631304, 0.000794451204286208, 0.002276703534036328, 0.0020365543502850643, 0.0032812449286564477, 0.004180242580774953, 0.005088780756465901, 0.004409513199064126, 0.004660780894142957, 0.0048819763639234535, 0.004638516456931661, 0.004719707409752647, 0.004759979184606199, 0.00472515686455879, 0.004706122880616415]",21
"[-9.8625, -8.75, -7.925, -6.35, -8.95, -8.924999999999999, -8.775, -8.3, -10.0, -10.2875, -9.737499999999999, -10.437500000000002, -9.325000000000001, -11.462499999999999, -10.1625, -9.012500000000001, -8.4, -7.1, -7.4875, -11.337499999999999, -9.1, -10.775, -10.450000000000001, -10.674999999999999, -9.200000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.301719985125353e-05, 0.0025755153781333003, 0.0013231969067907857, 0.0018098601556509925, 0.0009638287069671519, 0.0007483329924070361, 0.002092607479528669, 0.002474424149912567, 0.0022006761102547337, 0.0026000374523261357, 0.0014181875378978454, 0.0007296448095295782, 0.0010384047606482195, 0.0014618492135838584, 0.0014860272179550232, 0.0015397306415662942, 0.0013172760695924087, 0.0014131967284871493, 0.0014261562008452376, 0.0014178641607947668, 0.0014313230244970524, 0.0013963118043253055]",25
