CVaR cost,Ground state probability,Iterations needed
"[-3.1000000000000005, -9.075000000000001, -9.762500000000001, -10.225, -9.2875, -9.024999999999999, -10.0, -10.25, -10.2375, -9.512500000000001, -9.1375, -10.15, -10.250000000000002, -9.662500000000001, -10.0625, -10.862499999999999, -9.400000000000002, -10.3125, -8.075, -9.6125, -9.6125, -9.8125, -8.4875, -9.987499999999999, -10.075000000000001, -10.4375, -7.5375000000000005, -8.775, -8.5, -7.862500000000001, -8.825000000000001, -7.574999999999999, -9.4, -7.6499999999999995, -8.299999999999999, -7.3125, -9.024999999999999, -9.725, -8.0]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00017813740487681738, 0.000950714092903402, 0.0012942124051122373, 0.0019325957947596624, 0.001350032476788596, 0.0005291843937564936, 0.0027360967113174714, 0.0007911163014540353, 0.0016846411021831363, 0.0007517419102991815, 0.001287418359126066, 0.0013529275063771527, 0.0013510428447048631, 0.002034046540777746, 0.0009523742498963501, 0.0017287293312064386, 0.001002877662424206, 0.0012458519991289756, 0.0012452858774505047, 0.0014241642356156534, 0.0013455834996263763, 0.0012217665838539608, 0.0012201384331759096, 0.0012903712741930344, 0.0012991153553479635, 0.0012710930279127542, 0.0013164411833354222, 0.001277879295058423, 0.0012813287614917403, 0.001306024932514369, 0.0012904859930875398, 0.0012911317361611746, 0.0012875959801529123, 0.001282353798826106]",39
"[-3.2874999999999996, -11.637500000000001, -11.424999999999999, -9.85, -10.075, -11.062500000000002, -9.312500000000002, -9.299999999999999, -9.937500000000002, -8.9375, -11.9, -11.0125, -9.950000000000001, -9.087499999999999, -9.962499999999999, -11.237499999999999, -10.0875, -11.462499999999999, -10.124999999999998, -10.4125, -9.975000000000001, -12.6125, -11.612499999999999, -11.487499999999999, -10.125, -11.5125, -9.225000000000001, -11.55, -11.7125, -10.8625, -11.325, -9.975, -11.525, -11.6, -10.887500000000001, -9.375000000000002, -10.675, -11.225000000000001, -10.325000000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0006128714160648484, 0.001939402039642655, 0.002471265910911237, 0.007399345760652744, 0.008784924132956734, 0.008222701515578325, 0.001788459662111355, 0.006990054449354558, 0.008969011260801175, 0.00928666669528672, 0.007197699256792454, 0.008075428698411883, 0.00883844070315239, 0.008128433157518166, 0.008700811868820522, 0.007663335231106854, 0.008707986360157627, 0.008583219713944549, 0.008665628597088153, 0.008895752132373582, 0.008746584170645225, 0.008706895003442804, 0.008754010713657105, 0.008706927062319398, 0.008761712698061277, 0.008600978335058459, 0.00872293694794413, 0.00868481614149659, 0.008718281456091029, 0.008750286296009813, 0.00870535417174977, 0.008705933363145424, 0.008710446121037992, 0.008689356293444899]",39
"[-5.512499999999999, -8.424999999999999, -11.012500000000001, -9.475000000000001, -9.675, -11.0375, -8.1875, -11.2875, -7.6, -11.549999999999999, -11.0125, -10.274999999999999, -10.7625, -10.15, -9.937500000000002, -10.500000000000002, -11.5625, -11.6125, -11.0125, -9.925, -10.6625, -11.687500000000002, -9.925, -10.262500000000001, -9.5, -10.987499999999999, -11.012500000000001, -11.587499999999999, -10.975, -11.625, -11.65, -10.425, -11.1875, -11.0125, -9.975, -12.524999999999999, -11.700000000000001, -11.312499999999998, -11.987499999999999, -11.2125, -11.349999999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00236993964869, 0.003531439754464059, 0.0021748271571001643, 0.0009125050442353537, 0.007884175128232522, 0.004406293134894365, 0.0074434407450935745, 0.002040151558945576, 0.01085269653170327, 0.001256836057755557, 0.010197495564751718, 0.006370151164173245, 0.0056529529710473885, 0.00432841190631229, 0.005862850988013961, 0.004742777023887923, 0.005401664714043115, 0.005836352143460458, 0.004843223424444756, 0.0052319943371010955, 0.0054168983273602585, 0.005628010543525248, 0.005290125529750724, 0.005362892339574351, 0.005471158428523869, 0.005466688116712064, 0.005389614496329242, 0.0054171976332255765, 0.00541318125803411, 0.005376963537645071, 0.00539652074116081, 0.0053839363153690666, 0.005388090190226846, 0.005414366613497708, 0.005401450151615977, 0.005387963625649051]",41
"[-7.2125, -7.762499999999999, -9.475, -8.35, -11.675, -10.9125, -8.975, -9.5125, -9.4625, -11.137500000000001, -7.2875, -10.275, -10.4, -10.2, -11.0625, -11.5375, -10.0875, -10.0875, -9.15, -10.025, -10.499999999999998, -10.0375, -11.200000000000001, -10.162500000000001, -10.924999999999999, -7.312499999999999, -10.675, -9.375, -10.5, -9.7375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0011775458687089172, 0.006234864201324259, 0.0016604415742874556, 0.0014746052635849158, 0.0017081384024697816, 0.004329237369558828, 0.006457973413943718, 0.0059479563187382015, 0.0055800510059646966, 0.003561754937337008, 0.0035940277355682093, 0.005834894954477663, 0.005222086311010376, 0.0042515036887217535, 0.005358232939191252, 0.005019872355494802, 0.0050628160665847285, 0.0046970141476197665, 0.004885182836932586, 0.004692442969815164, 0.004871253382748375, 0.004919300781528745, 0.0048950021144264725, 0.004865099051839833, 0.004919694550454699]",30
"[-5.837500000000001, -9.987499999999999, -10.25, -8.249999999999998, -10.475, -10.424999999999999, -9.7375, -11.1375, -10.5625, -9.05, -10.9375, -8.3875, -10.3625, -10.1625, -9.7125, -12.0, -11.65, -10.399999999999999, -10.562500000000002, -8.15, -9.549999999999999, -10.549999999999999, -10.2125, -8.85, -10.7125, -10.812500000000002, -8.625, -10.45, -10.500000000000002, -8.8375, -11.725, -9.0125, -11.575, -9.7125, -10.024999999999999, -10.5125, -10.7375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0007218847738944571, 0.000353970655002114, 0.0017808854596578412, 0.001401501383562267, 0.00435318082509597, 0.0018383332733324705, 0.0013313633759149308, 0.003439774131903226, 0.0032538530034820104, 0.002149871668805782, 0.005347922941675461, 0.00620571551195619, 0.003977387305159931, 0.006540608673555975, 0.005110874664288856, 0.005704735079103542, 0.005369748238196257, 0.0060768556934720835, 0.005007556889236875, 0.005781797958484694, 0.005738433127690183, 0.003903126952457735, 0.005438162414698191, 0.005028237060438688, 0.005363219509115414, 0.0054450565706627855, 0.005283737369590442, 0.0053614803647936155, 0.005448021363324068, 0.005273120242573792, 0.005334793537820116, 0.005383823332359894]",37
"[-5.9875, -11.1, -10.4, -7.637499999999999, -10.950000000000001, -8.575, -9.9, -7.499999999999999, -10.187500000000002, -10.0125, -10.299999999999999, -10.724999999999998, -10.1, -9.2625, -8.025, -10.674999999999999, -11.237499999999999, -10.287500000000001, -10.325000000000001, -9.425, -10.100000000000001, -10.4875, -10.912500000000001, -10.950000000000001, -12.612500000000002, -10.3125, -11.425, -8.225, -10.15, -11.5625, -10.075]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0010962589070141202, 0.0012116070533996427, 0.0029162526041713447, 0.0076388163426473615, 0.007239065829847202, 0.0034360067911915534, 0.0019422874809719272, 0.00830028905119678, 0.005655186526671735, 0.006977080876835315, 0.007528623365121199, 0.007314728580214656, 0.0070007980904212164, 0.007650108461247664, 0.007179951803063819, 0.007669290608496925, 0.007315395725392332, 0.007220101806500602, 0.007272230350872912, 0.0073709454063220665, 0.007498890973303623, 0.0073547087228204465, 0.007366341921064603, 0.007347602274149254, 0.0074079445969162045, 0.007389199765696805]",31
"[-3.2875, -9.625, -10.475, -10.5625, -10.4, -7.849999999999999, -7.887499999999999, -9.325000000000001, -10.112499999999999, -8.2, -9.400000000000002, -8.4, -10.312500000000002, -9.712500000000002, -8.450000000000001, -9.0625, -9.8625, -10.762500000000001, -10.325, -9.7875, -9.450000000000001, -9.35, -8.8375, -9.2625, -10.100000000000001, -12.1, -9.85, -10.312500000000002, -11.3375, -8.075000000000001, -11.7875, -10.537500000000001, -9.4]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00012246058525482295, 0.0011126297617938714, 0.002924323935014732, 0.002404886695772337, 0.0022208318344015834, 0.002327452370796174, 0.0023294018234450574, 0.0010164592039426843, 0.002244715125232193, 0.0028207546253796985, 0.0027715617726729344, 0.0029612807131025663, 0.0025914080704781276, 0.002597098796707914, 0.0019169499823521886, 0.002677080893338122, 0.002670302709631798, 0.0024632026321910316, 0.0025402015022814506, 0.002708455575109749, 0.0026038090854551377, 0.0026298822952930856, 0.0025764824965317165, 0.0026445152600523976, 0.002590650070037874, 0.00261754787092243, 0.0026021692937713632, 0.0026108987767133086]",33
"[-4.725, -9.425, -10.612499999999999, -10.049999999999999, -9.3, -10.0875, -9.5, -10.525, -8.875, -11.575, -9.175, -8.1625, -11.3, -10.799999999999999, -10.3125, -10.85, -10.275, -11.399999999999999, -8.912499999999998, -9.875, -10.0875, -7.112500000000001, -11.775000000000002, -11.025, -10.250000000000002, -9.9375, -11.5125, -8.75, -10.525, -11.187500000000002, -9.4, -11.1375, -10.712499999999999, -11.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0015804614661904452, 0.00031157645566677914, 0.003401297473422711, 0.0022448500070398666, 0.007877583361908996, 0.0016055132894458222, 0.00827540999984471, 0.006796361256836645, 0.006085294966890474, 0.008723988973478173, 0.006112941992067348, 0.005895403637298523, 0.007950640041798055, 0.008122046979761764, 0.0074422368396727286, 0.007642083717384178, 0.007971689030497985, 0.007794536394289059, 0.00756249065594319, 0.0077791993034435096, 0.007694235811339027, 0.007920505082080687, 0.007854484103715068, 0.00778281061807303, 0.00783495707017514, 0.007777976947809797, 0.007745393599482074, 0.00781602667401004, 0.007803423682046131]",34
"[-6.2875000000000005, -11.587499999999999, -11.649999999999999, -9.75, -8.049999999999999, -10.2125, -11.125, -11.45, -10.7625, -6.925, -9.1875, -11.762500000000001, -10.125000000000002, -10.549999999999999, -9.5875, -10.924999999999999, -10.2625, -9.8375, -9.775000000000002, -9.962500000000002, -11.4375, -11.425, -10.5875, -11.162499999999998, -8.5, -10.887500000000001, -10.5375, -10.6, -9.8125, -11.1375, -11.6875, -10.299999999999999, -10.837499999999999, -11.05]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.004807045225772098, 0.004109604578856615, 0.00867157776514154, 0.004179801862218368, 0.004301733107216935, 0.003543563749778933, 0.0018345065677737983, 0.0007343280069890053, 0.0017617616650126725, 0.002872991334937201, 0.0008807459838191281, 0.0037973514660662316, 0.002870742518561822, 0.001593060999031188, 0.0016067637420231471, 0.002421938006634661, 0.0020388901402953546, 0.001967190133728465, 0.001553085519877476, 0.001797938614248195, 0.001762114098343557, 0.0018326183478829033, 0.001833481703327216, 0.0018143079140778666, 0.0019270621024455809, 0.0018296251710776773, 0.0018176462262979747, 0.0018374848893402424, 0.0018527846939278849]",34
"[-3.375, -9.812500000000002, -9.987499999999999, -11.462499999999999, -10.162500000000001, -10.087500000000002, -9.062499999999998, -10.65, -10.025, -10.9, -9.1375, -11.1875, -11.425, -9.125, -7.612499999999999, -9.425, -11.1375, -10.975, -9.65, -8.75, -8.2875, -10.5375, -9.700000000000001, -9.975000000000001, -11.924999999999999, -7.5, -10.0125, -9.05, -10.275, -8.575000000000001, -9.725, -8.625, -9.6375, -11.1375, -10.95]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.000790832745162766, 0.0015675309355391758, 0.0030150209568426418, 0.0014661921681292573, 0.0009784335534816669, 0.0010722064934033753, 0.0019110659118340445, 0.0013031940849294924, 0.0030479999056084333, 0.0028971515618930197, 0.0026350464051829933, 0.0028202178388686055, 0.002820224353459933, 0.0029206577945407805, 0.0029678482647325375, 0.0026354105453091073, 0.002928900088866158, 0.00285638338911807, 0.0029167861263665763, 0.0029236906878419905, 0.0029403516226502195, 0.0029042851312966653, 0.0029277135921300696, 0.0029017092258731008, 0.0029362028262087817, 0.002902356112259769, 0.0029210590973830297, 0.0029217201821360264, 0.002918340912360427, 0.0029200935669313165]",35
