CVaR cost,Ground state probability,Iterations needed
"[-8.45, -13.65, -13.65, -13.35, -11.25, -11.25, -13.35, -12.75, -11.55, -10.65, -13.35, -15.75, -12.75, -13.65, -12.75, -12.75, -13.65, -13.65, -12.25, -12.25, -12.25, -12.75, -12.65, -13.65, -15.75, -12.75, -13.65, -12.75, -15.75, -12.65, -12.75, -13.65, -10.55, -11.65, -12.65, -12.25]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0002859067589112619, 0.002328570515967558, 0.0012881365078523841, 0.005641996102487202, 0.007323166360908681, 0.0037442835354166096, 0.004627332540443045, 0.002178114838756359, 0.00630778409255063, 0.002502518614214104, 0.004411585370619935, 0.003421974833776116, 0.005499787655442686, 0.0060668022162072765, 0.0011264617365011622, 0.005651100571423734, 0.004328726445790649, 0.00474288418446553, 0.0038600871539974423, 0.00499199557467362, 0.004967861308870636, 0.004407405847854274, 0.004567616540923688, 0.004707427292407895, 0.004583709601586983, 0.004732612614214897, 0.004590893220867561, 0.004643340046612538, 0.004644138642340855, 0.004617058695795265, 0.004616224965787027]",36
"[-10.55, -12.75, -13.35, -12.75, -15.75, -10.95, -12.65, -12.55, -11.65, -11.55, -12.25, -15.75, -12.25, -13.65, -15.75, -13.35, -11.55, -15.75, -13.65, -14.75, -10.55, -12.65, -13.65, -13.35, -11.65, -10.55, -11.15, -12.75, -12.55, -11.55]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0001238906252512014, 0.001588155224323256, 0.0013402997873457427, 0.0022698182825245266, 0.0007544480053228906, 0.00245524216149476, 0.007535978864317777, 0.0007739282322454337, 0.005281210159109715, 0.003305447727873808, 0.0066098794789061395, 0.003954445639848458, 0.005291385128637774, 0.00527979246512394, 0.005182845039085801, 0.004684529103015764, 0.005087348170537629, 0.004740911102478814, 0.004869205049105423, 0.004943488038256836, 0.004707545532324532, 0.004907097731615278, 0.004935439578300496, 0.004894467125401668, 0.004854699248469173]",30
"[-8.45, -15.75, -13.65, -11.25, -12.25, -12.55, -11.25, -15.75, -12.25, -11.65, -13.35, -12.75, -12.75, -11.15, -12.25, -13.65, -13.65, -12.65, -11.25, -10.65, -10.55, -15.75, -12.75, -9.55, -13.35, -15.75, -15.75, -15.75, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.006158014190455363, 0.00020698813261793675, 0.002742590197772422, 0.004334528714198229, 0.007909432183397173, 0.008386200708458472, 0.004630688105561562, 0.002655977065948142, 0.008067123393894138, 0.006551433761826713, 0.006420007424055623, 0.007245532216389751, 0.00594713491185578, 0.0073197044270383715, 0.006727396054232835, 0.006666871178210061, 0.0068428705359467115, 0.006979152643137369, 0.0068962833932676324, 0.006996135428798815, 0.006898961681892451, 0.006836098855955639, 0.0068708727072067785, 0.006886268020565624]",29
"[-11.25, -12.75, -13.35, -12.75, -15.75, -11.45, -13.35, -11.55, -11.65, -15.75, -10.55, -10.55, -11.25, -10.55, -13.65, -10.35, -14.75, -15.75, -13.35, -13.35, -12.65, -13.35, -15.75, -12.75, -12.75, -15.75, -12.65, -11.65, -13.35, -12.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0014934238678322763, 0.0015675675231285365, 0.001340299787345742, 0.003376234708076824, 0.000985467149109129, 0.00294456589562458, 0.0006972728007557381, 0.007786429276519265, 0.0064545525540752775, 0.003749513169015205, 0.003617632889183586, 0.0064312071357205455, 0.004673658971240082, 0.0052551258210370225, 0.004601617082911754, 0.004668590197887359, 0.004911866789550712, 0.005284767025843162, 0.004820969922759328, 0.004971420448225072, 0.004846858011152123, 0.004993578672892313, 0.004859117973688016, 0.004906455648717225, 0.004873548994890639]",30
"[-8.05, -11.55, -12.65, -11.25, -13.35, -12.65, -13.65, -13.35, -10.95, -15.75, -12.65, -13.65, -12.65, -15.75, -12.65, -13.65, -11.55, -14.75, -12.25, -11.45, -13.35, -11.25, -15.75, -13.35, -11.25, -13.35, -11.55, -11.25, -13.35, -13.35, -10.45, -13.65, -12.75, -12.55, -13.65, -13.35]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00026124888052196665, 0.0004080596911831069, 0.0025305503393336553, 0.001312721222062043, 0.0015553697602762207, 0.002112703770748651, 0.0018924946599897434, 0.0038822144119329276, 0.0018214923040114632, 0.0015474602554942521, 0.0017906867858297226, 0.0012703958231271948, 0.005130860387300368, 0.0031249977215034143, 0.001684263770438911, 0.0014355381734261694, 0.0015863250618756368, 0.0015833688680312714, 0.0016294539543549793, 0.0015886405899433699, 0.001590757669719821, 0.0015227732813580313, 0.0015466548160757835, 0.0015725412144689244, 0.0015684078537172106, 0.0015610086078369802, 0.0015557585235324587, 0.0015478397575524618, 0.0015547418425006553, 0.0015543349981112426, 0.0015596200512500347]",36
"[-8.55, -11.55, -12.75, -9.85, -13.35, -12.55, -12.55, -13.65, -15.75, -12.65, -15.75, -14.75, -12.25, -11.25, -13.35, -12.75, -11.65, -13.35, -12.55, -12.65, -14.75, -13.65, -11.55, -11.55, -14.75, -14.75, -14.75, -12.55, -15.75, -12.65, -13.65, -12.75, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.002217979320779655, 0.0002249038552326703, 0.000809396918830326, 0.0014934292229188426, 0.0035730600615786244, 0.0015902355935343325, 0.0014706806571946009, 0.0027134559970621868, 0.0004995622185113683, 0.001828464408130156, 0.002133387968265317, 0.0029465692601216235, 0.0016675451060618632, 0.0007942901391964421, 0.0016020861235710709, 0.001380508228186667, 0.00130308648989536, 0.0017811228122110974, 0.0014911017163276954, 0.0014776093536469303, 0.001485814236395387, 0.0014523600311992357, 0.0015554972983402755, 0.0014840260879652697, 0.0014872432698290914, 0.0014836632584942304, 0.0014972352522912829, 0.001493737235837012]",33
"[-8.15, -12.75, -12.25, -12.65, -12.75, -12.65, -11.25, -11.25, -13.65, -11.55, -13.65, -11.75, -11.65, -12.65, -12.65, -13.65, -12.25, -13.35, -14.75, -15.75, -12.75, -11.25, -12.25, -12.25, -10.65, -11.25, -13.65, -13.65, -11.55, -12.65, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0029944413878780344, 0.0010801041786966258, 0.004118353144909819, 0.00332285273780932, 0.001592772532887798, 0.006359692362948338, 0.001066456658113453, 0.003080370828061368, 0.0026346253483992233, 0.002906109420756652, 0.004137317424998893, 0.0036596599411741985, 0.00277090902396771, 0.0031846610044014532, 0.0030457643631300827, 0.002781007226494477, 0.002871238700167746, 0.0034658924526624773, 0.0030805241915721803, 0.003061856893952394, 0.0030096368295957146, 0.003124162480381131, 0.003013083252578619, 0.0030629251828377772, 0.0030620285325095543, 0.003051326375646852]",31
"[-10.55, -12.65, -12.65, -12.65, -12.65, -12.65, -13.65, -12.65, -13.35, -13.65, -11.55, -15.75, -15.75, -12.65, -11.55, -13.35, -13.65, -11.65, -15.75, -11.25, -13.35, -13.65, -13.65, -13.65, -12.75, -13.65, -15.75, -15.75, -12.25, -13.65, -13.35, -13.65, -11.65, -12.25, -12.55, -12.55, -13.65, -13.65, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0022734170657395395, 0.001157777878284848, 0.0022734170657395395, 0.0023990661951680935, 0.003908235514809764, 0.0004262197974918319, 0.004097644344011312, 0.004242532552243111, 0.0029217794583526304, 0.0011060362710250437, 0.0003014996868927608, 0.003814392636420181, 0.0021658562091491666, 0.004718334381714899, 0.0038312813388329575, 0.004095582253891016, 0.004114041569635071, 0.0022651399113482644, 0.004851198960102122, 0.004102768252177534, 0.003933761448360306, 0.004038715012532678, 0.004281889353792095, 0.0036271041158982787, 0.004363669376142637, 0.004015814748681767, 0.004012979317784035, 0.00409080374730934, 0.004167198864600385, 0.004047757648104899, 0.004120273489779079, 0.004100161804764989, 0.004131729704685022, 0.004076376012165702]",39
"[-10.15, -12.55, -12.65, -13.65, -12.65, -14.75, -11.55, -12.65, -11.25, -10.65, -10.65, -12.55, -10.65, -9.55, -10.55, -13.65, -11.55, -13.65, -12.75, -11.65, -11.25, -12.75, -15.75, -10.55, -11.55, -11.15, -12.55, -12.75, -13.65, -12.65, -10.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0003154971266760174, 0.0018727355877899198, 0.0019912036422130622, 0.0008413833425310191, 0.00039044527969606644, 0.0011557404818930677, 0.0019433373601897236, 0.0001815765313413058, 0.0007401844332917235, 0.00027738821245244566, 0.00035225563555018257, 0.00030725636889505887, 0.0004708102972706725, 0.00036351166984926336, 0.00031059522802672136, 0.00028164668094838956, 0.00033176932586975174, 0.00031275635336960547, 0.0003279178227748018, 0.00030160162841716073, 0.0003103544743061177, 0.00032056645380684485, 0.0003149269153672402, 0.000312839826227366, 0.00031125443694610946, 0.00031532852124438395]",31
"[-12.65, -13.65, -12.25, -12.65, -15.75, -15.75, -10.15, -15.75, -8.55, -12.75, -13.35, -11.45, -12.25, -11.25, -9.45, -11.75, -11.15, -9.75, -12.65, -12.25, -11.45, -12.75, -10.25, -12.65, -14.75, -10.55, -12.65, -13.65, -11.25, -11.55, -11.25, -12.25]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0021914431142026174, 0.0011839455244285662, 0.0036604427161891807, 0.0004454732124481271, 0.002527514682876969, 0.0019319919648676073, 0.0022879406642859514, 0.002967595067954924, 0.0020877653901067864, 0.002236681075174415, 0.0018308832240896582, 0.0021319951049128217, 0.0022104775890720795, 0.0019947292452092633, 0.0020262497668299944, 0.002036002310609971, 0.002242192202838564, 0.002099253440737487, 0.0020731559989184125, 0.002085726669790502, 0.002117405109602303, 0.002063206128045928, 0.002087022338226535, 0.0020805109030084543, 0.0020937860699858776, 0.0020865210896352194, 0.0020787582358544796]",32
