CVaR cost,Ground state probability,Iterations needed
"[-12.25, -14.75, -13.65, -12.75, -12.75, -12.65, -12.75, -13.35, -12.55, -9.75, -12.55, -14.75, -11.65, -10.55, -13.65, -11.55, -12.75, -11.55, -12.75, -11.55, -12.75, -13.35, -13.35, -13.65, -11.65, -11.65, -11.55, -11.25, -13.65, -12.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0017810163536370357, 0.0036806267063288337, 0.0009747889953653386, 0.0011350404985144692, 0.0024181574824143513, 0.0021758746493528063, 0.0013301989738307958, 0.00040435690728788857, 0.0009123202240541214, 0.0007781541543301026, 0.0006742831111930589, 0.0006596181473857757, 0.0004147391169411614, 0.0005770680844171853, 0.0005661158467947136, 0.0004894247189943253, 0.0005276402770632392, 0.0005549868112893371, 0.0005353485428476088, 0.0005307519814033977, 0.0005311051034719782, 0.0005175694300396259, 0.0005301352676006597, 0.000527889982287702, 0.0005274040371539523]",30
"[-12.65, -11.25, -14.75, -13.35, -12.75, -11.25, -11.65, -13.65, -14.75, -12.75, -11.55, -15.75, -14.75, -13.65, -11.55, -15.75, -12.75, -11.55, -15.75, -13.65, -15.75, -12.75, -12.65, -11.55, -15.75, -15.75, -11.25, -14.75, -14.75, -15.75, -13.65, -14.75, -5.45, -12.65, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.00044979202009961085, 0.0018800620442361343, 0.0001001607283926341, 0.004887029212444076, 0.004451379968338195, 0.0038683869791674187, 0.005519830398846134, 0.005458371980695323, 0.0048967873446106374, 0.0026351856581216934, 0.00466850779254099, 0.005058159627491817, 0.005991709561388258, 0.004941089330812958, 0.005418473228478669, 0.005828466088237132, 0.0054156689200509905, 0.005598456714354629, 0.005496903843668777, 0.005640616879732618, 0.00544383070749916, 0.005558925821020069, 0.005498134765651515, 0.005505732842605599, 0.005531298518853219, 0.005534631184344269, 0.005490346822557648, 0.005532244919697966, 0.005510059881613705, 0.005526053965698701]",35
"[-11.55, -13.65, -13.35, -13.35, -12.75, -14.75, -12.25, -11.65, -14.75, -11.25, -13.65, -12.75, -13.35, -14.75, -15.75, -13.65, -11.75, -14.75, -15.75, -14.75, -14.75, -11.55, -12.75, -14.75, -12.25, -12.25, -14.75, -14.75, -11.25, -11.55, -14.75, -15.75, -11.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0030684563255285392, 0.0012122654294777447, 0.0001826410967542056, 0.002681460233837584, 0.001463346425773681, 0.0008754599314937787, 0.0049965749728421915, 0.0008393077676494245, 0.0016003585937784351, 0.002143336021162969, 0.0013808608840327778, 0.00208536313180224, 0.00235986468534062, 0.002683379602509887, 0.002455896961899859, 0.0017190105344263313, 0.0021899361498426075, 0.0021867991673447493, 0.0021078417756521207, 0.0020092101912938852, 0.0022049795732690964, 0.0021064370759279363, 0.0021289045898995247, 0.00214302040918779, 0.0021597186591019186, 0.002104749523661772, 0.0021431838581799515, 0.002154564390516398]",33
"[-10.65, -12.65, -13.65, -12.25, -12.75, -13.65, -15.75, -12.65, -13.35, -12.65, -12.25, -11.65, -10.15, -11.45, -11.65, -12.25, -10.65, -12.65, -15.75, -15.75, -12.25, -15.75, -12.65, -13.65, -10.65, -11.55, -15.75, -12.75, -15.75, -15.75, -15.75, -13.65, -15.75, -15.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.00019700847941451482, 0.009546142764322856, 0.002104509302448614, 0.011388559838089984, 0.006005664207764586, 0.0033603522220589125, 0.0002790591591453898, 0.012322821232800962, 0.004079219255211807, 0.00798322775071007, 0.008790475712267471, 0.010198640511797731, 0.010856009721165176, 0.009407003547672273, 0.008337841343538667, 0.009906416565249146, 0.009687871732590423, 0.009167274959227457, 0.009357234893159736, 0.00940130135950735, 0.009863124249408021, 0.009567458551947943, 0.009352591057279327, 0.00945108091519715, 0.009618182244954442, 0.009564783882373074, 0.009534166099511574, 0.009569927476753797, 0.009548793005848249]",34
"[-11.55, -13.35, -9.25, -12.55, -10.55, -13.35, -9.85, -12.65, -10.55, -12.65, -13.35, -13.65, -12.25, -14.75, -10.55, -10.65, -9.45, -11.65, -10.55, -9.15, -15.75, -12.55, -14.75, -12.65, -10.65, -14.75, -12.65, -12.65, -11.65, -12.55, -13.35, -11.55, -13.65, -10.65, -15.75, -15.75, -12.65, -12.25, -11.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0029870305009360443, 0.0006835381078571946, 0.000708573363108495, 0.00041436874438678515, 0.0033007671471030615, 0.003214532713758764, 0.0010030688839903767, 0.0003134725357597608, 0.0027215915070154533, 0.003971404216005987, 0.0031980970030226403, 0.0016455885852679716, 0.0032346111004447706, 0.002250128301953854, 0.002784907180682613, 0.003839488260568561, 0.0034666148333297713, 0.004866277962110891, 0.0029818669237000645, 0.0032874110394191976, 0.0035995450158084518, 0.003911057687465431, 0.0035243313230880384, 0.003824136014063266, 0.004093535151791368, 0.003858181617101686, 0.003647757259074874, 0.003846302099225712, 0.0038495470178354658, 0.0038040630899352857, 0.003896666530574049, 0.003840678574553417, 0.0038411884177075974, 0.003835776107225666]",39
"[-11.25, -12.75, -11.65, -14.75, -12.75, -12.65, -13.65, -12.65, -11.65, -13.35, -12.75, -11.15, -12.55, -12.75, -12.65, -11.65, -14.75, -11.25, -12.25, -12.75, -12.75, -13.65, -13.35, -12.75, -12.65, -12.75, -14.75, -10.15, -12.65, -12.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002841830496317704, 0.0008765069803511763, 0.00035134770773260387, 0.0004813256113352272, 0.0019504627402287728, 0.000767566673082813, 0.0028835809724627823, 0.0019962387148491916, 0.0015989157777456342, 0.0017036156453103682, 0.0020469644250943942, 0.0019774784116508726, 0.002075996922606087, 0.0018450410668617865, 0.001860088777269487, 0.001990645356562951, 0.0019550850886046215, 0.0019104734478058764, 0.0019292160142702958, 0.0019356413480850342, 0.001951519336423956, 0.0019373626421132577, 0.0019284399389308028, 0.0019293703598190128, 0.0019374473633431357]",30
"[-11.55, -12.75, -13.35, -13.65, -15.75, -11.55, -12.65, -10.55, -12.55, -12.65, -14.75, -11.65, -13.35, -15.75, -13.65, -12.65, -11.25, -13.65, -13.65, -13.65, -13.65, -13.35, -12.25, -13.35, -14.75, -13.35, -13.65, -13.35, -12.55, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0006815771720069823, 0.0016011528378097985, 0.0017118989583278644, 0.000982214925960527, 0.0005530885775249698, 0.0011794218365326168, 0.0002002300892002994, 0.0015508104430689094, 0.0015675413812754882, 0.00129659066927249, 0.0024360725250498613, 0.0017397106992388853, 0.0017050870807502967, 0.001551639647666551, 0.0019313519103008106, 0.001718329804326429, 0.001623526544682387, 0.0017358149622312595, 0.0017727613218738716, 0.001728207358433656, 0.0016803528577072572, 0.0017282322656606553, 0.0017239735648876863, 0.0017168490548476012, 0.0017386461286312143]",30
"[-13.65, -12.25, -13.65, -12.75, -13.35, -10.35, -10.55, -13.65, -11.55, -12.65, -10.55, -12.25, -13.65, -8.45, -12.25, -11.15, -10.15, -11.15, -11.55, -10.15, -15.75, -13.65, -11.55, -11.25, -12.75, -11.55, -13.65, -11.25, -14.75, -12.75, -10.65]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 5.7561953345248075e-05, 0.0010873753715578745, 0.0016697950147220276, 0.0009510981926200248, 0.0011444468568916795, 0.0007466841159401506, 0.00037939692405722364, 0.0012688860052598692, 0.00073721234701516, 0.0009149133417430569, 0.001247618279836008, 0.000906328688129425, 0.0009827364533438283, 0.0008638460248161774, 0.0009646255544259178, 0.0008980858931738153, 0.0008480028918224715, 0.0009060428948141863, 0.0008919394384434764, 0.0009128707424116369, 0.0008860824029778138, 0.0009043535967516046, 0.0008982109379841422, 0.0009010276957064793, 0.0008966233367235417, 0.0008962472711274796]",31
"[-11.55, -13.35, -10.25, -12.65, -12.75, -12.75, -9.75, -13.65, -13.35, -10.25, -12.65, -10.55, -10.55, -12.75, -13.65, -12.25, -13.35, -11.65, -12.25, -11.65, -13.35, -13.35, -11.65, -11.25, -12.65, -11.25, -11.65, -11.45, -10.25, -11.65, -11.25, -12.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0017964599430101034, 0.0005786275582963607, 0.0005289888641410241, 0.0006250164898152394, 0.0017748339278717043, 0.0013734660631482872, 0.0005031951394844822, 0.00024018852740717177, 0.0011869303026164216, 0.0007129909920001767, 8.779988982154469e-05, 0.000718318975629234, 0.0005878882278254069, 0.0005696091372764253, 0.0003798035437337406, 0.0005840424297029451, 0.0005196906262149756, 0.00048380307294234893, 0.0005086287395862591, 0.0005986032783922332, 0.0005366197855764141, 0.0005409684592783198, 0.0005193953328485239, 0.0005391499275935765, 0.0005332390665388007, 0.0005307847780244325, 0.0005278910497882653]",32
"[-10.55, -13.65, -9.65, -11.25, -12.75, -12.25, -11.25, -12.65, -13.65, -12.25, -12.75, -14.75, -13.35, -12.25, -12.65, -12.25, -12.25, -12.75, -12.55, -14.75, -12.65, -12.75, -12.75, -14.75, -12.75, -12.55, -12.75, -12.25, -14.75, -12.75, -14.75, -13.65, -10.45, -11.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.003618302609005722, 0.0006586178811524316, 0.000397350825660997, 0.0006721722123319265, 0.0016199489111374539, 0.0043553573516486276, 0.0005502559096359708, 0.00025179930497460994, 0.0006679223010814038, 0.0007199345698619018, 0.00041004338673464156, 0.0015211921435623213, 0.0004440896653469005, 0.0008009166375314273, 0.0004013514715776542, 0.0004575114579983159, 0.000515018234844847, 0.0007440920928370337, 0.0004787976778109188, 0.0005704390381933546, 0.00047934811297891864, 0.0005845601024436363, 0.000529718172748047, 0.0005605902065358385, 0.000540050462809588, 0.0005616081044775948, 0.000557442038699057, 0.0005471594938230384, 0.0005511318128416415]",34
"[-10.25, -12.75, -12.65, -11.55, -12.75, -11.25, -12.25, -12.65, -15.75, -12.25, -9.75, -15.75, -13.65, -11.55, -14.75, -14.75, -12.65, -13.65, -12.75, -13.65, -11.25, -11.75, -14.75, -11.25, -15.75, -12.65, -12.75, -11.25, -13.65, -12.75, -12.65, -12.65, -11.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0011280510354303754, 0.0006375123108907027, 0.0011542204804175908, 0.0013615204084260328, 0.0018566841075398676, 0.0006197245043335175, 0.007904435159409813, 0.001151298665027903, 0.0013262191255459716, 0.0023450698193479835, 0.0013730159627412595, 0.0014595202736426807, 0.0012723695237578064, 0.0013585901774558376, 0.0012455631636311979, 0.0013092866514558146, 0.0015670622048993077, 0.00133603537389231, 0.001363434762331502, 0.0014032006084102597, 0.0013729182113064956, 0.0013322843858970868, 0.0013693493740855526, 0.001362641032171013, 0.001347213819511982, 0.0013595055192613414, 0.0013564224174854255, 0.0013719821107169485]",33
"[-12.25, -13.65, -8.75, -12.65, -13.35, -12.55, -9.85, -15.75, -13.65, -12.65, -11.25, -13.35, -13.65, -13.65, -12.65, -12.75, -13.35, -15.75, -12.65, -13.65, -13.65, -12.65, -12.75, -11.75, -12.65, -11.25, -11.45, -10.65, -12.65, -12.75, -12.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0012761930078549729, 0.002271611895263367, 0.0006068657686344069, 0.007060304788222648, 0.00037957954767629104, 0.001827626247021684, 0.0015282993914204064, 0.001033507935488327, 0.0028375375557882524, 0.0015449021289050601, 0.0005879417171205054, 0.0002507964622724935, 0.0011424629906375658, 0.0008501335479965718, 0.000484385019784004, 0.0006884641642057438, 0.0007042552001522968, 0.0005883435438196094, 0.0006140771970543507, 0.0005778688424898258, 0.0005931622284385608, 0.0006133530323563343, 0.0006317325615390158, 0.0006018659906459637, 0.0006000416727716146, 0.0006079760150620102]",31
"[-10.45, -13.65, -10.55, -12.65, -13.65, -13.65, -12.65, -14.75, -12.75, -10.55, -10.55, -14.75, -12.55, -11.55, -12.25, -10.35, -13.35, -13.35, -12.65, -11.25, -10.65, -14.75, -13.65, -12.55, -10.65, -13.35, -14.75, -12.25, -7.75, -13.65, -9.35, -12.75, -12.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0004992618939950516, 0.0005989806255287885, 0.0001935563803103227, 0.0017874389257569157, 0.0003544540187086643, 0.0016520571420447642, 0.0005007287588177367, 0.00042894100024734616, 0.001032923017857041, 0.0004801042724851864, 0.0007101645416743975, 0.0009285071738224022, 0.00013096021842972852, 0.0005090341502529561, 0.0002596926149416696, 0.0001388847243301308, 0.0003673935619046935, 0.0002720566925353483, 0.00018525842237969447, 0.0001875586094739798, 0.00021863550551665746, 0.0002004128949046399, 0.00017914276194305309, 0.00020212382399477504, 0.00019109850178010817, 0.00019156446333867916, 0.00019400745837527448, 0.00019038033064651332]",33
"[-12.65, -13.35, -9.25, -12.75, -12.25, -10.65, -13.65, -13.65, -10.35, -9.15, -13.65, -11.55, -11.55, -14.75, -14.75, -12.65, -11.55, -12.65, -14.75, -13.35, -12.65, -13.65, -15.75, -13.65, -14.75, -14.75, -13.65, -12.65, -14.75, -14.75, -9.25, -11.65, -13.65, -10.55, -12.65, -12.75, -14.75, -15.75, -12.55, -14.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0012106842655945586, 0.0011776224959341357, 0.002568004663496278, 0.0003531688498793692, 0.007644489801643718, 0.0007966214733195592, 0.00048229662519953364, 0.00034865728328294614, 0.0020176179188969045, 0.0011496618392012885, 0.001732507069163114, 0.0014875977314899357, 0.002162485387233134, 0.0012835067019417127, 0.0022489921253207898, 0.0013578724410455278, 0.0021960133416056918, 0.0019059313730160907, 0.0016280671644769494, 0.0018159912258601217, 0.0018850247848021212, 0.001996727523912095, 0.0018632754483948013, 0.0020178226481040243, 0.0019089109346485083, 0.0018880665968430356, 0.001930478018559566, 0.001884081276434824, 0.0018915041984935942, 0.0019352009561426496, 0.0019100614778836977, 0.0019040911395773027, 0.0018982636907922896, 0.001919779331605706, 0.00189903246050638]",40
"[-9.55, -12.55, -12.65, -10.55, -11.25, -12.25, -12.65, -13.35, -15.75, -12.25, -11.65, -12.65, -11.25, -10.55, -12.55, -11.55, -12.65, -9.85, -10.55, -12.75, -12.25, -10.95, -10.55, -10.65, -11.25, -11.25, -11.15, -12.55, -10.95, -12.65, -15.75, -10.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.000674423962095916, 0.006737547858901139, 0.0008707524441798318, 0.0033802175910634348, 0.0026563296835746277, 0.002319776447315793, 0.005723514526559713, 0.0068116477027832575, 0.0028606707208088614, 0.0018596404435691147, 0.004055554690650942, 0.0026926218152591797, 0.0036828786957859277, 0.004168183631019767, 0.0029075125891391412, 0.003344079545368586, 0.0036157220542717434, 0.0032333669395958123, 0.003267473176738275, 0.003612956019036156, 0.0034521955567651235, 0.0033706874015362164, 0.003357703622196362, 0.0034215341247002488, 0.0033963695938210724, 0.0033885282300729572, 0.0033535582284851843]",32
