CVaR cost,Ground state probability,Iterations needed
"[-7.75, -11.112499999999999, -8.575, -11.312499999999998, -11.137500000000001, -9.025000000000002, -9.4, -10.975, -9.1375, -11.200000000000001, -11.187499999999998, -7.9624999999999995, -9.4125, -9.425, -9.75, -10.225, -11.1125, -10.850000000000001, -9.9375, -9.95, -12.4375, -8.675, -6.85, -10.0125, -8.75, -10.475, -10.4625, -10.9625, -8.924999999999999, -10.925, -9.6625, -9.975, -10.25, -9.725]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0029036568331848095, 0.00048680841752678553, 0.004726680167525386, 0.0004549959083091843, 0.0017570198482536221, 0.005878711536067718, 0.002406678445085456, 0.0007299992668057945, 0.0030739788129097085, 0.0012640593596089334, 0.0014207234992239138, 0.001820339547662921, 0.002043252293956383, 0.0019004939659891364, 0.002083860218698609, 0.0018524720541509244, 0.0018407173690290924, 0.0018230340863991848, 0.0018461743187680763, 0.0018000439273415589, 0.001839427670206654, 0.00190231349303827, 0.0018577726409853947, 0.0018624697632289766, 0.001834681816800164, 0.0018574683571895784, 0.0018378683774303971, 0.001853510984515796, 0.0018501118073274386]",34
"[-7.475, -9.925, -7.949999999999999, -7.324999999999999, -11.737499999999999, -7.250000000000001, -10.0875, -9.2, -10.2125, -11.675, -10.1875, -11.587499999999999, -11.112499999999999, -10.675, -11.325, -9.775, -9.9125, -9.4, -9.425, -9.612499999999999, -10.450000000000001, -9.85, -9.299999999999999, -8.725000000000001, -9.837499999999999, -9.8125, -9.3375, -9.35, -10.6125, -9.8875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00011251246792913643, 0.0006182616620479818, 0.0005851407236669283, 0.001799690845166769, 0.0028786064484629375, 0.000697881015073851, 0.004439995831586761, 0.004286778952554162, 0.0024651903118406183, 0.0013819479886994343, 0.0012586643873319131, 0.0023758233728591246, 0.0013934413597437468, 0.0026932823469843674, 0.0015899252264560248, 0.0019230272278763583, 0.0017802488864709092, 0.0018107024036087623, 0.0015976743327721214, 0.001731614251856154, 0.001765314848613226, 0.0017265310291978482, 0.0016851142196072093, 0.0017149334313421275, 0.0017373449226663474]",30
"[-7.7, -10.8125, -8.2375, -10.2125, -10.0, -9.45, -9.1375, -9.599999999999998, -8.9, -8.4875, -8.975, -10.475000000000001, -9.25, -9.425000000000002, -10.125, -9.012500000000001, -11.8375, -8.4625, -11.049999999999999, -10.187500000000002, -10.325, -10.075, -11.7125, -11.412499999999998, -11.1875, -9.987499999999999, -10.500000000000002, -9.162500000000001, -9.262500000000001, -9.450000000000001, -10.4625, -10.887499999999998, -10.475, -11.874999999999998, -7.2875, -11.187500000000002, -9.9, -9.5375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0006013881283916224, 0.0003954223313883183, 0.0003313444515273932, 0.0004324460621474112, 0.003311447134250326, 0.0004281803386684338, 0.0028012518642026854, 0.0003264676677297403, 0.00039461344820579706, 0.0006239004382742803, 0.0006572018746259401, 0.0013922566088294488, 0.0011807530750356425, 0.0016469777948839056, 0.0016589270208560779, 0.0015467717013142304, 0.0015144143468098334, 0.001343927350907818, 0.0015475188810768637, 0.0011454017630288197, 0.0013521846652544186, 0.0014081702487214816, 0.0013504414695636204, 0.0013980917183996507, 0.0013947550032076968, 0.0013920405144025756, 0.0014101876214846622, 0.0013878912391233568, 0.0013756541710518034, 0.0013760615420961102, 0.001372553240340755, 0.0013738582533655752, 0.0013758502596010747]",38
"[-6.9624999999999995, -9.7125, -10.8125, -8.8, -9.300000000000002, -6.6375, -10.7, -8.3625, -10.475000000000001, -9.187500000000002, -7.475, -9.750000000000002, -9.0875, -10.075000000000001, -7.712499999999999, -6.6, -9.075, -6.8374999999999995, -9.237499999999999, -10.4, -11.262500000000001, -7.325, -10.225, -8.95, -7.012499999999999, -9.35, -10.4, -9.5625, -8.25, -10.787500000000001, -9.7, -9.725, -8.437499999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0005067025702401699, 0.003126223287298441, 0.0005561466618560848, 0.005045105623353818, 0.0033747146511982377, 0.0028000471552809226, 0.0007309450799096606, 0.003701299305363015, 0.0004586711715023205, 0.001605679451949418, 0.0026156880176518016, 0.002233603355757008, 0.0023698619509031666, 0.0030755440720672067, 0.0024038138045260555, 0.0025886374298833385, 0.002653681305460875, 0.0024610574630189045, 0.002624746254400778, 0.0026317842778153695, 0.002527721371222755, 0.002629557076085244, 0.0025751605779619977, 0.002592517534519483, 0.0025966586871642053, 0.0026095654434374485, 0.002575518642797491, 0.002589060210347655]",33
"[-6.9125, -10.4375, -8.2375, -10.7875, -7.5125, -11.100000000000001, -7.925000000000001, -9.3, -10.925, -8.275, -12.0, -8.025, -10.137500000000001, -9.5625, -9.825, -10.0375, -10.4875, -9.775, -10.8375, -10.812499999999998, -11.6375, -11.7125, -10.775, -11.862499999999999, -12.037500000000001, -11.337499999999999, -9.850000000000001, -9.512500000000001, -11.45, -10.8625, -10.799999999999999, -10.987499999999999, -10.387500000000001, -10.45, -10.875000000000002, -10.2625, -10.6, -9.3625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002479788435705925, 0.0013308562309698431, 0.0013281191583083933, 0.0019917883218195324, 0.00045002834090951546, 0.006926972984467204, 0.0012575842700410754, 0.00152601624340257, 0.009788597917598316, 0.0016095150322740937, 0.005215938394001538, 0.007574080035378298, 0.00491253510190762, 0.005801321407235832, 0.01000098308352901, 0.006040316359644308, 0.0067191872106304555, 0.007312774277765069, 0.006386772603740225, 0.006482141956363169, 0.006471370088068204, 0.006369230177804639, 0.006407445792165977, 0.006613970799987495, 0.006449066269946022, 0.006428393025736774, 0.006572155403902934, 0.006494939085035036, 0.006503240917009428, 0.006431675510139319, 0.006499575577153855, 0.006475870916086182, 0.006489134343690018]",38
"[-5.3999999999999995, -9.275, -9.325000000000001, -9.412500000000001, -8.1875, -8.5625, -9.725000000000001, -10.462499999999999, -10.8875, -9.7, -11.225, -11.1, -10.8625, -8.424999999999999, -10.062499999999998, -8.899999999999999, -11.649999999999999, -11.587499999999999, -12.375, -10.3375, -11.65, -10.1875, -10.2, -12.325000000000001, -12.625, -11.424999999999999, -12.799999999999999, -11.2, -12.4, -11.0875, -11.25, -11.5, -11.9125, -11.5, -11.5125, -9.9625, -8.062499999999998, -11.1875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0005326558787655655, 0.003109795485023832, 0.002302344225403368, 0.002969968917412115, 0.0015848144500806953, 0.013822777744355502, 0.0007600095579489668, 0.0016420681315136361, 0.002048791799213651, 0.004276074437120464, 0.004583910676483708, 0.013976503009250778, 0.014167161663400388, 0.011381616259342094, 0.008395368542013358, 0.009868355232090266, 0.012181422980552798, 0.00992651443531436, 0.012750092656246458, 0.01113630369259863, 0.01162896239349804, 0.011764995780410558, 0.011388062099882402, 0.011381987525810836, 0.012781116771825253, 0.011907877182970473, 0.011667478671423525, 0.011925712463998888, 0.011795686266683779, 0.011817444785024075, 0.011583507637920279, 0.01178385066674065, 0.011809271069963915]",38
"[-7.6000000000000005, -7.924999999999999, -11.475, -9.5, -8.612499999999999, -11.2875, -7.1625000000000005, -7.312500000000001, -8.5375, -9.275, -5.45, -9.875, -9.975000000000001, -6.887499999999999, -10.350000000000001, -9.15, -9.1, -6.775, -8.7375, -8.712499999999999, -9.174999999999999, -6.325, -9.125, -8.299999999999999, -8.1625, -10.75, -10.674999999999999, -6.9624999999999995, -10.999999999999998, -10.4875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002082521990344445, 0.0007742537031210177, 0.0021961724497789777, 0.0013140209476173474, 0.0009316901473467977, 0.0021171628446627483, 0.00032796766601917804, 0.003651687471880749, 0.002269933967606949, 0.00303891363873212, 0.0025904955178856284, 0.001786331772886429, 0.0032193210623659273, 0.002569916744603726, 0.0024954227547344665, 0.0027314035254347676, 0.002761624013761392, 0.0023714367768327806, 0.0027079733379672035, 0.002632627692305051, 0.0025902012781342148, 0.0025788235633784663, 0.0026696567931275704, 0.0026090729899289154, 0.00264090659229185]",30
"[-6.375, -9.6625, -10.1625, -8.687499999999998, -10.1375, -8.975, -8.950000000000001, -10.225, -7.924999999999999, -11.0375, -9.4375, -9.712499999999999, -10.5875, -10.2375, -10.8125, -9.1, -12.025, -11.350000000000001, -9.862499999999999, -9.887500000000001, -10.15, -9.3625, -11.8125, -10.1875, -10.0375, -10.2, -9.975, -10.624999999999998, -9.8875, -9.962499999999999, -8.4, -8.2375, -10.9375, -9.55, -10.6125, -11.3125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0014352409381138951, 0.004529965028839608, 0.0015403061103259814, 0.0034970149158780614, 0.002778259492627745, 0.0016405263904460989, 0.002464957980217556, 0.0020861480331703995, 0.002789878112849792, 0.0021816982979638586, 0.0018820132327320616, 0.003986886112911347, 0.00455611875848118, 0.0037195386304918663, 0.004313114749207469, 0.003825550876933828, 0.004508704165615133, 0.0031920109608564507, 0.0038300282571740694, 0.003845450399592564, 0.004364954381556882, 0.003915428862169431, 0.004086220442214849, 0.003889920418846652, 0.004017716999559991, 0.003959177471151321, 0.003997916956341473, 0.003957571505197408, 0.004002262262918182, 0.003997218576957508, 0.003979344046758974]",36
"[-5.6, -10.512500000000001, -9.174999999999999, -8.487499999999999, -10.8625, -9.287500000000001, -11.112499999999999, -10.787500000000001, -10.4875, -7.175, -10.225, -9.3125, -10.7875, -7.525, -9.375, -9.912500000000001, -9.000000000000002, -10.375000000000002, -10.137500000000001, -9.537500000000001, -7.7749999999999995, -7.0375, -10.425, -9.412500000000001, -10.3375, -9.3625, -9.25, -9.3875, -9.5875, -9.2, -9.15, -9.325000000000001, -10.562499999999998, -7.125, -9.575000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.001290012523080669, 0.002440640735054158, 0.001515558578412499, 0.0008565293509712427, 0.0018666293378397608, 0.0034337034651087477, 0.0010787812838677717, 0.0006798491292617345, 0.0027768931919283897, 0.00248199622557037, 0.0012118307091057393, 0.0023704738922376276, 0.00310245138475518, 0.0020447021769306336, 0.0022758011072335146, 0.002576547725323667, 0.0021996704120321405, 0.0024299566690529593, 0.002370846047482353, 0.0023909232651951728, 0.002473310602603756, 0.0024082320789508586, 0.0024126467927080993, 0.002436008373699191, 0.0024719833324554873, 0.00243040448190074, 0.002434586218180494, 0.0024536784838868186, 0.0024386440230249533, 0.0024499052137247424]",35
"[-7.0874999999999995, -10.499999999999998, -10.137500000000001, -11.6875, -9.3625, -9.837499999999999, -11.499999999999998, -7.4125000000000005, -8.5125, -10.912500000000001, -8.912500000000001, -10.35, -10.5125, -10.775, -9.075000000000001, -10.799999999999999, -10.237499999999999, -9.275, -6.5125, -11.0375, -7.6875, -7.9125, -10.387500000000001, -8.9875, -11.225, -10.250000000000002, -8.8625, -8.95, -9.1625, -10.95, -10.1875, -9.9625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00035836930227632266, 0.001639479448205158, 0.0007976261224559438, 0.0008314138320871784, 0.0008861053722087317, 0.0017677905731413419, 0.001131002149436176, 0.0020271155954597504, 0.00179892898359111, 0.0013717483447884262, 0.0007982679058798439, 0.0014302493546971332, 0.0021814213062335405, 0.0019509168057462087, 0.0018134814545866405, 0.001890119291891786, 0.0019512666434542067, 0.00183630393757517, 0.0019286886456401139, 0.0019975423872469313, 0.0019216574109269925, 0.0019172984482074078, 0.0019459205796815032, 0.0019289308533968865, 0.001947274761402949, 0.001934558043003388, 0.0019360035416180763]",32
