CVaR cost,Ground state probability,Iterations needed
"[-11.65, -11.55, -10.55, -12.75, -13.65, -13.35, -13.35, -10.55, -12.65, -12.65, -12.55, -10.65, -15.75, -13.65, -13.35, -11.55, -15.75, -11.55, -13.65, -12.55, -10.55, -13.65, -12.65, -13.65, -12.75, -9.45, -13.65, -11.55, -13.35, -11.25, -13.65, -12.55]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0031968259426031318, 0.007191277837034377, 0.001864797924299225, 0.0038765288358952508, 0.0018522630333135555, 0.0007788107312040632, 0.006770455922201806, 0.003142411968274095, 0.0035761956856764313, 0.004484627281052243, 0.0012066537194517276, 0.002754156269922583, 0.0038383297219662695, 0.0033426866177442456, 0.0020728652240711723, 0.0035131121822347348, 0.0031032290242234335, 0.0026182472962102167, 0.0033563295114968066, 0.0031959742292266375, 0.003189723632412228, 0.003009937746025042, 0.0031206409592917633, 0.003120820701260403, 0.0032073431127356434, 0.003110222696435836, 0.00316164090170516]",32
"[-13.65, -10.45, -10.25, -13.65, -12.65, -10.15, -12.75, -12.55, -10.55, -10.55, -13.35, -12.55, -11.55, -13.65, -11.65, -13.65, -10.15, -13.65, -12.25, -12.75, -13.65, -15.75, -15.75, -15.75, -12.75, -15.75, -14.75, -15.75, -12.75, -12.75, -14.75, -11.55, -12.65, -11.65, -10.55, -12.25, -14.75, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0022296152234728348, 0.003722893975316465, 0.0009368852356214594, 0.003142341580382901, 0.00820693791151983, 0.008123915681585022, 0.0013143942709446161, 0.0068935220596619134, 0.0035637483452170705, 0.004256089283159349, 0.0059557088087297694, 0.005898166078818256, 0.005205083644682982, 0.005807234181505383, 0.005627088750470528, 0.005260874556124858, 0.004859992395401868, 0.004243748795415159, 0.0045486592197120715, 0.004926051998703656, 0.0047979734939879864, 0.004866917361298994, 0.004648467915242167, 0.004868590913988856, 0.004854706211191565, 0.0048623881766150815, 0.004898763069740407, 0.0047823899720554255, 0.004833597782242138, 0.004937008335821054, 0.004852136331761551, 0.004858555587465892, 0.0048487702497901075]",38
"[-12.25, -14.75, -12.25, -13.65, -13.35, -9.15, -14.75, -13.65, -12.55, -10.45, -11.55, -10.65, -12.25, -12.65, -11.65, -11.55, -12.65, -10.65, -11.55, -11.25, -12.65, -10.55, -12.65, -13.65, -11.55, -11.25, -13.65, -12.75, -11.55, -13.65, -11.25]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.000888921843622441, 0.00033566610226796166, 0.0017186105500569962, 0.002136324722387949, 0.0024921698906496814, 0.0018366447622751628, 0.0008265136075041305, 0.002395968763334369, 0.0008814410330140852, 0.0010743720271180802, 0.0007832211293522375, 0.0007347562250637327, 0.0006192063505097922, 0.0009614949033705665, 0.0006469434622899891, 0.0006384356946471579, 0.0005339431419328203, 0.0006778594369575104, 0.000587676655676289, 0.000602440750003787, 0.0005858672650853065, 0.0006051667814498704, 0.0006093635367378535, 0.0006178624551740665, 0.0005987672232029065, 0.0005996056544702383]",31
"[-13.65, -14.75, -13.35, -12.25, -15.75, -12.25, -13.35, -14.75, -13.65, -13.35, -12.65, -13.35, -11.55, -13.65, -10.55, -13.65, -10.55, -13.35, -13.35, -13.65, -13.65, -12.65, -15.75, -13.35, -13.65, -14.75, -11.65, -13.35, -12.55, -13.65, -10.55, -8.45]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.005776291503503129, 0.0077303459367913056, 0.001481698340870068, 0.0009584553364782173, 0.0014751873331598447, 0.0010080888256915577, 0.003670646481806863, 0.004355103658964459, 0.0029044378281185786, 0.004039956055395652, 0.0022258433427107104, 0.0029778840745920327, 0.0032179947898354085, 0.0036472610670400746, 0.0033472318761125245, 0.003109642982742425, 0.0030469233481595654, 0.003185388723597039, 0.0032831118737771266, 0.0032046586759135053, 0.0031124182706314066, 0.0031613065899710907, 0.0031527264725049933, 0.003186977625685424, 0.0031708427726488443, 0.003159415331839735, 0.0031688812474181594]",32
"[-12.25, -12.65, -12.65, -12.65, -13.65, -15.75, -13.65, -13.65, -14.75, -14.75, -11.65, -11.25, -12.65, -12.25, -13.65, -11.65, -13.65, -12.65, -13.35, -15.75, -13.65, -11.55, -12.75, -11.55, -11.55, -11.25, -15.75, -10.45, -11.55, -13.35, -10.55, -15.75, -12.75, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.004183716755853438, 0.003778660657391457, 0.00265597770378822, 0.001883076903620458, 0.00222661667607435, 0.0012210814562033173, 0.002473449619826696, 0.004490268134126055, 0.0015904632587349548, 0.004761387023788534, 0.0013727026609551582, 0.005113974467027928, 0.003967197781818584, 0.0036408282742400027, 0.0037405721537188633, 0.004556579083477983, 0.0044056118477200455, 0.004106296564477446, 0.00407260848966429, 0.004252392266879918, 0.004243596909439547, 0.00408662706927115, 0.004137598899872428, 0.004158629887732877, 0.0041963081218126365, 0.00417526086200547, 0.004175372706775961, 0.004190693855987217, 0.004176161413556068]",34
"[-12.75, -12.65, -10.55, -13.65, -12.55, -12.65, -11.25, -13.65, -11.65, -11.25, -10.55, -12.75, -10.35, -12.55, -13.35, -11.65, -12.25, -13.65, -12.65, -11.55, -12.25, -12.65, -12.65, -13.65, -14.75, -13.65, -11.55, -9.55, -11.75, -12.75, -10.65, -12.25, -12.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0009174873022267179, 0.002177256604367024, 0.00134206015787638, 0.0025242194069689194, 0.0004229812740379448, 0.0028506289012495594, 0.0017115265747356793, 0.0034371522820101927, 0.0020889725621585616, 0.0013602739489435942, 0.001088729147914361, 0.001848807148732515, 0.001401110666849653, 0.0012927863893130963, 0.0015477971321861753, 0.0014146210285610468, 0.001422260464223495, 0.001475992879306459, 0.0014473098374863664, 0.001394853053566709, 0.0013752839461784283, 0.0013910325562776406, 0.0013883852566250502, 0.0013909199630966487, 0.0014127464939850992, 0.0013919875904462777, 0.0013925825319707243, 0.001397074773919395]",33
"[-12.65, -12.65, -10.45, -10.55, -10.35, -11.25, -14.75, -10.95, -10.55, -12.25, -10.55, -13.35, -15.75, -11.75, -13.65, -12.25, -12.25, -13.65, -12.55, -11.65, -12.75, -12.75, -13.65, -15.75, -13.35, -13.65, -12.65, -12.65, -14.75, -13.35, -15.75, -13.65, -15.75, -12.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00162808825452904, 0.004659916968777958, 0.0019955820080650687, 0.0004890927401487098, 0.00469887552821237, 0.0035056505768560173, 0.002209908680464045, 0.00440068319910241, 0.0008823383154672607, 0.003374598905269323, 0.0041077390005675885, 0.0013130160970216322, 0.005811739030084979, 0.004031935063074449, 0.0033967309414970736, 0.0037240623505787373, 0.005104389938307457, 0.004219629003314524, 0.0049585141522577045, 0.0046501962967964005, 0.004369455425735543, 0.004309468658549413, 0.004412146749837854, 0.004474994372152055, 0.0044838741823193945, 0.0043317046609696154, 0.004378370258379024, 0.004391983507064273, 0.00440936586532012]",34
"[-12.25, -12.25, -13.65, -15.75, -13.65, -13.35, -12.65, -13.65, -14.75, -13.35, -13.35, -15.75, -13.35, -11.55, -13.35, -11.55, -10.65, -11.65, -11.15, -13.65, -13.35, -13.35, -12.65, -11.25, -15.75, -13.35, -12.75, -13.65, -12.75, -15.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0026750449751583045, 0.003271530464709063, 0.0009074772200933846, 0.0010084981725628135, 0.005279193252876001, 0.0045079392069909754, 0.003939237265361498, 0.009130875194528182, 0.00334926733400308, 0.007433733012542098, 0.002879770917446395, 0.004431180173794102, 0.007073690788612168, 0.005795072401977748, 0.006163334272820727, 0.004897828831099953, 0.005740946498441644, 0.005383766200481128, 0.00604350934571192, 0.005627157546325411, 0.005924100027972532, 0.005767965127882498, 0.005726495845420957, 0.005738178629581158, 0.005667519582511387, 0.005702664383990901]",30
"[-12.75, -10.55, -11.75, -11.15, -11.55, -9.65, -11.55, -12.65, -13.35, -8.55, -15.75, -12.25, -15.75, -14.75, -11.55, -14.75, -14.75, -15.75, -13.65, -13.35, -13.65, -15.75, -15.75, -12.75, -9.15, -12.75, -10.95, -13.65, -15.75, -14.75, -11.65, -11.25, -13.35]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00046980168597772606, 0.0018986703698339745, 0.002704320122541938, 0.0039215879775350345, 0.0030326239751927875, 0.009145661176890274, 0.0015570517682170324, 0.004201612131827951, 0.007972413345347717, 0.005724880104112822, 0.005706390923216701, 0.008619650119857242, 0.002986380334755707, 0.008233651663461232, 0.0076345797686511955, 0.009345074204126074, 0.009784907327846192, 0.00889094644371275, 0.00875404600431489, 0.008911962929858708, 0.00952157872782219, 0.009119295953935189, 0.00918852586130835, 0.0090719007624195, 0.009106023113231528, 0.009237097229543682, 0.009110431385265955, 0.009134509388760481]",33
"[-13.35, -11.55, -13.35, -12.65, -13.65, -12.65, -11.55, -13.35, -11.55, -14.75, -13.35, -11.65, -12.25, -12.75, -12.25, -13.65, -13.35, -12.55, -11.25, -8.15, -11.25, -11.25, -15.75, -11.55, -12.75, -12.55, -10.35, -12.55, -15.75, -11.25, -10.55, -12.55, -13.35, -13.35]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0020278551361622224, 0.009910542068520305, 0.004146308238257563, 0.0010362644149845648, 0.003564597439004894, 0.001106818388124224, 0.0038269295890698226, 0.0012931592934424495, 0.0029576216995804818, 0.00330621850007529, 0.002924610422764538, 0.0032231592233485547, 0.0034179334254650696, 0.00387267485858977, 0.003647338837452505, 0.0036629664513867285, 0.003215745003739939, 0.0035950996525929745, 0.0035544934816026845, 0.003644929803873076, 0.0035447340663067772, 0.0036630245484152936, 0.003585235431586677, 0.003588698022535853, 0.0035881770727434117, 0.003586851536875034, 0.0036143482473228895, 0.003591615337994858, 0.003592700783575019]",34
"[-15.75, -11.55, -13.65, -12.55, -11.25, -8.75, -11.25, -13.35, -12.65, -15.75, -12.25, -10.65, -15.75, -15.75, -12.65, -15.75, -13.35, -12.55, -12.65, -12.75, -10.55, -10.55, -13.65, -11.55, -13.65, -15.75, -11.55, -11.65, -11.65, -12.65, -13.65, -14.75, -13.65, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0003211106658509317, 0.001556022037847776, 0.0025249508905280326, 0.004064487206435997, 0.0033352000878062848, 0.0033736090980664535, 0.00801031709064082, 0.004276070064284567, 0.004632926010722033, 0.0032150035402287447, 0.0058136449359243395, 0.006250367928085388, 0.004951216005611743, 0.005639418191884104, 0.00535426158664634, 0.005737335522179169, 0.005536657099385189, 0.005151180383328234, 0.005506072841721141, 0.005438512479825162, 0.0053332326713137704, 0.005459920425573162, 0.005426046226238228, 0.005414373754488265, 0.00554007672367892, 0.005457934009731271, 0.005472211025866378, 0.0054091448181977165, 0.005448526203931426]",34
"[-13.35, -13.65, -12.65, -13.35, -15.75, -11.65, -13.65, -15.75, -11.25, -12.55, -12.75, -11.55, -15.75, -12.55, -13.65, -11.65, -12.55, -11.15, -13.65, -13.65, -13.35, -11.55, -12.75, -15.75, -10.55, -15.75, -13.65, -12.65, -12.55, -10.55, -12.65, -13.35, -13.65, -13.35]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0007343103659035115, 0.0046614110564492, 0.0157034470279692, 0.004865681433226012, 0.002878475052279759, 0.0009127927654030473, 0.0007935630144027188, 0.006012746052032938, 0.0028466113899883964, 0.0035627777709971668, 0.003671324860003146, 0.002925846554206288, 0.0033208672763769204, 0.003014893464466985, 0.003033012150115576, 0.0030788722000243194, 0.003204134745123024, 0.003122230927384953, 0.0031716858587304804, 0.0031420463661456254, 0.003224320004761646, 0.0031871883766730865, 0.003159615811296345, 0.0031688634212449157, 0.0031551305261644583, 0.003157876041783895, 0.003178217808815006, 0.003164224276007565, 0.0031782403992739014]",34
"[-11.55, -11.45, -11.65, -10.55, -12.75, -14.75, -11.65, -12.55, -11.25, -13.35, -9.65, -12.65, -12.55, -13.65, -10.55, -13.65, -12.25, -12.55, -12.65, -12.65, -12.75, -11.75, -12.65, -11.55, -15.75, -14.75, -12.55, -11.75, -12.65, -12.65, -12.25, -12.65, -12.75, -12.75, -13.65, -14.75, -11.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0030697622293353747, 0.0022014927467237603, 0.001246471689891461, 0.0016024355474389908, 0.0008829649922365948, 0.00011971385345195957, 0.0017526068118227473, 0.00065932223684949, 0.004786648035207076, 0.0018858586792267252, 0.0009090218627587534, 0.0018700143408190491, 0.0035322681472372205, 0.0026310929224187063, 0.0026035479658694273, 0.003251972833415169, 0.0029273020237230297, 0.00296441575374839, 0.0031189258599640334, 0.0030538957974370383, 0.0029568623707800536, 0.0030711761480103792, 0.0030198718104165138, 0.003021288300219617, 0.00314519863197618, 0.0030423299989146987, 0.003075306308429217, 0.0030521831610327644, 0.003047053306612898, 0.003065136931942116, 0.00304669523868721, 0.0030423762602647085]",37
"[-11.65, -11.55, -13.65, -7.75, -12.75, -15.75, -12.75, -9.45, -13.65, -13.35, -13.65, -12.55, -12.55, -15.75, -12.25, -14.75, -11.65, -13.65, -12.55, -13.35, -15.75, -13.65, -13.35, -12.25, -13.65, -12.25, -13.35, -12.25, -13.65, -15.75, -10.55]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0019146272717695005, 0.0029263934041147003, 0.0015180775285777153, 0.00043526164498776626, 0.0007014632674646084, 0.0011058348589178784, 0.001480185510821156, 0.0013465955020507574, 0.0007239444396878445, 0.001708478264456941, 0.0018545490472765226, 0.0007190480431347448, 0.0018703843475760863, 0.0022257455589269398, 0.0015450372477582262, 0.0019138688735220802, 0.0020809751703625354, 0.0019198997308330474, 0.0018814107637313289, 0.0018652901178356507, 0.0019125267503275656, 0.0019947430910203495, 0.001890540366188314, 0.0019032221852727234, 0.0019180128193352743, 0.0019385472654960515]",31
"[-11.65, -12.55, -13.65, -11.75, -10.95, -11.65, -11.45, -11.25, -14.75, -12.55, -12.65, -14.75, -13.65, -11.55, -13.65, -13.65, -10.55, -13.65, -10.65, -12.55, -11.55, -12.25, -12.25, -12.65, -11.25, -10.65, -12.55, -12.75, -10.65, -11.55]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0009444831910551781, 0.0011681150366153084, 0.0005271946154813935, 0.0002840005106694946, 0.0012018064666181412, 0.0008742053180290896, 0.0008836446636293413, 0.0004811203040722148, 0.00040524738415657826, 0.0004349198454811756, 0.0001956882175527458, 0.00028456973186330545, 0.0008299348732356672, 0.00019500397092308023, 0.00026931454639145887, 0.0002541816901018641, 0.0005067664497905626, 0.00037758128359161665, 0.0002600544320875784, 0.0002858154439121447, 0.0002807536105970327, 0.00028422395914649373, 0.00030096804393313494, 0.00028064644004499633, 0.00027758258900122926]",30
