CVaR cost,Ground state probability,Iterations needed
"[-12.409800000000056, -12.095400000000069, -12.262400000000047, -8.961400000000022, -13.021399999999982, -11.035800000000005, -11.947199999999954, -9.984200000000008, -12.649399999999982, -13.010999999999937, -12.896400000000009, -13.119999999999909, -12.957199999999954, -13.037799999999953, -13.410599999999961, -13.220599999999964, -13.252799999999946, -13.228799999999959, -13.21359999999994, -13.127199999999934, -13.349999999999966, -13.20499999999995, -13.278799999999956, -13.250999999999953]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00018424823253501045, 0.005034360956902218, 0.0005445921871789412, 0.0029579333914960095, 0.0001529116769503067, 0.0018626417817678548, 0.0048575964430999045, 0.0028336429442434854, 0.004782938930453283, 0.0037792032288238566, 0.004746741634678778, 0.0051398384461779825, 0.005008077246636421, 0.005018160063226902, 0.005097356359709088, 0.005161538682296016, 0.005113279250381719, 0.005136635988868458, 0.005149503998121715, 0.005138080946612479, 0.005136063832981654]",24
"[-12.555000000000035, -11.980000000000048, -12.363200000000028, -10.843000000000018, -13.11339999999998, -11.702399999999994, -12.847399999999967, -12.689600000000048, -12.742000000000026, -11.834199999999978, -12.980599999999956, -13.282599999999968, -12.859200000000007, -13.142199999999924, -13.212999999999987, -12.940399999999977, -13.262199999999952, -12.949199999999971, -13.146999999999961, -13.215999999999969, -13.214399999999966, -13.147399999999964]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005170158748223681, 0.004204661360717626, 0.0008838534856482028, 0.004034187832302536, 0.00041211467092100906, 0.002073332044356749, 0.0007788986161663637, 0.003925695378157887, 0.0048641553273636035, 0.0038108380979626653, 0.005059651298501553, 0.004643975547469032, 0.004642454073483979, 0.005003761397737564, 0.004852790123546615, 0.004826008947401287, 0.004906777819031759, 0.004853797882002492, 0.004851823502263081]",22
"[-12.502200000000041, -11.875800000000044, -12.305600000000046, -11.111800000000025, -13.091200000000002, -11.798599999999988, -12.643599999999958, -12.890000000000033, -12.732199999999985, -11.843599999999965, -12.671799999999996, -13.090999999999967, -12.850400000000013, -13.052599999999964, -12.967200000000014, -12.902600000000016, -12.974200000000012, -12.952799999999996, -13.0002, -12.96460000000001, -12.924800000000003, -13.122399999999997, -12.903000000000004, -12.928999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006028310167974009, 0.004030245860164117, 0.0009667393706375344, 0.004090601352792487, 0.001086408363967507, 0.002937506769663114, 0.0006282543101793557, 0.0021769325884495477, 0.00502895678616247, 0.0029680048287073803, 0.004388540987116751, 0.003551222106883506, 0.003837178991354013, 0.0044516518279044005, 0.003996591660915604, 0.0039296083751389575, 0.004157007494821556, 0.004005917386929467, 0.004012781670287371, 0.0040354673009612395, 0.003979751973275193]",24
"[-12.462600000000034, -11.94840000000004, -12.273000000000048, -10.385200000000015, -13.079199999999977, -11.554600000000036, -12.674199999999962, -12.736000000000047, -12.718600000000032, -12.031199999999972, -13.15499999999994, -12.992399999999941, -12.994799999999971, -13.138399999999965, -13.134399999999921, -13.112199999999955, -13.318199999999964, -13.198199999999964, -13.272799999999965, -13.253999999999952, -13.082399999999973, -13.390999999999954, -13.221799999999943, -13.18439999999994, -13.189199999999934]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0003920955184495103, 0.004487666420235969, 0.0008002667865367899, 0.003824330963414109, 0.0004224267478469793, 0.001823218244947756, 0.0008202757439904343, 0.005135831907472332, 0.003456212297505779, 0.004379396024673856, 0.005010255834634582, 0.004996052684862204, 0.005081813862626539, 0.0051595809767413245, 0.005161260789323744, 0.005144872790769576, 0.005131712620861765, 0.005146151833409121, 0.00516096277224944, 0.005164104683111916, 0.005155467201911552, 0.005163163153450584]",25
"[-12.362600000000057, -11.903600000000043, -12.350600000000039, -12.73020000000002, -12.606200000000042, -13.280399999999943, -12.264600000000033, -14.206599999999883, -12.800800000000025, -15.320199999999971, -14.699999999999863, -14.511199999999837, -14.890399999999893, -14.984399999999907, -15.574, -15.494, -15.57, -15.516, -15.542, -15.548, -15.536, -15.534, -15.562, -15.528, -15.52, -15.556]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019457235704151447, 0.0015410035537487634, 0.005828484672188053, 0.0008543258011835706, 0.010328682082998614, 0.002195923921722645, 0.03227690323553742, 0.017675360737065406, 0.01687910103668929, 0.02375026035043412, 0.02710677281273577, 0.039519457765570254, 0.03621812001917499, 0.04241492469368443, 0.038842139084445296, 0.0395091027652993, 0.03926870933071204, 0.03911902816725635, 0.04030816185350697, 0.03920511286196762, 0.0397099665679323, 0.039400153932546964, 0.039457418009207434]",26
"[-12.44160000000003, -11.779200000000024, -12.388800000000042, -12.541600000000011, -13.451600000000019, -12.331400000000048, -13.295799999999865, -13.464199999999956, -12.684400000000027, -13.312399999999974, -12.884600000000061, -13.341399999999972, -13.312799999999914, -13.417999999999939, -13.335999999999977, -13.399999999999963, -13.333599999999999, -13.331399999999997, -13.243000000000013, -13.457799999999967, -13.404199999999953, -13.237199999999989, -13.397399999999978]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001867309230783687, 0.0019924851420959587, 0.0021453310002174323, 0.0038402945301479682, 0.004260952031734662, 0.0020532639131922515, 0.00286782648599804, 0.00283888653206136, 0.00389788936769436, 0.00252906336796611, 0.0035922723844124494, 0.003902052294498435, 0.004319765185167182, 0.004256265193455019, 0.004192251503168785, 0.004273598063700588, 0.004277517935204319, 0.00424565028579277, 0.0042671234502508, 0.004256465901237285]",23
"[-12.584600000000032, -11.94480000000004, -12.385400000000038, -11.247400000000038, -13.094999999999978, -11.568400000000018, -12.827799999999966, -12.61660000000005, -12.766200000000035, -11.787799999999963, -13.051399999999953, -13.12839999999998, -13.158799999999989, -12.907000000000016, -13.027999999999963, -13.1078, -13.231599999999975, -13.17419999999995, -12.955399999999981, -13.224799999999963, -13.12219999999997, -13.04959999999998, -13.243799999999966, -13.019199999999953, -13.08499999999996, -13.17119999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006146116776110629, 0.004007351702113832, 0.0009016971223084193, 0.0042142175503599305, 0.0004187952099684968, 0.0019727166663503614, 0.0007069368854519465, 0.003890897052656562, 0.0048699297838119375, 0.004319338196419553, 0.003328602527928314, 0.004717011685399109, 0.004187368947832934, 0.0048393247641778745, 0.005118352936469344, 0.004822159284464399, 0.004894238108054321, 0.005007715135317895, 0.004731088500252284, 0.004830728025064417, 0.004923066571701086, 0.004776975725807988, 0.004856080385624819]",26
"[-12.511400000000034, -11.996200000000075, -12.45720000000003, -12.469000000000023, -12.49260000000001, -12.685600000000083, -13.742199999999947, -12.929399999999967, -13.739399999999955, -13.482199999999947, -13.561799999999963, -13.444399999999925, -13.43019999999997, -13.710199999999931, -13.602599999999956, -13.566199999999906, -13.383999999999963, -13.555999999999944, -13.48279999999994, -13.451399999999932, -13.394999999999966]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001790848523943362, 0.002043732252909749, 0.0026692965760222575, 0.006740973144957869, 0.00650368162723354, 0.00490582629676124, 0.004907518090526892, 0.00814208083603407, 0.005841835860033982, 0.006909026930188893, 0.006644737643722691, 0.007171839397327044, 0.006681428611663963, 0.00665058782929378, 0.006859525377795685, 0.006691445732119538, 0.006729751936003458, 0.0067690508939583765]",21
"[-12.422800000000034, -11.962400000000077, -12.353000000000044, -12.454200000000009, -15.178799999999953, -12.226399999999998, -14.273599999999869, -13.431199999999919, -14.595799999999839, -15.582, -15.496, -15.468, -15.612, -15.632, -15.532, -15.572, -15.626, -15.566, -15.596, -15.588, -15.564, -15.61, -15.62]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015807988185272323, 0.02608457398198543, 0.0010328773752340597, 0.01177700718440683, 0.004425078596689604, 0.01680464439060251, 0.04358421462086855, 0.03485509127165022, 0.0345965037342939, 0.04258321139201981, 0.04261253884393977, 0.040044271905053275, 0.04313875999702956, 0.042674724297886615, 0.042067470993263634, 0.04284539273198805, 0.042483422601645365, 0.04259721076344829, 0.04267294291421787, 0.04265199291791649]",23
"[-12.325600000000044, -11.906200000000034, -12.371800000000041, -12.65180000000003, -12.365600000000054, -12.44160000000001, -13.559400000000043, -15.394999999999996, -9.077000000000018, -14.713999999999848, -12.447800000000012, -14.99019999999992, -15.612, -15.618, -15.576, -15.5, -15.638, -15.638, -15.624, -15.688, -15.592, -15.644, -15.64, -15.536, -15.63, -15.588, -15.602, -15.628]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002038109179580057, 0.0004788278769802609, 0.0014942567906315667, 0.00398533840207436, 0.03331702038791497, 9.853093865907045e-06, 0.02034593605768573, 0.0016074448431588498, 0.02258073043828889, 0.043272176092746154, 0.04394557054158882, 0.04126290422114104, 0.039730830213356653, 0.044608327028740444, 0.04432919197937425, 0.04460936701431108, 0.04434147233402575, 0.04345193613486302, 0.0441143031874688, 0.0440015669195996, 0.04445816778787584, 0.044270494653868175, 0.044279438834467624, 0.04433799865516963, 0.04437111904766125]",28
