CVaR cost,Ground state probability,Iterations needed
"[2.4765625, 2.8328124999999997, 9.0875, -1.1765625000000002, 0.36562499999999953, 4.490625, 22.035937499999996, 0.9703125000000001, 7.71875, -3.048437499999999, -3.4468749999999986, -1.903125, -2.075, -5.606249999999999, -4.4375, -2.1593749999999985, -2.8640625000000006, -3.609375, -4.257812499999999, -3.0656250000000016, -3.965625000000001, -1.493749999999999, -4.69375, -4.378124999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002752211466936463, 0.001397845013650474, 0.001954084993683586, 5.835611326120134e-05, 0.00585380386714016, 0.0006190566598356214, 0.0006972513463370126, 2.7356450320641627e-05, 0.0024700542878204517, 2.5448700797558392e-05, 4.9046252222192247e-05, 0.00012648135062823251, 4.0181134861771734e-05, 9.711077588398196e-05, 5.27620306105202e-05, 5.8739325583816846e-05, 3.860158149216478e-05, 5.19298802962667e-05, 4.62893788857453e-05, 5.182029553657542e-05, 4.967213009337922e-05]",24
"[5.682812499999999, 0.20156250000000014, -2.135937499999999, 0.12500000000000028, 2.3750000000000004, 3.3640625, 5.1265624999999995, 0.38749999999999984, -0.19375000000000064, -0.42968750000000094, -0.5968750000000008, 2.453125, 0.9218750000000001, 1.4453124999999998, -0.15468749999999998, 1.7328125000000003, 1.8781249999999994, 3.2562499999999996, -0.026562500000000155]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0015256514605855634, 0.001979537750372541, 0.0045499306617041695, 0.00040744158305559234, 0.001616464315167408, 0.002313386150884107, 0.002128808934781702, 0.002292933506560203, 0.0024743713055739454, 0.0024602590097330453, 0.0024482831882607983, 0.0024924918883984263, 0.002490255682603873, 0.0024757389028777755, 0.002487508336016562, 0.0024859164743689212]",19
"[1.3265624999999996, 1.8828125000000002, 9.471875, -0.4921875, 2.5203124999999997, 2.3390625000000003, 22.984374999999996, -1.35625, 1.2999999999999998, -0.39062500000000033, -1.9390625000000006, -2.573437500000001, -3.4421875, -2.59375, -4.309375000000003, 2.5031250000000003, -1.2015625, -4.034375, 0.9390625000000009, -2.998437499999999, -1.6140625, -3.3453124999999995, -2.734375, -3.459374999999999, -1.8906249999999998, -3.9734375, -2.3812499999999996]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0026574315414350557, 0.00289731215891967, 0.0006366808282621391, 5.6635393948985035e-05, 0.005213995287925125, 0.005393494039419281, 0.005196266799357906, 0.006206096679626955, 0.00032963277611722805, 0.0013957847317339264, 0.006263234796465396, 0.0027740123920232604, 0.002200960041661653, 0.004229020654457213, 0.002004141273612632, 0.002317454749859428, 0.0031387464472093203, 0.002635968497800174, 0.0028624887365799566, 0.0027864098348001996, 0.0028836339403565782, 0.002726015850580788, 0.002783097033725077, 0.0028027928249061474]",27
"[2.8499999999999996, -0.1328125000000001, 1.865625, 3.265624999999999, 3.23125, 3.2671875, 2.2453125, 3.1203125, 2.8843750000000004, 2.709375, -0.6578125, -0.4812500000000005, 0.753125, 2.6874999999999996, 0.2125000000000009, 2.7421875, 2.4203124999999996, 0.10781249999999953, 1.2828125, 0.38281249999999967]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006807981803474927, 0.0006040277740676134, 0.0020277483579178718, 0.009370744258628303, 0.0021986134039980515, 0.006027912521509223, 0.0032244749842381066, 0.0037061143390250103, 0.0041690954854539716, 0.002968221485578696, 0.004025175010114018, 0.0037858327166612332, 0.003500774639181817, 0.003792207157823287, 0.003716976211216101, 0.0036547625360414246, 0.0037292898250482834]",20
"[2.4484375, 1.0328125000000001, 0.09999999999999931, 1.8109375000000003, 1.1562500000000009, 3.4359375, 1.965625, -1.0609375000000005, -0.9953125000000004, 1.4109374999999993, 2.0015624999999995, 0.49374999999999986, 0.25937499999999986, -0.8421874999999995, 1.8453125000000004, 0.010937499999999933, -0.851562500000001, 0.7984374999999999, 2.7953125, 1.0015625000000004, 2.1421874999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0024043404799877002, 0.0010683822171826773, 0.0050360218604471995, 0.0006872236265855111, 0.0011226320711619896, 0.0008716768109632512, 0.0009377010073762865, 0.0018474095574913137, 0.0007080740348716909, 0.0011939114815731114, 0.0012140154924243775, 0.00134656527907883, 0.0011036220257485995, 0.001026955192020926, 0.0011634498686613863, 0.0010949356473959602, 0.0011391626861701957, 0.0011325964598307681]",21
"[2.3499999999999996, 1.053125, 3.2421875, -2.3750000000000018, 1.1578125, 3.3031250000000005, -0.8218749999999997, -1.190625, 0.83125, 3.0531249999999996, -1.3328125, 1.9484375, 2.2, -1.6718749999999998, -0.7578124999999996, 0.2249999999999992, 0.7296875000000005, 0.5640625000000002, 2.421875, 0.0031249999999996003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000782907971144749, 0.0012413899938846853, 0.000691387088843749, 0.002348567684403497, 0.002756356902469112, 0.0026768871734779414, 0.00818696491185097, 0.0019839770575565217, 0.0009715088040710676, 0.0010755836758282666, 0.0008588486208287379, 0.0007967435847683851, 0.000799743315572211, 0.0007862896501402985, 0.000785829699168849, 0.0007851725594776545, 0.0007818543895832589]",20
"[4.890625, 2.5796875, 4.7984375, 1.1593750000000003, 2.4609375, 0.16718749999999977, 0.484375, 5.268749999999999, 3.1156250000000005, 4.490625, 0.7593749999999996, 2.4796875, -1.623437500000001, -1.0093750000000001, 1.498437500000001, -0.6406250000000007, 0.5421875000000009, 0.47187500000000066, 0.8062499999999997, 0.09218750000000053, 0.26562499999999956, -0.47187500000000043, -1.6421875000000001, 0.7171875000000004, -1.1265625000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.004881247633633529, 0.001808428200979562, 0.00023138134660527433, 0.001652768170428996, 0.0017095714877847878, 0.00023081104372914095, 0.0005519309120173531, 0.00022824694922595027, 5.280284963399186e-05, 0.00012141032418828992, 5.322655010145246e-05, 8.345694007397359e-05, 0.0001266723991703935, 0.00015200384462188247, 0.0001339088111828455, 0.00011151307504704429, 0.00012928728990779377, 0.00012314298489884658, 0.00011900505165980636, 0.00012355315092839786, 0.000124454214054618, 0.0001226804091272847]",25
"[4.6234375000000005, 3.4609375, 0.5453125000000003, -2.401562500000001, -1.1390624999999999, 2.728125, 0.2421875, 0.44531249999999983, 1.1687499999999995, 2.0015624999999995, -0.6781249999999999, 2.1921875, 1.8156249999999998, -1.3250000000000004, -0.8359374999999998, 1.7609375, 1.3734375000000005, 1.7890625, 0.609375, 2.5218749999999996, 0.7281249999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0012407753567771607, 0.0021563082178449947, 0.0026040428153625414, 0.005262867700420889, 0.0019486858422932264, 0.0035015319846253713, 0.0012947873813699455, 0.0007851186406452892, 0.0037730317965803625, 0.0007488645186301253, 0.0007893612808943398, 0.00177341673137632, 0.001098749261641718, 0.0013074156303003476, 0.0013606251637794649, 0.0012095967993183058, 0.0012010019262829346, 0.0012735887677404704]",21
"[5.0421875, 0.03124999999999989, 2.0171874999999995, 3.9171874999999994, 0.9937500000000001, 0.2562500000000001, 1.2562500000000003, 1.0312500000000004, 3.284375000000001, -1.4968750000000002, -0.25937500000000036, 0.6890624999999995, 1.0062499999999996, -0.5921875000000003, -0.21875000000000044, -0.2031249999999991, 2.4578124999999997, -0.4343750000000003, 1.6703125, 2.3749999999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009831269114390926, 0.0015868604290039162, 0.002010889477044818, 0.007364510689653336, 0.002121847426759458, 0.005658951967935637, 0.002985164321814797, 0.0019212266680534848, 0.0030393071896920743, 0.0031850522256243576, 0.002656358265391865, 0.0030123925433106456, 0.0030194305389088655, 0.0028992964372027397, 0.0030194051209635414, 0.0029947629094276527, 0.002968803471700936]",20
"[2.915625, 0.7812499999999998, 1.3546874999999998, 1.5703125000000002, -0.5984375000000003, 1.9171875, 4.753125, 1.0890625000000014, 1.9796875000000003, 3.525, 2.1390624999999996, 2.9015625, 0.7734375000000003, 5.7875, -0.1078125000000002, 0.057812500000000155, 1.0390624999999987, 0.3765625, -0.4968750000000004, -1.4593750000000003, 0.7187500000000002, 0.7234375000000004, 0.07343749999999977, -0.8437499999999994]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009479375133777386, 0.0018960296353008148, 0.0010335901796187609, 0.000282864585827655, 0.00033497020275492095, 0.0004070230703106132, 0.0020391115006080695, 0.0017936159047371243, 0.0015684423786484303, 0.0019542661282600264, 0.001912185951445487, 0.0018608044609456048, 0.0018884564655821429, 0.001916673193870287, 0.0018850840539733215, 0.0019020125199866488, 0.0018952926429394103, 0.001894448988073682, 0.0018948507011219476, 0.0018937256844031038, 0.0018980636643549926]",24
