CVaR cost,Ground state probability,Iterations needed
"[-13.35, -15.75, -12.65, -10.65, -12.65, -15.75, -12.65, -13.35, -13.65, -15.75, -13.65, -12.25, -12.65, -12.25, -12.65, -10.55, -13.65, -11.65, -11.65, -11.25, -12.75, -11.55, -12.75, -15.75, -15.75, -15.75, -11.55, -15.75, -10.65, -15.75, -13.65, -15.75, -15.75, -13.65, -12.75, -11.55, -11.25, -13.65, -13.65, -11.55, -10.65, -13.65, -13.65, -11.55, -12.25, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.010753175779439626, 0.0021306530476824757, 0.005513457516766955, 0.006642209040457697, 0.006320752483646072, 0.008725982095040177, 0.00781367882837684, 0.009261445869708958, 0.002447927346042576, 0.008587914068156831, 0.006406601952376337, 0.0077471297320250865, 0.007358310703162611, 0.008843387787088985, 0.007602730915219306, 0.009061704376780387, 0.008296233414028156, 0.00733984040965078, 0.008615156425069371, 0.008386288212989462, 0.008312386459144047, 0.008264883239224287, 0.007851795226088202, 0.008066701801627291, 0.008233186109965563, 0.008193533620424534, 0.00814694521081025, 0.008270185001133287, 0.00817598495359111, 0.008213677166020365, 0.008132107402366577, 0.008136736492555478, 0.008194418366072449, 0.008142543385228837, 0.008174759140590574, 0.008202972306358807, 0.008174400636050145, 0.008184095631665552, 0.008180387812484279]",46
"[-13.65, -11.55, -12.65, -15.75, -6.55, -11.25, -12.65, -10.05, -12.65, -13.65, -6.65, -15.75, -11.25, -15.75, -10.55, -8.45, -12.65, -9.45, -9.05, -12.25, -5.45, -12.55, -10.55, -10.65, -10.55, -6.35, -7.55, -9.65, -9.75, -13.65, -10.05, -5.75, -11.55, -8.45, -10.45, -12.75, -11.65, -8.75, -13.35, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.0029779522119433516, 0.0003813678104974401, 0.00019969202900260014, 2.8254527769725815e-05, 0.0015630275054231155, 2.1021984744976105e-05, 0.002754449670475531, 0.020589274576523243, 0.0001314446403839487, 0.0039417333879116796, 4.701186034283021e-05, 0.0005884585068271326, 0.002812220186168913, 3.9595238704386745e-05, 0.0008054406042070717, 0.00026607012282807847, 0.0009285868969003263, 0.00042609321331213597, 0.00037973420267803723, 0.00032417695855528264, 0.0001139221740353158, 0.0004380000695421847, 0.000380034664911455, 0.00039936914316416255, 0.0004185953698388103, 0.0002585257094262722, 0.0003689371115231881, 0.0003821674113469103, 0.0004026641021035363, 0.00034740640326062127, 0.0003831462703441724, 0.00040328686122353095, 0.0003865133829632845, 0.0003837194547850727, 0.0003799385114388591, 0.00037279440071951396, 0.00038180119463568097, 0.00038783738378744424]",40
"[-9.45, -12.75, -12.65, -12.25, -13.65, -13.65, -13.65, -12.55, -12.65, -10.65, -12.65, -12.65, -15.75, -12.65, -11.45, -11.55, -11.55, -12.55, -10.45, -13.35, -14.75, -13.35, -11.55, -11.55, -14.75, -12.65, -15.75, -11.65, -12.75, -13.35, -15.75, -12.65, -10.65, -12.75, -13.65, -13.35, -10.65, -11.25, -11.55, -12.65, -12.65, -13.35, -12.25, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.002445803871035426, 0.0019312604757018986, 0.00133474905889971, 0.0031342505777018914, 0.0027312989000803046, 0.0028054140555868125, 0.004459764010584728, 0.0035254595199356773, 0.0006506340092071107, 0.0033378036023960973, 0.0024003331702451666, 0.0016248521965255335, 0.002977388104993811, 0.0034252934028493453, 0.0022756793355128307, 0.0026681823093134675, 0.0026854577576086226, 0.0030336211941397774, 0.0027417462097158673, 0.002739447436010339, 0.0028472823972425926, 0.0026909808570041984, 0.002797161730670528, 0.0027580926527382265, 0.0029322409744448764, 0.0027815023011336635, 0.0028207134736327613, 0.0027657122087933793, 0.002813380065703843, 0.0027689465996782953, 0.0028057080588574685, 0.002813604128610929, 0.0028108045347959576, 0.0027913170874116445, 0.002799407222933288, 0.002796105462023867, 0.002818890686763365]",44
"[-9.65, -13.65, -13.65, -13.65, -13.65, -11.25, -11.55, -11.55, -11.65, -15.75, -12.65, -13.65, -11.45, -10.95, -13.65, -13.65, -11.45, -10.55, -14.75, -12.25, -11.25, -15.75, -15.75, -12.65, -12.65, -12.65, -13.35, -11.15, -13.35, -10.65, -13.65, -10.15, -11.25, -12.75, -15.75, -12.75, -11.15, -12.25, -12.75, -13.65, -11.65, -12.25, -15.75, -10.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.00015832183682553368, 0.002979190705289248, 0.004091164545192847, 0.0005740879737269734, 0.003607276826298863, 0.005124609159815659, 0.003225295191112099, 0.001519371442187654, 0.0038868360843293793, 0.006877470676132607, 0.005144638953980786, 0.0017592883724728459, 0.005234927448125287, 0.005129807227883289, 0.003449578229431699, 0.0033315278625814255, 0.0038506791832984087, 0.002644675764206416, 0.004688569782252397, 0.0040689774927134235, 0.003726861713367739, 0.0039966324250476845, 0.004416487594638905, 0.004086793078901475, 0.004011430867504745, 0.004280215104557823, 0.004076471144382676, 0.003991568111589858, 0.00413811897729672, 0.00400054694415963, 0.004076013579018123, 0.004084813862249894, 0.004095069233985593, 0.004147867103291788, 0.004095596193999096, 0.004086773422591387, 0.0040667027622120705]",44
"[-10.95, -15.75, -14.75, -13.35, -12.65, -10.65, -15.75, -12.65, -10.95, -10.65, -13.65, -13.65, -15.75, -14.75, -15.75, -14.75, -11.55, -15.75, -12.55, -13.65, -11.65, -14.75, -13.65, -12.55, -13.65, -12.65, -15.75, -10.55, -12.25, -15.75, -12.65, -12.55, -12.65, -13.65, -11.55, -15.75, -12.25, -15.75, -10.55, -15.75, -13.35, -11.55, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.004593088434635569, 0.0001580150672340272, 0.0054746452884609186, 0.008687100107310115, 0.002156586090474021, 0.008721773979113692, 0.004109299212143726, 0.008085336426478434, 0.0027308604279443396, 0.008819287134501709, 0.008419262640024058, 0.008118882675883489, 0.006772718853573741, 0.008863480423363478, 0.008442567684687579, 0.008268846157341523, 0.008676644916648088, 0.008288636966121213, 0.00714184048531521, 0.008243211159621105, 0.008096039281398298, 0.008430436628859677, 0.008117199848630841, 0.008116805906259576, 0.00803131425164095, 0.008288783272163772, 0.008153737906539652, 0.008179200306882104, 0.008185555558730153, 0.008129958726265686, 0.008146442054311446, 0.008169642880038415, 0.008182743109359136, 0.008203723346091776, 0.008180908056528024, 0.008161697672913209]",43
"[-8.75, -10.65, -10.55, -13.65, -12.65, -12.25, -13.65, -13.65, -12.25, -12.65, -13.35, -12.25, -12.65, -12.65, -15.75, -12.75, -12.65, -12.75, -12.65, -12.25, -12.65, -12.65, -12.75, -11.15, -11.15, -15.75, -12.65, -12.65, -12.65, -12.65, -14.75, -15.75, -15.75, -11.25, -15.75, -12.65, -12.75, -12.65, -14.75, -12.65, -14.75, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0008366392281123679, 0.0016757640302071538, 0.005895329446605499, 0.0017821433895822809, 0.004784126025613034, 0.0074093055782545525, 0.007132963780770534, 0.0036621489811318316, 0.0036518457307652187, 0.00267141862177027, 0.001638396631711447, 0.0033414465769536143, 0.004196833407208679, 0.005376043941152056, 0.0020132214706620917, 0.0028418464050712195, 0.004084678272804882, 0.00449524908801665, 0.003718036643136728, 0.003369285276129591, 0.003723981132507504, 0.0034668611385844346, 0.0037804734146599664, 0.0035792710130652, 0.0035877858593151664, 0.003901053713893092, 0.0037126061497376028, 0.0036546619228416542, 0.0036701302725181953, 0.0036354322992878064, 0.0036918842537748686, 0.003611472096625162, 0.003656644434924575, 0.003671591479383643, 0.003662270397201276]",42
"[-8.45, -13.35, -12.65, -12.75, -15.75, -13.65, -10.55, -11.25, -10.15, -13.35, -13.65, -13.65, -12.25, -12.75, -12.65, -14.75, -12.65, -10.55, -11.55, -12.75, -12.25, -12.25, -13.35, -13.35, -11.25, -13.35, -14.75, -12.65, -11.25, -12.65, -15.75, -13.35, -12.75, -13.35, -12.65, -13.35, -12.65, -11.25, -11.55, -13.35, -11.55, -12.65, -12.65, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.0005806698724242608, 0.0009105747289715366, 0.0012290799200698798, 0.0010736090753482043, 0.0015593067832376534, 0.0004734369513420245, 0.0036532615071340983, 0.003526820058182719, 0.0016215388745016077, 0.001885548528754632, 0.0032121516822647272, 0.0022042642741858546, 0.0023851260833790276, 0.0022593007408234994, 0.002254667751837158, 0.0024758147662225067, 0.0025906402399362306, 0.002474112487149658, 0.0021228085005793973, 0.002291103292413524, 0.002319151244067907, 0.002344704525578401, 0.002379274065338354, 0.002293761481562645, 0.002368065484863695, 0.002345439418247527, 0.0023307802330634307, 0.002339364481630196, 0.002368548283387049, 0.0023502192605541973, 0.0023416758563676197, 0.0023481254595794157, 0.0023568736784275158, 0.0023491259878900958, 0.0023439775187705327, 0.00235144626379743, 0.002343473530102203]",44
"[-6.25, -11.45, -13.35, -11.25, -11.65, -13.65, -11.25, -12.65, -13.65, -12.55, -12.65, -14.75, -11.55, -14.75, -8.45, -15.75, -13.35, -11.65, -13.35, -10.55, -13.35, -10.65, -13.35, -12.65, -11.55, -13.35, -10.95, -13.35, -15.75, -10.65, -12.65, -13.35, -13.65, -14.75, -15.75, -11.45, -13.65, -14.75, -13.65, -13.65, -13.65, -11.55, -12.25, -10.65, -15.75, -12.75, -10.55, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0007324257672719221, 0.0006043431417055, 0.000510015108728947, 0.0017675474862085551, 0.0010214379513128833, 0.0010136333093655513, 0.0013608189984190037, 0.0013369295352541155, 0.004104192900894384, 0.0005342173292156136, 0.0004745919750428008, 0.0019204886802586664, 0.004289657943662931, 0.003903013050565252, 0.0008464595006949256, 0.0060951358961259545, 0.003216361973275815, 0.004490774891265217, 0.0033862306528163557, 0.004506293102277905, 0.0031651117549616643, 0.003271089872106623, 0.00407352384547958, 0.00493176200758, 0.0040836746614416955, 0.0038620865677259234, 0.0038860383504852178, 0.004191442105895603, 0.0039969527313408505, 0.004089635723877372, 0.00400190138783265, 0.0043593717846367435, 0.004052914425065415, 0.004100367199693001, 0.004120455310974874, 0.0041601663485907, 0.0041152134834707265, 0.0040829508396138395, 0.004082970186505573, 0.004091349056311972, 0.004122180276159653]",48
"[-7.35, -12.25, -14.75, -14.75, -15.75, -12.65, -12.65, -13.65, -10.55, -9.75, -12.65, -13.65, -11.25, -13.65, -12.75, -13.35, -10.65, -12.65, -11.25, -13.35, -11.55, -11.25, -13.65, -11.75, -13.35, -11.25, -13.65, -12.75, -15.75, -11.15, -12.55, -10.65, -11.55, -9.35, -13.65, -13.35, -11.15, -11.25, -13.35, -10.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.001279729324230415, 0.000736855668797473, 0.003380266679326727, 0.00273164067048002, 0.001544949040629138, 0.0019432787490372807, 0.0010650353694910632, 0.001559517345829097, 0.0007872820983567263, 0.0018044844652054777, 0.002898368416336154, 0.002914327590388336, 0.002736035665427577, 0.0029489630425085546, 0.0030604844762383734, 0.0029991179816518474, 0.003107207547001946, 0.002775453892287273, 0.003056263420841167, 0.003027417419512706, 0.003124256307675651, 0.003028741604816606, 0.003084490129668537, 0.0030429716118714097, 0.003075303490410154, 0.003068792895098982, 0.003069447442311278, 0.003067356094151613, 0.003076212408589236, 0.003064830155459058, 0.0030758577651492577, 0.0030691137990468574, 0.0030728829510862743]",40
"[-9.65, -11.25, -12.65, -12.65, -10.55, -12.65, -15.75, -10.95, -13.65, -13.65, -10.65, -13.35, -13.35, -13.65, -9.15, -14.75, -12.75, -10.55, -13.65, -14.75, -12.65, -13.65, -15.75, -13.65, -13.35, -13.65, -15.75, -12.65, -15.75, -15.75, -11.55, -12.75, -15.75, -15.75, -15.75, -13.35, -13.35, -13.65, -13.65, -12.65, -13.35, -12.75, -12.65, -11.25, -12.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0006579104885682848, 0.002157384509208578, 0.002326754570954272, 0.0011249512100773734, 0.0038576750265721703, 0.0017703456749327533, 0.005676082046513498, 0.003550684993984333, 0.007640729074964263, 0.007432894115107554, 0.007357854974688343, 0.008905074019739535, 0.008923104726029814, 0.00525898843685961, 0.009732205344767427, 0.005553686743561284, 0.009251665298896834, 0.009491614172102904, 0.008692060584975222, 0.009097398865172118, 0.009535117099491782, 0.00966207272126782, 0.00956385141820961, 0.009511040156778883, 0.009533521328344844, 0.009402778285809155, 0.009547330856135482, 0.00955308439998908, 0.009509809289232288, 0.009557728778200984, 0.009526127235590993, 0.00954144118174888, 0.00953743758273723, 0.009529159402963477, 0.009544619445842055, 0.009549215800965162, 0.009543433494206829, 0.009526140909073496]",45
