CVaR cost,Ground state probability,Iterations needed
"[-9.736480000000013, -9.061680000000097, -9.638880000000043, -9.203840000000143, -9.083879999999986, -10.251680000000128, -9.496520000000086, -10.336439999999989, -9.746320000000072, -10.151400000000018, -10.191519999999972, -10.50364000000003, -10.436239999999977, -10.35936000000002, -10.380599999999978, -10.431239999999997, -10.424559999999998, -10.334120000000015, -10.346880000000034, -10.445239999999988, -10.441080000000023]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016178188452532858, 0.002385607192786122, 0.0016231848848925314, 0.0027617403176218593, 0.0013106042623085728, 0.0003837762290390524, 0.0012343131506289862, 0.0019558650923559686, 0.0013755870027247444, 0.0014309398102895438, 0.0013223404718062121, 0.0013778281774924667, 0.0013966354472433329, 0.0013553483104852102, 0.0013755527852502046, 0.00137190754014603, 0.0013816424080427229, 0.0013754031391906573]",21
"[-9.739119999999957, -9.037160000000071, -9.69284000000003, -9.618920000000054, -8.953920000000021, -10.295560000000128, -9.5613200000001, -10.350040000000002, -9.71896000000007, -10.069200000000034, -10.205240000000007, -10.302640000000055, -10.39040000000003, -10.492199999999986, -10.47344, -10.401719999999957, -10.441600000000017, -10.48164000000001, -10.481359999999995, -10.435559999999978, -10.400320000000022, -10.47495999999995, -10.396040000000019, -10.381040000000024]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018973565297232028, 0.0017419997683515193, 0.0017041911332129867, 0.002667166015667064, 0.0012807881835242528, 0.0003880431177793977, 0.00130952954302963, 0.0017648721154401295, 0.0012555606348547057, 0.0013650828709909095, 0.0014576669948077338, 0.0016171104407123114, 0.0014137648796726703, 0.001460708968450811, 0.0014414843492574466, 0.001459553582979747, 0.001459625395662827, 0.0014605732527873377, 0.0014568696732183443, 0.0014598309494616621, 0.0014534676576371938]",24
"[-9.682440000000033, -9.143240000000112, -9.740279999999986, -9.975240000000028, -9.614760000000027, -8.686160000000028, -11.727959999999811, -13.536560000000158, -9.62396000000003, -10.160160000000007, -11.047159999999899, -13.676080000000299, -13.910400000000038, -13.085760000000239, -13.930079999999998, -13.934999999999947, -13.999360000000003, -13.910799999999867, -13.948039999999944, -13.88651999999994, -13.882839999999868, -13.932719999999923, -13.955399999999948, -13.98467999999995, -13.954119999999948, -13.902519999999909]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002032942054950586, 0.0005969307778699863, 0.001610977813966783, 0.004525423833439754, 0.0330526574373107, 0.0017807596470691216, 0.0027862722030376035, 0.01179595162033038, 0.03107456020682629, 0.04171731500939226, 0.01919427336900952, 0.043577712968938, 0.044514210666573996, 0.04430900779848788, 0.04296892299175341, 0.0438483708700861, 0.04440045714008853, 0.04403145808482696, 0.04441994604153955, 0.04425851885720426, 0.044256576057401645, 0.04429235518625019, 0.044331980256814646]",26
"[-9.80907999999994, -9.188400000000096, -9.687680000000029, -8.643200000000034, -9.152120000000009, -10.3010400000001, -10.02816000000002, -10.728680000000018, -10.129160000000038, -9.763359999999956, -10.662400000000023, -10.602720000000074, -10.501320000000023, -10.59796000000006, -10.73224000000002, -10.580840000000064, -10.746400000000014, -10.701480000000025, -10.563640000000051, -10.779359999999965, -10.710520000000042, -10.661720000000047, -10.731439999999989]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0013147004200449546, 0.002870958128654457, 0.0015947022043592738, 0.0013995190131838554, 0.005067962270276589, 0.003321530624973638, 0.0012928022049921517, 0.006011480669334826, 0.00441760753819302, 0.003868697525272751, 0.005075654930742832, 0.005538661420119985, 0.005446271068899419, 0.005582474247199496, 0.005592234640811782, 0.0056259297188108095, 0.005489239645977017, 0.005451159496224439, 0.005487089851809459, 0.005510873623139156]",23
"[-9.841959999999938, -9.078360000000087, -9.737320000000032, -9.353080000000116, -9.126200000000008, -10.25168000000011, -9.554080000000098, -10.343200000000037, -9.60748000000006, -10.186840000000029, -10.230679999999996, -10.326600000000049, -10.290560000000076, -10.331160000000029, -10.285920000000052, -10.342680000000017, -10.222400000000055, -10.27496000000006, -10.273640000000032, -10.315840000000025]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016561194988100525, 0.0023170269296920185, 0.0016259310433370208, 0.002777423699793749, 0.0013082201140222106, 0.0003859289255417627, 0.0012361618210672603, 0.0019986862556342607, 0.001379163791357612, 0.001252401990287417, 0.0013802096158600503, 0.0012813691860788113, 0.0013279906798337611, 0.0013218715868851577, 0.0013086615738022143, 0.0013018332689848262, 0.0013115974360677555]",20
"[-9.693560000000037, -9.103600000000116, -9.778239999999965, -10.15840000000006, -9.509400000000015, -8.829320000000038, -11.896959999999789, -13.66288000000012, -9.474440000000053, -10.17979999999999, -11.255280000000004, -13.800200000000142, -14.011520000000095, -12.909600000000184, -13.905519999999937, -13.913279999999885, -13.981280000000039, -13.963439999999997, -13.939199999999959, -13.985040000000037, -14.007360000000077, -14.02740000000005, -14.010720000000042, -13.967720000000021, -13.986880000000019, -13.998520000000056]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0021131259117503397, 0.000573709795029187, 0.001780321517074709, 0.005296492237895041, 0.03563634742468495, 0.0015940163418812357, 0.0030588909374962983, 0.014016052712858103, 0.03709618098439035, 0.04411125962305079, 0.016615792219073007, 0.04396161095918384, 0.04138264272858533, 0.043488985390995466, 0.044518998481873406, 0.04379875993283114, 0.04424031650140724, 0.044028933472681636, 0.04404528334947945, 0.04396831963771048, 0.04405872204286791, 0.04401904288651429, 0.04407177960068581]",26
"[-9.801799999999936, -9.28448000000014, -9.628880000000075, -5.909879999999896, -9.445200000000062, -10.181480000000098, -9.979999999999988, -10.537760000000086, -10.22636000000005, -9.62004000000005, -10.639200000000042, -10.590800000000005, -10.480479999999964, -10.515360000000006, -10.623600000000042, -10.613040000000064, -10.707799999999992, -10.608200000000053, -10.61568000000003, -10.693719999999978, -10.68427999999999, -10.596680000000038, -10.674759999999988]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005142004853833568, 0.004210632550090498, 0.0013974393765011734, 0.0013128436166467, 0.004325051696351585, 0.00293528692689488, 0.0016810927328842586, 0.004496160366701713, 0.005509248909120365, 0.0029239254725794187, 0.0036029561878259523, 0.004760372774525847, 0.0047374163585934895, 0.0042651034565014245, 0.004054091588977966, 0.004199637682886867, 0.004208446117677523, 0.0042225263378010015, 0.004322249267027209, 0.004246549570161866]",23
"[-9.736599999999973, -9.03652000000008, -9.625160000000058, -8.96764000000003, -9.041680000000023, -10.192080000000084, -9.590880000000062, -10.29688000000005, -9.637240000000087, -10.261320000000064, -10.40195999999998, -10.321359999999975, -10.243639999999989, -10.557399999999932, -10.32092000000005, -10.453279999999948, -10.53755999999993, -10.454039999999953, -10.466439999999983, -10.547279999999937, -10.549599999999925, -10.385439999999994, -10.434679999999974, -10.414959999999985]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015386765679861526, 0.002519991758901711, 0.001614199878551883, 0.0027807902280185207, 0.001314593896964413, 0.000360884283533562, 0.0012224199089218577, 0.0019737562028579493, 0.0032929542784807557, 0.002236687647040605, 0.0016805722731618928, 0.0013012364811302887, 0.0019457402101797673, 0.0016328065938065756, 0.0015863460651148178, 0.00174441936217741, 0.0016677721696962912, 0.001656469425951778, 0.001694733726915376, 0.0016762062099902873, 0.001676050438696113]",24
"[-9.734800000000012, -9.198680000000142, -9.697360000000034, -9.528840000000066, -8.832880000000053, -10.362440000000035, -9.586160000000074, -10.31832000000009, -9.571320000000043, -9.97971999999999, -10.563440000000059, -10.296600000000135, -10.505840000000061, -10.351120000000034, -10.571720000000022, -10.423320000000004, -10.415719999999984, -10.45984000000005, -10.350880000000036, -10.436080000000043, -10.412480000000029, -10.40192000000004, -10.480879999999994, -10.375080000000047]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018896072743786593, 0.0017701109530777169, 0.001720477093956209, 0.0026425914003134774, 0.0012769820566596404, 0.0006309636079101405, 0.0026059324693116044, 0.0017996329827853982, 0.001911445867813466, 0.0021512637615214514, 0.0015719021582974134, 0.0017022447215319402, 0.001588908678154772, 0.0018124787132718918, 0.0016459100845142758, 0.0016908379840141685, 0.001737517127162629, 0.0017079973956386578, 0.0016880971652395039, 0.0017155907207134636, 0.0017038511133716295]",24
"[-9.764599999999916, -9.2121600000001, -9.638640000000049, -8.012599999999944, -9.310840000000054, -10.339360000000026, -10.406079999999996, -9.161920000000086, -10.623599999999902, -10.29211999999998, -10.918079999999806, -11.12959999999987, -10.47147999999999, -10.682359999999939, -11.053719999999863, -11.159239999999894, -10.96251999999996, -11.232679999999883, -11.187479999999857, -11.126559999999852, -11.141439999999852, -11.180199999999855, -11.112719999999861, -11.093519999999856, -11.090759999999882, -11.13855999999986]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001100793001447427, 0.0031941467876949996, 0.001522053733012849, 0.001105223478983437, 0.0013049100181055009, 0.0030756091728341576, 0.005672011091181432, 0.0033069696812871646, 0.005545856771818415, 0.0021327577611704156, 0.008840053496004467, 0.007379730305545767, 0.00525799442076539, 0.004206737184041067, 0.006195177877641265, 0.006822938203333606, 0.006490460846390437, 0.005970359391000771, 0.006365504915400512, 0.006236531132145669, 0.006237489355377159, 0.006131245633979635, 0.006209071133222284]",26
