CVaR cost,Ground state probability,Iterations needed
"[-7.3125, -9.4875, -10.174999999999999, -7.724999999999999, -8.2625, -9.6, -10.3375, -9.275, -9.825, -9.012500000000001, -7.45, -10.0125, -10.299999999999999, -9.025, -7.812500000000001, -10.700000000000001, -10.149999999999999, -8.700000000000001, -9.625, -10.15, -10.2875, -11.2125, -9.8625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017793978844215296, 0.0021302799109938304, 0.0017330193113220213, 0.0008086917357243676, 0.0058794990107543426, 0.0015760215401527241, 0.0012626775078054028, 0.0006629379477963828, 0.0017957780305152067, 0.0008911985143715306, 0.0009814338235863737, 0.0006884276984402866, 0.0007420642318433702, 0.0006883374296326363, 0.0007363479563379157, 0.000749192916559225, 0.0007277562893852024, 0.0007408220843874578, 0.0007575620872154263, 0.0007700910761889552]",23
"[-10.287500000000001, -10.025, -9.1625, -13.75, -10.275, -4.5375000000000005, -11.7375, -11.1875, -12.5125, -14.325000000000003, -12.149999999999999, -13.337500000000002, -14.412500000000001, -14.437500000000002, -12.975000000000001, -13.712499999999999, -14.175000000000002, -13.450000000000001, -14.200000000000001, -14.437500000000002, -14.450000000000003, -14.137500000000001, -14.412500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.03247457515882088, 0.0024214998055177702, 0.00016560677861833569, 0.0054453229548808175, 0.003592586227000915, 0.0227042444359354, 0.03823108291923495, 0.008634354957346258, 0.04005811396421438, 0.04215800684042427, 0.040450586574030625, 0.03980859738425262, 0.038530926992662945, 0.04097994571146772, 0.040052528326536885, 0.040214446478420124, 0.04094514210591768, 0.040707205476660464, 0.04077989708752179, 0.04064210306685906]",23
"[-6.699999999999999, -9.075000000000001, -10.049999999999999, -9.5375, -10.850000000000001, -9.0875, -10.525, -7.475, -6.9125, -11.249999999999998, -9.962499999999999, -9.674999999999999, -8.7, -9.850000000000001, -11.5875, -10.737500000000002, -9.450000000000001, -9.612500000000002, -9.325000000000001, -10.475000000000001, -11.15, -10.612499999999999, -8.9875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009704273666140959, 0.002373811317746271, 0.001502170583467311, 0.0017586169819141326, 0.002084225793527159, 0.0005205031428216799, 0.0013834317416189022, 0.0010439037426170838, 0.0007410073334723944, 0.0018364294270043148, 0.0010731576777414666, 0.001778614113522245, 0.0019041014518587987, 0.0017212040850170065, 0.0016886779630664386, 0.0018116935315157503, 0.0018112552540770818, 0.0017528072297010012, 0.0017844213809373988, 0.0017778855918390553]",23
"[-6.125, -9.9875, -9.400000000000002, -11.85, -10.462499999999999, -8.5125, -9.875, -9.3125, -10.3625, -8.4625, -10.837500000000002, -9.75, -10.875, -6.8375, -11.225, -10.825000000000001, -10.0375, -10.500000000000002, -10.05, -10.524999999999999, -8.0375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002705943192257667, 0.002122037435228399, 0.0017372930236987335, 0.0018889760959431743, 0.0014060386686933673, 0.001194991167053844, 0.0034542616585123667, 0.0027985270913613745, 0.001165534693761011, 0.0032913401201194047, 0.0029746432097450034, 0.002321286346394251, 0.0028503147032781437, 0.0026427172362573402, 0.0026082119201362632, 0.0027614652420240894, 0.0026870625494344906, 0.0026847405404067494]",21
"[-6.675, -11.1, -9.825, -10.875, -8.1125, -11.3375, -10.1375, -12.1875, -9.8, -10.600000000000001, -9.9125, -10.775000000000002, -10.8, -8.6125, -9.850000000000001, -11.825, -11.787499999999998, -11.462499999999999, -8.737499999999999, -10.9625, -10.95, -8.8375, -11.500000000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008114212203824676, 0.006395403020456417, 0.00738636690196553, 0.004199463255736778, 0.005900587532795553, 0.0013568106576437979, 0.003307182209192473, 0.0070463856285561035, 0.0028643521844823154, 0.007733901714844271, 0.005240282682057494, 0.005735625245925304, 0.006362799845098015, 0.005915528522040469, 0.005754954593748444, 0.0060157152026522505, 0.005840642198910097, 0.005899601914859385, 0.005928614482512709, 0.005907938447389099]",23
"[-6.6375, -9.475, -12.225, -11.062499999999998, -7.8375, -7.9, -10.3625, -8.8, -9.024999999999999, -9.9125, -10.125000000000002, -8.700000000000001, -8.55, -10.562500000000002, -9.55, -9.825, -10.925, -9.275, -10.725]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00629115172269935, 0.002604829551775403, 0.0018305424528263776, 0.004808414141092786, 0.0019465737292423783, 0.0022984553330941656, 0.001893034116124993, 0.002441634380531163, 0.0020918616028789347, 0.0023531184086561813, 0.002304899425182607, 0.002209600061341776, 0.0022860363510653252, 0.0022661840137508764, 0.0022433326731155206, 0.0022646161826889817]",19
"[-6.725, -8.5125, -7.175, -9.4375, -9.462500000000002, -11.025, -10.1375, -10.8, -9.087500000000002, -11.5125, -10.3375, -10.325000000000001, -10.675, -12.7375, -11.262500000000003, -9.8125, -10.5625, -10.887500000000001, -11.049999999999999, -11.8375, -10.387500000000001, -12.025, -11.8, -12.262500000000001, -9.5, -11.8]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007000971926662, 0.0011530257492620554, 0.0023898866357126743, 0.0005937882531050315, 0.000562567633037399, 0.0017831865573968108, 0.01801915912016628, 0.0017658871669073962, 0.0032162759911203744, 0.015200978270026644, 0.016366344128604795, 0.013568545605766058, 0.003840523818574748, 0.016693826718118705, 0.017191029609681552, 0.013270226040243398, 0.017240439497700665, 0.015598958351489247, 0.016778626303015146, 0.016625865378892463, 0.016180808035827877, 0.016457486164151713, 0.016354502762493544]",26
"[-6.124999999999999, -10.025, -8.2, -11.375, -10.8375, -7.125, -6.9125, -9.137500000000001, -9.162500000000001, -8.575000000000001, -6.925, -10.6875, -9.825000000000001, -10.399999999999999, -9.712499999999999, -11.637500000000001, -9.375, -9.524999999999999, -9.7375, -10.824999999999998, -10.375000000000002, -11.325000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002165392900998894, 0.010553407858562874, 0.0017090709226348527, 0.0020248462716314372, 0.0008007311399780416, 0.0012945006074973199, 0.0022198519775028704, 0.0021257065086621144, 0.0019470050319154962, 0.00216901872112693, 0.002183328165346155, 0.0021261512253131945, 0.0021796653774945767, 0.002188837803396588, 0.0021743859125688664, 0.002183675989991195, 0.0021781855084773297, 0.0021813448417366123, 0.0021768003729044586]",22
"[-7.499999999999999, -7.8999999999999995, -8.475, -11.424999999999999, -9.0375, -11.725, -11.074999999999998, -8.6125, -10.037500000000001, -9.65, -11.025, -11.875, -10.725, -9.887500000000001, -9.162500000000001, -10.1625, -10.9625, -10.625000000000002, -11.962499999999999, -11.275, -11.512500000000001, -7.975, -10.9125, -12.5125, -10.850000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009587990062605492, 0.0012742443308175913, 0.0025021304251944703, 0.000978662661593569, 0.0011589167316060165, 0.0017835028634672738, 0.002737597516611046, 0.004031933072002755, 0.0020634494411633474, 0.0014630667186054853, 0.0027348393865004204, 0.001781830639023577, 0.0022183474539258933, 0.0020086127686506127, 0.0020473442221648703, 0.001981599366143362, 0.0019953969688383637, 0.0019603334728012325, 0.001989483308420091, 0.001970832131993072, 0.001984799105562621, 0.0020076086762001533]",25
"[-8.549999999999999, -8.787499999999998, -10.125, -11.762500000000001, -7.975, -7.249999999999999, -11.525, -10.3875, -9.137500000000001, -11.775, -8.8875, -9.924999999999999, -10.899999999999999, -11.4125, -10.5, -9.5, -10.95, -10.05, -10.8375, -11.225, -9.924999999999999, -10.674999999999999, -10.250000000000002, -11.575]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0035945780365355595, 0.00047287004701948105, 0.0012988549912721138, 0.003596137868970998, 0.003952115400988396, 0.008108909548729601, 0.0020438467207372405, 0.0010434488242764008, 0.004005514777942273, 0.0030619519857313137, 0.001381360976817799, 0.0027174061869779933, 0.001302505878949257, 0.0024377987225823773, 0.002259779858024151, 0.0018520028882920612, 0.0020803097500120913, 0.0021314119805720356, 0.001987713502250344, 0.0020559602265775127, 0.002050299358287628]",24
