CVaR cost,Ground state probability,Iterations needed
"[0.7437499999999996, 3.509375, 1.1031250000000004, 0.9312499999999995, -1.2531250000000003, 0.26875000000000016, -1.4749999999999994, 6.553125000000001, -2.128125, -1.3000000000000005, -2.0687500000000005, -0.578125, 0.7437499999999998, 1.009374999999999, 0.09375000000000022, -0.15000000000000113, -2.1250000000000013, 3.0937499999999996, 0.49687499999999807, 2.4124999999999996, 2.0468749999999996, -2.221875, -0.9687500000000014, 0.28437500000000004, -2.159375, 4.215625000000001, -0.6250000000000006, -2.89375, -1.2156249999999997, -1.3218750000000008, -1.3281250000000002, -1.4750000000000003, 0.16874999999999818, 2.9187499999999997, -0.3531250000000001, -2.449999999999999, 1.225, -1.2875000000000008, -1.6125000000000014, 2.1781249999999996, -2.284374999999999, 0.34374999999999956, -0.1593749999999997, 0.04999999999999982, -1.8812499999999999, 0.6968749999999999, -0.9562499999999999, 0.9468749999999988, -0.5906250000000008, -0.9531249999999993, 2.875]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0005941224193655146, 0.0020292692916409156, 0.0006894114233682955, 0.003291452040560478, 0.0057995622825662875, 0.002505966831931093, 0.0013774144883910181, 0.005185831295082847, 0.0034959352493521122, 0.0028085310797615996, 0.0016816620686897366, 0.000937602952599912, 0.0018655107410640959, 0.0014116740177894296, 0.0028259184642263025, 0.003393486773561003, 0.0029356095496837382, 0.002653981582552268, 0.0013478874826767565, 0.002599282089959948, 0.00323677137210071, 0.003320787347165951, 0.0034693579013173057, 0.003244983706905661, 0.003068485542905368, 0.002845933570113302, 0.002962785479125815, 0.00361431999809303, 0.003269854011344695, 0.0031892077065253394, 0.00315049061465114, 0.003275520260267918, 0.0033702669475294054, 0.0032588229335944745, 0.0030458879406330156, 0.0032195035106743976, 0.003223371732064377, 0.0032055946587116824, 0.003223599785457568, 0.0032808565825893084, 0.003227808166584856, 0.003239943430918723, 0.0032360122476867478, 0.003246827523154033]",51
"[1.5562500000000004, 2.4499999999999997, 0.7750000000000004, 0.8249999999999992, 1.2937499999999995, -1.1624999999999994, -1.5343750000000012, 2.4656249999999993, 0.24999999999999933, -1.5749999999999993, -1.2343749999999993, 1.1125000000000003, -0.10312499999999936, 1.4749999999999999, -1.19375, -1.8656250000000014, -1.3687499999999997, 0.93125, -0.24375000000000147, -0.03125000000000011, 1.0031249999999996, 0.11562500000000053, -0.8124999999999989, 2.2499999999999996, 1.1468749999999999, -0.5093750000000015, -1.075, 1.0312500000000004, -1.2999999999999994, -1.4625000000000012, 0.6468749999999999, -0.33749999999999747, -0.7968749999999994, 1.7374999999999994, -1.2625000000000017, -3.2249999999999988, -2.403125, -2.187499999999999, -0.8125000000000002, 3.812499999999999, 0.7093750000000001, 1.0343749999999994, -1.9, -0.1875000000000009, -1.3218750000000006, 2.2749999999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.0035581586810666407, 0.0016781432165013945, 0.0026435980117276974, 0.001677885077188617, 0.001825180189636353, 0.0028535532322123366, 0.001974827586612397, 0.0045829829766646235, 0.0014387082736486622, 0.003534941389782849, 0.002251333149142343, 0.0024803025959758427, 0.002261477315173118, 0.0037912736486733875, 0.0023117219452886174, 0.003166436555712153, 0.00307233308361557, 0.0037922724298331944, 0.003108151312675037, 0.003563733863286984, 0.0037220165386427644, 0.0034186577815999565, 0.0034366039803818663, 0.003549409283942655, 0.0034907823554388507, 0.0036841292874889723, 0.0035156006143228277, 0.003486027815548645, 0.003579934558039388, 0.0035878038130912875, 0.0035806863732741746, 0.003580994059975487, 0.0035983232871702577, 0.003585816397112619, 0.003602991563126481, 0.0035757829042127025, 0.0035881722187270145, 0.0035851774401985444, 0.003575842069658626, 0.0035993289538898067]",46
"[-1.321875, 5.1, 2.4624999999999995, 0.20625000000000016, -1.0468750000000009, -0.6656250000000001, 0.5843749999999992, 1.0093749999999997, 0.9718749999999998, 0.21874999999999922, 0.1281249999999995, -0.06562500000000071, 2.2343749999999996, -2.9531249999999982, 1.4593749999999994, 0.12500000000000022, 0.23437499999999978, -1.1375000000000006, 4.94375, 0.6937499999999998, 3.1843749999999993, 1.753125000000001, -0.1937500000000001, 2.1000000000000014, -2.1468750000000005, -0.1812500000000007, -2.2843749999999994, -0.09687500000000016, 1.1499999999999992, 1.6468749999999992, -0.3875000000000013, -3.0093750000000004, -0.45312500000000067, 1.4937499999999992, 0.6593749999999998, 4.253124999999999, -0.8031250000000001, 0.15624999999999972, -0.5718750000000001, -0.8968750000000013, -0.9437500000000001, 1.8281249999999987, 3.0281249999999993, 0.2374999999999986, 2.153124999999999, 0.271875]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0030072282110550383, 0.0025208468528025614, 0.002670818528684276, 0.004044421631900667, 0.0006083240152185108, 0.006567146730173983, 0.0036626756913476326, 0.004846939187703575, 0.0035360983942046816, 0.0017916055798929825, 0.005295865082876558, 0.0037543626823935998, 0.004030412293282163, 0.0040158238326723755, 0.0033589873836213833, 0.003634899442535588, 0.00505943789605876, 0.004386728567281846, 0.003707922877446121, 0.002892052715844265, 0.00365027895031411, 0.0035496116846241805, 0.0038515393892469014, 0.0040201450206166275, 0.003446782897271467, 0.003460360138970317, 0.003446947987049444, 0.003468882894832817, 0.0034348038080640507, 0.0034998724893000096, 0.0035219710006003727, 0.003367270550451907, 0.0034414372161198255, 0.003420352507654681, 0.0034648412810701903, 0.0034792587040923567, 0.0034585717961742764, 0.003437723378373416, 0.0034509178975760703]",46
"[0.8406249999999996, 0.4687499999999998, -0.7999999999999995, 0.7625000000000001, 0.19687500000000147, 2.55, -2.281250000000001, -1.0250000000000017, -2.73125, -2.434375, -0.5468749999999998, 3.0125, -1.081249999999999, -0.021874999999999423, 1.2999999999999994, 3.71875, 2.203125, 2.4124999999999996, -1.1437500000000012, 0.4375, -0.8625000000000016, 0.20624999999999855, -2.1312500000000014, -2.975, -1.634375000000001, 1.8281249999999996, -2.5281249999999993, 1.5812499999999994, 1.2156250000000006, -3.137500000000001, 0.5843750000000002, -1.818750000000001, 3.8937500000000003, -0.7281250000000001, 0.968749999999999, -1.856250000000001, -1.012499999999999, 4.71875, -2.9062500000000018, -0.09687499999999993, -1.6843750000000006, 0.8343749999999992, 1.8031250000000005, 1.4343749999999997, -0.2437499999999999, -2.2718750000000005, 0.718749999999999, -1.2212453270876722e-15, -1.890625, 0.059374999999998845]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0015720732215617626, 0.0030833980518534523, 0.001880710885601385, 0.001007819196067929, 0.000929805652136849, 0.0038364303334581114, 0.003355164302817096, 0.002412970661774174, 0.002461069010197932, 0.001793924664251561, 0.003215503776684411, 0.003984457820057704, 0.004774793988519096, 0.002445619571534153, 0.0022069995876779843, 0.0036135250291413432, 0.003178325752390626, 0.004100670811253028, 0.0022610887567000876, 0.003448031126683888, 0.003574681258888131, 0.003185770029595576, 0.0038191945430563917, 0.003915468075819305, 0.003597792921362055, 0.0036626518122734528, 0.003910424572538585, 0.004032698045428353, 0.003598756253792358, 0.003466419962238157, 0.0037830346675105713, 0.003885535908726384, 0.0038835350501974543, 0.0038818072547726745, 0.0037203901692330183, 0.0038528749152029525, 0.0037910621462374544, 0.003847976483618774, 0.0038426082991290566, 0.003805007322008249, 0.003811887532391063, 0.0038442468918816813, 0.0038357680117783993]",50
"[2.312500000000001, 2.7093749999999996, -0.6968749999999999, 1.3749999999999996, -0.4625000000000008, -0.5812500000000012, -2.671875, -0.29062500000000224, -3.3687499999999986, -1.5968749999999994, -0.8687499999999999, -0.018750000000000933, 0.17187499999999978, 0.7312500000000004, 1.3968749999999996, -1.159375, -0.328125, 2.065624999999999, 0.6968749999999999, 0.8062499999999986, -2.262500000000001, 0.06875000000000009, -0.5187500000000009, 1.8031250000000005, -0.22812500000000002, 0.1593749999999996, 4.109375, 0.8031249999999992, 1.3656249999999996, -1.4000000000000001, -0.5968750000000009, 2.2562499999999996, -0.7468750000000003, 2.7249999999999996, -0.6500000000000004, -1.7125000000000001, 0.48437500000000006, 1.5750000000000006, 3.2281250000000012, -1.9531249999999998, 1.0500000000000007, 0.5968749999999997, -0.17812499999999987, 0.11874999999999947, 0.15624999999999917]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0019106789615980374, 0.006943822993851516, 0.002797475446364456, 0.006284379825799771, 0.0029809476539990904, 0.0026821816781231085, 0.00136585277273677, 0.005096561285131539, 0.003247700262641713, 0.004841815285368991, 0.0016853357716121514, 0.004501592785970392, 0.004832185549699572, 0.006319855225189981, 0.004030188521681095, 0.006864315473240356, 0.0033986168435359695, 0.007818452972436999, 0.00758666151338905, 0.007255800103742674, 0.005383542727024356, 0.006715968041106583, 0.006970759941440606, 0.00718928949431001, 0.006805894659271264, 0.007268964398280299, 0.007119331116353055, 0.007047797968908179, 0.006717740267646571, 0.006976226951309323, 0.006984849376929185, 0.006894446746457389, 0.006887950761160997, 0.006920640243965636, 0.0069708776977888826, 0.006973347633898513, 0.006939476879164994, 0.006938028739216583]",45
"[-2.0468750000000004, 0.6218749999999996, 0.2249999999999992, -1.5750000000000002, 1.671875, -1.7000000000000004, 0.6937499999999996, 2.0187500000000007, -0.15624999999999967, 2.568749999999999, 0.2874999999999998, -1.0624999999999987, -0.20312499999999944, -0.7593750000000006, -0.8656249999999994, 0.9843750000000001, -1.5406249999999997, -2.0218750000000014, 1.565625, 1.6531250000000004, -0.5937500000000004, -0.48437500000000044, -1.1843750000000015, -1.5906250000000004, 1.1031249999999995, -0.109375, 0.9468749999999997, -0.18437499999999984, -0.9750000000000011, 0.996874999999999, -0.5531250000000005, -1.7218750000000014, 0.14062499999999933, 0.6343749999999996, 2.20625, 2.568749999999999, 1.4468750000000006, 0.3937499999999993, 0.6749999999999993, -1.1593750000000003, 0.5343749999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0016136517417058625, 0.0022628731894537664, 0.005014328174219126, 0.0043164322730797474, 0.0012865329513422792, 0.001425802939103783, 0.006276714892157071, 0.005165072034935348, 0.0035699242832954205, 0.003960665714069328, 0.0028028638135228416, 0.0034180896379183453, 0.0035562789440487666, 0.0031523298010331757, 0.002803551706092652, 0.0031281631813426434, 0.0034252346089249847, 0.00293209181148893, 0.00320258624291285, 0.003065673786160415, 0.00307752031421571, 0.003135350813888817, 0.00301869627496448, 0.003086232326936245, 0.0029846292117139423, 0.0030413731842416324, 0.003011159410715644, 0.0030357099982398043, 0.00303494499126378, 0.003019718349321491, 0.003040442248065352, 0.0030416843740772, 0.003053215422363726, 0.0030234484971977554]",41
"[0.8093749999999991, -1.4624999999999997, 0.5781249999999998, 2.656249999999999, 2.18125, 1.4937499999999992, 3.05625, 1.2125000000000004, -2.0687499999999996, -0.8281249999999993, -1.4906250000000005, 1.818749999999999, 3.274999999999999, 2.5218749999999996, 0.7656250000000001, 1.8093749999999997, 2.1187499999999995, 1.875, -2.1624999999999996, -1.950000000000001, 0.22812499999999947, -1.4812499999999997, 2.4718750000000007, -0.6687499999999997, -3.4375000000000004, -2.306249999999999, 0.48749999999999927, 0.040625000000000466, -1.8375000000000012, 0.5250000000000008, -0.8093749999999995, -2.2124999999999995, 1.646875, -0.9250000000000008, 0.21250000000000002, 0.24062499999999964, -0.98125, -4.096875000000001, -0.7343750000000003, 0.39687500000000053, 2.4812499999999997, 1.0406249999999997, -1.1687500000000006, -2.687499999999999, -1.5250000000000006, 0.6437499999999999, 3.3437499999999996, -1.625, -0.8812500000000003, 1.95625, -0.9562500000000016]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.002117412363679825, 0.003220188644136592, 0.002141249459995417, 0.004505934813445916, 0.0018987328646069136, 0.004978193010504218, 0.001372486777011313, 0.0031822006992959216, 0.0005287963105583606, 0.005339048079702268, 0.002164006765394842, 0.0037161970753906005, 0.0013144947166733678, 0.0038221668325837104, 0.00609963650203566, 0.0029451497513197982, 0.0034935727234867006, 0.002518946232949258, 0.0029879271311227832, 0.0016165872366269499, 0.003465208997054257, 0.0029910910732225036, 0.0025549688225186607, 0.0021686138057286745, 0.0028298029392182277, 0.0025378232287498305, 0.0026264932529653545, 0.0023971531689007952, 0.0026120046787634355, 0.0023401400232302165, 0.002512997307690891, 0.002522406655398894, 0.002551301125354446, 0.0024403346158042467, 0.0025136612365809535, 0.00241817796805932, 0.002546432682793056, 0.002598234338765577, 0.0025295227162140527, 0.0025142488946879814, 0.002533292138099377, 0.002484110522179063, 0.0025178579438916845, 0.0024999182979311783]",51
"[2.2562499999999988, -0.7406249999999999, -1.8375, 0.6374999999999998, -3.571874999999998, 2.60625, -0.16875000000000084, 5.696875, -0.7656250000000002, -0.5750000000000005, -2.603125, -1.2531249999999998, 1.759375, -0.9125000000000004, -2.8156250000000025, -0.5968749999999998, -0.07812499999999911, -1.9093750000000003, -3.1187500000000012, -1.6687499999999995, -3.259374999999998, 1.5375000000000003, -0.8187500000000005, -0.9374999999999992, -0.8781249999999999, -2.878124999999999, -3.400000000000001, 1.2343749999999996, -4.628124999999999, 0.12187500000000007, -1.1687499999999993, -0.3218749999999997, 0.9718749999999998, -1.4687500000000004, -0.7531249999999992, -1.1531250000000015, -1.2562500000000003, -1.1687500000000004, -0.6062499999999995, -1.8249999999999997, -1.409374999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.001104361675924634, 0.003233758727800298, 0.00400490234589005, 0.003471838863559954, 0.00359958545570854, 0.007715604626224181, 0.003015757359307697, 0.0032678099337768536, 0.003283973488233685, 0.0029870337680405696, 0.006184757633189961, 0.003202662210438078, 0.0022292119506584136, 0.0034387967231905305, 0.003692605354802984, 0.004365908949754875, 0.003424211833693627, 0.0030849354306772465, 0.0030972826503858786, 0.0033441212235208032, 0.0033164434183207536, 0.0030688287243502417, 0.0032378214736017755, 0.0034180225883258582, 0.003174844399389723, 0.0032408794206847647, 0.0032651307034153787, 0.003251121297107725, 0.0031765181606685693, 0.0032945178466346975, 0.00325505288516438, 0.003244230451361382, 0.003206774237054528, 0.003241761752669416, 0.003233129652539217]",41
"[-0.7437499999999999, 0.9281249999999999, 1.5968749999999996, -2.450000000000001, -1.1312499999999996, 0.6843749999999996, -0.3906250000000011, 0.33437500000000053, 2.3281249999999996, -2.3374999999999995, -1.9750000000000012, 2.3531249999999995, -0.7468749999999997, 2.48125, 1.9874999999999992, -0.6437500000000015, 1.9000000000000004, 3.45, -1.3750000000000018, -0.1250000000000001, 2.8499999999999996, 1.0937499999999996, -2.853125, -1.7906249999999992, 0.0031250000000004885, -1.9406249999999996, 0.25625000000000003, -1.2031250000000002, 3.078125, -3.168749999999999, -0.5687499999999995, -1.4468750000000006, -0.43749999999999856, 2.0249999999999995, 3.8625000000000007, -2.1625000000000005, 0.39375000000000027, 0.287499999999999, 1.4468749999999986, -0.6875000000000002, -0.503125, 1.087499999999999, 1.8312499999999994, 2.8031250000000005, 0.1781249999999992, 3.6906250000000003]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.001152534217482333, 0.0038638691608330767, 0.0017339065749604676, 0.0027742886415388504, 0.004484891500830627, 0.001031654227146551, 0.002424668195618927, 0.001888472714320807, 0.0018015379807981861, 0.0028802022336181215, 0.002976508955599508, 0.00190128848120411, 0.0024949075919192404, 0.0034269745832539904, 0.002379621080847476, 0.0024282580088831676, 0.0023595775023426725, 0.002394689810756863, 0.002237328317548827, 0.002650291781222253, 0.002357267727371551, 0.0023913800149670547, 0.0024227452137130217, 0.0023862005939468602, 0.002437848056608294, 0.002358655332451522, 0.0024391324978109983, 0.00249217955875714, 0.0023848081586430496, 0.002350275131874081, 0.002457384966665612, 0.0024259956210363146, 0.002388451473242907, 0.0024428009411805503, 0.0024235155372768374, 0.0024026367685905407, 0.0024200056670878366, 0.002427879844569191, 0.002428368150410958]",46
"[-0.8875000000000004, 0.23125000000000073, 1.6062499999999997, -1.7343750000000002, -0.24374999999999958, 1.275, 1.7906249999999995, 0.17499999999999927, -3.2156249999999984, 2.3906249999999996, 1.3343750000000005, -1.0531249999999996, -1.5281250000000002, -1.4687500000000004, 0.4750000000000003, 0.78125, 0.03749999999999987, -0.5593750000000003, 3.815624999999999, -0.6906249999999994, 0.7499999999999999, 0.37500000000000033, 0.2625000000000002, 1.1843749999999993, 0.640624999999999, -0.9124999999999996, 0.24375000000000013, -1.078125, -0.024999999999998912, 0.6906250000000007, -1.8343749999999992, 1.512500000000001, -0.7500000000000003, -0.07187500000000036, 1.6687499999999993, 1.25, -0.290625, -0.5968749999999985, 0.6812499999999995, 2.078125, 1.959375000000001, -2.2249999999999983, -0.078125000000001, 0.13437499999999913, -1.4437500000000005]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0019207657846983788, 0.0031747906668350137, 0.0006546697556544759, 0.005827601185860719, 0.004048997187147208, 0.004367712825276846, 0.0012561534890738533, 0.0014927198189096874, 0.0023583518653451934, 0.0015247346695093152, 0.0024676042609282807, 0.00417608142027759, 0.0038438699276115017, 0.004634410663335862, 0.0016210662878870814, 0.0035219342396714294, 0.002554546230997147, 0.0032338528577445097, 0.0026008558403777483, 0.0036582273295075987, 0.003116188303274442, 0.0031782546479248623, 0.0025248703869480593, 0.0035098603541729176, 0.003098760191044313, 0.0034358283825535415, 0.003055328850756529, 0.003207596011626751, 0.003129474318177031, 0.003257920750639239, 0.003184486656283933, 0.003159951241159459, 0.0031615510022874353, 0.003168585000199752, 0.003142281197788927, 0.003202826464237153, 0.003171190114107128, 0.0031790543125480263]",45
